"APC-A","BV786-A"
2.76858581021181,2.91440412863051
2.68980900925459,3.07176285353304
2.87002995594677,2.93922607202608
2.78345573715824,3.12810111647447
2.68566357263396,3.30617888657833
2.68507184551758,2.98296538682329
2.5024974081487,3.08663086393837
2.98894388342073,3.15231403730418
2.80678887162343,3.26615108950126
2.61076924400762,2.70728140897917
2.6995707827878,3.19913826497356
2.57014992439168,3.04865895543985
2.79107907499967,3.06084887209551
2.69861546732703,3.38152335615202
2.70632009335018,3.02527334634448
2.49982712909414,3.1116892638913
2.39183772888634,2.88611720375282
2.00119235934345,3.24155153223837
2.95049965865794,3.2992974696246
3.10193717641112,2.96449628684938
2.72029764776262,3.01263447683219
2.8120780196032,3.22790194310476
2.5595799904305,2.97819341059532
2.7589021137456,3.11263974376437
3.07058021616679,3.16462738081492
2.99136930380291,3.24949371910149
2.81717174442639,3.16629287698551
2.50111708103344,3.0402539554161
2.25195423099877,3.42082897331936
2.80659145423559,2.88327265244692
2.66345239273886,3.35875674855951
2.06492433049602,3.20882872758946
2.75039471079501,3.08896988560288
2.7746722057256,3.320993997319
2.98150936283396,3.19215993441985
2.60386148150214,3.28353747174762
2.47554016932495,2.9116686371034
2.86467941493395,3.20084913843114
2.49309092307005,2.89202163129501
2.77789712404181,3.13432241172573
2.76253475735754,3.06856714419995
2.40918510426225,3.11465823803944
2.96501128687832,3.51168322704136
2.57943645345272,3.17192384938786
2.91811862229489,3.59670271148886
2.98313849468485,3.34955325081838
2.62551954998767,3.31200784368916
2.45735848244346,3.49806182601757
2.84254748873216,3.34840706470057
2.76415224208966,3.02672015300732
2.77172562810633,3.2254283198666
2.77328239292856,3.17002806273193
2.40607906281623,3.24474335790596
2.94437748397597,3.2722020829717
3.01289248212663,3.37956347088053
2.68511654519399,3.29634516154766
2.8532863022365,3.22033361002001
2.94974841090735,3.37658776386534
2.88536169281501,3.29033608818654
2.43824560106025,2.95932564416748
2.96965583106915,3.07365890246282
2.88196881022596,2.97331689037905
2.87538286984681,3.25349682221748
2.74418762319427,2.90476846494588
2.61815001803972,3.11327660104844
2.71929887261354,3.01420203752699
2.68801618929838,3.31017909150157
2.83128161569386,3.36642913521693
2.7988947873449,2.91950854265003
2.66594614548675,2.91795579182686
2.91497129656612,2.88793942769674
2.66649455216887,3.15518623538869
2.62736554406667,3.41049053266149
2.98253497024661,3.54590743709653
2.68377282732664,3.1838762818458
2.98111464433766,3.12571967481699
2.30196357422811,3.06733773888757
2.83668980815226,3.08235213137696
2.82180686143315,3.06554357435605
2.72164948446225,3.06262258970812
2.83583111853385,2.99642340080771
2.50644801800431,3.51878186696934
2.69189457084095,3.0363157439414
2.35872245746052,3.33121840832715
2.60146747297893,3.28355127076533
2.43252118525946,3.33039055988733
2.50262247004657,3.17958123255757
2.86697057982095,2.94080428116314
2.71797151637432,3.3037402242268
2.72564076074826,3.15940325360667
2.7787082816232,3.01683207753289
2.59340699898562,3.32072988269658
2.88649820009729,3.03853436805699
2.75955935979995,2.95829638024844
2.81998322737857,3.08225843844018
2.76688271526738,3.20786177243788
2.91041834798154,3.43152715219923
2.69437960711892,3.08776325041977
2.7212952180613,3.24853996052563
2.73010655009556,3.10391808949002
1.86255023765627,3.45328019499158
2.69530757687656,3.12526912116257
2.64078861621,2.97188979603051
1.83320778772281,3.02359247824239
2.65482037091465,2.93341901775547
2.78662900753046,2.80833635900965
2.86978543430376,3.39920306197661
2.73749060711585,3.07829804007052
2.8452296176467,3.15166261592563
2.88377003264899,3.48624714914116
2.76498647788174,3.23226867733635
2.87844877754857,3.15684673051319
2.67079194826844,3.12890274363164
2.77398765566124,3.37561683598421
2.39664303321907,3.13758649745594
2.94832270047822,3.43676886083412
2.91293816530277,2.96278080723187
2.95335155587726,3.5244826633349
3.0284131831746,3.32499562886287
2.63865353631243,3.09055416776055
2.7329395910826,3.34286756650988
2.20937102818722,3.13896669964174
2.80242165163267,3.29888391464006
2.86378489937182,3.19798982598161
2.75623176162317,3.4800736394336
2.81108321692377,2.83714213857082
2.92984293071233,2.59428288128383
2.8913440691697,3.26413301576222
2.74437550697989,2.85982847496187
2.71812116330402,3.11524137068553
2.81634594546356,3.20033811928754
2.23027954194146,2.27757978139196
2.70960567879887,3.14805631875143
2.75887845141362,3.25718882103153
2.48390107762722,3.08134401496918
2.8770798493653,3.36540241424248
2.80670931603119,3.24021370481465
2.86477925059374,3.04516235759021
2.65142359991486,3.19331405034207
2.30474255311224,2.98801523965285
2.89929766332589,3.15547331713818
2.0125903249313,3.16174449331651
2.62254059592206,3.05320672682336
2.7635840614049,2.92272594443252
2.52163136974753,3.31797339704922
2.82487734879505,3.3089455159905
2.75686931592438,3.2319651829621
2.81560067818983,3.36274200518122
2.79266566830404,3.17818093456456
2.6917092615305,3.00310169358471
2.54902226495078,3.08829895587415
2.8443514345343,3.49843763413691
2.86000415326,3.35986333845819
2.59240343220781,2.9574837377046
2.94245378870769,3.21695750986656
2.59289043970046,3.09016095737619
2.97196456962462,3.59934782342556
2.83193899862298,3.3852440557438
2.78042226075616,3.25972641803105
2.70431264316951,3.27820976151088
2.57157435230669,3.14569886237938
2.60095196346827,2.65646116783951
2.25017256325482,2.63855690845107
2.83715183039925,3.26599491015179
2.836013678096,3.09849372321662
2.74235787104086,3.02666676980449
2.98585971309618,3.25266105696493
2.64756828257268,3.05812575213549
2.21755237092502,3.06002124419175
2.66317610212474,3.0035436389915
2.84401872181627,3.11712150490586
2.62765562657928,3.2206329900337
2.86077174509276,2.95144608881947
2.94302048804116,3.31815158906516
2.82772306002557,3.18564702290495
2.54388227886329,2.90268935110921
2.82903948784947,3.11877188127446
2.90075291608975,3.04430338828946
2.57720027219217,3.26668376583926
2.82998721844829,2.89412752591661
2.59509054510368,3.29151961853325
2.50288703066151,2.48549089130426
2.21428791585514,3.25204496582325
2.83001099412854,3.06992531970238
2.90263708399498,3.26360065002207
2.88973251411178,3.31391481066955
2.78766863444827,3.07692016320967
2.65951435299913,2.95479091240018
2.81893865698345,2.91711065256898
2.70695328491881,3.22023438339273
2.65541637258688,3.31431962406418
2.16846630862844,3.18620049238453
2.14410161653461,2.96690908159419
2.91446088749868,2.86230390255281
2.85267582855132,2.55883180490638
2.75774220287535,3.20907728370646
2.98034190759322,3.30021682035829
2.85911440339274,3.00722328564064
2.36106385759026,2.99696131085606
2.61322087642146,3.0920923224199
2.59875769671815,3.09266345089556
2.21528982476684,2.84609269128449
2.82454426226113,3.30211761372991
3.09040877658142,3.23223471549509
2.7696170297878,3.17502552791287
2.98931727494375,3.27948664206942
2.88055228461583,3.22663941394509
2.68032306929464,2.32055663710329
2.63579925870447,2.97918952685029
2.79085668731353,3.12009730089965
2.54549277565996,3.03676689799581
2.5995613519925,3.07908153439159
2.79505363408421,3.48892239699428
2.54640141065901,2.78796161411227
2.3478962197518,2.70685792910273
2.98366198919689,3.08594558452633
2.72025647344182,3.16771743615902
2.51059084408497,2.8350998243809
2.62790742097324,2.96940384526741
2.77587935822415,3.24671046258305
2.45066599324888,3.47799309229959
2.62296451749554,2.90781234068256
2.67160464742552,3.48358432246416
2.63592771659711,3.17125592783021
2.86503619162759,3.0136884177347
2.78385894480926,3.13333984594564
2.46128504755614,2.99000693497604
2.82548132443315,2.93692109301007
2.64230690585263,3.06156598070888
2.74213682064005,3.3596392948739
2.92285459795388,3.2452148643275
2.76413373501452,3.06906649794713
2.95970549700709,3.22521926323523
2.99229634326593,3.16481465230198
2.91068811090221,2.89940375119853
2.81571562455641,3.15858516783296
2.51613005290699,2.83655064587553
2.33962569833809,2.64113474876594
2.46249859179954,3.43084327034955
2.63509292578074,3.04326387532301
2.4813652095027,3.24713073458007
2.74804200264853,3.04667333485926
2.69162094213253,3.18753307925127
2.78552492749001,3.22712185001515
2.88238736925502,2.68209471786068
2.86052924251635,3.12240699950815
2.69996100848848,2.96731178024561
2.53257708245355,2.84006434530659
2.63340576805389,3.20959044966362
2.50766560001914,3.2698819321963
2.53456678489307,3.21721159348163
2.87262244585422,3.40000600413185
2.79575535996559,3.00840542794701
2.76251437534891,3.20976326870491
2.85711067534544,3.17751935367274
2.86367813048571,3.11563383750801
2.94576360898559,2.95365639140336
2.83272093113594,3.29217284302029
2.36913941866743,3.01170999260963
2.81216061835657,3.11274504242903
2.72977809839663,2.76033382487254
2.33020511522207,2.68933924971908
2.74991779484516,3.10459230748685
2.83524634469442,2.96532990815611
3.08504506582546,3.59599820372334
2.84626242814591,3.17863761491529
2.02765623931558,3.4183789620321
2.81412737469234,3.2987442723012
2.92655451632964,3.26294139301941
2.53773298325038,3.151888064325
2.86179026781149,3.06273500695831
2.81291818586114,2.92509856137061
2.79686248650215,3.0729195903863
2.69863926936227,3.01674106705703
2.51529597294375,3.46075520484895
2.90212486977242,3.11027093886402
2.60628293817704,3.45530265585988
2.74679137059863,3.00560874262878
2.47690416479452,3.28962539210586
2.73890055001095,3.31727402423226
2.94536382620633,3.31988660923495
2.90727758180402,3.17641414236748
2.81337999882278,3.07675533517514
2.68489398100232,3.33309669310296
2.14412266326784,2.68735697318441
2.88167742421314,3.03106226106183
2.5546523441035,3.0769919793275
2.48044893799328,3.04904256331048
2.91358980721391,2.92071935308162
2.55685973298922,2.96583515817626
2.88062354114808,3.22484489608702
2.75056465979403,2.98686744338362
2.55381276416186,3.46064957320437
2.5563971532259,3.161678215954
2.55415984235608,2.64654443584114
2.52306284675649,3.35319779508065
2.93522533129055,3.0980674632913
2.60167724508152,3.19414481412673
2.41631060989798,2.64210657047137
2.80672967440098,2.91146403104505
2.47856735975546,3.15459688305255
2.81759088522403,3.24167462040092
2.34415439372349,2.70933166734547
3.01925810490998,3.0003076455046
2.50564594416994,3.1674140238591
2.55889659637457,3.11405629654097
2.80205696667841,3.16698272032373
2.5206999605146,3.39036454419817
2.66473199710516,2.71777256997101
2.7393710537904,2.68931546856412
1.94539223155913,3.29258535681424
2.82058898748616,2.98666091815469
2.39289147737209,2.92446322651276
2.73481102775305,3.16481964017873
2.83524975402711,3.1280978289174
2.73783289572803,3.08582385719205
2.55760398051889,3.26874976338789
2.18959875567457,3.36001262920737
2.81024392328063,3.16780044873007
2.50837913057022,3.33304016488265
2.61996449056966,3.00728391290176
2.35476398552124,3.16208719988923
2.92383911619366,3.02160209040667
1.99689909496067,2.8945098356733
2.83277386682627,3.11156522535801
2.91823690246189,2.8160613926221
2.7105245888671,3.058380214801
2.6672237381281,2.9615050524641
2.88079315347954,3.0700133756854
2.54569927616215,3.04361153795684
2.54624414025096,3.38214945783931
2.25201762439145,2.88684241756389
2.69007435108639,3.26118981391039
2.5934727550973,3.17334965240617
2.74395031659343,3.10688073169135
2.32379043332373,3.23490588825765
2.87151808521262,2.7863973023954
2.58194145353872,3.18761365062526
2.67463658684026,2.99439117424408
2.76491489981359,3.03884847442391
2.64429710597358,3.27875259699093
2.58107653687746,2.98291400456966
2.73001762693483,3.42539729674696
2.85527950657919,3.21696403977023
2.77171200731082,2.99852676642099
2.50602636059093,3.20152052219491
2.76449593484562,3.20858762666738
2.81523993691181,2.73919502307971
2.37154184326666,3.25883332970496
2.68408884931999,3.23265736292363
2.59951041535022,3.08556147983205
2.38625679355244,3.09186785236147
2.52917294343941,3.24952576751267
2.60987789990764,3.03006093382256
2.81180673299108,3.12744128754218
2.82298377054811,2.88382136567006
2.52516454671989,3.04741013772889
3.0007540383989,3.33286009056827
2.69150542065834,2.82151915854708
2.87311981707793,2.75946667171843
2.64457723102557,2.50164879278245
2.85973810041031,3.24923202492731
2.75811762307005,3.15663880959448
2.44980340004905,2.90341141863447
2.75678259382091,2.97847823908856
2.71168322096938,3.17804369993189
2.61311407788924,3.20660704628057
2.64065052095525,2.90391624616837
2.58964863568059,3.32692271665262
2.82760973272143,3.34325440173122
2.70116554957282,3.0416865706518
2.38198193663175,3.36114813389337
2.72507222318624,3.3251736166807
2.28093686496562,2.72742599772681
2.72323294348879,3.19536478111833
2.75665271106027,3.13245623190162
2.23764457695203,3.28960107917648
2.6754489037519,3.35017601965109
2.02006957768167,3.24701663757576
2.58406644733273,2.40890224910653
2.4825745756201,2.87333216704005
2.5964023435255,2.70100856487725
2.97114795544444,3.34456804819868
2.91830461222271,3.02566524806271
2.43679143076742,3.09228063292119
2.9890274034399,3.12518311428904
2.96827445876406,3.24570254092809
2.65408639060091,2.91775565256644
2.96031616254163,3.20694545079529
2.96396408607749,3.44623382662591
2.78864542326963,3.24711998082439
2.46248978970062,3.07148834356206
2.9558522818735,3.10760716229425
2.06486362747195,2.86811058838663
2.61823795573019,3.1097108385198
2.59323746963692,2.90377333495653
2.91373805257599,2.99868925361326
3.05585158634998,3.10835692837998
3.17531976177665,3.41166699072387
2.81920477671279,2.61037781101386
2.45070754960487,3.18146595653506
2.86884032303275,3.10485681193837
2.73442625791506,3.21342568268684
2.90719927719735,3.02907602508152
2.11777580819806,3.1643727015612
2.62754524793591,3.15544756375343
2.63575295159054,3.18093381973736
2.73631930974725,2.89737207197483
2.65057165191194,3.01026446393799
2.77369182427065,3.42147663790516
2.21078590138211,1.73358365408607
2.58419039591091,3.11876800536846
2.43803893403977,3.40473984673088
2.71840693913588,3.1969651643943
2.85826932006382,3.02124641564948
2.6305301636962,3.08636823872326
2.85439672873775,3.16834319346259
2.31686227196706,3.03642781396191
2.39202993000322,3.0082809099697
2.88780440386298,2.93245219640592
2.88823831612002,3.22338882558166
2.83738833351514,3.01679734354764
2.66451271880294,3.25261832998056
2.73504752580592,3.54457317475374
2.26484413082531,3.27157166131091
2.92711998531127,3.24783929192602
2.7587875270146,3.01057172815898
2.72653319632225,2.92759461892085
2.52032261322142,3.17164096759522
2.52004716634197,3.11548164904074
2.80020702970758,3.28406055006453
2.69583809498595,3.34817764068778
2.6574629182533,3.13107462685636
2.44867934443376,3.18917038203589
2.86496672944786,2.96201752443153
2.7037139007821,3.18322475188306
2.61164120348381,3.29060719475077
2.79026784534379,3.29137533214085
2.99744151515376,3.13573071587619
2.80816471476777,3.57552760581971
2.8719234284615,3.34660045464412
2.7536338466737,2.99800129441792
2.56292614042702,3.30272573329925
2.92736358165047,3.37551167427887
2.93647032163583,3.03858898622621
2.65299116030729,2.93706762480243
2.485333003359,3.32657196142119
2.79872294180159,3.00461382425813
2.53067347216527,3.1548172331319
2.76186182989687,3.36837046020353
2.73028349937208,3.19066050818975
2.9937961564342,3.25158232792966
2.37582574805976,2.97722750154952
2.7287485322336,3.23958962341005
2.85134049978296,3.07468286457459
2.75752535648785,3.09804265675804
2.81547368510124,2.83123018538366
2.96630094714611,3.40743822849486
2.82458730475886,2.94763887715146
2.77860549696744,3.1487826251449
2.7049854213445,3.18045776006316
2.71114840758396,3.58200896495557
2.88616444577485,3.14187935706168
2.68178784281359,3.13513093990236
2.90150541046444,3.41727143872359
2.65947011359345,2.98289085994013
2.85198389339344,3.52908587573678
2.70298280622032,2.97483005930465
2.88946842602288,3.06698640357063
3.10803029118425,3.3980470543097
2.67974946247124,2.96044385181941
2.47466589589281,2.94589868090511
2.74521952142631,2.73781717638427
2.7528212923933,3.36008066844145
2.71704537385687,3.34675945452275
2.49691940406825,3.28864062913875
2.95735475015147,3.08388740586562
2.64509969176196,3.21704190572216
2.76376267596703,3.18472248606885
2.90461788648703,3.34058840354209
2.62947910338266,3.36504439600517
2.84515266027995,3.13074743887473
2.98257230805258,3.14945003423527
2.94250791784071,3.04917838789971
2.4701729545293,3.12814605898849
2.2274631901746,2.34444693359295
2.56718086739989,3.17676332087502
2.77640493215648,2.95454905117097
2.83664221665154,3.35196869243289
2.62763524083997,2.90286262971562
2.77166059265511,2.9105189072871
2.76849394398639,2.8940151844465
2.87131598244029,3.05902110090453
2.62456573725014,3.0029456317416
2.54998291124976,3.11242371370221
2.625533650337,3.17974689258869
2.51463164183199,3.09576203031427
2.7451546908591,3.22181605861935
2.72117475265936,3.50683413080915
2.62429778197787,2.91356018110302
2.92938482727303,3.13088303228582
2.24924988981422,3.10424473701409
2.67152658227984,3.01932277236296
2.9159637096729,2.87983871808701
2.58206106646365,3.27807629423277
2.56820417688023,3.20763171286338
2.69005040810228,3.07617705857232
2.65828332190825,2.70768806772625
2.80161575830174,3.23436801110669
2.72353753314245,3.25690817341517
2.78267735822327,3.14514726274905
2.79007672918865,3.23964692845515
2.71195298981669,3.18831472019154
2.58031648764211,2.64802867253119
2.76933019762033,3.07076184532667
2.6006701553892,3.28716143922219
2.38837236201675,3.17544785472391
2.47674686413041,3.26911714365582
2.9327167256306,2.94645366119206
2.58861865771005,2.88575544736567
2.48228196965979,3.1719470119168
2.80280586844678,3.27105208464213
2.97176022391281,3.64966726067243
3.0020767917518,3.22676167851381
2.34346773214902,2.64849921845615
2.51844709352371,3.29401084628175
2.46570869996414,2.86526239670244
2.67440602134987,3.35426084227814
3.00473634174401,3.04793096442533
2.41464263549697,3.17131334109156
2.63017758548803,3.09373730218772
2.66597639154537,3.06939000906316
2.68983713645568,2.57269503719887
2.61734162948665,3.26622888023295
2.53003926438146,3.06629288280194
2.41688321344309,3.29299290573557
2.83348521433688,2.98603130496969
2.84212889181283,3.04844089348305
2.79627983298788,3.13027404962292
2.7810358396786,3.33587662369446
2.20037762276172,3.37000721507095
3.05395239616496,3.39410572549252
2.71372730096075,2.84727374507455
2.27871462206874,3.45116967219278
2.8457511711005,3.15183357551956
2.28232674240257,3.21891623523705
3.08079989654867,3.21859073083142
2.86431780902923,3.2711676944944
2.94030929884928,3.05024134857679
2.76033750111503,3.32598411163409
2.49025555091828,2.98798156672435
2.47589039335064,3.06181518553775
2.81711025714162,2.97816571627563
2.3940823436133,3.02377253377492
2.63049358941925,2.72224045220319
3.04828770858772,3.26192481854779
2.76314968731929,3.10479639342732
2.71800649812886,2.78668425667847
2.72900664574819,3.14616881369997
2.64010831475448,3.34442698560515
2.72162875135683,3.36161342241383
2.76350225274973,2.81857133159825
2.88694137209821,3.22435198415183
2.29598985670205,3.36343587113883
2.28194914886463,3.21538787819032
2.82124062128831,3.26550350544748
2.9832987089041,3.28804171344521
2.67780421991466,3.20505212433761
2.65485734793737,3.19676555583878
2.5746407728439,3.25433831859954
2.73633532098755,3.30741561699167
2.64645886582728,3.35832611695671
2.27176619891564,3.04851432125818
2.47840952815434,3.2802623038552
2.93205974864239,3.26232468684085
2.04905209150538,2.76491140170248
2.80278728195569,2.96315649422575
2.83425540249519,3.0096822962218
2.72782415048766,3.03611913487283
2.52301026291494,3.04341554033519
2.82984057783669,3.26052114152551
2.797130384431,3.22421674844712
2.57331766837063,2.80839176641281
2.65927999305141,2.55638146287673
3.19515629978107,3.46962455981091
2.84815485549978,3.1102064227595
2.89364361568112,3.0918579717678
2.76610527991819,3.0843633838347
2.78721318842196,2.97931737710231
2.83579547241325,3.09067430167153
2.77639338158653,3.14031414224156
2.71199327717396,2.81379541043403
2.57050669081288,3.12080010723777
2.80191774712695,3.43792318114937
2.63387124606664,3.30635637876163
2.69257646170194,3.06148933591765
2.79484607279199,3.2077740175968
3.07046390253639,3.33314759000303
2.84231898857961,3.1142470644404
2.91680368635744,3.45695817669935
2.84621864642923,3.16458709950486
2.78912074517661,3.04170356765247
2.51946847570512,3.13901891438036
2.86465438098406,3.37011418276518
2.46118018204737,2.67627984770479
2.81231034930797,2.99991412121714
2.80679020997218,3.25328056508395
2.6257445342705,3.05022922833352
2.73533388280457,3.15876089651954
2.82894215609801,2.65732755857365
3.07932668322443,3.27669060919329
2.73768208808552,2.90413769553866
2.79319899110902,3.15963076544803
2.90619989787337,2.861103731681
3.01282126382435,3.53203055387005
2.97560165145246,3.38941702944848
2.84505502897823,3.18074308813913
2.89893745680572,3.38480847572729
2.74012998074637,3.11011199320195
2.98477619462972,3.27988768641477
2.46106979146535,3.1515917680838
2.64948090449827,3.0492628390605
2.74649025699929,3.28652229491732
2.85465068264558,2.81038890087595
2.70652302184448,3.18577356081925
2.76718656956414,3.03517786988648
3.09060693256232,3.47976222531828
2.94423029152055,3.28071754109507
2.66870607223186,3.2228232507192
2.73341627106985,3.19875868916945
2.78807535124728,3.07494216883307
2.80320757821809,3.35250509766345
2.8056096866168,3.12276647921901
2.71206453780265,3.20318196449819
2.3465705416692,3.06974210518117
2.72795042590753,3.19562618313518
2.54564906160663,2.94945885517847
2.87301828520315,2.97737917380418
2.58512419504085,3.48136764798436
2.70046446481714,3.09257004627667
2.94167010192376,3.0260151541865
2.36934672275777,3.05109619784108
2.38878114316094,3.08154827999275
2.66758384490083,3.18561408958538
2.8127743758727,3.09487253415061
2.66745770822056,3.00708928021301
2.42228995766837,2.94631866682529
2.82549574967097,2.98872754406042
2.74724759184088,3.2165369851192
2.77929908228554,3.43153092077631
2.66019889114893,3.17868518779472
2.71773254544942,2.8799140921431
2.69401093324245,3.15144561589008
1.94416903535164,3.12073256807275
2.79084647674703,2.95460234632153
2.49143973374867,3.16132188306789
2.69237488552944,3.35655040272232
2.60476592661518,3.44920118230718
2.77762990530426,3.38998602566725
2.57624402240756,3.30422789194376
2.56687921467742,3.23620258633166
2.58129417289122,3.09349312751618
2.89519541039895,3.36532870344198
2.53059947958331,3.08584947951451
2.68298320480997,2.87960239717473
2.86918717869944,3.14188915101472
2.02557468535469,3.28832666578884
2.56302530894388,3.19157005967848
2.57948363247842,2.93542212061753
2.19245033954935,2.46998548244768
2.78992131995031,3.29369204254963
2.86839092783853,3.03929281279972
2.7374252841503,3.07847833314877
2.64549386731163,3.20052181672767
2.87588578998374,3.1586207809117
2.77719490011202,3.48258816872916
2.88083643006746,3.43240923253414
2.78005449140933,3.39108876950594
2.89699082587411,3.29700078807266
2.61958554873998,3.071948640947
2.65539953310418,2.86515668444682
2.62075661255468,3.36821425243272
2.78690369459602,3.18088396919042
2.58106512565384,3.17493031546628
2.68800605990801,3.34455657075477
2.73395476074027,2.96746286217522
2.51960878410601,3.04467793327616
2.64345235362538,3.0986561560669
2.88854710504981,2.79376760391226
2.49835087672476,3.28628561888526
2.94815419047456,3.18622273198942
2.60536483086697,3.20993589875317
2.58766007555192,2.91963556364294
2.51241786072416,3.04337386864051
2.71685015762069,2.91253477489676
2.67220055122165,2.96057236545717
2.75257088304749,2.87103670502079
2.49012897195055,3.2276180186977
2.71350578875623,3.10741073039972
2.7948826426585,2.98728335725107
2.76467139132129,3.29773391536218
2.72403513938868,3.20091990486581
2.91895662104789,3.24625504162982
2.78742655747874,3.29424523258329
2.72990850629314,2.9611831045183
2.75654061055105,3.15086080224214
2.70660692676073,3.02028221509151
2.84994986135383,3.34111861915117
2.69748418160268,3.28092542326558
3.08266127618153,3.28245072140874
2.47258462789285,2.88533580715105
2.85951401991676,3.36631896088585
2.73174227536683,3.28665495855175
2.76966948761762,3.265281428475
2.80306586762419,2.90411858494656
2.72307710816983,3.18295959906332
2.818191532212,2.78946161821829
2.80002880652757,3.08522221712643
2.67293726387514,3.33707939485044
2.71102189416306,3.04337847090883
2.55285615699444,3.17487010833252
2.66086596119118,2.76922288761809
2.81695037214555,3.04998915594659
2.6874352912178,2.95046054792027
2.48316756468929,2.96752078783392
2.52845857648304,3.06792841394742
2.33906584139008,3.1621225558985
2.50591933825117,3.0591231256603
2.48006717280494,2.98880047910704
2.80101014727007,3.4132280716068
2.33956747565717,3.06110802749887
2.7123463399029,3.05832738516872
2.54187021463154,2.89014265596243
2.41902874934688,2.83289794405791
2.85087159573521,3.19128126187252
2.55922144902174,3.20416438297562
2.2894607826075,2.79757858115129
2.57159921131278,3.44494352712847
2.73712571752753,3.19988627917363
2.77174500333503,3.15767338648235
2.49246762086624,3.08371902967842
2.5169792762761,3.28623826277655
2.47458103045049,2.96766694876532
2.06577648838735,2.7589011603308
2.81294636599657,3.46414435682567
2.72146938293717,3.28663261813056
2.94874490928643,3.0744032528812
2.492495735836,3.234064730854
2.74913236882177,3.2988448668208
2.68866441104341,2.92296939875334
2.78733929783188,3.12139185468836
2.64565356237936,3.04441448687138
2.46844734416474,2.85077288213054
2.67446473941759,3.09828661673127
2.61378192434869,3.01568208715852
2.62581082870078,2.71630352656367
2.41635306069617,2.83356733542663
2.7623962665407,3.22192067069784
2.5617692018088,3.19815708531836
2.84593001864184,3.11907592946021
2.38602787703502,3.25047979913132
2.2703034649453,2.46836154523993
2.80120982083241,3.15175626713903
2.76317092243371,2.99324632151917
2.98565276518068,3.11482528234208
2.62959460632376,3.31153936490687
2.80726394360408,3.01798258635076
2.82517194182986,3.13609210676802
2.68281927944449,3.19328111135568
2.96222302262256,3.24093392574383
2.63540299942326,3.1803337614916
2.530247328447,2.85537297593583
2.91703680793638,3.37392792289974
2.85930173774166,3.19461762086305
2.95592972365683,3.147988292765
2.84377510227371,3.29312480108402
2.80312520046365,3.36091282331662
2.78104870345839,3.20323606865674
2.59721380626884,2.99024663478888
2.58941477218279,3.21433241993172
2.70408156468545,3.11015753449637
2.75944833620029,3.20606656101489
2.61411484032901,3.16413415735941
2.81612319977814,3.63081307906177
2.56509790894711,3.11124938724483
2.23904439177887,3.02739579943844
2.31528629632404,2.88049412966981
2.5681265676931,2.94976562229332
2.71980233557887,3.01179829296477
2.47899262431461,2.90874314989741
2.79431258618795,3.27220784849285
2.59096945731082,2.85471944675089
2.77517686264315,3.24813625769356
2.2023964823426,2.61566235983625
2.76458215802359,3.19984757906069
2.84792110857486,2.98491461829748
2.91480699277492,3.1159443592536
2.54832371828556,2.8898311338111
2.65010318222691,3.20538513103146
2.79893291584586,3.23149391479649
2.64967845540994,3.3655182503901
2.77729176055978,3.16159632369844
2.92045905944271,3.09647907662467
2.97644706200198,3.53815927278701
2.78563762723705,3.25920601045917
2.58109750896428,3.08477140171098
2.59143161600755,2.95228931766605
2.59826229240965,3.50045974656877
2.68843078529314,3.08761783451586
2.24388865546738,3.16556605232086
2.85580823033245,3.10358343852725
2.81980111974815,3.26000483896432
2.32894683677962,3.16590243663008
2.36064240557965,3.02609445597652
2.26176284123855,3.27595083142019
2.22768877971253,2.44179600654614
2.7210776612853,2.87076287519798
2.68858444335506,3.2705940319391
2.84827299316656,2.96235242412546
2.51299776489074,3.27261963654433
2.24979928296619,1.4424440207498
2.69215203015232,2.96959895004445
2.667717928479,2.90923725625004
2.66644542837883,2.76125928913427
2.9205301135339,3.15353831850387
2.32471202802287,3.23653814891248
3.19001205231135,3.4315245711346
2.89371177502208,3.03283195403521
2.25343689515143,2.46522975901099
2.78914945048442,3.2656534389528
2.73426955827743,2.98162428632776
2.57958180391485,2.84413106910302
2.39581951870122,3.13454527998503
3.00534564528529,3.17510229108501
2.83090782768553,3.22438157271351
3.0134486923473,2.9366830769861
2.67036785115315,2.83448690232747
2.57053959856464,2.99183579319765
2.59018550692088,2.84757933743918
2.87750756540881,3.22140526140392
2.7780044878856,3.23368046060488
2.82163942708955,2.99311125555246
2.7261890912229,3.04217390804202
2.75880589099728,3.28323355285398
2.68990213503224,3.09796634432583
2.49461276032479,2.8910149867421
2.57372075057293,2.92057092207952
2.77202096516148,3.0839419727239
2.56104959118509,2.98170142253009
2.71624515812561,3.17584388436963
2.81932729050057,3.16203312263791
2.56584480404863,3.03735290703038
2.51943489296939,2.285728029747
2.52596255612866,2.90981088112361
2.69467054973673,3.05973218266234
2.78146425782531,3.13271759112124
2.99700254312904,2.91400290870485
2.66132739553099,3.00005819597623
2.95012828182141,2.90904827181531
2.47493565973126,3.63470482255576
2.88353565053908,3.19668930863417
2.65295162113466,3.17345326007626
3.04406758540634,3.3603173129972
2.79322322864839,3.28354400906261
2.76718387097173,2.8334809922252
2.62598807739447,3.26083969453147
2.62999253620854,3.10672966707809
2.58252824025947,2.98543264252513
2.89729347959484,3.15961824300224
2.65744271425134,3.14273895313956
2.74054867975584,3.31181061176118
2.92357849145856,3.19471078639185
2.91504900329701,3.21509947945326
2.75513986924433,3.69162780139698
2.71198142708448,3.13381358735147
