"APC-A","BV786-A"
2.58967941475366,3.35019297267712
2.34523843458152,2.97173614687792
1.97076201379022,2.57884272454469
2.71581416130212,3.04164904421361
2.48554919585717,3.23108314101848
2.83968597925556,3.3275215858734
2.3321089857275,2.99033215094631
2.4376116656551,2.81182794667606
2.50689380137234,2.52939555672306
2.4727021428172,3.10078018632366
2.73649363342939,3.27207054795599
2.06667650390826,3.18517263230321
1.91540091731799,3.22586428485505
2.16463397877041,1.96853804375583
2.05816047921527,3.0170964038946
2.82025986971391,2.86202184083969
2.02547170363895,2.8264661030495
2.47698303222405,3.11734509299513
2.1138958251034,3.03603324207238
2.73552917823612,3.20610937085092
2.28340884498644,2.70854365468361
2.78487385639398,3.23749680052468
2.31399292430648,2.85253321631841
2.6067890452858,3.06517808686134
2.62203450033285,3.03559126957698
2.37372041726331,2.90906228835515
2.36724735180631,3.02711409225815
2.60646975254459,2.98737843470538
2.48396082741931,2.89961845144743
1.99188790295066,2.48898893011533
2.53393316097959,2.93193507299671
2.00976374914989,3.16523103425546
2.5217434840522,3.02064632605722
2.65150141929387,2.94669371683888
2.4842415754188,2.85855295303471
2.54350311652262,2.9591141666466
2.74385126884025,3.2113555621145
2.36754434221347,3.05275250295473
2.01192483844283,3.11847195691305
2.91307038401391,3.51064105458502
2.74327299377444,3.35187017786385
2.77848190805318,3.18076078933542
2.3560063995532,2.94293035712821
2.57235400130633,3.16652120470328
2.40510887969903,2.91927529675073
1.94548616575808,1.10901703836871
2.3725242658945,2.8799357452521
2.49244669845601,3.24905428458406
2.69910513875626,3.09200250567629
2.49991743333893,3.08739994040359
2.79091579101777,3.05546668953216
2.46364334213388,3.2815973931003
2.24522360084365,3.31223648187581
2.51442365698064,2.85826128922799
2.46649375170174,2.8403632858346
2.17211923284454,3.00965801556512
2.3848461218405,3.03132708330946
2.24260269382453,3.40910362636442
2.65086939907441,2.90349542975979
2.51103967184655,2.74798662581213
2.605886732437,3.39027550504672
2.54113831754496,2.47359651916523
2.10178022130639,1.09681283820912
2.4877969040498,3.09824624982019
2.13838365345184,2.79985315947901
2.54357048739958,3.13077293505289
2.04088893533897,2.56875319284503
2.15306704226743,3.02395582504284
2.09642286729079,2.68588054123419
2.32222358479471,2.66189224833521
2.55199183651529,3.01921467680142
2.56101590049049,3.07217985576373
2.60501229649877,2.72898335706018
2.26839008911457,2.89884328250923
2.61805007647472,3.30178834102868
2.57445796222167,3.18143833283067
2.23999214369469,3.00899529463485
2.58757517440274,3.28459511409894
2.71081575699376,2.61994936145032
1.99646511267414,2.89951211988916
2.52956789826947,3.16774045113461
2.39770260454977,3.06907580523722
2.1742459201386,3.03175317645647
1.95917688547352,3.01554826660297
2.4320758667597,2.77000639238322
2.33970046887023,3.02909696563362
2.27527056410493,2.45673360404235
1.96356462911122,2.59525389505858
2.61223996864172,3.44230446502819
2.89663503233276,3.13520220868497
2.76098400523964,3.2562285367476
2.41295249457768,3.11382316796244
2.52504425952249,3.2117081005008
2.57514395963342,3.12740569811594
1.73921594082671,2.24636960420931
2.22089489766142,3.02725719602591
2.47935534007321,3.1986972462602
2.56198305372833,3.06122185273233
2.55613344389564,2.258093719647
1.49808099465624,1.06457530756783
2.19625151224271,2.3539339450039
2.50382084665551,2.75095288212488
2.60290272422599,3.22567707148771
1.93032989616639,2.77010326634763
2.01213605405527,3.52401486432225
2.62799135936423,2.90182001445791
2.21778564445311,2.83670313556253
2.58910826055525,2.89509391085839
2.79619022486312,3.01809734631866
2.22916916509564,3.32952487539493
2.56991557330108,3.3171865613051
2.49720019899951,2.86100464945959
2.44534974292783,3.11049909562262
2.56557131966923,3.4207735362486
2.3592576983409,2.85309650998113
2.17207346519982,3.09312388978749
2.31266485599008,3.22242262736906
2.77391385615688,3.17461806368141
2.63122851404841,3.07894690078743
2.82603440983023,3.30303444854729
2.51366828097865,2.60115203439032
2.68208407051833,2.88416157709386
2.33978007529009,2.98364083142363
1.95374938930552,3.04293166304114
2.46110567729971,2.26946080254941
1.72362002802797,2.57085577148833
2.67547932882077,3.39868108452921
2.42799647739842,2.95490695206888
2.43809408357207,3.04391826301708
2.57075040555582,3.07347430453332
2.02671873459056,3.10173082834202
2.26967337410007,3.19919298203884
2.6225671463375,2.90957193552876
2.45809555048842,2.55657060934479
2.02476307176294,2.69414708458825
2.32203152237861,2.7851229394293
2.69647371247861,3.30183138448922
2.2872237894334,3.04793657995836
2.0879815302146,2.99651457332748
2.49719385419109,2.97604670934348
1.94365349775978,2.71137064703232
2.62263465393406,3.05527042417798
2.54191093265269,3.06301936709044
2.2125147632471,3.08325562624444
2.40031719264873,2.83500501661664
2.73176123809186,3.28485384989437
2.26737405526394,2.85488732760879
2.22381655668659,2.79932841787014
2.56453685672766,3.0579326252307
2.65170490135503,2.96723638197542
2.73938800523838,2.87950856752758
2.8248675462168,3.31275059236218
2.11069131679108,2.64691688984495
1.57073351391343,2.77090443000593
2.64910393227138,3.30642372691695
2.45466661802039,2.8839009808042
2.76591252137245,3.29068841732811
2.50677328934897,3.09894830585318
2.07677822471258,3.13864321180501
2.40028209471057,2.94540280443865
2.45849384519686,3.28866818490918
2.14659756422802,2.64144204351098
2.04210630813503,2.83929821573717
2.50482995620076,3.37037881217271
2.44931385975267,2.87183079503209
2.54312671063819,2.81923018486304
2.3294946558172,2.93426752057558
2.68691269577374,3.62162215991784
1.84964014837091,2.77534335630343
2.09736724436198,2.73485845923236
1.97344086292746,2.61421088374263
2.57241214007443,2.64665831417835
2.51648151109015,2.89791521128069
2.29429130272184,3.36407273102127
2.21688623882567,2.86637936773047
2.2175342633243,3.01461085329895
2.5968870953496,2.92917016977921
2.45067679278068,2.80508029797827
2.61984289940941,3.36269156560825
2.46014437959272,2.90118781254081
1.8113772191934,3.39287500169911
2.50097992738606,3.0858702354946
2.44433333546498,3.20203421477858
2.55913956114696,2.98883732573559
2.78316881729393,3.01518925429544
2.79745321139458,3.32572409338947
2.68155998309222,3.0774381708939
2.70347646632807,3.08560838109616
2.35773496820228,2.83147669265112
2.31968741764204,2.45186457280885
2.52269571929237,3.16909801667461
2.43426314433665,3.06369284019172
2.76434934954926,2.98428105352103
2.67265608418648,2.53492192842684
2.69013942967307,3.27544279399
1.98396519351783,1.61780088589509
2.03295422505562,3.19818242192016
2.74193713766403,3.00688210143003
2.74587631777449,3.01350063289478
1.90413269186545,3.42048235884034
2.74372224284993,3.13170650753856
2.64595197935507,3.17064412170484
2.60061778264667,3.06688303173402
2.619266520251,3.30730205963795
2.37497614332533,3.06349493436911
2.46176874663579,2.84862275505749
2.71728680338245,3.49570404303143
2.16072298217293,2.98380035654225
2.65378716215428,3.2365853228839
2.76739295421796,3.30609550786746
2.60565463781445,3.14136473509735
2.4234624656226,2.93560213248605
2.72608225213387,2.94311645359098
2.60609250665908,3.1766614999689
2.71450608266822,2.92272940883325
2.36140376255219,3.13849475912889
2.81684604506861,3.15417210532498
2.31948911231653,2.73304742015478
2.8964188586036,3.36280610787112
2.43783319771105,3.23538702532774
1.78863188785977,2.88511973924719
2.55034072105625,2.99346429291387
2.57211743924867,3.02701981594831
2.26207180381222,3.25667064377635
2.17411441558972,1.30274681381143
2.49817136150076,3.15839841044742
2.60369666521939,3.15926623814894
2.53127773555955,2.76233535522442
2.09870109125706,1.06177353726237
2.63905294841271,3.18312178315568
2.42285132278219,3.13696080878496
2.7106064243394,2.94047358868262
2.46127857891797,3.25916084051881
2.48460775061538,3.03645707618127
2.63187097149604,3.05200131721864
2.16953358422985,2.97461752164073
2.65263360120896,3.28735931983216
2.56546652000624,2.59337922355443
2.48896619882494,3.04169926762998
2.70158409387002,3.18052700962893
3.00915280134188,3.44170737525431
2.65929300529156,2.76334521651081
2.58568636818436,2.93853091009653
2.74100130212176,2.99547849520649
2.60965667149366,3.08025238371301
2.38371721388257,2.91022689293861
2.79585769242539,3.20360244071441
2.59262640248175,3.08442684730298
2.46818644005543,3.19053328210567
2.75101291338337,3.0914167930255
2.18094584666672,3.03188470467991
2.50593964638591,3.01901428395806
2.62367555490703,2.834413207574
2.50811673638914,3.46865105929035
2.77783909691896,3.13468405314569
2.63705952167757,3.1415918114735
2.84375748576286,3.35110124611265
2.27236333698693,3.21343298594742
2.68781282047475,3.14076943883224
2.08057986776636,2.53668088846386
1.94096442612054,3.051943480687
2.39841395666765,2.71078493224919
2.45977713161096,3.07790075093811
2.6606052259827,3.26681453168792
2.44296019780836,3.09003292578822
2.91707927201855,3.01300198468787
2.27031987109878,3.00984582368399
1.84993215120589,1.79844218499786
1.88671227119264,3.17879080191701
2.80337704378572,3.03628862207406
2.35840527862935,3.0591973049532
2.31200383305197,3.07042425280806
2.01013658268271,2.42573767520408
2.31251383895493,2.39050298606433
2.37930188420677,3.11493150430154
2.37142310019388,3.05543581365991
2.6753525335298,2.69774421849103
2.70155510856036,3.01099974495537
1.79494962740492,2.66600364638142
2.42856864908409,3.0955552308441
2.12624536237184,2.96512282808759
2.05680021204726,3.11770395593963
2.51687960014999,3.04625771367213
2.2023562384915,1.38450728823946
2.38470675625449,3.14741961643021
2.25544827138965,2.70486984218709
2.57584468725019,3.19034918295053
2.66179327309478,3.08768776177062
2.37637479164762,2.42238206479033
2.20702583723828,2.82353074047051
2.62845111183075,2.94573141830952
2.57277870355238,2.92736763876547
2.1708068455961,2.39622877736347
2.48718602591056,3.07954449220853
2.72379411293838,3.24837246848932
2.36403734102292,3.0522616093171
2.33360172711537,3.02929328108889
2.50230692869603,3.36270949955513
2.35960429763238,3.21340627241936
2.15161296521876,2.65918474438367
2.20897590929196,2.60059731882598
2.47316683301388,2.80846244579593
2.87854778387973,3.08041071775055
2.67426805817589,3.34479972871217
2.21188262454854,3.05643386143628
2.57682326245611,3.15588750903599
2.71974634671359,3.32177247953671
2.67312930466549,2.932817139114
2.73708465127529,1.9332647219456
2.74319819515879,3.15053781061591
2.41621707464216,3.49805789153212
2.15528496500314,1.5177741376169
2.52593273302508,3.0832885910139
2.46835632521146,2.77283359775799
2.72864794054278,2.89913411548153
2.21621957938169,3.15451733020343
3.08106350794898,3.42335506402646
2.58906268545157,3.09864106253472
2.34788910031809,3.00093437199705
2.64672477674899,3.12322965497202
2.48270316699226,3.1629967919922
2.37307106288943,2.99799546186978
2.08082152113286,2.98363941187691
2.69785295411042,2.95535276237818
2.77082238555586,3.36691548964028
2.66730162189358,3.11896176111499
1.81883874191837,2.80179652113961
2.48489661289339,2.51659103217592
2.77810787464181,3.21939446418841
2.55101095659937,3.0873580335689
2.58996820689562,2.92042383561039
2.26112912129757,1.13434666491378
2.3417799747398,3.04906355959586
1.99668890170322,2.85362342952991
2.42483835776992,2.95254931057558
2.67459497515726,3.03616943610204
2.41123912693711,2.83561056115799
1.62528658040855,1.56446241018149
2.29649887965075,3.09284897503396
2.47462360970293,2.55683305160266
2.15945976366843,2.21108818887664
2.66279215238868,3.04482174949321
2.7912250025102,3.28603264040764
2.53520756797114,3.19065253631378
2.35105058619571,2.98176529829362
2.6641895485376,2.96265796500468
2.50459420764252,2.63419634350935
2.3665638813804,3.17784832496652
2.70839316946139,3.12206516855698
2.75384287279409,2.98510008218851
2.54840718542464,3.07813600715954
2.10629954004746,2.93827367895018
2.47578020087182,3.06345311504161
2.11424560439693,3.13121884521685
2.64933239755172,3.25219102961107
1.84903223155227,2.83634165815898
2.13665443834216,2.61271524689267
2.35959016933149,2.80572078553269
2.34003638170649,3.16781495655545
2.46638863555454,2.95210719506617
2.53823417046657,2.88054744566297
2.19872815227483,2.91256721840904
2.22402026224611,3.00233584826422
2.50047268377238,2.93137154750868
2.38168947103244,2.81561190398189
2.48707862130337,2.9202942151663
1.90545548272521,2.27882102472369
2.39854118970152,3.26136913373992
2.45536381534472,3.30123800630392
2.71682867569224,2.99946705179717
2.454596107391,3.05338454009255
2.58699750860218,2.94622200095386
2.45624080070381,3.08300083559423
1.95076973594724,2.62414015194686
1.92834720000907,2.9069328356458
2.24953989510357,2.67073438188614
1.92294409176496,2.67643937361271
2.77252421644472,2.65886500739274
2.78759521079576,3.20932707391005
2.64625662349996,3.17921634398742
2.76128291986009,3.17620016897811
2.71352499268682,3.3529693779546
2.84454546044562,2.63418106820242
2.6640118281434,3.24271561747159
2.17929541925195,2.83023081852043
2.59992304611603,3.16039590205992
2.5869736409098,3.13919416752746
2.26603490162152,3.25202464674645
2.2236595526826,3.10795613874081
2.25741166014671,3.2787861951726
2.33439495360966,2.89394608558741
2.57382038050092,3.059106690577
1.62884607320071,3.04837261894144
2.70062931615468,3.4636116680053
2.66498743279217,2.93583126080226
2.80059083808218,2.9826871470543
2.56384383119415,3.00947148482205
2.26087356893084,3.24817877495566
2.81403375730982,3.07854394736058
2.64823629837116,1.52614052318847
2.87251704388062,3.08527760764416
2.39274858466408,2.64872918278992
2.56038434907431,3.13948196764652
2.39945379547832,2.73112009402174
2.56374369402934,3.22347851190381
2.76623151096827,3.30694315898718
2.51515245617532,3.18897897722382
2.41703128029491,3.15132486067045
2.88851538664569,3.04639815197453
2.99565252968445,3.07689145799098
2.32426179953276,2.98530511589956
2.49416989685745,2.79383643454367
2.42572519110538,3.17789602619247
2.62687813241229,3.19001801441627
2.73264938507126,2.8564463557695
1.83268632170978,2.8370376848998
2.70776561399818,3.09050118477693
2.34218207664366,2.48648050816423
2.10282779961365,2.87906808611122
2.60990390489236,3.10708082610862
2.00488415539526,2.78350493044613
2.65378321831363,3.23202099522111
2.3007411372837,2.9487013055118
2.56271413039114,2.77773136347047
2.77125350742401,2.99290711247974
2.55762116817148,2.91445567360624
2.52255829910522,3.07256731073463
1.98297133086444,3.00859604282536
2.54335115701281,3.07212690491259
2.04567636314753,3.21079357609539
2.2105934090706,2.85317144200736
2.08087199483004,3.07871139999792
1.81083313611591,2.82603761006864
2.83740985886106,3.28164055302448
2.6843543425054,2.98872504928389
2.39255163757897,3.22150704862864
2.22095038650286,3.2643253406997
2.64675497333054,3.09568457359259
2.53375974920979,3.4920613219574
2.60006840083795,3.10210418539154
2.30680304088542,2.87028461219559
2.66855627901979,3.05474160526287
2.42668568628996,3.07514430379742
2.03422107426326,2.47930097898079
2.09111785522952,3.12603174950483
2.50362602823049,2.91942959669114
2.75049417338413,3.12333839813421
1.99903329198378,2.82170499952865
2.44465048468097,3.05058923323713
1.85527225260639,2.98267709535821
2.37778249607872,2.76178194730588
2.68473458958918,3.16427937355684
2.19430339819818,3.0143746405786
2.38359836880777,2.92220831484349
2.23733890922155,2.45104963540492
1.83457317871014,2.77485802093515
2.34480250984415,2.92864110848054
1.77221341749347,2.26135532372464
2.14087364712208,2.98175670059349
2.32936770726118,3.13778171153007
2.34522471772831,3.06523327833444
2.3831627851966,2.85652476331213
1.55812106931625,2.33638084001886
2.2783707754908,3.12326092489528
2.57343343945063,3.08893521093887
1.890662428279,3.39790925811423
1.72584880863202,2.73235434498099
2.43084522323144,2.76142129303656
2.10376838428034,2.5986265016425
1.89392632194553,2.45416567668064
2.7849343286568,3.25524192914132
2.51295046874667,3.01004681213388
1.65123786296347,2.55299781707466
1.92537959669199,3.47421581056596
2.5302520599884,2.75650246643266
2.23405287251147,2.71271316733454
2.17733615751505,3.01095066554712
2.38954265676796,2.59791870676879
2.2398137263705,1.61950252243007
2.74476628877992,3.21394747117855
2.33077200457277,2.88940897977896
2.28536502575736,3.00278165020556
2.40741897482943,2.82871507029269
2.58921433582463,2.63910353189234
2.44588185687257,2.92059187091359
2.54214869382722,3.09370881357032
2.54467784959716,2.86929367443186
2.74426184814428,3.25922122715086
2.40556648747358,2.91464697710523
2.67876420846272,1.33907670342903
2.35287536070283,2.9870075948702
2.75573373234707,2.91294088111989
2.12270028920693,2.85375713461888
2.62760188547158,3.01075683502657
2.79503157279381,3.00395634466352
2.19196033962152,3.22327333091035
1.79892840883907,2.6972699058274
2.41975244936303,3.25750840031978
2.68664897410164,3.36463828460877
2.42324852340048,3.33354839817609
2.21868170689398,2.51185929595723
2.35500320825666,2.00241953334444
1.95902346413308,2.47998741259947
2.16174165840655,2.9243114612342
1.9957405264673,2.69939359549276
2.45332148961466,3.04102742985712
2.1040686881304,3.06809570494356
2.37807222995952,2.37330331730243
2.71896152881324,3.11861673251694
2.05228989872146,2.99844526225843
1.95092771631859,2.71030886438054
2.30671819264754,3.01978842194637
1.93997216761961,1.22362293556794
2.6220982949459,3.18752800031408
2.11663943110799,2.86460124498091
2.40038999621518,2.71384426074266
2.6356930366528,2.94573623668507
2.2668196254198,2.31138889775488
2.19266070664664,3.01741507761265
2.74354834435807,2.96997831603814
1.88183063982882,2.61472394669471
2.5542523191374,3.2054001752742
2.41507114393572,3.22375597021525
2.30585371633907,3.05988763150426
2.19907947475001,2.95524137412569
2.35755766364601,2.94351976249172
2.70400832010808,3.11073359730805
2.87630825773422,3.4208913454658
2.17579110658494,2.91485038823039
2.56213820614494,3.03474282283447
2.15941154636358,1.28682437016987
2.64979989189153,3.21721502310043
2.33888449109009,3.0875412514024
2.53019747587225,2.96884189352985
2.91401780399484,3.44178289777252
2.58511704585419,3.07140636641387
2.26094756527549,2.83889771353825
2.31373209188001,3.23054919610988
2.76445572335935,3.14522826541955
2.48836962374807,2.8203097550198
2.48546226734872,3.02295716597638
1.98657947938588,2.14783552426133
2.40579043904105,3.0837965421549
2.39060392739402,2.83073763921069
2.46694774068375,2.83918527390105
2.5705250222458,2.86208554615655
2.53183414864816,2.94951882235252
2.48581802077851,2.68948150123125
2.89465129830395,3.06446082709463
2.31336957695454,3.03431369738589
2.03535323322595,3.2011877500056
2.67874116222848,3.04847441756615
2.34828543074292,2.85450192463242
2.51514387340093,2.88396974368398
2.99137131041652,3.25011036383665
2.61790586603291,2.98782281073137
2.00850351680937,2.76253381051422
2.63182950505851,3.21492774864465
2.27304285339211,3.05122057822497
2.68761099614394,3.14451830384718
2.51248363027134,3.2842152455576
2.77747013250617,3.06052983390377
2.40718202158391,2.95550746981208
1.79885117383338,3.25820618849646
2.12791932233047,3.17101763769146
2.39230051114322,3.00858975895945
2.40641938620311,3.16229957303404
2.37322628039644,2.80072994904988
2.67087916427943,3.01012562072558
2.48923710404927,2.96963059871351
2.30513686605372,3.07609201163235
2.55947410914492,3.30176589109236
2.53565815420879,3.28521596843001
2.50715456795779,3.1370251784636
2.38899656989074,3.41785152208338
2.56109029346105,2.91726519422401
2.62216644972733,3.04265478685465
2.07332635178676,2.43833738686303
2.53543918717808,3.07182390302755
2.31514926892528,3.1697805203434
1.59644094544816,2.35090412792373
2.53867334618359,2.81041874311998
2.5692355661389,3.01395697510351
1.82326159473404,3.05281630094477
2.45198948637522,3.08150525542641
2.40242992054412,2.89209140614786
2.34803250591755,2.97026132967577
2.48931486011347,2.80743406858322
2.50808728227029,3.08247963465136
2.46550725210226,3.08515331312806
2.53585050924452,3.04377872624857
2.29872572697032,3.38125980844587
2.50675666307781,3.31435237319472
2.20838164478888,3.0551664007796
2.62063380704065,2.78459241633746
2.47873838284481,2.76042953582074
2.45703556686892,3.1926234948074
2.86594345494499,3.47617198403772
2.76370386657909,3.08109066668619
2.60174697120843,2.93886384791364
2.54136128464444,2.7798488989488
2.51721985568313,2.93178207509054
2.75365275204441,2.93880923595493
2.07448605591306,2.95701399560852
2.38246649631775,2.54590247316295
2.07157284307325,3.20434416161188
2.19568871725486,2.9139559423302
2.45519013167002,2.96855855307497
2.28658367020318,2.95310872143837
2.49095787455597,2.58621488214294
2.63758261233959,3.27579915572769
1.91573272277326,2.78491405567793
2.33141251253835,2.68167540344477
2.10921747891097,2.6399261238885
2.5917921945654,3.06526855178504
2.26484305457021,2.77455081957882
1.96372775785482,3.01982190564636
2.00443053278795,2.67680821947177
2.52090874599644,3.08134267566518
2.56728958156372,2.90905215853941
2.27936287421134,3.17421063458944
1.42227022566111,2.62425135001964
2.19387763575266,2.75718418119135
2.46150252143822,2.98596694390801
2.31640745834636,3.22830879967496
2.34566303651375,3.32605229202044
2.26298398073405,2.88953494722578
2.43011343250998,2.22996445227816
2.41313874708163,2.87780058644017
2.05175131974822,2.82155211728247
2.54949222544845,3.00067565049504
2.47968556339297,3.18047213143803
2.4049264489173,2.29504261327931
2.51880827491895,3.30769448463439
2.38089607555185,3.21325017103788
2.55538023626144,2.97535372831257
2.48422576069389,2.88419214720695
2.48117219024324,2.93937424652131
2.50587400813218,3.29700844459266
2.51324439524179,2.89752093155706
2.6098937128846,2.99267422104592
2.95184899632499,3.25390963847407
2.30674960035709,2.61749704830199
2.15032252890094,3.19480793647612
2.8388394627059,3.23030538816998
2.72033238480617,3.06563306316982
2.53555306490338,2.98773811208426
2.66830069084534,3.24096113243974
2.47108879132364,2.83838645679066
2.38979513519353,2.94305007477594
2.57863911278881,3.03686567344623
2.4670039554047,2.84674375323835
1.90336045037934,3.02271793705737
2.40539723020374,2.54741531093556
2.74319495435759,2.84461520887561
2.43857051965166,2.99188095041658
2.57097099304295,3.54434576808511
2.24042639367887,2.3654162068866
1.78036389720751,2.49243270038571
2.53216274608135,3.04420057411373
2.90446369467007,2.99520865564577
2.64610000856159,2.84538159247406
2.34552629047954,3.03816385134072
2.30423445585106,2.97285833486169
1.76707488376435,2.90749350983253
2.65957114120539,3.11561101486722
2.27512345123442,2.89757492066805
2.58833426693828,2.85946539061752
2.32606149135023,3.14216474805577
2.62791375807535,3.19932066613173
2.73756716063219,3.37071410841858
1.63391423181906,2.92477360791623
2.47466549368548,2.78698764246044
2.58745405383642,3.13995362712327
2.52127560232748,2.94734638769399
2.45224222971486,2.13564128795024
2.37439063060107,3.23098544074498
2.24954093839602,2.85979274380595
2.14508039469529,2.57223740237786
2.8696191769741,3.05147179437026
2.64291601321039,2.85630417500044
2.48937783689409,3.61979934659274
2.69454880736139,2.82787463599438
2.31621584400976,3.01527204319389
2.67739415616093,3.19913233913427
2.18413764294342,2.58555891788373
2.58346507663774,2.95307643658719
2.40992627699651,3.07646307912232
2.31045436718686,3.08831911675573
2.72938420244543,3.14062659527214
2.419747839289,2.81898556143143
1.75239518244646,2.75149738969559
2.73799270057197,3.48761470091845
2.72366948662357,3.1671381637129
2.3782337143177,3.13108856586634
2.41966330511665,2.90347854244732
2.06843177671766,3.14466834248997
2.25376134183904,2.95301909277633
2.20667920188647,2.99943333231672
2.14414047001301,2.93733104331411
2.58265462632395,2.48336022528177
2.69164538264853,3.44635656280185
2.78837391094519,3.01514985594307
2.50472509249583,3.06838192195154
3.02072966204221,3.39656113098942
2.45280179907592,2.92378396193038
2.90939374717979,3.16677437612653
2.87623028201776,3.46171705195561
2.50013151138633,3.07386485538155
2.44671585133883,3.03766071649407
2.3165841495685,2.83992876347296
2.64274200371259,2.25643826608189
2.87646555357435,3.10730377308605
2.73257497779525,3.20543095526902
2.52286944135425,2.91887563383296
1.91843039015698,2.7391917643801
2.71750452737666,3.02587284402422
2.5588325518285,2.87953901737683
2.38756776502536,3.23338393339249
2.78050509892565,3.10693627170309
2.52242657248162,3.17755750613144
2.8784237469105,2.71573586125963
1.71381659128589,1.64100396937955
2.06651292718577,2.63982009171042
1.80537560911692,2.96426960168712
3.02783655939275,3.35980479048502
2.80288652039493,3.1313618613442
2.37194783115857,3.01383762120732
2.56563489534087,2.79293819202732
2.73773593319633,3.1084698108016
2.01955957508496,2.99043493831173
2.17653124114712,3.01061545404947
2.40053132105285,2.67632599325852
2.59210091114686,3.16758598323038
2.55257438145418,3.17467490998557
2.59840714438188,2.70372079529049
2.53873501891825,3.02919425473022
2.40466613017096,2.67541020035598
2.79200567353031,3.08106855506242
2.65258089508288,3.05018500655661
2.51660081546086,3.09965509393403
2.72073716791085,3.0236115295299
2.69504798514234,2.97706753836626
2.6797762142567,3.22651275229223
1.8284176178052,3.09942782673216
2.50870564493763,3.36587575145909
2.47999596949697,3.20026461526454
2.57014065667083,2.97266755421743
2.45830929076422,2.80765653761669
2.42271889407002,3.25183477292161
2.10682478007427,2.1402402600721
2.54920076769355,3.33604394992504
2.79223262822384,1.1418122480134
2.59424750963741,3.01104471414493
2.75113504596232,2.99726713226634
2.43571974346471,2.83443353585099
2.59327154162805,2.82054649665695
2.63907059707307,3.16527626002325
2.28490623489185,3.1425585254975
2.22775537655062,2.70173663087834
2.60690610159351,2.88556170561015
2.69463491476174,2.87153405405161
1.9217902489406,2.6178941724635
2.01243812213264,2.23336142732072
2.62961968313189,3.28270923098239
2.35023731650099,1.21742256320921
2.27205768083406,3.15123132538959
2.63714100917775,3.10768170241292
1.88717325502227,2.6722591363318
2.21601576852593,3.1270112853187
2.87067613821811,3.31788729241524
2.75226927306143,2.81584989740339
2.49199801348511,3.17751785658461
2.76557292709544,3.27381803357839
2.61080334945906,3.10060499495389
2.0010929127804,2.522217875616
2.66103026011695,3.1811084602467
1.70792580364344,3.0688080603917
2.39328693048213,3.09573938682082
2.36139514248372,2.85938269493375
2.80998239219515,3.17182253559223
2.5463620391147,3.03509052000375
2.50823660659537,2.94787118543851
2.77010514058477,3.10155256863434
2.62082716603595,3.30857187370459
2.51620518804379,2.9505379217467
1.89461429368543,3.04730209069371
2.51619425592349,2.97140112364053
2.89407524563227,2.96556084548786
2.45282756873605,2.97018720096534
2.60552731694094,2.91991250694527
2.60339109516096,2.90043049935574
2.56944837698257,2.89655828150608
2.82631722105738,3.20954217848739
2.54042603096534,3.05180636297419
2.47770200657761,3.29080121647817
2.44940916543531,3.22787442733126
2.14101525116858,3.08988032789515
2.47382939055567,3.217543806263
2.88952246612312,3.03220285295921
2.51272027632696,3.10004876488695
2.20193763355668,2.29792715271694
2.75077793919059,3.36433467404329
1.87282462709068,2.76661997594913
2.71592095128466,3.17298092842076
2.25167683138205,3.12867397231638
2.6821512782994,2.90808024911624
2.67123593880055,3.07613574747412
1.7744309640649,2.75064363363193
2.91719858688154,3.26839038400858
2.41676722854936,2.92270868148234
2.51408422272087,2.79827008179965
2.7107755857905,2.92924946145293
2.48721266474036,3.34449484483964
2.8782514929023,3.12483092717831
2.32822761557048,2.91952088002655
2.39725038824697,3.0370306429931
2.65022600307538,2.97891512744847
2.14015589867006,2.93220361787661
2.29729085743224,3.39889666145517
2.10282637823559,2.81757062000885
2.10422469299015,3.06915418059729
2.06136180658526,3.10896447525239
2.34896294325011,3.11816278924792
2.71025856605366,3.23630031596202
2.16235284938308,3.09417336397172
1.7931956622645,2.56412670977677
1.96563860839268,2.45934155521004
2.94299173149819,3.13504424720562
2.24987664120104,2.92952955745226
2.46067397976224,3.21030679189008
2.89429763265664,3.01344660961566
1.99532718452519,2.35003915658815
1.87406166028505,2.14532925246779
2.53061695427266,2.88271000693733
2.34430215035638,3.02998505762341
2.4007035176927,3.08166347644757
2.81831317338736,2.83996598520453
2.61542160514298,3.1024026864628
2.69468762516814,3.24461526466205
2.4722656769363,2.99902232073602
2.49345548535236,3.02164611126208
2.37359486776909,2.89684116211473
2.32347415043285,2.89120047249034
2.36992649577059,3.01992425761635
2.724841133109,2.94097186031076
2.44111708343063,2.71280356958618
2.69098752090575,3.27907939612478
2.12136785078031,2.9024451343523
2.15623803043381,3.14582745455027
2.38382938823541,2.84698654886688
2.14368864282173,2.34758006555987
2.32397381056411,2.9231376149625
2.57795392112934,2.76619527731192
2.57626688411654,3.2612271969079
2.55958954394117,3.08056814103114
2.40360198735082,3.08077014565212
1.86377899047637,2.91183945981453
2.9899839270688,3.18970504243659
2.32757727918163,3.11277055283002
2.46958371429793,3.1601987203419
1.89704988693269,2.89962576347099
2.66741325533574,3.30061233414558
2.47884601326828,2.98473605000715
2.52163624869146,3.12120215721755
2.52020757839037,3.18873613688157
2.49524314668854,3.12208541117371
1.80598845769001,2.41331342359763
2.5074225889545,2.78303509010936
2.54009036033505,2.9089268637583
1.99837243546101,2.54852859852512
1.6009570878302,2.28415770112012
2.23318793359015,3.01117804728506
2.18461611287708,2.90742612174408
2.7887658304498,2.86399997231317
