"APC-A","BV786-A"
3.17171712955676,3.44242156248214
2.68952890326745,2.86619686670995
2.49617994783533,2.99631947360536
2.67901132261465,3.17250785298337
2.35808337637359,3.16765302207105
2.42031785665164,2.83576920018334
2.59993112660664,3.24640524318911
2.64378781272537,2.95198332960322
2.5855680930284,3.07389119852241
2.60465622692436,2.53348145304301
2.75462892309019,3.20892612336238
2.16717366486921,3.22404535633706
2.67558352428962,3.35398871436402
2.61618100313863,3.1518117930932
2.25039080858205,2.76312585102259
2.72291314360014,3.2769104009141
2.77100036614879,3.00904884119281
2.59913899020908,3.40082065121688
2.56862431363276,3.11405235139471
2.2507099358337,2.81232010740674
2.75985974306065,3.1311047996144
2.91869206428096,3.40393601873669
2.59214993948688,3.2227361722535
2.82195412333687,3.21808323964357
2.14325228432986,2.97826628927103
2.74862183475309,2.95269516054739
1.96565870720991,2.83140302427109
2.15608358579677,2.64796521814409
2.7556184214145,3.27087861481531
2.5370336253731,2.85149243586633
2.94246418966669,2.9028320762879
2.81153228672351,2.85049706255629
2.69894138423543,3.22123403637428
2.58137731961041,3.19305718022814
2.39149719702799,3.09025265622722
2.83319294472244,3.08327339948327
2.49774816459846,3.05654975497
2.61738469532224,3.07699667105477
2.36455180322161,3.19056112846066
2.70752932524128,3.16057637368347
2.4765191673918,2.43229637535657
3.09550473474644,3.23628747281818
2.6175102505049,2.9498458439075
2.92374540849209,3.32096350913183
2.72198419036617,3.09508437405735
2.48761224546474,3.1555380987085
2.56553076309447,2.84389118614548
2.58624733765038,2.89649882443137
2.74200031882135,3.27811122407542
2.73775510350026,3.15639188349908
2.88704460376329,3.09093076500758
2.66237421137899,3.32762070265508
2.1671957826578,2.97797983695912
2.77967966509483,3.23316868962244
2.65248365959339,3.28672980149227
2.57125508727265,3.28310184568125
2.65647315603469,3.09770344672751
2.41038859135038,3.02073450367525
2.78280743172756,3.11786901952264
2.93177239520426,3.18903209921167
2.93531108886058,3.4093179768438
2.6433874818171,3.01943800895605
2.59505796823266,3.11314027554073
2.60941778195355,2.9757851273007
2.1606724956052,3.0142023157606
2.61194089433205,2.606666225026
2.85509906448393,3.19477318146227
2.53036443323561,3.38218480965612
3.18493410257979,3.57301470461755
2.49275175123626,2.95541121541042
2.37083615091391,3.05726251199148
2.80074596742889,3.27910944324787
2.61439393969727,2.85983193509933
2.79529674958223,3.1022030505779
2.81976253183125,3.0692822430933
2.70295823176138,2.9927971093996
2.82429204832422,3.38439766159226
2.65212858251616,3.00831726183381
2.72019998445853,3.28721415057939
2.650676958125,3.04998898052427
2.64117166928328,3.23425038017839
2.59797281783485,3.11610940047606
2.65746836199598,3.2195847332727
2.83731011689888,3.2598118699387
2.69843872010387,3.18576800004619
2.61702600729114,3.22522654187527
2.55765322549908,3.30588378119177
2.41773839521575,3.09650034484605
2.45042487769971,2.99559524495468
2.69121487887529,3.24427048363854
2.29257174425054,2.71549249300568
2.5674154825704,3.10187128460284
2.85975130544279,3.14573695045595
2.72358969927237,3.28326445462168
2.81005142638541,3.10888432786274
2.6995708074624,2.87121353154641
2.60064084429894,3.24968665902252
2.4370753161085,2.92692900057098
2.69580042090239,3.23744937215205
2.46274377050606,2.90870520182443
2.11742939459978,2.92097529321415
2.66441354364802,3.15017005506979
1.89610001125183,3.26499021906346
2.39870643377278,3.04305606267519
2.61068632150282,3.33012545695096
2.61787483388009,2.92518378175249
2.35514646584032,2.88115859540818
2.75322362013333,3.10150827744936
2.76712933245657,3.26514784598078
2.90196363374764,3.20354455103973
2.30193539992215,2.87768931381648
2.45780672697426,3.19279804731499
2.37481372838773,2.3016745292124
2.89241674733929,3.13475597326831
2.49515146184916,3.05620118350142
2.31077349070597,3.02134199706356
2.88765498297153,3.34859587971265
2.43491128558729,3.01698213952608
2.77478897054796,2.98004750543826
2.68272067653509,3.37922234391238
2.67290216079577,2.75635629300671
2.46215794073878,3.10653108622373
2.66099890151774,2.93878089596495
2.94742088239212,3.40512446785028
2.47822125282201,3.21639440552911
2.82705012589191,2.97769195104935
2.55210283776734,2.88777259564602
2.7289488287951,2.9970892471441
2.76235690246974,3.17640489734054
2.73133551124357,3.18063195570415
2.82278525026164,2.9990645368606
2.71651059477447,3.31600195004381
2.53291353034207,3.25869946444895
3.02579857747724,3.21084983762219
2.78952091657165,3.36081689583494
2.79832568588105,3.2331507384462
2.8633568042843,3.29317713198497
2.65895069196404,3.32117958081093
2.57974889032298,3.36029414652028
2.699874462561,3.38632438644398
2.67543825049542,2.87172870493425
2.49588441733189,3.20714424347215
2.57753080230811,3.18302645263063
2.59303428818679,3.01847248852895
2.65826454174264,2.7612765034262
2.64966037116697,3.19221228562523
2.59202555037215,3.01888101810442
3.21296501479943,3.37157063540827
2.65677662575576,3.04344739624396
2.73499449282574,3.28311397946037
2.46995591564588,2.90876117338754
2.46624218083008,2.79451929410208
2.86889775581723,3.27691101549467
2.81830275173432,3.61576826808866
2.38753509039829,2.87278852866129
2.81325571264616,3.25911663092702
2.34361420430128,2.63675100887866
2.51024632573565,2.97114360713524
2.85958987461601,2.99308598649861
2.36688616888984,2.73329071066485
2.79844359188257,3.22595845153526
2.73292779091365,3.08139367011299
2.71867481402538,3.21516839627603
2.78367114177557,3.05876530625632
2.69141329843398,3.23655857891233
2.68077233120562,2.93959474028273
2.41607105710251,3.10678912577841
2.8065215841621,3.31586354792976
2.58163218796317,3.07748699807201
2.26536032554299,2.53343069300013
2.29175160013158,3.24988815494065
2.18423869644319,2.85954761795499
2.49355179080699,3.29034449619252
2.73057721676737,3.3945277617846
2.70366452763234,2.97497815977962
2.7102329840414,3.3306198225365
2.62835482663621,3.35391113271545
2.67813662849228,3.35777999627505
2.95774568721122,3.24642881821861
2.79048177601093,3.09452965883712
2.85877322788466,3.21740202213051
2.40452140353854,3.11329247805806
2.54286282408861,3.12711558291113
2.69205727987868,3.15202785523818
2.64173320927895,2.8858799868768
2.71185514864494,2.93477564318024
2.05329044639826,3.32229970183801
2.80220107958157,3.4948944865845
2.86320607341265,3.02560502484926
2.27823712752118,2.73105529194245
2.15730195645204,2.85599321669426
2.69863773939559,2.84756773389217
2.55389816763536,3.16978748428829
2.40343602763278,2.73979084939853
2.55586180525335,3.05649853433721
2.70662048548943,3.30313413102877
2.86503924358567,3.27346713437999
2.68984805376916,3.27388373464033
2.45718795874769,2.99321252044217
2.31688879676987,3.19024988419992
2.51781101861552,2.90703472302089
2.48581604697294,3.17697998074684
2.56691184971683,2.65366789339671
2.56584936704866,3.03934233595427
2.75531167372601,3.4088415369428
2.72768494132347,2.96938626712056
2.81748436696966,3.12075832875358
2.58965907241983,3.19367082141557
2.79572358385593,3.02052853693332
2.86619076133279,3.29610157831712
2.44488355304389,3.00047086303344
2.66618675039753,2.9586132727361
2.69815492050983,3.03297398292899
2.6461078981043,3.05240628568236
1.97136129223787,3.32474585043649
2.38151816201876,3.23446852395311
2.71395435116564,3.01286337225047
2.78677216169771,3.00397680465523
2.44877421431801,3.00709049036522
2.85597974078164,2.89789714453452
2.63867126644773,3.00829099615036
2.51295680078487,2.75736132304224
2.59006482010902,3.09580972145926
2.90089564247547,2.99995241197758
2.60947468521976,3.1072335110265
2.47774309040902,3.27261074443211
2.714910028939,3.36131822558746
2.47526501308317,3.5019141977757
2.8316411230218,3.10099541836317
2.44766068852867,3.23477966142616
2.57980249983915,3.07749210004716
2.20104329921467,3.08623984895824
2.82788747941976,3.1895580723509
2.51886443055759,2.91937059574502
2.24179322867437,2.89890644467074
2.79872062872316,2.78935713719971
2.57606574799324,3.11156072718627
2.89292503587303,3.0957819047806
2.32902148625275,3.26157475304762
2.65739331875109,3.09009865351751
2.96191686835442,3.13292308989956
2.42247358316642,2.76597957608511
2.7775781013581,3.30662620145329
2.54915776933398,3.08381200732016
2.44936156646704,3.31055911543738
2.92144705836272,3.31422358692682
2.82739441821927,3.32343936260443
2.73141026723213,2.80143114661628
2.68535476656341,3.14971857836466
2.78246123597856,3.14795776996741
2.48077152304916,3.12641797586628
2.70226225629975,3.1289582734442
2.73526986104732,3.12256471828856
2.48481655488645,2.84196773774353
2.88613555217808,3.16702787235912
2.63220669471479,3.32067495336304
2.50703725289953,2.99793981018214
2.49372268327169,3.22007080642869
2.6959078338997,3.22120756527499
2.65727310191007,2.77675723978598
2.60491391758266,3.34543101479994
2.55438518064233,3.00256784104773
2.59703065845224,2.95870705430775
2.51895524280539,2.71109825715875
2.85690882884838,3.16595959029016
2.41696907896882,2.93300840348796
2.75955609765451,3.10802660740524
2.37869125443651,3.16632097877353
2.81741362827995,3.20148266027857
2.2436028049872,2.93315071364225
2.7167227987774,3.43347489923925
2.7819395236182,3.29176608903103
2.72420217304532,3.14605950334263
2.69653749371636,2.75752443719564
2.49152196868254,3.04363451911424
2.71913968565199,3.25703765077671
1.85336273297677,3.14023620375275
2.84126393606382,2.98686885938152
2.94571812374447,3.03504650739006
2.74866143798249,2.88931247473487
2.75383259312202,2.98031715177533
2.21405762876772,2.62669122996285
2.44783619659705,3.157916777946
2.67213992681394,2.95347368298616
2.88663267567681,3.32430645647431
2.6385883976494,3.14763326953632
2.80574848328902,2.91055856616675
2.29027225793631,2.90963439616723
2.4669828722601,3.07496030958532
2.0010604479472,1.24455420457847
1.83978621195634,3.33707823628934
2.06204902261285,3.14995117668794
2.46413404810869,3.04489950674751
2.80602646513803,2.97240209916336
2.37286370171832,2.9658596191354
2.42283115144142,3.15261661694571
2.54602102486739,3.03144870290212
2.59325744833592,2.86803141090556
2.8312123005365,3.03193734628992
2.10488753157279,2.78628964854958
2.77572997860666,3.14391984717145
2.64947127184809,2.92963244569718
2.34452775451818,2.86916768301078
2.28537888776522,3.32451013446294
2.65783746831907,3.18471027671043
2.72684405941125,2.98129574002137
3.1005106532439,3.24454533672369
2.41930344910807,2.93002505889949
2.15576215356972,2.64696718149519
1.78278276009446,3.17361957144513
3.0362995138971,3.2377092025542
2.38110734446176,1.43978779006545
2.51446911668534,2.83126663701796
1.82681667052433,0.995989860178382
2.58528343992121,2.99496586388312
2.49960159408048,2.9866070904416
2.75550071998778,3.52880526715382
2.66309467920438,2.7142238784161
2.58893440380953,3.15529641184168
2.83826537916845,3.2898226569615
2.54524867391252,3.41961415499582
2.58431613894554,3.3304318810708
2.72257155445042,2.88070296571667
2.61669849143357,3.04492180959559
2.69285072507791,3.32226624291943
2.40611373318199,2.74723784964819
2.53730586655766,3.08065243936623
2.60170925283021,3.02366735538152
2.74991303859006,3.3226232013039
2.79127967203865,3.15689449765854
2.38202699250659,3.12665219045838
2.81207881779072,2.98221990060827
2.38910625036916,2.85247920412625
2.69112033582199,2.97571395795614
2.5060085103604,3.04334755735477
2.40524817354761,3.26956832057211
2.36674098783917,3.03109998796972
2.43520545480646,3.08882771414959
2.71387818793984,3.08294039922239
2.2669493797428,2.8938127303119
2.85865221326151,3.32828877188751
2.75700909055336,3.04023968586008
2.61686124351347,3.23916135011425
2.6016883073906,3.3101210613405
2.62663308395473,3.09552217918694
2.56301430262801,2.55167630112867
2.49090337249104,3.09724353620232
2.62702540316414,2.9339910398566
2.56795779741112,3.2564472435458
2.45947374044469,3.04560912474019
2.29714401835296,3.16085037380499
2.58798635707181,2.97979552107878
2.66817168868968,3.05903462952725
2.95895729910127,3.32755466804003
2.50763834030413,3.21733505290272
2.62223943398458,3.38184473965034
2.85062521137091,3.01319467187477
2.57375149037394,3.32194209788341
2.46178181450315,2.90104916281354
2.49179776477484,3.13155986962291
2.51982502396566,3.23369079951782
2.5884755995337,3.22531991026784
2.58848838376534,3.03658557939112
2.72354983425073,3.31814805977798
2.70853853968898,3.20461451421142
2.69862498163788,3.35448640618667
2.45486077793419,3.26875547467596
2.25826978851825,2.82707996425458
2.81283876679589,3.01923855738036
2.9554292377438,3.14706288437321
2.56165979274706,2.78642998778992
2.5182784683304,2.60842056985852
2.84489399889268,3.33803300954355
2.9491707452348,3.21779856740312
2.81921876282436,3.07705366118877
2.69080432964351,3.25589144267181
2.45474369784041,2.86024051058918
2.36238101258732,3.31496121329863
2.77251561194877,3.0961171632626
2.86120647770274,2.22544159673328
2.37479888855479,2.9027823272751
2.39487990502869,3.19398179556016
1.99477080300738,3.00354539462728
2.6338322209689,2.97840665970568
2.76833028657112,3.26807929679917
2.73653140906454,3.00003547511997
2.55598618816938,3.16625311973055
2.59521975793952,3.17669262387456
2.25907497411954,3.08388048320476
2.32566038195621,3.12214950269026
2.71289007949489,3.27762391893611
2.56048140282079,3.24885403512394
2.5491796909923,2.74479185227645
2.56975816170557,2.84994038018682
2.81666462514841,2.96941302352295
2.80912928265363,3.06576808631193
2.7591876662359,2.90008324281255
2.54207115755586,2.43459673952398
2.56933138355785,3.01031349763352
2.41485112469293,2.87145202790209
2.07807385968242,2.86638175260527
2.76579019506964,3.19860099396687
2.84036712176321,3.13732688712804
2.78095364420946,3.28524812316131
2.57195183417938,3.02231425442302
2.5325448529036,3.17085818149265
2.62202818701668,2.91021581909071
2.74954011059643,3.22774115778828
2.56145457952485,3.23265740226562
2.61766556787396,2.48745078703731
3.01118710196474,3.1727444943445
2.67186684726834,3.10479138107067
2.92569045073713,2.9216941975399
2.60940358504538,3.06685208327151
2.58165161293755,3.021799727842
2.59153299648245,2.80819030583863
2.51284684618808,3.13893393469509
2.78998319568315,3.07107386645051
2.32073548521603,2.91701539393406
2.75721562601005,3.08038211402467
1.84781149201228,2.58581671000107
3.0933057543365,3.09972552261585
2.57111472809783,2.99819083003963
2.53387294503879,3.06160481123517
2.6632285314748,2.61132606197284
2.58519095656704,2.82001257728562
2.65398150157085,2.89754397503676
2.68761595906061,2.89608960025388
2.53934762502588,2.89444570986743
3.01678424208516,2.59666571858287
2.9252034115865,3.52455982729371
1.7768048120094,2.99105089624259
2.77737326454506,3.27652309176761
2.30744315944213,2.81242095771925
2.5358959287573,3.08375224574014
1.9753210797272,2.46484960142103
2.51353679547369,3.08658733138985
2.52514428510322,3.04589214516107
2.54390384577805,2.82217090153563
2.86889055977256,3.14958767096067
2.73011134501298,3.01526232222856
2.09270387673407,3.1421869444904
2.86898930562991,2.8957172869793
2.53595939857657,3.23604636636907
2.7183100930813,3.07034775833125
2.86730531243354,3.32019857870577
2.60845076947762,3.00280699933452
2.49171845629615,2.89945985199348
2.38004399321389,3.14297502576695
2.72890732214539,3.05609760581315
2.74870996542652,3.28704662396146
2.8359506524472,3.29477261484247
2.73625577423691,3.17812840395003
2.83568845470732,3.1308261328801
2.76591323625474,2.93886516166634
2.68947122204983,3.45384053823893
2.39148251996181,2.96915566661181
2.86443212092513,2.90883146536138
2.9062357163323,3.29507504670024
2.85672869079636,2.87863335478776
2.7446397447971,3.2143069305559
2.34797509160823,2.7277435396761
2.5832356015731,2.82725427734215
2.37898855491807,3.3146474773935
2.5133359323929,2.95532458113004
2.68073336345037,3.4610963447286
2.72431408450307,2.88898891325678
2.50470346267359,2.87541969373669
2.68552492045548,3.0421363604679
2.91244364135138,3.09225117139573
2.74088208531286,3.14309812316799
2.63073879400209,2.84699580342918
2.74180863684238,3.01323176765284
2.10954511537237,3.07577619080099
2.74878393571779,3.08810533240364
2.68915106579848,3.12878605146855
2.62060493704039,3.00740884447573
2.64050796845472,3.19124324959458
2.90325975725566,3.26528113804803
2.79656443738902,3.18554480940749
2.79668011577838,3.40360724075406
1.80362246302609,3.03713980203618
2.64205869739882,3.11081900646172
2.32992683317672,3.31250854781391
3.07359184823792,2.58740136248491
2.73692474525516,3.02822236988012
2.7182805839557,3.10326232583154
2.17466222072654,3.28519431501994
2.6825728024983,3.08992372281812
2.40165695590897,2.7952976104897
2.90077867435592,3.37941189965892
1.95447410283692,2.72067192140093
2.6827184826079,2.1822118418243
2.57944342951851,3.16828714751579
2.89514103416985,2.90069217095594
2.35523867551424,2.86885332710551
2.20185171308863,3.31956465928995
2.88973264640385,2.92744101603136
2.38523690122785,3.09871492349409
2.46194256518475,2.81498727453444
2.93936250719136,3.04499959513039
2.74676442562566,3.23589641915671
2.71231521316842,3.37080844229475
2.44755382066142,3.00016424698825
2.65162556185916,2.85897287297876
2.83043251094511,3.04234646269616
2.8336124154881,2.93329160743413
2.47375461038487,3.19338293695213
2.49516523556523,2.49388295627896
2.70554535147774,3.19342229825703
2.38463807843509,3.11766572738588
2.80846600595694,3.02569658928725
2.41003730372456,3.01778331543618
2.15965099238513,3.01725422624805
2.72992258639996,2.88929408490206
2.92143033934145,3.28767835247816
2.85061337275504,3.18290931680582
2.78131595908679,3.12967947507075
2.34791287928289,3.13256972785217
2.49789405866201,3.25634919220722
2.80538085014029,3.0572507401297
2.64342751482808,3.38084141734871
2.3894367419789,3.05887615844773
2.93578365254093,3.42364441440363
2.51366482064132,2.90533542570201
2.77662933261515,2.87816555101698
2.73092053789721,3.01447073953023
2.12273051914033,2.7814643286131
2.45198679319163,2.62794102247446
2.27010017859194,3.01540912670967
2.77832336690641,3.06048877701022
2.66342240836458,3.47530366132798
2.20351519346245,3.23122450136946
2.60363474873315,3.13381480737734
2.77450536181027,3.2506128456825
2.64716823380285,3.26134398780902
2.6003817703619,2.70612666191118
2.74295031551066,2.68266586608536
2.53606737383816,3.21903620713172
2.89879776746029,3.2293322000218
2.6812432317366,3.39202146923282
2.42859125647774,3.09244459183626
2.75647675270677,2.80725201234506
1.67985207153055,2.74382312335646
2.6528681470656,2.99618796230311
2.91462950692557,3.42792158991169
2.55562544500483,2.73026745763983
3.23755754160957,3.57315117103173
2.7625605063993,3.08930156259
2.77857601053093,3.15678513426591
2.46941341207714,2.99530417935102
2.87532536742264,2.93302455398043
2.83766529680615,2.94045555224074
2.88508795109552,2.99063842712949
2.48307273839964,2.93759817660925
2.73454503769518,2.99917379390673
2.92142396164186,3.04490564028621
2.72591403620676,3.34106194875931
2.08469153411278,2.86378013141253
2.5781313591487,3.29233086533854
2.82749850851809,2.88783625728327
2.96621356684839,3.05082646798308
2.32212083741793,3.10950107630526
2.6903637932349,3.16155961149696
2.75748725092554,3.15297367535745
2.68024100003036,2.99253629611416
2.35768526585655,3.34940025785712
2.54836834125242,3.20469520588335
2.71944451824229,3.23782067900982
2.73532427509118,3.27236293779892
2.64803587965754,3.23521690752167
2.44173162684343,3.0073351839416
2.72593932609217,3.24481499015365
2.38236421373472,2.52212211814143
2.87621291315287,3.00948080448662
2.525860948326,2.89785008475428
2.57359887448509,3.11894126203482
2.71702332101094,3.17325956223675
2.724581597388,3.11729430584165
2.16294866750559,2.95717702706499
2.53874742112199,3.14614010117858
3.08226179430547,3.34524142977896
2.63336745509456,3.14617861890804
2.57099209528074,3.13318786458925
2.69755767205287,2.86355580144994
2.33144765314993,2.82299761628086
2.12680478242766,3.29573825765008
2.52954870556931,3.32773773710999
2.65631872962379,3.36387366342877
2.9675053361966,3.18952889713365
2.65213219839898,2.84105831738476
2.77655912323101,3.13862434381213
2.72641180213651,3.05965304478001
2.50912393265213,2.93380586069814
2.58190754488259,3.12144741487561
2.63713447069719,3.14744758782085
2.85957634699454,3.31583455640428
2.7324721055902,3.16646229524786
1.9281658320398,2.9989279308077
2.48216219995244,3.47789611609602
2.57729980460312,3.13067877038678
2.61706597370929,2.92532569863974
2.21997456629955,2.93785296729148
2.87721798207227,2.98219008174906
2.48568759263783,2.82897648520356
2.71418958202604,3.03057068997333
2.75811774819463,3.19501464267768
2.71905297765885,3.09902201028844
2.51183437076942,3.04377313140182
2.31593575034631,2.88313256724723
2.91607374699098,3.38045623626849
2.68969831126327,3.15017648389551
2.64948297227317,2.9205540765312
2.76628992853107,2.97254959850836
2.49873975854221,3.18950247589704
2.48700404059303,3.02326116540236
2.38926923520593,2.96577159214284
2.62357741429039,1.85909199868835
2.60068462185991,3.3165029501118
2.68874928282235,2.91221643070831
2.92701334949661,3.03838203487712
2.518526441346,3.04652531492368
3.03059767877882,3.00770392493142
2.3475578611727,3.18674002564241
2.90548162990133,3.11916011507232
2.5952538791211,3.02543030132033
2.65038392919964,3.06263567409431
2.75864320883385,3.37537952102688
2.89756218140748,3.08446477616141
2.44574739096239,3.23678591949025
2.53675661356495,3.20544095377576
2.4881941458234,2.78726844898543
2.49353214585691,3.00782965795312
2.82439290171252,3.27983848090186
2.99251399597226,3.211014500917
2.91435678650449,3.17675605012338
2.56751299842682,3.10785393441179
2.6326999479613,3.26376644404137
2.68262880726866,3.14847086675433
2.51407292645849,3.06364389789987
1.82060062128423,3.10850903086664
2.95419677478044,3.12377470022604
2.50848608390926,2.92558372636515
2.50826140185722,2.68980049361858
2.76253319272232,2.972198483071
2.86043246857252,3.16077435701808
2.57303109786179,2.6997192242896
2.74821274147091,3.24529759355794
2.40648874035493,3.22662169497143
2.67194149957062,3.00924118564178
2.40441241868499,3.23534986473501
2.96478441860323,3.14994984613343
2.80120735258068,3.10166309847184
2.79102841905818,3.46116623388377
2.54161830661757,1.8432895728333
2.97429017797276,2.97736185655372
2.65936676146548,2.97107973020521
2.43790401902592,3.05004859113849
2.95219063017426,3.11872441794767
2.60467650942572,3.0760993153541
2.33991321325119,3.46324001285281
2.70122389789752,3.12111333500545
2.65349019143722,3.23992132067303
2.34892558140904,2.88352243562706
2.855746443084,3.0228378525145
2.51978436711358,2.81552946923681
2.67154222547133,3.06312020021365
1.97402288932029,2.96398384697769
2.58592524805715,3.24968585819072
3.25235231567072,3.29722928025856
2.69331004521502,3.57141469771924
2.48010345833809,3.00211118123427
2.71219504299671,3.15375225555609
2.51064525058934,3.03371821700014
2.71737736643012,3.10724647882883
2.55683382191547,3.19912942235782
2.49581616358384,3.10996432440339
2.53356603993662,3.19162052154847
2.07094197047315,2.644543027206
2.46726543462901,3.2049125393562
2.67648981998362,3.17059860284618
2.94717941870099,3.03127918154167
2.22790596246362,2.78814579201948
2.55981700167245,3.00889212275334
2.57133643910788,3.0369785045535
2.50671431953577,3.05770004045549
2.86904547745487,3.10342792765077
2.98408432461295,3.22335115976279
2.96222275160856,3.19433001906003
2.74477428025369,2.95328542776263
2.56429007573397,3.01955992378324
2.58497298869686,2.95101373730887
2.60703996110106,3.35217530915818
2.36906112898251,2.65851986648421
2.50504925643922,3.02973956596098
2.69020930626271,3.22848274442571
2.8326479024043,3.07975805568188
2.59498155360713,3.02525187154265
2.51654870993455,3.08041755561989
2.68911831338375,3.3515421036203
2.66769922771607,3.20894532143614
2.9169632551042,3.1737697758014
2.43291286595218,3.18407800282833
2.67061872231488,2.95691899817536
2.82795697901109,3.3516109335248
2.71646695713903,3.26667698305152
2.40904784906499,3.04550498069336
2.10567477494779,2.57901643227815
2.7361897841822,3.04863642738369
2.76072993364676,2.96542136836984
2.74019242100433,3.00914612955228
2.36284787844434,3.53526845730055
2.53228449044789,3.01772216845442
2.93209526432317,3.322412216659
2.42592805773266,3.22451979306073
2.45073702090745,2.89565833062027
2.85281659915688,3.1965109863596
2.39178820051946,2.70561107079174
2.64557774232042,2.68066886511471
2.86055749657966,3.48249809835854
2.61089160828805,3.32389955729036
2.2836227788053,3.15837513025616
2.6866938588411,3.13252540560812
2.25802963512163,2.94001049653726
2.54431094480877,2.88965801588783
2.81692088471045,3.40592367969537
2.61763442342128,3.20640280024099
2.72898071813195,3.03216684296578
2.80156357178585,3.34082945845246
2.38599627579243,2.97717328511306
2.0933455053138,1.89889777651197
2.96855235076639,3.16869384130033
2.53600292030717,2.96807278875905
2.27519176585544,2.61896904105607
2.35630885314486,2.608030213828
2.65036989219517,2.98945336923798
2.83422909867197,3.1956724624701
2.65517620871651,3.29545422024989
2.5786733436371,3.05541900082522
2.4725443466075,3.42942755083577
2.47016592898122,3.13358659105586
2.63542042917762,2.99513453269633
2.46005987881784,2.97099794767815
2.40177997549014,3.44899486889852
2.74550073660956,3.1139061126428
2.52823820388084,3.25978800520878
2.56062561102002,3.03339776057731
2.43714216472445,2.86388114793389
2.48551948755822,3.10201748959992
2.63743679314372,3.33528220259371
2.63501064873816,3.14282608016927
2.77769883604592,3.10806837732909
2.45484194234381,2.95308492280965
2.75110278692305,3.33360337423805
2.9475212142556,3.16990347437061
2.40402692384175,3.11393305225307
2.47187634033574,3.02951786282064
2.23871516532156,2.9421375366152
2.13370042665676,2.66561814856028
2.4395749786644,3.1365058786077
2.54893681427303,3.23641842430712
2.91137234950055,3.44128275709282
2.39029267103513,2.73936217907776
2.84441820978695,3.43769748481274
2.31931200796198,2.60123015202616
2.3960981078165,3.25098397713685
2.57896138735359,3.34995287248383
2.82218048901663,3.23199900890927
2.26160733486743,3.43470258650474
2.6803801273182,3.21318753124489
3.01588511357594,3.69457558283213
2.52814521072443,3.13464325622598
2.56692546713259,3.06181413141093
2.6344682894023,3.36363836916258
2.6333119624457,2.97111999408414
2.67508436216028,3.29458896177058
2.42736439969994,3.15500737775733
2.56861785292926,3.08436676218495
2.27884665248276,2.8055650796954
2.79855434187283,3.10364753187791
2.85656167244746,3.24602870679608
2.68340265722414,3.173219246713
2.81043029622568,3.08218747487053
2.59900341629979,3.14127856035191
2.29472429257542,3.1506770314334
2.83648023394336,3.13333934997542
2.85161451960114,2.8202913560881
2.86468038428275,3.23714837511366
2.80183156179695,3.24407733833756
2.43679600630688,2.87615123460495
2.5250052002185,3.02128264994236
2.63862816054209,2.44403706686145
2.75126324243803,2.25909761469501
2.68988738283053,2.98902906955404
2.40180889852634,3.10721622913539
2.54692616792572,3.14918825589703
2.7652984464578,3.22358943711273
2.88976577834591,3.09085206778469
2.54488346615309,3.01737643081785
2.72499333482181,3.03912800693427
2.835821705597,3.26311580208911
2.53232105578496,2.87298272929212
2.63861035747635,3.10091032136024
2.53680748906897,2.83987504815065
2.74339828364499,3.34554682778694
2.36799800676013,2.20116052576752
2.36944740077968,2.8965952737085
2.63545415941908,3.16076044485912
2.58448876191241,2.75191787273546
2.45660908050376,3.1789864225128
2.62266816090089,3.49862739992312
2.51354602383355,2.8001516839709
2.51083330943481,2.82483755701663
2.72615150373385,3.30275327264579
2.51767966333874,2.9658797606816
2.90013922111617,3.06480574348307
2.64906300758202,3.16436335444056
2.93537182079952,3.31924522720949
2.49970657392567,2.78233373829004
2.63654700621157,2.98747880239737
2.67495568679747,2.97315801988481
2.77304566311613,2.84419421907234
2.72068639985923,3.02737065977929
2.48298104834399,3.10393507742712
2.44616640491411,3.00239066386196
2.54685161611768,3.21103656677793
2.66648230937695,3.08217349254535
2.64186325010205,2.99085922274568
2.76329206219089,3.50373549918643
2.74451077907336,3.28515872212564
2.22316491806553,3.08942723145755
2.65042961562137,3.24999664986697
2.74887978986352,2.78296119362603
2.50436560805545,2.87071282290783
2.66010647030383,3.00293097339671
2.38291273711072,2.7999578501471
1.88634744314193,2.56670877797037
2.69736127053824,3.15966526023778
2.41656110127663,3.05748983194926
2.47176474190765,2.94864548764962
2.3379082464593,3.09416064254804
2.54595429747525,2.811056010529
2.43889449847969,2.98190192223407
2.3737030256417,2.93433899979369
2.70664514942037,3.20924430861676
2.37065234378653,2.87896598080958
2.51994311326898,3.09353446440534
2.62853512529349,2.62316850116895
2.87758925389368,3.18903177672822
2.72283640260433,3.02554669412173
2.80431621725857,3.11940683149608
2.19559935914068,2.99369187122662
2.77559407745214,2.94984884437104
2.24730486732655,2.78193760750821
2.43923808029547,3.36182359648129
2.56206770742011,3.27662860886559
2.87494745008043,3.49480780553684
3.03885986375602,3.1411537505162
2.58491886309824,2.80241573111208
2.67312993401631,2.96202284112633
2.16259004227631,1.91943515790704
2.95544993212041,3.05870467905503
2.08997140868122,2.9728527270035
2.83489615904926,3.2642332436114
2.49766104536419,3.09157106921525
2.6470948917435,2.77594145927269
2.25881651681901,3.13800344821999
2.72065806225924,3.15108508085598
2.40844666207847,2.93771922687438
2.73021099146748,3.00467672157731
2.74580269145321,2.97985950658454
2.23346241341656,2.70090787078705
2.71977273961532,3.08745078771247
2.83282671499568,3.36410066136064
2.51187368119202,2.84767277059239
