"APC-A","SSC-A"
1.84443329400344,20220.75
1.96583529018863,22579.599609375
2.48591483036763,12829.75
1.24127143470238,41339.25
1.35874741336634,53243.69921875
1.5339576152401,31777.5
1.43847430007409,29323.650390625
1.88477153095444,35455.8984375
2.27785180682764,30172.94921875
1.48576547682891,21768.298828125
1.88329781620579,35769.3984375
1.17116230299505,76904.3984375
1.06731437312935,14852.2998046875
2.47994475158656,63252.8984375
1.69195872548979,74139.8984375
1.98038937099898,57797.05078125
1.40189327507119,65034.1484375
1.48312989096219,41895.94921875
2.60198833116277,29939.25
1.15012286150132,17965.44921875
3.01651443699311,35196.55078125
1.95663008113041,30761.94921875
2.21950971385969,25964.44921875
1.32739443292807,71264.25
1.14692414954835,55428.69921875
1.20360153407793,13157.5
1.33676795347851,17266.25
1.47701909241388,35683.8984375
1.54353304480181,27625.048828125
1.35325977395413,35079.69921875
1.08784238908765,15339.6494140625
1.90900044579501,23262.650390625
1.2617156648214,30972.849609375
1.24736570397449,27683.94921875
1.58873856120953,29891.75
1.89214589401584,84752.3515625
1.57875517068523,42923.84765625
1.62586886568799,102900.1953125
1.51852024895873,24978.349609375
2.15736269195604,33518.84765625
1.41412964209601,23362.400390625
1.76468462229767,21284.75
1.54101711792585,32750.298828125
1.50269583176939,51512.80078125
1.50235165725627,39838.25
1.35279048246534,23437.44921875
1.87486685829178,20098.19921875
1.323556077336,68968.1015625
1.46973156246536,65588.9453125
1.52899592118901,57651.69921875
1.88095805080843,24423.548828125
1.45057512493257,23984.650390625
1.25578723127096,68067.5
1.6148578666866,62605.94921875
1.44183413307667,64511.6484375
1.94667664785861,19695.400390625
2.10005451330868,22403.849609375
1.26900040341116,32604.94921875
1.19909647797737,23883
1.24871957020463,64328.30078125
2.14034438329549,25157.900390625
2.05247769865023,24035
2.1778425393528,22036.19921875
2.27595224988124,29332.19921875
1.55818065905973,79350.6484375
2.57949813473978,35078.75
2.01719340615283,29924.048828125
1.62181053721764,58232.1484375
1.37815822147784,25007.798828125
2.0475681745633,30417.099609375
1.43340886078981,28604.5
2.62819958659583,32510.900390625
1.57758947431817,30248
1.42233871241593,56413.84765625
1.21945848020889,21379.75
2.14130749884736,30587.150390625
1.8200577117444,56977.19921875
2.33431725678148,31484.900390625
2.02612145173455,67794.8515625
1.48929790854769,71977.6953125
1.7362749089031,81068.25
1.99036900846344,21314.19921875
1.48041325009495,80916.25
1.8868530422009,13539.3994140625
1.67209232693273,56818.55078125
1.90483450407448,18091.798828125
1.65661380464474,20993.099609375
1.93012430153023,30282.19921875
2.20962801085698,12557.099609375
1.64730267997276,17754.548828125
1.82291441473247,24698.099609375
2.48208688664814,30979.5
1.86310189808874,76318.25
1.57106937691871,36196.8984375
2.48351026399142,29030.099609375
1.49322339617074,30756.25
1.25319727351758,53646.5
2.31381902184343,15936.25
1.55678031758939,76029.4453125
1.84163210617568,39742.30078125
1.35914818366392,64311.19921875
2.36519014752568,24609.75
1.52596869829213,62295.30078125
1.52125959743516,25745.94921875
1.8041045322762,78795.8515625
1.69232644620242,67608.6484375
1.6335174751358,30764.798828125
1.5966531172906,83330.1953125
1.37793597092747,25502.75
1.31622596272639,74666.1953125
2.03866437714008,92924.25
1.68095247369161,36462.8984375
1.13571692022072,30726.798828125
1.1786072774844,48143.1484375
1.82781321613117,82967.296875
2.12125837720757,32329.44921875
1.67431911212575,24114.798828125
1.06359947069563,19894.900390625
1.51994014720411,30782.849609375
2.95114138717469,33246.19921875
1.96680972820101,18267.548828125
1.2633711669652,52703.1484375
2.09208901408506,20123.849609375
1.50195062112664,46403.69921875
1.71625466161123,63427.69921875
1.66640743330493,79194.8515625
2.05836085433703,8880.599609375
1.20886187622159,31263.548828125
1.80803313357933,57757.1484375
2.61056899051826,18791
1.8205589320782,20672.94921875
1.82349965408609,20965.548828125
1.18532328971241,34895.3984375
1.48033216255356,25825.75
1.52194950950806,29079.5
2.94266314173723,31693.900390625
2.51089542373605,22766.75
1.31587821802857,24767.44921875
1.94934646616386,37460.3984375
1.44516287716916,50764.19921875
1.49116872289885,55232.05078125
2.21777582853775,42312.05078125
2.11654967372487,23426.048828125
2.08880493216436,32290.5
1.40192538893742,52218.6484375
1.66966510278587,79851.296875
3.0228076314506,37876.5
1.81840242214599,60756.30078125
1.33783263450606,39601.69921875
1.44615076628431,75014.8515625
2.00632771454386,27344.798828125
1.61856584293286,77104.8515625
1.28265139484224,19395.19921875
2.4208046127001,34450.80078125
1.41234691130787,36750.75
1.888239766811,68962.3984375
2.80029271500006,31825
1.29513983585178,75481.296875
1.48479844024371,163866.453125
1.79946983768131,71292.75
1.195450966856,12628.349609375
2.41893239155939,21313.25
1.11074976864345,33829.5
1.8484946894523,76831.25
1.28444907343228,50511.5
1.36103915862703,39385.09765625
1.69385971953402,49510.19921875
1.19652424587751,29735.94921875
1.94092445829819,17385.94921875
1.30099670742192,60099.84765625
1.53023610907226,23257.900390625
1.3573772825803,63574
1.00817672932635,23351.94921875
1.29754247106458,22267.048828125
1.30706235927053,71132.1953125
1.27317771228529,25233.900390625
1.29494488832093,30552.94921875
1.46182456649591,79451.3515625
1.25603158991146,26040.44921875
1.38509802528397,61941.8984375
1.74081566041924,16698.150390625
1.99119225698041,25965.400390625
2.95440727326831,35825.44921875
1.53123974924109,25875.150390625
1.92732203640096,33892.19921875
1.07316470836485,22605.25
1.59802649738191,38991.80078125
1.47813478198635,30936.75
1.08237715655165,11760.0498046875
1.44309667808135,47182.69921875
2.87337230575798,35939.44921875
1.37534351654047,39259.69921875
1.65631955746838,71060.9453125
1.44159414714349,58753.69921875
2.87720795779094,34243.69921875
1.05825595809422,22532.099609375
2.44614229411572,33476.09765625
1.3048152246523,51697.09765625
1.52489783599731,56727.34765625
1.77385892844742,23213.25
1.60632308006906,18940.150390625
1.7320186736426,96760.3515625
1.73537849919962,12607.4501953125
2.89440120057929,29217.25
1.21612026430752,18779.599609375
2.04319757403716,30242.298828125
2.25835237298191,49592.84765625
2.65850455411554,44148.3984375
2.80298267336404,38735.30078125
1.9977773600416,31523.849609375
1.27662448900066,117253.75
1.49046985524203,62024.55078125
2.22773954481692,17961.650390625
2.24183752483926,22087.5
1.97423866472847,30218.548828125
1.69229090549951,22652.75
2.10092429147045,21216.349609375
2.17334136616883,34082.19921875
1.45489580844619,78243.8984375
1.75447666360693,24455.849609375
1.74320950156907,20084.900390625
1.30164808145523,26526.849609375
2.24536790758664,22801.900390625
2.57045175232071,21216.349609375
1.07191440891689,23744.298828125
1.35604673193622,33303.19921875
1.28846345654278,22282.25
1.8109841364382,71329.796875
1.96595245329072,25380.19921875
1.61121814739277,23939.048828125
1.8192096765259,33796.25
1.10871537797413,37700.75
1.28667265443797,30499.75
1.89977889518647,33059.05078125
1.93171347284932,11636.5498046875
1.29001728067628,62215.5
1.21910001554246,34392.84765625
1.16904255038952,28269.150390625
1.35888998757509,86025.3515625
1.97078233907581,23866.849609375
1.53922353911368,70889
1.83598363922795,25899.849609375
1.46076507747327,51123.30078125
1.91246092017579,31825
2.12148954886248,18438.548828125
1.08873157718659,18966.75
1.59458927138869,43574.59765625
1.55623484905493,45077.5
1.57618885893117,56974.34765625
1.33536005943528,57824.59765625
1.73758025120719,52107.5
1.80259908923259,79996.6484375
1.50542362203182,81661.046875
1.79109014582861,67205.8515625
1.63561345832488,56907.84765625
1.61209154865158,54453.05078125
1.6412238364469,38153.8984375
1.12558029929282,28457.25
1.92476446694428,25997.69921875
2.1345616984666,14789.599609375
0.688805776576154,23734.798828125
1.49877483643374,30654.599609375
1.15690383367936,33079.94921875
2.71345592971607,40156.5
1.58663036184573,56378.69921875
2.51028316668049,18037.650390625
1.4656150892569,76505.3984375
1.53331167623185,23459.298828125
1.79493282112962,76284.046875
1.28817084196894,22561.548828125
1.58064056829386,30310.69921875
1.60136632791894,18788.150390625
2.15199540287843,29899.349609375
1.824892629184,30359.150390625
2.75074464664187,35791.25
2.2000195840751,21939.298828125
1.6580481611511,78559.296875
1.53329906538935,61294.94921875
1.56851582712512,33575.84765625
1.62962426136034,10852.7998046875
1.22122454350285,29291.349609375
1.5517961397223,23445.048828125
1.58802718710018,90400.1015625
1.18968928713119,57506.34765625
1.14581282335762,35575.59765625
2.12531718288121,38878.75
1.34393519294144,8715.2998046875
2.53894952851068,30769.548828125
1.45999230951315,14116.0498046875
1.39590342679861,70649.6015625
1.78857608024004,94577.25
1.8722509910696,87273.6484375
2.06876296633795,31107.75
2.20235313081012,16929
1.31711167069547,28433.5
1.48409016338314,71501.75
1.40578329729391,51831.05078125
1.69530244461452,76578.546875
1.96268631125814,8829.2998046875
1.32833610966165,27522.44921875
1.30293072357746,32445.349609375
1.66058465126641,26690.25
1.83050796499029,20126.69921875
2.56256923593381,38485.44921875
1.26847464941313,31953.25
1.97444660933038,66924.6484375
1.36952418409745,85342.296875
2.8821532713689,57728.6484375
1.85905713779973,84361.8984375
1.78810942737999,8434.099609375
1.06616161093638,59952.59765625
2.83324019010407,29909.798828125
2.14497465170747,37994.30078125
2.00356950870801,23904.849609375
1.36368191934958,24285.798828125
2.306055570364,41312.6484375
1.53996904967447,72659.796875
1.31920950915879,21412.048828125
2.14924558117138,43752.25
1.66566482188724,34746.25
2.55215551941094,28225.44921875
1.61742721806197,62560.34765625
1.49994677011382,30136.849609375
1.65975631996582,28403.099609375
1.59006572498868,15899.2001953125
1.55687380104056,32263.900390625
1.58151408072522,21648.599609375
1.72292633738796,31612.19921875
1.62772231900128,34950.5
1.44648803581152,56267.55078125
1.2199770097018,18094.650390625
1.54061839713582,43523.30078125
1.56307290537051,65713.3984375
2.96228592084498,36256.75
1.50866082828945,30394.298828125
2.72243384913487,34002.3984375
1.91924143816623,21713.19921875
1.7051433274705,19461.69921875
1.69619399198407,64063.25
1.57286136741164,61952.34765625
1.89300381671812,32171.75
2.41084452277125,27355.25
1.45395677210838,43428.30078125
1.84703548824861,26949.599609375
1.71061564280799,61513.44921875
1.62075959240916,70983.046875
2.23567571056357,27315.349609375
1.81240255527033,24292.44921875
1.2707981022686,54797.8984375
1.32941908303238,51793.05078125
3.12061018881967,72048
2.10337393734382,20811.650390625
1.43126327265885,52772.5
1.91196438789307,84588
1.43342371331867,54052.1484375
1.12656499753214,12344.2998046875
1.3926035257339,57535.80078125
1.54857644066778,66605.4453125
1.61263799874889,19353.400390625
1.45519901642601,62829.19921875
1.24008457971326,19342
2.75683094414117,33832.34765625
1.34752111694891,25593.94921875
1.50299216481196,59787.30078125
1.70818635736522,37716.8984375
1.32927460819677,63872.30078125
1.66292848625191,104407.8515625
1.31685128531146,57543.3984375
2.9208215602531,33328.84765625
1.24997795423107,56622.84765625
1.80106129034415,28884.75
1.43105572950875,19062.69921875
1.5162361901299,24385.548828125
1.38192493502459,33977.69921875
1.9094105465826,70468.1484375
1.45515586098797,68504.5
1.68013220350727,35182.30078125
1.78954135942301,25072.400390625
1.45408558288292,61031.80078125
2.33355527199997,13000.75
1.70861228283941,12045.0498046875
1.23291047527846,53209.5
2.0009269599994,20107.69921875
1.27712925059756,22643.25
1.96675392020351,14816.2001953125
2.34002800003993,12067.849609375
1.12585555428247,31608.400390625
1.62236623036464,65175.69921875
1.46559601047849,74800.1484375
2.42348061345926,36334.6484375
1.2457117609861,69698.6484375
1.91374492926562,35327.6484375
0.809034946864805,11186.25
1.59332611963748,57902.5
1.66501167791357,39385.09765625
1.36855502686347,55297.59765625
1.37501745876759,81271.546875
1.35175918137207,25449.548828125
1.13968881470825,17800.150390625
1.30045668849238,40556.44921875
1.95414504084459,20313.849609375
1.24770480657431,64505
1.29716727800665,25292.798828125
1.85578058418767,31436.44921875
1.76898608181614,15628.4501953125
1.92550016619072,85028.796875
1.68558461789079,69651.1484375
1.67514981821842,21584.94921875
1.95142326072426,17048.69921875
1.6348626769949,20935.150390625
1.92129764171851,24757.94921875
1.51368376746918,97265.75
1.48457244442654,57854.05078125
1.7849287171886,35758.94921875
1.42746104778311,29022.5
1.18462632236934,24467.25
1.84372968255742,52241.44921875
1.55508055176001,51929.84765625
1.67443974169208,13725.599609375
1.51320353545192,54572.75
1.67862666366354,18189.650390625
1.55046537919707,70078.6484375
2.51992929100859,37875.55078125
1.2899344583339,30695.44921875
1.77496732138668,52326.94921875
1.62421334833126,51232.55078125
1.50683938749958,60194.84765625
1.37651912071057,64587.6484375
1.97505872973022,22330.69921875
1.63041097264257,44375.44921875
1.93897428441037,45831.80078125
1.34238594193724,60925.3984375
1.48695855063011,19397.099609375
2.88922362699003,33372.55078125
1.86245699034321,45092.69921875
2.0287037401359,35414.09765625
2.80043119684858,29674.19921875
1.68081979942433,83489.796875
2.04878291074504,50064.05078125
1.69474102281947,63567.34765625
1.74031686707533,23527.69921875
1.60543277626239,64780.5
1.75861209715661,17116.150390625
2.71692609019612,45980.94921875
3.05634310783748,23673.048828125
1.74614580736752,26524.94921875
1.41019039437409,30134.94921875
1.3217438931274,54808.34765625
1.59567973803321,21652.400390625
1.57574310567972,35576.55078125
1.24447516591304,46068.34765625
1.71182825609095,22504.548828125
1.12671916136907,33430.5
1.04023455570318,18529.75
1.38619495498807,100857.6953125
1.89729490046287,12726.2001953125
1.44114964054539,44352.6484375
1.34015134367198,60634.69921875
2.04691194388864,33176.84765625
1.26777207789839,35136.69921875
1.21828909924079,29161.19921875
2.20140146539002,19561.44921875
1.82134483681277,28254.900390625
2.34872431348878,8157.64990234375
1.70416989774206,28772.650390625
2.12335676775935,34532.5
1.44678015077865,27098.75
1.31461755320925,26215.25
1.30962852564126,53046.09765625
1.63933579142848,26138.298828125
1.69347069659567,73955.6015625
1.27582449933839,61516.30078125
1.65166894639765,75069
1.26461805126989,55775.44921875
2.62854100946683,22497.900390625
2.38407658142564,22157.798828125
1.87631966503844,80317.75
1.55875250825339,32827.25
1.5611717091685,36443.8984375
1.63385641902211,29302.75
1.65148787272575,34989.44921875
2.19533461937296,23233.19921875
1.90833365607689,29561.150390625
1.87688763374776,24072.048828125
1.82945373237833,93922.6953125
1.87745104498456,69842.1015625
1.8047812142644,41271.80078125
1.40660495972163,69866.796875
2.12287762884132,26713.048828125
2.23249058129501,23194.25
1.95833220191935,24316.19921875
1.25684757496871,32000.75
1.65882296039129,52582.5
1.52789209877071,62871.94921875
1.8036496271095,29487.048828125
1.46872783070372,28443.94921875
1.74249568012331,23399.44921875
1.48207904337092,22537.798828125
1.4123446593251,67811.9453125
1.27678721858905,55974.94921875
1.87035341280624,18329.298828125
1.36243972416586,32613.5
2.28533446568165,16858.69921875
1.57753300796058,16888.150390625
0.892904154867138,51506.1484375
1.44089778353668,33429.55078125
1.9802450387064,27757.099609375
2.44944329090364,36374.55078125
1.89034618185145,49134.94921875
1.17511548488038,49846.5
2.36864226285699,20069.69921875
1.57675034326487,130092.046875
1.31271248476653,61212.30078125
1.39662153260931,100167.046875
1.48800715697531,63980.59765625
2.72554931159114,22943.44921875
1.26480606000187,18096.548828125
1.40760139972459,82010.6484375
1.8572242625483,24007.44921875
2.49695726912442,31458.298828125
1.64387753964122,18069.94921875
1.30613320615746,26018.599609375
1.76909165321094,25388.75
1.44065717847681,38186.19921875
1.50817825269312,56462.30078125
1.33457056858624,74649.1015625
1.54784813031215,78884.1953125
1.85547676717078,24891.900390625
1.62297471746016,77207.4453125
1.62670838416505,31806.94921875
1.61688731554318,69304.3984375
1.66029019398239,22413.349609375
1.30911612786157,24660.099609375
2.5384788528103,37209.59765625
1.86292368129177,33501.75
1.48573586651613,68732.5
1.6555237218945,18702.650390625
1.37098143612628,39752.75
1.59100299927733,77558.9453125
1.18326334165911,31956.099609375
1.6130570500972,91429.8984375
1.11248317620146,34433.69921875
1.29783008073519,26622.798828125
1.55117327120285,85397.3984375
2.00512869634636,41140.69921875
0.205691480684551,25072.400390625
1.08816345238121,32185.048828125
1.34336188240662,70866.1953125
2.56986917277248,38999.3984375
1.95197907888128,32815.84765625
1.89236392273933,15860.25
1.03898341951113,19938.599609375
1.37551355977492,74437.25
1.98697020070951,12261.6494140625
1.95098232517652,27995.548828125
1.77715887534596,77392.6953125
1.23338808010628,45099.34765625
1.40247133705219,46574.69921875
1.44440579741028,81605
1.39383778530535,64917.30078125
1.27763938782465,27188.048828125
2.73302840116525,34111.6484375
1.6392298710202,73045.5
1.72869578649929,53935.30078125
2.54954785506829,30934.849609375
1.32110713886672,17022.099609375
1.59809858510932,28697.599609375
3.20047445247617,39082.05078125
1.29378728137027,24952.69921875
1.55054624500302,59673.30078125
2.09453773932703,31971.298828125
1.43575959531483,60137.84765625
1.54576400199568,75687.4453125
1.19945475525484,30820.849609375
1.79964570675586,16575.599609375
1.05352132517193,22966.25
1.18402869027587,13484.2998046875
1.09919713338882,37885.05078125
1.15814518984751,38432.25
1.6428399819227,31849.69921875
2.22501254853492,24016.94921875
1.72871985016998,29145.048828125
2.13770785364269,21229.650390625
1.62889393531071,71954.8984375
1.35130652497368,52797.19921875
2.45960151846265,49110.25
2.47433072009115,29107.048828125
1.46319897263243,31581.798828125
1.7511939112897,40109.94921875
1.60520119183998,65306.80078125
1.38856480874937,37852.75
1.50580888667808,65452.1484375
1.50103265299227,34478.34765625
1.57754266943066,52369.69921875
1.42089771717475,37005.34765625
1.86938302059459,44819.09765625
1.23117040920201,18086.099609375
1.538930292847,40492.80078125
1.2762356283024,28873.349609375
1.55459826570309,34077.44921875
1.20205094059513,20684.349609375
1.75634755189127,20448.75
1.37549441544181,49242.30078125
1.53610508453778,17334.650390625
1.4096960124937,14012.5
1.65340757800199,68463.6484375
1.321477201529,23953.298828125
1.33803493765485,33276.59765625
2.67952041774514,22769.599609375
1.469768772915,36550.30078125
1.67053458659325,25695.599609375
1.49412358644438,29685.599609375
1.64952676271123,65234.59765625
1.90773789462702,26490.75
1.6135006915115,50797.44921875
1.86091983767672,76872.1015625
2.19006404437159,26012.900390625
1.52134049875819,61232.25
1.88198834188277,21774
1.84586464549912,47897.09765625
1.79181048938752,22020.048828125
1.50788894349442,36017.34765625
2.35965331095554,33664.19921875
1.88571619585032,43305.75
2.1896164823673,32751.25
1.31060286570989,23911.5
1.56029712985901,78823.3984375
1.29396855419655,62772.19921875
1.43652443233669,65331.5
1.54164136226922,142140.890625
1.66590012944015,22392.44921875
2.11166867391896,29739.75
1.23662140752683,25729.798828125
1.40502770928244,22680.298828125
1.4047091726778,30401.900390625
1.35847561820573,11405.7001953125
1.4651130250809,101879.8984375
1.77001017672937,76905.3515625
2.05363736263658,89412.1015625
1.31477918060355,39014.59765625
1.89954622947888,20811.650390625
1.5526117432258,58844.8984375
1.14608151389705,24807.349609375
1.50984455486435,52149.30078125
1.82381749788926,97417.75
1.70838454394992,40594.44921875
1.62394707517214,72688.296875
1.31586828223486,44156
1.29719850059989,36935.05078125
1.92689117583697,84095.8984375
1.48082575298918,71298.4453125
1.48781115169784,55187.3984375
1.78369227830072,38933.84765625
1.27225697333778,25530.298828125
1.54563975944793,14098.9501953125
1.33872043678999,68941.5
1.77183027263376,37016.75
2.55768490016222,20374.650390625
1.84700337015849,37050.94921875
2.94736264933119,32882.34765625
1.80719231830847,20383.19921875
1.04256823300994,20119.099609375
1.51295563974879,76324.8984375
1.34503464469297,30970
1.52180340977352,26221.900390625
1.91237106726658,29536.44921875
1.25530904307865,29117.5
1.40050633595255,28553.19921875
2.4787165659531,27189.94921875
2.60510692332443,34875.44921875
2.14476776937126,16504.349609375
1.63389775389808,62224.05078125
2.63312107710305,28857.19921875
1.1796600912471,31642.599609375
1.33176841887031,45115.5
1.74610837541061,19839.798828125
1.34826142950976,53036.59765625
1.32909442255541,24699.048828125
1.8397929715493,17147.5
1.98427662801734,15940.0498046875
1.54899024418507,105619.1015625
1.41322906240336,30871.19921875
1.20074434374579,25672.798828125
1.85976944583363,5087.25
1.16657156420433,23143.900390625
1.44798605670465,57137.75
1.954974731674,18266.599609375
1.63729617466576,65266.8984375
1.64202008367548,34390
1.44321389086864,54056.8984375
1.25839285837615,35226.94921875
2.0176719210851,28630.150390625
1.85438520614835,27877.75
1.7535287381194,25367.849609375
1.48227900352948,32971.6484375
2.94774845587923,32193.599609375
1.6966730767477,24293.400390625
1.85628024762983,27545.25
1.72678669051023,58346.1484375
1.63279068231692,69920.9453125
1.29523426590644,19684.94921875
1.8007471714654,59733.1484375
1.31187817120831,6645.25
1.66500104690791,101136.046875
1.7367062174921,23870.650390625
1.48427521302434,22614.75
1.6185042393211,80057.4453125
1.30905031894946,27642.150390625
1.40165800434134,74835.296875
1.96802088086172,79324.046875
1.68653464696775,59437.69921875
1.57820587286299,34575.25
1.383317920963,42676.84765625
1.85496263575576,35722.84765625
1.55578734176411,22981.44921875
1.66919755820233,43082.5
0.964171231099482,81326.6484375
1.30962754074244,67963
2.28608091723424,17994.900390625
2.33807973202368,37509.80078125
1.43208039104045,59615.34765625
1.48434190023816,62203.1484375
1.18651748143432,32849.09765625
2.17030779757366,19890.150390625
1.88182225978329,34851.69921875
1.68206235842084,62166.09765625
2.77666703734787,49051.34765625
2.79334191322544,19323
1.37994447471675,26501.19921875
2.27719634874839,27860.650390625
1.93751138197385,19054.150390625
1.47735248113535,27057.900390625
2.25876616293158,48286.59765625
1.46819107387459,58191.30078125
1.25227056924354,28736.548828125
1.57934576553639,13800.6494140625
1.51809623914726,61886.80078125
1.7611936096529,34699.69921875
2.65654991316268,20082.048828125
1.18870960424105,17461.94921875
1.84429517219059,76111.1484375
1.28788404682382,39265.3984375
1.40744525811976,62818.75
1.6039726671682,18229.548828125
1.37823667635656,44141.75
1.74526197814091,82552.1484375
1.70729148651466,52761.09765625
1.5740902155181,63163.59765625
1.68140465188151,77048.796875
1.48222664356379,72389.046875
1.33754110018193,25319.400390625
1.83160459723663,78508
1.75724599544222,27732.400390625
1.49089565410881,30697.349609375
1.67558123578127,20837.298828125
1.90394840356892,29301.798828125
2.16018314016213,22458
2.52325179019453,31659.69921875
1.11752778858101,29175.44921875
1.99857037150001,21794.900390625
1.76380865527851,53889.69921875
1.83673285597686,27639.298828125
1.65246286074415,40324.6484375
2.75461552327494,24823.5
1.69111186985709,62312.3984375
1.44182333046905,47390.75
1.57082628423913,85631.1015625
2.83062259883702,28694.75
1.84451481373537,34846.94921875
1.54463247750784,33717.3984375
1.42875331866093,48341.69921875
1.89505179186379,36520.84765625
1.19722045869171,45862.19921875
2.25158901596325,27570.900390625
1.37088415249066,55071.5
2.36265970665446,25389.69921875
1.41451176086437,38008.55078125
1.22827463698228,28831.548828125
1.88151111718418,73537.6015625
1.44020416218214,45443.25
1.94985589353682,61514.3984375
1.30443602632441,29929.75
2.0263777890928,76855
1.21076172136743,20129.548828125
2.29966782401009,32494.75
2.07859042997716,44158.84765625
1.25052239065109,34839.34765625
3.01403221707194,42453.59765625
1.48811373495682,73771.296875
1.17677271915412,6322.25
1.9874505469491,41401.94921875
1.41337056433115,24702.849609375
2.61604131034375,28897.099609375
2.04983372679796,29806.25
2.28466022465737,25166.44921875
1.70044474731221,28316.650390625
1.34771213147874,25001.150390625
1.43539852329943,72449.8515625
1.27541019836882,25992.94921875
2.5855327404047,18951.548828125
2.74195587815291,35231.69921875
1.40208183498311,48697
2.43715079722468,25036.298828125
1.43999309504032,59937.3984375
1.59927423350954,68246.1015625
2.1014281512583,20331.900390625
1.7160992478715,67424.3515625
1.42755005036244,54523.34765625
2.76807176051678,19316.349609375
1.81442141945033,28015.5
2.06943675948252,26131.650390625
1.58997996033462,66747.9453125
1.31910756861244,16234.5498046875
1.49226294853428,24490.048828125
2.25518748936703,30731.548828125
1.26340456534441,39707.1484375
1.70673102753366,28577.900390625
1.49832079752234,50874.3984375
1.8166790887264,25339.349609375
1.95541575351243,34143.94921875
1.4707197598488,68054.1953125
1.22121844849793,71041.9453125
2.07751455567473,38119.69921875
1.37385175202619,58720.44921875
1.99590226057546,32113.798828125
2.70517064695441,28643.44921875
1.7775802914265,82261.4453125
1.70767508526456,74819.1484375
1.93808778697123,24178.44921875
1.35287048223489,70973.546875
2.03715173382074,30121.650390625
2.31900889851138,23769.94921875
1.155539981366,21177.400390625
1.32013504980423,19902.5
1.62638169096335,26874.548828125
2.46404738519259,21425.349609375
1.06189268301369,51984
1.96145637509557,26838.44921875
1.57329564135501,17300.44921875
1.35141837764032,63931.19921875
1.25651046932124,23622.69921875
1.93647280327359,73915.6953125
1.74559387718945,83780.5
1.4861920785064,21823.400390625
1.61639976630539,28464.849609375
1.90802524887311,78602.046875
1.79379557580206,21898.44921875
2.13383562790353,23287.349609375
1.65737531201364,60429.5
1.33330477042693,61336.75
1.47116099918278,12901
2.76047131944467,66650.1015625
1.18149810057124,14268.0498046875
1.40752284770128,26939.150390625
1.79095543334581,90093.25
2.34712996002419,24743.69921875
1.30682453978444,70017.8515625
1.36658715788295,54835.8984375
2.15216151151778,25510.349609375
1.96482351094523,38724.84765625
2.33729532984975,28193.150390625
1.73445813782509,23590.400390625
1.1980009864983,21222.048828125
1.50191169230265,77607.3984375
1.61259689237177,60358.25
1.83765879354177,115082.046875
1.62158940011235,54002.75
2.41018549492673,30343.94921875
1.67873233852987,59870.8984375
2.47347954995194,21668.548828125
2.5190088775263,31006.099609375
2.05921576688409,20315.75
2.23408631946697,22894.048828125
1.62780421932465,24802.599609375
1.8343598023023,19419.900390625
1.884996346412,29008.25
1.53740900023042,28041.150390625
2.01613581512644,17659.548828125
2.13377082774237,41495.05078125
2.98584562398781,33255.69921875
1.5358699046013,24365.599609375
1.52644449085585,33882.69921875
1.54761822193485,66083.8984375
1.35033220392308,68637.5
2.46022615370137,31199.900390625
1.68512994638298,87476
1.77677644979477,26912.548828125
1.36595248456516,42887.75
1.41396989598633,11896.849609375
1.98224432267876,51331.34765625
1.84266047189113,28052.548828125
2.030289177967,15527.75
2.38798925912111,18488.900390625
1.62938587610135,71820
1.22895030437503,42667.34765625
2.23464419208221,34628.44921875
1.66359509225934,83023.3515625
1.63308852944143,22291.75
1.34241273340286,10123.2001953125
1.92686698809544,27098.75
1.85224019677494,24241.150390625
2.1898600827876,38266.94921875
2.75887012953712,24285.798828125
1.96837161149605,25318.44921875
1.9014852041331,31489.650390625
1.44706795018342,23319.650390625
1.42641053589656,75939.1953125
1.32427397930285,23050.798828125
1.4338039880212,58862
1.28041274917017,40358.84765625
1.76622605932587,30297.400390625
1.44567354062771,35985.05078125
1.97757294003388,20356.599609375
1.90008414994015,25950.19921875
1.46379094331856,20682.44921875
1.91762962774029,26675.048828125
2.2237653881881,26090.798828125
2.63094041067169,18365.400390625
2.81687634621911,48526
1.47695400681431,27795.099609375
1.82546812673547,42173.34765625
2.18265832077273,27341
1.00614149874165,18518.349609375
3.36888177083647,41590.05078125
1.56765328468146,31274
1.23833816480982,36036.34765625
1.74198216045325,61385.19921875
1.52181111713391,59415.84765625
1.61792320454246,75561.1015625
1.40240032058466,20100.099609375
1.43741403394315,43829.19921875
1.98941197279603,72825.1015625
1.50046404440669,67431
2.06957097032862,88747.1015625
2.4088561254703,37495.55078125
1.89854227683745,82932.1484375
2.07764002413923,39827.80078125
2.15711159473441,23907.69921875
1.46670236024447,24206.94921875
2.30176333605235,40560.25
2.74867969368939,34102.1484375
2.3847348212175,25383.048828125
1.28747537034175,55728.8984375
1.32975847044675,29333.150390625
1.82141885897161,25013.5
2.8061074868403,22964.349609375
1.40158702185252,70452
2.57264017825747,20166.599609375
1.63831643790222,26794.75
1.42561128109892,28747.94921875
1.55346496312754,19638.400390625
1.84204043569159,73530.9453125
1.76462069363622,28256.798828125
1.66564826642567,20692.900390625
2.07413237641257,21646.69921875
1.5094127443722,65990.796875
1.99115284446755,16529.048828125
1.40658327250281,49907.30078125
2.44845137210532,26818.5
1.87852903920334,33670.84765625
1.86314534454313,31771.798828125
2.2817291055518,12852.5498046875
1.14044005895082,32220.19921875
