"APC-A","SSC-A"
1.84802305524454,15899.2001953125
1.52936966879009,39797.3984375
1.16074589390407,19898.69921875
2.84320036211306,38722
1.66688041086201,27800.798828125
1.61335584441404,45775.75
1.75523560559837,32096.69921875
1.68080773501317,70656.25
2.11610944187047,24308.599609375
1.83206398380424,34941.94921875
1.78628534368496,42891.55078125
1.74831687954013,22259.44921875
1.89255242499656,30991.849609375
1.55724795079246,73172.796875
1.44471420482562,34706.34765625
1.30655467835021,41273.69921875
1.55090608705825,62004.59765625
1.49687729585314,57704.8984375
1.43511875405075,13579.2998046875
1.91205575591631,86372.1015625
1.99737155228843,24177.5
2.05543082707609,40133.69921875
1.53537477899697,38632.69921875
2.75997006308413,51923.19921875
2.34091702810038,36936.94921875
1.80508619959469,149877.703125
1.95819206041971,51676.19921875
1.7220446327245,42283.55078125
2.18902539073964,31417.44921875
1.85212928000059,35534.75
1.33302014750511,65312.5
1.42157051303374,39226.44921875
3.03947573938821,38011.3984375
2.28106414547491,22397.19921875
1.99103438724214,21946.900390625
2.09178187734951,39093.44921875
1.65246079956142,49156.80078125
1.91161228528735,19018.048828125
1.48613409097054,36272.8984375
1.91044103578597,76997.5
1.35779211534302,39662.5
1.60989751774532,52482.75
1.58503595640624,64993.30078125
1.67109320690082,77719.5
2.30742615937056,31155.25
1.43498127450252,28669.099609375
1.8558033671144,31920
1.89695395471571,29367.349609375
2.07312326521368,18096.548828125
1.95276406171285,21368.349609375
1.61734932771439,14521.7001953125
2.84773078476316,30233.75
1.50136920471032,29044.349609375
2.18575094834967,26779.548828125
1.76957894283526,80769
2.08921605401243,23483.048828125
2.83404446495728,48162.1484375
1.82914689647745,89264.8515625
1.56873313117078,26783.349609375
1.82378745105883,35215.55078125
1.55505086161241,38644.09765625
2.05639511082986,41317.3984375
1.91393907493499,55608.25
3.12574069928936,37411.94921875
1.9334032212686,30092.19921875
1.87810298558498,27091.150390625
1.67441180691817,69986.5
1.41722060177218,30273.650390625
1.53541795910496,69299.6484375
1.82383301359548,31099.19921875
2.78901672486876,26402.400390625
1.92343478052934,25547.400390625
1.87136251547465,20020.298828125
2.29570053780056,40059.59765625
1.91063945652741,27320.099609375
1.67931839803716,33378.25
1.52455100526976,63667.09765625
1.52118605351114,39311
1.87771411629368,24153.75
1.82418029029182,89008.3515625
2.14364148115035,44291.84765625
2.05329371366718,69286.3515625
2.05965657701568,36950.25
1.85601533011778,37788.1484375
1.6986494403054,49083.6484375
1.6658018747219,39007.94921875
2.34383827472606,25767.798828125
1.79864232996728,27132.94921875
1.78570343706294,73216.5
2.28855754724387,40270.5
1.79096496555783,28356.548828125
1.8320884427221,23152.44921875
1.44432964100701,31718.599609375
1.64112620618121,72207.6015625
1.49373282136867,78068.1484375
1.93159736187209,41924.44921875
2.19896978581089,28766
2.87479056987856,37844.19921875
1.8715206723217,58758.44921875
1.44705489643303,36307.09765625
1.75253582055478,38877.80078125
1.20003198631527,55495.19921875
1.48541737865531,35592.69921875
1.58333563556304,39102
1.95153801941004,24179.400390625
2.10479461449524,76333.4453125
1.86787894060237,41086.55078125
1.32775946851845,41333.55078125
1.76913834093235,29466.150390625
2.30718069976463,42129.6484375
1.69779686587442,69156.1953125
1.34734982247061,31860.150390625
2.03753927868044,14015.349609375
1.99060478193343,27360.94921875
1.65923803062878,58382.25
1.78349435490636,31866.798828125
1.8262357552122,27454.048828125
2.32242267436659,27070.25
1.8018443981079,19231.798828125
1.46350273911734,31853.5
2.16056676851885,37423.34765625
2.39648221032989,26989.5
1.58567155648879,51858.59765625
1.39839186820513,62356.09765625
1.29280325958078,34880.19921875
1.81367107857197,79914.9453125
1.3863896642688,67799.6015625
1.68681490849408,36613.94921875
2.10208972042311,23583.75
2.06302085878199,15112.599609375
1.88063297566338,40004.5
1.73426502995191,38039.8984375
2.55274939465502,18540.19921875
2.86341843404964,40535.55078125
2.97839387350822,35264
1.79049005822447,63498
1.35558912135256,35176.59765625
1.96401411157923,69977.9453125
1.97249860819547,20922.798828125
1.45727632518499,50819.30078125
2.34188297419735,49121.6484375
1.97220742700854,25478.048828125
3.01120823008069,40989.6484375
1.46769831989231,88049.796875
1.04969714335351,20080.150390625
1.37863548308851,49999.44921875
1.49104885305026,47176.05078125
1.64734342210843,32387.400390625
1.93789774346692,36285.25
1.81053006402745,27782.75
1.9197281042198,26147.798828125
1.23752380279318,62340.8984375
1.2731565750241,30792.349609375
1.49511148188785,58976.94921875
1.63111119438739,82859.9453125
0.73765996078339,38636.5
1.8489232117896,32243
2.31023570906136,18661.798828125
2.10857950344238,22907.349609375
2.4572648459355,25171.19921875
1.71702829327664,51091.94921875
1.62911736767771,31727.150390625
1.47583788933421,31307.25
1.83525163571161,50775.59765625
2.0107823895038,88386.1015625
1.49648832133907,29992.44921875
2.24776654011823,34753.84765625
2.56376047537077,53629.3984375
2.95874491943032,25207.298828125
1.51921645826408,34803.25
1.48368403649201,62873.84765625
2.28364643013416,37499.34765625
1.53805324776031,61502.05078125
2.13341403400692,23423.19921875
1.79519489287998,17452.44921875
1.37219302053298,30867.400390625
1.33499187465856,16045.5
2.15514800543475,19019
1.47589434154524,13732.25
3.09941744435011,54436.8984375
2.08358088761606,30383.849609375
1.82026722489145,90233.8515625
2.44105864847963,25722.19921875
1.4491837881368,39747.05078125
1.1609859302525,102068.9453125
2.71112785943354,25444.798828125
2.14206651573203,23764.25
1.94606510605651,33124.59765625
1.96298705556153,27766.599609375
2.39008062947273,27194.69921875
1.55713956832017,36730.80078125
1.74773213212984,45940.09765625
2.4046661796761,55886.59765625
1.64750643262421,34034.69921875
1.73802129387302,23955.19921875
1.89535489198757,35712.3984375
2.1437385765589,25993.900390625
1.36982904740508,34548.6484375
1.91453749921247,17145.599609375
1.49058449641431,65456.8984375
1.37377210293001,27632.650390625
1.85251485135653,55153.19921875
1.45682980142715,66013.6015625
1.72896800655857,87361.046875
1.93044145062684,32667.650390625
1.94539213801561,33851.34765625
1.59922922726538,34924.84765625
1.7023129561363,23880.150390625
1.45005448799708,58271.09765625
1.26346083460907,42446.94921875
2.81163054549331,24372.25
1.46441154512511,71919.75
2.24319034765816,36242.5
1.73431761664737,36765.94921875
2.20616377074135,26139.25
1.84680055354203,37795.75
2.23396383299358,16894.798828125
1.74423768713153,59416.80078125
0.246673930781949,26825.150390625
1.42662773033758,40621.05078125
1.33693836329437,44631
1.53226183043935,59181.19921875
1.74658046765722,40871.84765625
2.00582507626772,40682.80078125
1.45745541613629,28023.099609375
1.8197793854791,24586
1.80486160599488,42811.75
0.710762062994713,50626.44921875
1.47041872612714,35587.94921875
1.44934336732989,60817.09765625
1.94533648401973,49678.34765625
1.67681531055101,34460.30078125
1.70177687318192,53207.59765625
1.99544159105427,18551.599609375
2.21116182198393,48364.5
1.80277003645539,37031
2.69037766847373,35344.75
1.93314200805941,22249
2.20094164827593,50342.3984375
1.27504249169178,24659.150390625
1.82781063176059,69030.796875
3.11140543677536,96057.3515625
2.65328912069732,26717.798828125
1.86411101548991,85826.796875
2.08622732940261,37171.59765625
1.32622526989019,66040.1953125
2.96186110271455,33960.59765625
2.26620402898334,55095.25
2.23053203063584,46725.75
1.50661257805239,14910.25
1.66742544164845,40300.8984375
1.59527748750515,68771.4453125
1.54800106912164,76444.6015625
2.88583245257009,36136.09765625
1.47761153526377,85693.796875
2.05118955863568,50140.05078125
2.99959072989664,29194.44921875
2.86998722914477,33051.44921875
2.75034577780042,36853.34765625
1.25851783192349,13980.2001953125
1.48838408538933,40724.59765625
1.81425160266315,33458.05078125
1.26219836782848,22124.548828125
1.53474809949428,47461.05078125
1.77425784380948,20684.349609375
1.82949718254372,30595.69921875
2.09906739841689,32732.25
2.49933018709206,28425.900390625
2.16596636457957,33833.30078125
1.53114868858435,92198.4453125
1.75697019015499,34567.6484375
1.62470435292145,35841.59765625
1.18456351276408,25465.69921875
2.80255259663634,28216.900390625
1.60255619670032,86854.6953125
2.08833368771876,44407.75
1.94085745288939,30400.94921875
2.37546120850377,29815.75
1.49846029671675,68008.6015625
1.70187384624262,89042.546875
1.8657451369355,30540.599609375
2.80918621889952,32182.19921875
1.68672450924514,72689.25
1.87867372882187,24948.900390625
1.45693716770873,13576.4501953125
2.56418532422673,28443
1.37752187654412,71830.4453125
2.04445060929391,38340.09765625
2.040819384687,38399.94921875
2.43537227793563,42357.6484375
1.78171173828637,34797.55078125
1.84645993938785,68868.3515625
1.63457879292896,75894.546875
2.71792211722675,38160.55078125
2.99771485495073,34104.05078125
3.07118972705532,51356.05078125
1.15228344567409,21717
1.35429007452333,67185.8984375
1.65415451145026,64779.55078125
1.54739998592989,36812.5
1.52516868685879,27533.849609375
1.39063917572929,45110.75
2.20240422249673,15902.0498046875
3.04068847175879,43303.84765625
2.44837553014182,50175.19921875
2.85401472878431,28624.44921875
2.768947234611,28088.650390625
2.41873568107111,42117.30078125
1.21819040081415,41918.75
2.2251435932965,20907.599609375
1.64960551915421,72216.1484375
1.48734482915057,11101.7001953125
1.84067203855228,61711.05078125
2.36190669827158,30350.599609375
2.05267121816808,42840.25
2.07267566414134,25481.849609375
1.17851233412737,42894.3984375
1.33958298190329,18237.150390625
2.02714993179216,33900.75
1.33276758593396,20458.25
2.19500710542626,22251.849609375
1.66214973304422,59872.80078125
1.40844633196981,37529.75
1.47122861348575,47561.75
2.3787238010528,18226.69921875
2.88142063964454,43704.75
1.72265947909814,89116.6484375
1.55832734879027,26473.650390625
1.4407912236772,64959.09765625
1.66729536590217,35219.34765625
1.73257381280245,22386.75
1.90467484965249,34877.34765625
1.84210761072283,34551.5
2.32655293260589,27698.19921875
1.9759370948057,76847.3984375
2.39007326247907,60684.09765625
2.12573777650707,23132.5
1.59023527125255,21603
1.46189845789413,34522.05078125
1.26867508002923,35077.80078125
2.25738675992248,45958.1484375
1.77178527160451,78913.6484375
1.52798954806367,21261
1.54195823612512,32191.69921875
1.30107994441125,31941.849609375
1.30831999803484,45079.3984375
1.40030679395981,35255.44921875
2.96383804852224,46975.59765625
2.80260859512797,42845
1.7911086640107,73547.1015625
1.40866335127997,16466.349609375
2.1232757328098,30881.650390625
1.56877094763609,30072.25
1.64644979807518,59269.55078125
1.64397908306684,63079.05078125
1.50786451026108,51212.59765625
2.20619862154942,32371.25
2.24804273128857,77207.4453125
2.28096899658958,29523.150390625
1.63499352100644,27232.69921875
1.77156723107404,58407.8984375
1.7857903156254,63988.19921875
1.64826881960868,83480.296875
1.94428144999849,62442.55078125
2.04895140800848,29990.548828125
1.60847961298983,28787.849609375
1.94615709752759,39732.80078125
1.80826512599491,24327.599609375
1.77518092652203,35643.05078125
1.55344037724198,53170.55078125
1.3399566998137,12989.349609375
1.51115717604042,50881.05078125
1.83110907017177,32690.44921875
1.23110880497676,25134.150390625
1.49426563872904,67704.6015625
1.86180758796879,45932.5
1.72676122082173,22803.798828125
1.18267261585317,24250.650390625
2.65410890401463,37640.8984375
1.52469372133136,68816.1015625
1.54071334167699,22381.048828125
2.01268237571683,26156.349609375
2.64449965414587,24700.94921875
1.94121427382415,69261.6484375
1.9374464446666,56814.75
1.60167161978204,29117.5
1.69063540295008,54802.6484375
1.51879612263196,22952
2.1930307108759,41403.84765625
1.93476864581407,32330.400390625
1.6660832203202,62913.75
1.72602372199832,32009.298828125
1.75033737129929,24023.599609375
2.35503611732276,19756.19921875
1.57351538550572,37546.84765625
2.36894922190744,51801.59765625
1.69068851943526,25731.69921875
1.69490429161871,72514.4453125
2.29379817730816,25198.75
1.59059181480787,28049.69921875
1.6562104908155,60104.59765625
2.86115023119047,28299.548828125
2.27791418253235,25636.69921875
1.5017524175658,26839.400390625
1.82218436157229,96954.1484375
1.74243467435948,35513.84765625
2.32207313424577,23372.849609375
3.01489505872956,35871.05078125
1.67175896086251,57869.25
1.35939566384155,30021.900390625
1.93068714601614,32310.44921875
1.46673041143757,28142.798828125
1.5345903463881,56613.34765625
1.71243619076252,86480.3984375
1.77665433495195,53972.34765625
1.69791433840609,73706.6953125
1.46540581246568,62864.34765625
2.22862445091974,42775.6484375
1.14786909180301,17869.5
1.90978727351961,48028.19921875
1.90054509882505,22684.099609375
1.94434653646718,68476.9453125
1.9445228567501,77882.8984375
1.69223988374115,24192.69921875
1.62445084325172,32311.400390625
2.08368503087511,34453.6484375
1.86813254509147,16225.0498046875
1.75186718874753,70437.75
1.71312831912398,53345.34765625
1.84474724799067,62471.05078125
1.69489409648387,52731.6484375
1.18917217893544,12530.5
2.13995194274986,142282.453125
1.64997954393833,27895.798828125
1.74659229858059,66637.75
1.71270529951837,38943.34765625
1.68727300725453,69870.6015625
1.52770022399861,28944.599609375
2.22188393404199,29146
1.8380274893183,21441.5
1.70135220907391,21919.349609375
2.00755237347762,43554.6484375
2.20035971950957,47609.25
1.285666384347,80447.8984375
1.79251140737325,26869.798828125
1.40871780780017,36302.34765625
2.93919407654314,31232.19921875
3.05562360737281,44044.84765625
1.6169736682606,23196.150390625
1.87081952259986,68577.6484375
1.49183448244543,65231.75
2.0416850098618,18503.150390625
1.61600654649112,30831.298828125
1.5426504172778,33187.30078125
1.49475104630787,25495.150390625
1.7085116615088,74239.6484375
1.60780483665349,41982.3984375
1.80621553522886,51543.19921875
2.17489651794405,50221.75
1.75768626910042,32623.94921875
1.45098331858549,43528.05078125
1.72287072348948,54121.5
1.73375967670779,23859.25
1.17175481947156,41223.34765625
1.54181650851941,51063.44921875
1.34765903917704,78917.4453125
2.64220080230247,46439.80078125
2.70583184703229,26712.099609375
1.37789487415171,96789.796875
1.76058966733481,86182.1015625
1.80443915568159,32977.34765625
2.02940663486481,33304.1484375
1.73089586563166,24530.900390625
2.133077138219,30985.19921875
1.51298838708674,60352.55078125
1.38615890467521,19533.900390625
1.56009161730119,40620.09765625
1.3604290613302,27548.099609375
1.35632824644509,17219.69921875
2.20715273799451,29576.349609375
2.09573556202314,101214.8984375
1.73351378731421,34123.05078125
1.37196579614623,43868.1484375
1.58931597171002,73283
2.27916662902164,35020.80078125
1.36647439931989,54053.09765625
1.87002811365397,42816.5
1.8094724964589,33022.94921875
1.97944658654131,31803.150390625
2.00658813563808,74045.8515625
1.58786800882336,74119.9453125
2.11977863571484,31054.548828125
2.95106693024706,38494
1.88926172651327,20064
1.88030032177921,18773.900390625
1.08708745445965,30828.44921875
1.24811832812138,32538.44921875
1.56850477011533,62931.80078125
1.76346360413213,45383.3984375
1.61525080844736,30136.849609375
1.71267332949887,23026.099609375
1.50180826421986,39612.1484375
1.99784861259756,36014.5
2.0120391301357,38050.34765625
1.81005870146598,23884.900390625
0.297936975463306,40544.09765625
1.16584436525363,29784.400390625
1.65008336463577,43929.8984375
1.66881388205962,25973.94921875
1.89138126780373,31798.400390625
1.98184324627785,91995.1484375
1.10383236991032,30054.19921875
1.96884351456417,29730.25
2.45333634845663,45841.30078125
1.90719284061339,71411.5
2.10692586105255,27558.548828125
1.22903473508474,21792.048828125
1.70807409775323,53320.6484375
1.61168807675816,53180.05078125
2.19404537425033,30232.798828125
1.6979279084774,66163.6953125
1.61000461272961,71606.25
1.89644967105474,66929.3984375
2.30566173057933,106233.75
2.92748644860601,30827.5
2.68418020234194,44376.3984375
1.78946439723165,23877.298828125
1.32100542651198,22546.349609375
1.75002828408304,85409.75
2.91439706938536,54253.55078125
2.45059939379044,26414.75
2.71227878086521,52459
2.04260138200242,28444.900390625
2.42271642124409,32607.798828125
1.41455760338656,69551.3984375
2.81222458548427,32440.599609375
1.71420678653505,29577.298828125
2.68787895971046,22860.798828125
1.56207637975293,54708.59765625
1.95580022260847,39085.84765625
1.94307126091797,37701.69921875
1.71750496538171,32928.8984375
1.35567608281448,21762.599609375
0.789632356033521,35853
2.9113102732354,26987.599609375
1.37132267087616,37904.05078125
1.42983590501808,53119.25
1.43875645799319,28161.798828125
2.19727805160792,43022.6484375
1.98167080267829,38022.80078125
2.01660178683881,20673.900390625
2.08427999014586,39378.44921875
1.9241356128605,28204.548828125
2.11059345378606,14570.1494140625
3.05582425956292,38038
1.4784848580071,31377.548828125
2.02351084153403,69593.1953125
1.90787795299917,23144.849609375
1.30313433826342,34418.5
1.39812166053251,61562.84765625
2.81261103573343,22630.900390625
1.78223313922999,89300.9453125
2.18396419239183,32181.25
2.80655857667161,30500.69921875
2.67032286962103,40128
1.25246812315628,18155.44921875
1.65879004782544,25910.298828125
1.42886253310522,31695.798828125
1.94201785715154,41971.94921875
1.80618435949089,28892.349609375
1.98529261972811,84943.296875
2.12398650862684,54468.25
1.29854088878488,18061.400390625
1.68554420514664,80351.9453125
1.43192977419419,16773.19921875
2.06865171632952,35450.19921875
2.85935782134522,26592.400390625
2.26948856509111,18610.5
1.98152715914712,39913.30078125
2.07068610425452,26084.150390625
1.7286670667189,64622.80078125
1.89155375318964,73195.6015625
1.52381147451112,31054.548828125
1.7815107924117,35066.3984375
1.86772021882628,24170.849609375
1.58893232398232,28727.048828125
1.8026190248438,68074.1484375
1.41549241587589,32928.8984375
1.94478301045042,30395.25
1.92513821205497,36978.75
1.70752490484185,72211.3984375
2.22550546828621,35269.69921875
1.64481052634411,17615.849609375
2.23494347743304,40715.09765625
1.46121644064158,44431.5
1.82401236808959,60862.69921875
2.86256901527578,36067.69921875
1.67468126759521,26084.150390625
1.46336937506527,19421.798828125
1.35582682652702,28553.19921875
1.90321970070478,37772.94921875
2.25336954581103,30765.75
1.70721765653707,24241.150390625
1.50101645584242,28598.798828125
2.2264116901198,36117.09765625
1.5776398266968,65558.546875
2.0260338490344,36641.5
1.78779138984154,55101.8984375
1.92195952249955,39448.75
1.88334990641472,31396.548828125
1.94533553792837,15010
2.51435271273602,24979.298828125
2.16810519789817,30620.400390625
1.36231090048339,27044.599609375
1.72971870668063,21092.849609375
2.43608740562469,42267.3984375
1.78680391766251,30400
1.67498127915467,89580.25
2.21457258531063,42633.1484375
1.30047885781103,18418.599609375
1.27978796362505,52035.30078125
0.585987806116959,35608.84765625
1.54798525298174,31288.25
1.61296439308074,67972.5
1.96412746636959,14563.5
1.96164304031339,66360.3515625
1.64253864644831,60716.3984375
1.91770842739972,32067.25
1.81411058147487,106617.546875
1.61523290118419,54565.1484375
3.12672680960821,48406.30078125
1.76342987044945,57340.09765625
2.21489252486114,27819.798828125
2.10394412091854,31896.25
1.62847159066398,67677.046875
1.61418660687685,68983.296875
2.50460677956701,40765.44921875
1.7560845105195,36779.25
2.28830098828664,24768.400390625
1.76346375681608,18570.599609375
1.86786984154967,42111.59765625
1.68732955260186,76703.9453125
2.62665699266083,36271.94921875
3.03026653141384,34638.8984375
1.52074844257677,29487.048828125
2.19526627988988,14644.25
2.94827950887831,43630.6484375
1.35988415374571,71862.75
2.2955875150442,23596.099609375
1.77488418820192,34622.75
1.86983445823787,39292
2.18903106554763,26011
1.77945250813709,29431.94921875
1.69693936840505,43194.59765625
1.48130596559041,24727.548828125
2.23345278915184,21571.650390625
1.64026105289563,26856.5
1.52307853453864,27890.099609375
1.76875904767502,16186.099609375
1.76747539271018,33486.55078125
2.06589063740394,22038.099609375
1.86267869425879,29742.599609375
1.82108209630368,34720.59765625
2.81364890193674,55247.25
2.04641204329574,39990.25
1.66416430368738,69893.3984375
1.51200484736335,28834.400390625
1.36105386569578,30169.150390625
1.40783945730312,31823.099609375
1.75855580354617,20580.798828125
1.71760073710913,67796.75
1.89511281071673,37188.69921875
1.32188549526055,25725.048828125
1.3374145701759,39904.75
2.32438829987585,18080.400390625
1.66193813467764,74917.9453125
1.32736486291444,37129.80078125
1.38502901848817,62800.69921875
0.346537285804564,41856.05078125
1.68970906086441,94412.8984375
1.69425969923165,85929.3984375
1.78611391168847,35409.34765625
2.80488465430471,36116.1484375
1.86489589937487,33695.55078125
1.57964192063049,59089.05078125
2.23700341353453,26441.349609375
2.01806289035225,74011.6484375
1.50463685977494,75168.75
1.41712339156129,51570.75
1.65917073298174,62642.05078125
1.58946660771323,36795.3984375
1.91973137267213,24628.75
1.75975009326613,62715.19921875
1.74815411627564,92379.8984375
2.12960898288642,80564.75
3.00117686307012,33412.44921875
1.48033152335171,54759.8984375
2.49716656987277,70628.6953125
1.20100746471254,25237.69921875
1.69445101380155,63036.30078125
1.62953273045656,59698.94921875
1.72680253917234,24056.849609375
1.32017050253046,35112
1.81945973088692,20945.599609375
1.77194329617124,21039.650390625
1.40811465925735,71607.1953125
1.84573453218994,48826.19921875
2.20287806113925,27518.650390625
1.35724064471009,37373
2.15719844232904,28474.349609375
2.14886221384148,44225.34765625
1.94317676297028,30089.349609375
2.01683504477226,31397.5
2.00384698503337,35048.34765625
1.94825279821641,75054.75
1.24497553377261,94045.25
1.78790649980325,62393.1484375
1.28904047393605,10212.5
1.43441003162607,27770.400390625
1.56450445127664,78124.1953125
2.2410621294969,38066.5
1.86238338960434,76795.1484375
1.98194869322598,36183.59765625
1.82486982980883,96034.546875
1.56948001748638,24225.94921875
1.07350441650203,31561.849609375
2.58503793491848,34520.1484375
1.41559385721576,65455.94921875
1.68976514532664,80858.296875
1.89442687686888,35086.34765625
1.58013137389193,62190.80078125
1.2776662140672,54381.80078125
1.75587901906688,77853.4453125
2.77395106984054,31862.048828125
1.52610054666914,21169.798828125
2.57516938594514,41469.3984375
1.67643160473663,61509.6484375
1.41921405893124,36780.19921875
1.67466845008543,63980.59765625
2.01583543700474,16005.599609375
1.30559020980244,19354.349609375
1.52105720107594,31143.849609375
1.32597929711376,51146.09765625
1.69758222014376,46905.30078125
1.52931507099973,30909.19921875
1.78856635829995,42856.3984375
2.12814635511368,69259.75
1.75404272252466,30796.150390625
1.62594154689469,47207.3984375
1.77985604203347,14686.0498046875
1.93124480646429,43294.34765625
1.85939532285036,34098.34765625
2.02145887508695,46222.25
1.26413022381627,39491.5
1.80504359753976,29748.298828125
1.85294581161846,31199.900390625
2.7984818887353,42440.30078125
1.39137224882063,63837.1484375
1.84411415378439,67038.6484375
1.67278768817965,73667.75
2.21049853640565,27073.099609375
1.45114677969446,30874.048828125
1.9400129188529,66184.6015625
2.18180953984213,34281.69921875
1.8362959524759,35132.8984375
1.57760979749812,70939.3515625
1.67761720882704,81419.75
1.46384794895149,45247.55078125
2.0077268615605,42200.8984375
1.73170453642561,96145.6953125
1.55070003692384,11862.6494140625
1.64086248534458,30550.099609375
1.54501752334199,20523.798828125
1.66315010709498,75208.6484375
1.52156932173918,49626.09765625
1.90057257475088,22731.599609375
1.33600121639498,32108.099609375
2.11062626247886,32831.05078125
1.41134737461236,73729.5
1.58406687776493,66548.4453125
2.45142791203121,34295.94921875
1.98642550759714,35031.25
1.3542013434659,39205.55078125
1.30701143713443,24143.298828125
1.60125011113294,50831.6484375
2.12050060782748,19789.44921875
2.23639576777249,34251.30078125
1.99590856907649,17705.150390625
1.8880761214081,26621.849609375
2.05111250989094,29618.150390625
2.36018848146061,25515.099609375
1.60737603968797,63706.05078125
1.78999177825674,68265.1015625
2.81426710991645,36536.05078125
1.33091786126026,27165.25
1.90224256064157,20190.349609375
1.42451617401403,20271.099609375
1.62731158020468,60716.3984375
1.69920383584699,63344.09765625
1.3306063484962,28466.75
1.29016120612148,18852.75
1.38266144597578,27299.19921875
2.00999128446663,41682.19921875
1.6290502704685,26776.69921875
2.08417258754862,26343.5
2.53167832496959,31427.900390625
2.47416808341877,29486.099609375
1.75822622152714,21762.599609375
1.79805376874449,27623.150390625
1.88910948175175,74273.8515625
1.73348126570393,32787.34765625
3.02243136637978,43037.84765625
1.88289643901263,37199.1484375
2.00674921565171,42998.8984375
1.37589374287672,64048.05078125
1.56424792229378,72090.75
1.80102057013186,27164.298828125
1.82104948320419,36290.94921875
2.93365126974593,38161.5
1.69182441894176,28548.44921875
1.51721836247161,27798.900390625
2.61213114454264,30573.849609375
2.69405752425111,29633.349609375
1.86561355503543,36694.69921875
1.97709021320399,24567
2.07097499111923,21380.69921875
1.36467913268312,27121.548828125
2.08785144942242,21379.75
2.18445980392787,23602.75
1.6419866129321,28186.5
1.30127670041356,23314.900390625
1.85071187048245,64300.75
1.50412303615064,36745.05078125
1.75897285087216,20651.099609375
1.39886789238748,21580.19921875
2.00167297450378,22191.048828125
1.80837903905601,50928.55078125
1.35080820153264,56420.5
1.93753263881071,27612.69921875
1.74865826453749,36904.6484375
2.10156583945545,17171.25
1.99024063276341,35340
1.74381884225772,50546.6484375
2.49969118104356,32836.75
1.59218979048446,47780.25
2.79875099245711,31174.25
1.89728921216358,22325
1.60650036092533,19211.849609375
2.36800565338,21722.69921875
2.72390921848791,29686.548828125
2.18806965069196,37505.05078125
1.9358791953037,37604.80078125
1.92621709190881,30001
1.30240755861812,28081.048828125
1.57803690064659,46738.09765625
1.46643268101483,63482.80078125
2.20400829190943,21640.048828125
1.79254386472622,32243
2.07426267201057,29192.548828125
1.39845586943653,37571.55078125
1.93513142064055,22723.048828125
1.68648967913838,35593.6484375
2.74424338389332,86607.6953125
1.53654304929138,70229.6953125
1.54158836910894,71131.25
1.39132219011255,32299.048828125
1.41047372709844,82518.8984375
1.37204308531919,49990.8984375
1.67377045747953,28416.400390625
2.91032081659651,35698.1484375
1.9191926279989,26683.599609375
1.77631084807561,21170.75
2.780438387848,38770.44921875
2.14978019788384,41255.6484375
1.9429335192917,25852.349609375
1.62115123056009,63711.75
1.99002298564408,31354.75
1.54518650852826,38874.94921875
1.36634678913171,50595.09765625
1.76437147713357,84423.6484375
2.0428830325636,42829.80078125
1.39375906941067,23197.099609375
1.80342955124772,38470.25
1.307802024907,40701.80078125
1.45576781785987,37323.59765625
1.73110427310641,18890.75
1.16590007912164,33056.19921875
1.48743778430586,23240.798828125
1.10579190669307,71791.5
1.38124649917446,66282.4453125
2.55803056316748,32632.5
1.74201291401003,35992.6484375
1.35767856282623,23095.44921875
1.35914202759927,57320.1484375
1.6271679455299,29157.400390625
1.29697310748888,26764.349609375
1.71705909041878,88182.796875
1.45407497164846,37090.84765625
2.19725736033191,29977.25
2.4665080893188,34213.30078125
3.04656177958136,44940.69921875
1.28840374193718,23333.900390625
1.80270963555263,39471.55078125
1.5398447619783,42338.6484375
1.8639679980069,28173.19921875
1.7049098598657,70793.046875
1.68580891636575,60994.75
1.74122749848654,44670.8984375
1.34831356694975,50520.05078125
1.65382345951066,71945.3984375
2.01496660070817,28319.5
1.80263169381122,25354.548828125
1.76577536888273,59582.09765625
1.34955811423173,41896.8984375
2.14329788256083,28305.25
1.87894749533246,40485.19921875
1.68134130758183,34631.30078125
1.71628729519146,36601.59765625
1.62466561432339,71694.6015625
1.99705877772489,30334.44921875
2.11440138764307,32537.5
1.48223270670234,29349.298828125
1.41607997195895,44530.30078125
1.55647806548033,56639
1.3167958745664,35876.75
1.57213046646081,26307.400390625
1.90768010356693,19603.25
1.42086911436818,56563.94921875
2.88407689672014,32392.150390625
1.82171116834483,62007.44921875
1.3714841351766,30135.900390625
2.32194588054815,75895.5
1.95407975509218,40171.69921875
1.43239650790324,58786.94921875
2.45682272573689,25765.900390625
1.46104543648509,63616.75
2.27608686918589,37348.30078125
1.57584066628352,61993.19921875
2.74055443776292,39897.1484375
2.51634805760159,43520.44921875
2.41967325513444,31027.94921875
1.6292737519481,51648.6484375
3.10330844574613,41763.8984375
1.29962694083868,31384.19921875
1.80242985793532,81644.8984375
1.73737649951602,79183.4453125
2.30647800905011,24233.548828125
1.72483833132053,38798.94921875
2.64462227538889,48488
1.87969740372569,73834
2.91824493344007,40320.84765625
1.26253479494628,34522.05078125
2.16271547241149,25474.25
0.060811199811614,48109.8984375
1.97948850846034,38209.94921875
1.89122435746121,74008.796875
1.6961659478158,27114.900390625
1.88938570671647,32973.55078125
2.17002400142074,39672
1.7877946436336,25452.400390625
2.20531463686666,17521.798828125
1.40677327902948,37005.34765625
1.49867414965564,60046.6484375
2.04074725918611,36131.34765625
1.97308515992924,76430.3515625
2.69297338870632,34741.5
