"PE-CF594-A","SSC-A"
3.66204147562897,22127.0390625
3.41748464963178,25493.759765625
3.45859512629114,13881.599609375
3.54965150776734,23200.3203125
3.7135519198448,32229.119140625
3.31442848097871,27185.279296875
3.24897073712268,25536
3.77748318402343,23088.958984375
3.10090393344438,31436.16015625
3.58365943687001,26023.6796875
3.40754861685885,27554.87890625
0.741352012669447,48517.4375
3.48774903136718,32351.0390625
3.42381749809364,27818.87890625
3.71682072370288,24389.759765625
3.73195656303788,20790.71875
3.40367207526294,14085.1201171875
3.65617181056145,27676.798828125
3.22668849708813,25050.240234375
3.65361137223799,25214.400390625
3.35411146394823,14519.0400390625
3.50498727075074,24660.478515625
3.51717797106831,27487.6796875
3.58342917844083,24327.359375
3.42889627580199,27221.759765625
3.67450155387623,26780.16015625
2.99081496929805,28742.3984375
3.59428239190413,35153.27734375
3.54644050248002,17459.51953125
3.35568235202679,15210.2392578125
3.58183236304108,16924.798828125
3.50955956851879,24306.240234375
3.60925715678814,19832.638671875
3.72567973691776,33205.4375
3.60761021810631,19424.638671875
3.54511992843553,24522.240234375
3.59332485231811,27362.87890625
3.51505171577754,30485.759765625
3.46313827368319,26280
3.56638115708055,28194.240234375
3.50240793195602,14398.080078125
3.27268905200784,22027.19921875
1.03321193218054,39232.3203125
3.5443689311751,34670.3984375
3.58329030389564,29050.55859375
3.30008833108784,22568.638671875
3.60569993121235,27794.87890625
3.55987394026948,33625.91796875
3.49507673627976,20882.87890625
3.48374095702926,39378.23828125
0.431210493823668,59632.3203125
3.1556598445136,22980.478515625
3.48701849191264,27514.55859375
3.29417114751628,34759.6796875
0.86555982310432,47631.359375
3.39194379613926,31044.478515625
3.34989327563206,21525.119140625
3.16267628554634,16477.439453125
3.75723757815502,37924.80078125
3.45591866206894,16290.2392578125
3.59982131199864,30652.798828125
3.68709258718967,27830.3984375
2.58890529111483,29422.080078125
3.2012641686336,16353.599609375
3.42925870495087,24218.87890625
3.55276427923332,29788.798828125
3.5835292543923,28092.478515625
3.32599348464204,20371.19921875
3.39229337550839,24627.83984375
3.22932813987225,24289.919921875
3.60170835798338,27333.119140625
0.989993020566619,39328.3203125
3.50577365767856,34776
3.4026143333131,20391.359375
3.38326517063914,27354.240234375
3.58662192819185,24221.759765625
3.60220801597323,32004.478515625
3.43059893304098,27009.599609375
0.72775178551457,36974.3984375
3.51380939417191,34052.16015625
0.71211759831776,31885.439453125
3.30443653313499,20377.919921875
3.30795729031621,28920
3.41149052538063,21982.080078125
3.40474439567282,11890.5595703125
3.28829211610182,27206.3984375
3.47512729098335,20326.080078125
3.67344038083009,25389.119140625
3.40644887007058,27354.240234375
3.62566269543776,31881.599609375
3.21617523843081,29075.51953125
3.22378503688682,20352
3.57061929087192,26090.87890625
3.31404187180835,22654.080078125
3.45715050987589,24119.0390625
3.65773285761003,24091.19921875
3.62505217969013,25728
1.46655225428867,19801.919921875
3.76574231777015,21904.3203125
0.823231703851332,53472.95703125
3.6836841743523,32918.3984375
3.55000162395327,16320
3.55557292875978,26604.478515625
3.38447711879159,23661.119140625
3.60548237939991,28237.439453125
3.72237311288748,26429.759765625
3.57208725992244,31493.759765625
3.44963532598734,28697.279296875
3.70768105825861,26192.638671875
0.696061314464555,32765.759765625
0.815705578204518,36986.87890625
0.773932886353559,31682.87890625
3.30029084947766,33144.9609375
3.22306372958484,23274.240234375
3.67346327798395,24872.638671875
3.45237052277274,25076.16015625
3.38614631250264,18248.638671875
3.57357513170078,27297.599609375
3.28327308784261,25147.19921875
3.48084909806454,23728.3203125
3.44174262886727,23239.6796875
3.61997878104746,32829.12109375
3.26904452301073,17701.439453125
3.31703461727649,22620.48046875
3.13216097989164,28218.240234375
3.63462414479188,37767.359375
3.58252786228324,27360
3.12841991055341,22088.638671875
3.45640763956389,20975.0390625
3.58631638268404,32970.23828125
3.39900068158315,24170.87890625
3.28767832533864,22229.759765625
3.02040614655479,22930.55859375
3.60478248687489,31351.6796875
3.60700445577155,29785.919921875
1.09583084031951,49097.27734375
3.49473317191304,24090.240234375
3.47980501002958,27382.080078125
3.4371392964108,38008.3203125
3.41605149285153,21631.6796875
0.779962573527292,24332.16015625
3.44385164118665,21520.3203125
3.3684886999146,19550.400390625
3.44768489076368,25028.16015625
3.2918806587576,25120.3203125
3.44412590254272,25244.16015625
3.00875510352868,25526.400390625
3.09889940937765,50260.80078125
3.50291375716912,32215.6796875
0.71656791275885,50812.80078125
0.619499667713618,50608.3203125
1.25130218012101,48097.91796875
3.53848404643815,37150.078125
3.58844899486092,21864
3.69927635047697,27529.919921875
3.58465092131071,14832.9599609375
3.48780351549581,31297.919921875
3.41532335688943,25719.359375
3.57616447832039,27659.51953125
3.48245916977235,25005.119140625
1.28647584503129,35245.4375
1.5722503775924,63046.078125
3.68612787407855,17025.599609375
3.6189482775333,28860.478515625
3.44950891785905,29307.83984375
3.45998133062517,21216
3.23424821731626,22019.51953125
3.65802193488722,27318.71875
3.16020226936019,18300.48046875
3.39919284034638,19688.638671875
3.62374440777594,23172.478515625
3.33162864600729,23687.0390625
2.79632045187067,25358.400390625
3.67410425876998,18217.919921875
3.37147140347072,28282.55859375
3.362997948182,22600.3203125
3.62263950702206,22175.0390625
3.44836478061489,42306.23828125
3.59575229554121,25112.638671875
1.71679923914427,33909.12109375
0.957833472370397,29660.16015625
3.44319020284669,19103.0390625
3.34436706617513,21488.638671875
1.15198046465664,28657.919921875
3.59116620580554,27042.240234375
3.4440203862613,17070.71875
3.52680167616328,26715.83984375
3.55541484604725,28978.55859375
3.35016363296051,26632.3203125
0.926275805374809,33222.71875
3.41940141818364,30004.798828125
0.848064557903112,62569.91796875
3.629357700153,23030.400390625
3.58886765399195,17669.759765625
3.60927370331694,27635.51953125
3.45693576382534,14136.9599609375
3.50025154569821,21633.599609375
2.96872791606213,42245.7578125
0.941148549546813,37169.27734375
1.20796906751537,43497.59765625
3.41365969326516,22478.400390625
3.56351961899208,26558.3984375
3.3957703251817,32528.638671875
3.5080547812166,33063.359375
3.57655360106033,23656.3203125
3.47316259045664,22157.759765625
3.74404810449442,29983.6796875
3.49405218889407,34845.12109375
0.860693557097159,68777.28125
1.16556214777438,68665.921875
3.47290586278612,22346.87890625
3.32920359845833,27612.478515625
3.70171918162593,15984.9599609375
3.7298462228628,32735.0390625
3.44128441034519,23425.919921875
3.51590212285784,25837.439453125
3.45551924846305,24436.798828125
3.47110947808424,29863.6796875
3.62643243511096,22197.119140625
3.62844645709345,24807.359375
0.754191187198497,43566.71875
1.18132094506385,31901.759765625
3.49701292063665,28985.279296875
3.71633638064748,21614.400390625
3.47183235730009,25197.119140625
3.5809704746995,29321.279296875
3.37095910357276,27994.55859375
3.70677313899649,32487.359375
3.47625280683421,18855.359375
3.3972601346721,22238.400390625
3.60016491622986,23936.638671875
3.4949100689971,18040.3203125
3.84018664681068,22755.83984375
3.52405687750318,21966.71875
3.55676947549672,14832.9599609375
3.34476857978149,21898.55859375
3.03383385387687,25397.759765625
3.40746492528513,15951.359375
0.932871419666842,41078.3984375
0.910400918661043,23281.919921875
3.53954139061849,21564.48046875
3.46121985641926,21393.599609375
3.50432689522067,24651.83984375
3.63041947743517,31407.359375
3.44904532851179,23135.0390625
0.45641213566226,37847.0390625
3.15022089446423,33043.19921875
3.63461492532095,21754.55859375
3.6802354572853,30650.87890625
3.68047016833932,32507.51953125
3.12060805111972,22703.0390625
2.8059696301147,21438.71875
3.44612134919004,20779.19921875
3.42602248934665,14444.16015625
3.46081074070623,38499.83984375
3.50016924309738,21907.19921875
3.61465476955227,18772.798828125
3.0866366563248,41901.1171875
3.49600955106706,26195.51953125
1.18346216680646,42504
3.44808783687785,26848.3203125
3.43264415381513,25344
3.31296976309084,33286.078125
3.58701048035214,34464
3.38288297807341,17802.240234375
0.859291756846861,33257.27734375
3.68322615434717,26928.958984375
3.51534802938359,29734.080078125
3.29995609551353,22392
3.54040307740201,26683.19921875
3.75850474548742,26515.19921875
3.56062548918547,29681.279296875
3.55583722178591,24975.359375
3.56495234927416,27060.478515625
3.48929114726231,33186.23828125
3.45625785561784,22442.87890625
3.33254213862077,20661.119140625
3.62920879415442,21740.16015625
3.62133614927996,24027.83984375
3.5634933335462,34353.59765625
3.38782801435475,26851.19921875
0.701039000187229,45093.1171875
3.21354488664625,26959.6796875
3.36167212017936,39289.91796875
3.31834375559716,17345.279296875
3.55404734960511,36459.83984375
3.67510400441515,27641.279296875
3.65155897538188,30129.599609375
3.62312106802857,23873.279296875
3.478979926998,22892.16015625
0.49496744057919,56576.640625
3.47763251561857,26112
3.27644612147223,36448.3203125
1.00808390247518,39864
3.24255476317251,22351.6796875
0.816782806907028,52211.51953125
3.40545889662385,31313.279296875
3.62308868730954,31474.55859375
3.47055485588673,32385.599609375
3.56839156197954,23062.080078125
3.63519419188646,23536.3203125
3.53014445276865,25760.638671875
3.52867093855887,32463.359375
3.54381238056,21694.080078125
3.6715217286803,44917.4375
3.35925011577643,24094.080078125
3.29390494506354,42822.71875
3.66932609199629,30372.478515625
3.58639567529619,20259.83984375
3.64845243854935,21397.439453125
3.32601562936877,20276.16015625
3.44604273678817,22035.83984375
3.57179063221462,24730.55859375
3.65077634447062,31044.478515625
3.23833341030847,25910.400390625
0.72599128378829,42212.16015625
3.39279782432018,28100.16015625
3.56567993734924,35420.16015625
3.41857939988691,17447.0390625
3.85252401565418,67120.3203125
3.51233764693519,18873.599609375
3.29831050237826,26577.599609375
3.63563605673745,25475.51953125
3.70331094360482,37677.12109375
3.5015689373907,31175.0390625
3.22193472288367,12034.5595703125
3.41457707034315,25330.55859375
3.38069794847939,30638.3984375
3.22880698213769,21521.279296875
3.71521644578859,24709.439453125
3.51915511664622,28742.3984375
3.78395474184146,29723.51953125
3.44276119517161,19699.19921875
3.72997178303065,36300.48046875
3.42718263706696,19260.48046875
3.49351726815488,30002.87890625
3.42876332704862,24386.87890625
3.72794732995604,16489.919921875
3.45352033923767,40382.3984375
3.47611171202655,23254.080078125
3.52650459606332,13954.5595703125
3.69084899946966,28262.3984375
0.972270998054282,61221.1171875
3.64146773565421,25739.51953125
3.51389462045415,27371.51953125
3.59519112206423,27682.55859375
1.52643834840002,45911.0390625
3.19716615325488,20362.55859375
3.58849734162977,19766.400390625
3.6235910671409,29400.958984375
3.56196513394533,26379.83984375
2.55075683073832,30405.119140625
3.50287970599645,25643.51953125
3.49871368817203,21057.599609375
3.62163166172889,21062.400390625
3.18897693766044,25766.400390625
1.06284238295151,32433.599609375
3.62711750254079,17138.87890625
3.65074470848765,48955.19921875
3.61813294638333,28307.51953125
3.4999043440088,18371.51953125
3.42382231613385,21539.51953125
3.60439866301187,34407.359375
3.54318910092679,30592.318359375
3.41192850727662,24339.83984375
3.55624428929711,28849.919921875
3.62830128331483,16788.48046875
3.45829496397197,44485.4375
1.00119087973534,63112.3203125
3.55671070943968,29501.759765625
3.4593292302326,30425.279296875
0.628092195366863,46644.48046875
3.41386730614944,28108.798828125
0.536441117116,59812.796875
3.56735984530628,17378.87890625
3.47600141757839,23146.55859375
3.76110354940331,19080.958984375
1.05119237920642,66861.1171875
3.49322807009462,20170.55859375
3.32377588884024,18625.919921875
3.59866504814943,28938.240234375
3.49415766244226,32740.798828125
3.86787474127588,12199.6796875
3.42559255359237,25434.240234375
3.32209040916922,30705.599609375
3.48065538607612,11140.7998046875
3.50998578120674,13292.16015625
3.60617487402129,18714.240234375
3.44860607247504,16558.080078125
3.36680135531427,29626.55859375
1.42064410190358,43953.59765625
3.36616742825751,21336.958984375
3.53824515535705,24728.638671875
3.44423607666955,22945.919921875
3.54582849241159,28436.16015625
3.56221603056534,23768.638671875
3.80486295724822,39439.6796875
3.47697360189927,21189.119140625
3.55771335785017,19428.48046875
3.40557049169616,22828.798828125
3.56600280096369,19497.599609375
3.53180898982147,28590.71875
3.62212669292824,28216.3203125
3.57518579734664,25928.638671875
3.64923721877745,20650.55859375
3.69661372136131,19781.759765625
3.37968487896249,23344.3203125
3.27570490453891,21948.48046875
3.46269994647938,22537.919921875
3.60790245903847,21881.279296875
3.69216624957792,34245.12109375
0.931256503215158,31543.6796875
3.56226335912313,35584.3203125
3.63282101397882,25326.71875
3.47126420107454,28560
3.51433600792844,19481.279296875
3.453355536774,21247.6796875
3.75776337233685,18831.359375
3.67171930087529,20156.16015625
2.94843001159931,31398.71875
1.06634157144951,34889.27734375
3.4504566793286,36988.80078125
3.4649663645074,22656.958984375
3.60921270406604,33117.12109375
3.5779368179307,28754.87890625
3.70299133252603,28360.3203125
3.64202422409645,26367.359375
3.3313990931935,22035.83984375
3.33577732523604,17237.759765625
3.77507349031245,28220.16015625
3.62022140431896,21187.19921875
3.35675628188037,17068.798828125
3.66227945927284,25480.3203125
3.52546247915802,32204.16015625
3.42886514702737,26536.3203125
3.33779469483446,22449.599609375
3.49372126808572,31312.318359375
3.48502514458997,30699.83984375
3.48086307834237,19130.87890625
3.59578405691914,21383.0390625
3.55807831702821,24855.359375
3.68130641387255,22973.759765625
3.72195758321674,29283.83984375
0.736400330851523,17742.71875
3.3579436694655,18972.48046875
3.3027362040522,26380.798828125
3.28134199556872,31433.279296875
3.44222956809751,17761.919921875
3.51563288988566,23581.439453125
3.37077912922774,28843.19921875
3.5315506827118,21738.240234375
1.16617714854953,45820.80078125
3.57565937106147,21862.080078125
3.27121236828564,30022.080078125
3.09854338288139,30081.599609375
0.651546559155933,54703.6796875
3.57754695568687,27612.478515625
3.44472215633069,32816.640625
3.49583077907912,25227.83984375
3.56270598336855,26619.83984375
3.19687021260992,29064
3.47064974045956,22797.119140625
3.68049363516524,27072
3.23133238049736,33682.55859375
3.46232452780089,25256.638671875
3.3447900239842,31273.919921875
3.59602405627208,25350.71875
3.51009025970944,20975.0390625
3.80658957429352,26262.71875
3.45739511272834,19174.080078125
3.67774898637208,25207.6796875
3.42139517189976,28165.439453125
3.57908291860249,21777.599609375
3.36822779720178,29663.0390625
1.06916426753079,48941.7578125
0.796240168539167,39082.55859375
3.46186855131518,30768.958984375
3.51769446427104,28993.919921875
3.22240420779825,16286.3994140625
3.47526629574431,41215.6796875
3.41613469296306,39605.7578125
3.40205592638418,27731.51953125
3.26005703801101,20288.638671875
3.51127867412638,23512.3203125
3.30067004863635,23523.83984375
0.537911459455725,47655.359375
3.50046201115314,27384
3.51312800994114,24320.638671875
3.34296195849735,25575.359375
3.58146859261413,29803.19921875
3.47258188611012,29823.359375
3.57419804760085,19434.240234375
1.22880390246119,36388.80078125
3.19832716802265,27179.51953125
3.58962698324908,22713.599609375
3.41007752428912,20516.16015625
3.51034980388831,19348.798828125
3.64071177102923,26205.119140625
3.66154619663756,21988.798828125
3.58776808198115,20765.759765625
3.37878699393968,22011.83984375
3.23767791058699,36987.83984375
3.58969812725246,18342.71875
3.62597074313783,20403.83984375
3.87373655581725,21102.71875
3.64739790813992,15231.359375
3.58829757256715,30329.279296875
3.46607287738496,31519.6796875
3.67362254712922,30918.71875
3.50840132435539,23019.83984375
3.12905773254474,27083.51953125
3.59223312992466,30893.759765625
0.626545842192108,39940.80078125
3.73685183185855,20507.51953125
3.46521031121986,21109.439453125
3.3360674108253,14971.19921875
3.1355443032601,15244.7998046875
3.63446665724221,32088
3.65284175543583,21451.19921875
2.87026397383072,32199.359375
3.45846302968517,24074.87890625
3.4560197107933,25908.478515625
3.48122170266862,16134.7197265625
3.63571621909331,24617.279296875
3.4460014521988,28459.19921875
3.67706467341027,18356.16015625
3.59523492916443,21814.080078125
0.984375949278895,48837.1171875
3.63917061338466,28338.240234375
1.09193820086544,33780.48046875
3.72705335452588,22376.638671875
3.41171996727856,33074.87890625
0.832938050081268,30817.919921875
3.5382364960712,24622.080078125
3.37533931201475,12086.3994140625
3.5662883761362,12164.16015625
3.42952727399003,28088.638671875
3.55691283831612,28403.51953125
3.19677098082723,39046.078125
3.42528099125908,24333.119140625
3.27020418030596,24360.958984375
0.868808148815245,35120.640625
3.57466051076185,27707.51953125
3.72910814646155,20189.759765625
3.6465915914637,23849.279296875
0.88571630463949,53939.51953125
1.04012514755988,33119.0390625
3.53475032151181,29222.3984375
3.55482502683435,17829.119140625
3.27460010841633,27848.638671875
3.38388263798208,21936
3.19397342451388,20861.759765625
3.5790192641487,16525.439453125
3.43885237034531,24346.55859375
3.54669000218737,28392.958984375
3.76462793371215,39408
3.50179187515982,29582.3984375
3.40694838162747,17493.119140625
3.33879799480886,31374.71875
3.4318688404375,30945.599609375
0.957548246778145,44972.16015625
3.55442104453342,35470.078125
1.47805018432322,26238.71875
3.47220310792407,14609.279296875
3.50654063046339,19857.599609375
3.32484728413599,32738.87890625
3.40198778415772,26389.439453125
3.38577974462769,14845.439453125
3.63318993228356,24771.83984375
3.42363638342316,36117.12109375
2.5520911987276,27599.0390625
3.49006029339619,23011.19921875
3.73202341393103,24284.16015625
3.56592622322967,21308.16015625
3.32951547872495,20912.638671875
3.3359787722399,25106.87890625
3.7212149621054,32990.3984375
3.81577704021789,21212.16015625
3.60018221882286,29727.359375
3.53212477300443,30577.919921875
3.45690200364166,24321.599609375
2.80366950838868,22598.400390625
0.830550818071668,41920.3203125
3.4267770427594,19599.359375
3.64687053285526,28915.19921875
3.54359286762408,23912.638671875
3.4858259163567,18473.279296875
3.13303494735697,29773.439453125
3.35257539935417,26509.439453125
2.94840963979092,15275.51953125
3.39474122463092,37087.6796875
0.886897426518015,38508.48046875
3.32974544644652,23220.478515625
3.28500321565429,18056.638671875
0.985057983289822,42959.0390625
3.37171450262486,29904.958984375
1.82789954856402,23136
3.30492721779735,21739.19921875
3.43447193733957,18269.759765625
3.26565487223929,30539.51953125
3.40587289360184,24700.798828125
3.42162908899718,37069.4375
0.973341817205274,31457.279296875
3.48721699784406,35551.6796875
3.6743543530489,29229.119140625
3.64605455459995,33982.078125
3.59634131895348,35056.3203125
0.801167106378038,108152.640625
3.65592082911151,31929.599609375
3.35899728972393,34067.51953125
3.1342593784219,13608.9599609375
3.01870869023663,26735.0390625
3.7437192529398,21066.240234375
3.41821159049847,23524.798828125
3.18881054759043,21074.87890625
0.814867822120093,45622.078125
3.26476928395458,19096.3203125
0.889201854884438,46445.7578125
3.50489386209266,20499.83984375
3.22271032266521,29976.958984375
1.24507311581109,45023.0390625
3.31837987606434,30795.83984375
3.44950332745766,29018.87890625
3.83488769915867,15216
3.6827216521214,24718.080078125
3.49778908764456,24617.279296875
3.70268909331013,32520.958984375
3.56267053042814,21467.51953125
3.43706445716973,25227.83984375
3.30933302133251,18448.3203125
3.54709447292965,24389.759765625
3.37303651060259,27312.958984375
0.525355327515273,40569.59765625
3.27108838136294,17092.798828125
2.11608305260316,31206.71875
3.58091646579337,29742.71875
3.49536233018462,22224.958984375
3.81581184237501,19649.279296875
3.29062479218094,30485.759765625
3.4046796658681,22916.16015625
3.7955922392772,21805.439453125
3.50459769698594,21388.798828125
3.44721247569294,29199.359375
0.72015565093156,28336.3203125
3.40883889604656,25398.71875
3.55941961870737,30821.759765625
0.662432571894706,50574.71875
3.46684501664067,31976.638671875
3.35926156060914,26411.51953125
3.32206250419065,23993.279296875
3.6417311500135,21462.71875
3.44530349894803,23408.638671875
1.14644744497056,38412.48046875
3.58282107244815,29556.478515625
3.73220213359951,31021.439453125
1.16673765646733,33003.83984375
3.34054108906436,19550.400390625
3.69148228679166,23267.51953125
3.29032484464578,26958.71875
3.63571852888244,31409.279296875
3.5532216039016,30192.958984375
0.647825983265272,60737.27734375
3.54352082199889,31344
3.30765714214407,42118.078125
0.869939750995269,29040.958984375
3.71303767374247,24190.080078125
3.57258803453366,27076.798828125
3.4624294554753,17451.83984375
3.47283940356214,17208.958984375
3.32307587012055,34534.078125
3.62796219509936,21451.19921875
3.5569899026682,25954.55859375
3.44000831296682,21657.599609375
1.04423082109733,35745.59765625
3.28027065313449,27935.0390625
3.42303178021329,22674.240234375
3.35386449450701,24952.3203125
3.58830641452454,27768.958984375
3.11402346731829,17766.71875
3.41385038023144,24438.71875
3.54972727270374,28026.240234375
3.47087642429394,33106.55859375
3.12328204629876,32920.3203125
3.27319152195866,30354.240234375
0.912328200475125,28550.3984375
3.4736425639719,36992.640625
3.49670205153211,26472
3.37084379197305,27467.51953125
3.45882209025431,19826.87890625
3.66293839031342,26595.83984375
3.33190631893744,36216
3.4118662792681,21519.359375
1.22367207038587,14828.16015625
3.47453486516576,28206.71875
3.41305750528399,21306.240234375
3.15080607759467,26207.0390625
3.4750714627931,32017.919921875
3.2840832370214,30118.080078125
3.48778969717689,16137.599609375
3.58190561482109,25600.3203125
3.72194807057328,34445.7578125
3.41855038998821,17574.71875
3.64661064092876,27987.83984375
3.72312102709938,27368.638671875
3.36521683544708,24855.359375
3.67767320499144,40473.59765625
3.45522073609883,18149.759765625
3.44947812036925,23699.51953125
3.63795902849286,16522.560546875
3.51867408805987,32552.638671875
3.83568971961598,20698.55859375
3.43424347595547,28820.16015625
3.43280759559253,21614.400390625
3.44422337155556,23073.599609375
3.53313080206732,24644.16015625
3.68428557399055,19656.958984375
3.32788382715032,29256.958984375
3.44009685677227,24848.638671875
3.46079245953046,12410.8798828125
3.21301634860672,30390.71875
3.6011422043224,25490.87890625
3.37102549764724,20998.080078125
3.3885536334707,33577.91796875
3.70390236372863,19643.51953125
3.36525034309622,28201.919921875
3.3559675253082,31232.638671875
3.7093773220092,22598.400390625
3.56659651577423,31680.958984375
3.73920866520727,36454.078125
3.70606757781291,29857.919921875
0.708714188693728,35986.55859375
3.46770588319842,27814.080078125
1.17049759842386,36896.640625
3.06577014846901,23185.919921875
3.54221099455998,20074.55859375
3.47227306454023,32186.87890625
3.2872789489511,23742.71875
3.63864901420769,25499.51953125
3.20184459504842,31292.16015625
3.64319384728195,20779.19921875
1.11337460346173,33542.3984375
3.39318069790794,32711.0390625
3.48696835147684,26246.3984375
3.53607052514764,27538.55859375
3.14947718860923,21780.48046875
0.898477101403908,34545.59765625
1.42153263366632,29963.51953125
3.5770016850216,23027.51953125
3.60266378146219,38885.7578125
0.829109741601206,43358.3984375
3.41437122790681,17524.798828125
3.63454752081683,31752
3.27514919539951,27536.638671875
3.473188130977,30045.119140625
3.69085714900928,18096.958984375
3.16989444361137,26232
3.73698600278879,22776.958984375
3.43403060277337,27247.6796875
3.49708896152513,25113.599609375
3.49309866094976,30720.958984375
3.68309659602222,23341.439453125
3.52238512450617,34078.078125
3.62606818415698,28388.16015625
3.66806370776071,17712
3.47421251225656,23753.279296875
3.51582081117394,18226.560546875
0.750768958588475,33252.48046875
3.41057699761256,23975.0390625
3.39181548290694,26549.759765625
3.37170912267766,26760
3.72828099473201,23559.359375
3.21330358527357,20662.080078125
3.74208810008077,35426.87890625
3.66571330244969,40229.7578125
3.51088243521175,24954.240234375
3.32458427460564,15960
3.4053575348549,20468.16015625
3.49235281145317,25569.599609375
3.39570475360668,17966.400390625
3.38153920438118,19849.919921875
3.60566419153557,12427.2001953125
3.54801832553024,22364.16015625
3.61834853410346,25583.0390625
3.65265768724519,25166.400390625
3.21939510367746,31557.119140625
0.605308353116996,41792.640625
3.68079470043549,20219.51953125
3.61054322290364,25286.400390625
3.7795529291703,29231.0390625
3.66468491727351,24381.119140625
3.76110968814505,34224
3.50714288443794,20077.439453125
3.37647074306543,27419.51953125
3.6321958300287,19490.87890625
3.51891583720302,29830.080078125
3.54317466938984,14291.51953125
3.53648519702113,24331.19921875
3.29991841832947,17607.359375
3.55874239188402,29206.080078125
3.45606269893167,27845.759765625
3.73653695399198,27220.798828125
3.713713469911,16677.119140625
0.659691382138982,26540.16015625
3.56072951123407,29634.240234375
3.25772305493725,25037.759765625
3.69355775684834,23359.6796875
1.68521104995701,26376.958984375
3.55132079671407,25338.240234375
3.67745863536322,34458.23828125
3.27096360580324,22313.279296875
3.25255782933368,18016.3203125
3.38064501190342,24059.51953125
3.65766331716354,22501.439453125
3.55572247614887,24038.400390625
2.75528029490683,27888.958984375
3.53097038247316,30937.919921875
3.311516494901,24363.83984375
3.59830860147782,16138.5595703125
3.28469795097382,28997.759765625
1.06432952543921,39761.27734375
3.36805669257093,34465.91796875
3.53043886944967,27611.51953125
3.44076053552209,27834.240234375
3.48385996266306,26448
3.494476221692,16896
3.36089771621327,26782.080078125
3.21060050402957,31109.759765625
3.29382548145883,17406.71875
3.83964983310406,25794.240234375
3.6700420146474,22800.958984375
3.37583179578739,28703.0390625
3.24658892412639,24719.0390625
3.68342951296345,30690.240234375
0.925263052289256,54017.27734375
3.47770475009978,31761.599609375
0.872225309147995,47602.55859375
3.2022518732571,34806.71875
3.37236547872872,34587.83984375
3.62401185501021,24664.3203125
3.30728072744312,18943.6796875
3.68912124113753,29932.798828125
3.58544312760486,20260.798828125
3.59066389727001,26435.51953125
3.6542045354425,30844.798828125
3.43751881563818,19276.798828125
0.748371103599913,43107.83984375
2.99994096569721,33073.91796875
3.23726146697146,25464.958984375
3.5938676874439,38403.83984375
3.27586781941358,22758.71875
1.1072737419121,50972.16015625
3.10645183945116,31201.919921875
3.34004166553477,22601.279296875
3.60552340618258,27729.599609375
3.59099258439244,26230.080078125
3.47182304926207,32172.478515625
3.61712688587129,21554.87890625
3.63178361844113,26557.439453125
3.73718915509769,30984.958984375
3.46039835170756,22553.279296875
3.66312681301667,17979.83984375
3.40450753154193,23814.71875
3.31916298434831,29170.55859375
3.75572805258677,23872.3203125
2.73625710839539,45235.19921875
3.62727728994889,23373.119140625
3.39490637986334,23037.119140625
3.47320973029211,26879.0390625
3.45411885475646,22971.83984375
3.48864280212502,21192
3.47657964458615,28499.51953125
3.05123423440268,18605.759765625
3.60389024045068,22072.3203125
3.54002777192082,19021.439453125
3.02265360246981,16953.599609375
3.60486098691916,16965.119140625
3.63545478536368,24413.759765625
3.27290022639475,34477.4375
2.13668167454819,22623.359375
3.5367195884167,15154.5595703125
3.43200036380019,23090.87890625
3.65531369033939,18743.0390625
3.69907481967987,24547.19921875
3.44417332259678,23388.478515625
3.49821581907086,40020.48046875
3.45123377691677,16978.560546875
3.69684716329082,32334.71875
3.50643455362423,16223.0400390625
3.64582030717412,36208.3203125
3.65510110905893,30160.318359375
3.42305197197388,31044.478515625
3.55315378263681,26849.279296875
3.39296383961638,25232.638671875
3.76287474676601,27593.279296875
3.34932184909009,27732.478515625
3.4438836781778,19909.439453125
3.72132703876849,23791.6796875
3.39929664574761,32793.59765625
3.5159819798444,28025.279296875
3.6939470283363,30706.55859375
3.40487237079497,20794.55859375
0.669093565703234,37203.83984375
1.57919014217689,41528.640625
0.546847504198683,34149.12109375
3.37502739886193,11522.8798828125
3.3736512525777,31463.0390625
0.75703457927509,41934.71875
3.1010044976567,22307.51953125
3.46324233002662,26994.240234375
3.33224247709745,25268.16015625
3.6322963368555,28857.599609375
3.43449862119631,25675.19921875
3.50422673276776,31305.599609375
3.56626132495383,21591.359375
0.786779833346057,17596.798828125
3.51778590338017,33448.3203125
3.53148911713497,29025.599609375
3.33456346229174,21041.279296875
3.71537448964778,20646.71875
0.685392865134763,41892.48046875
3.20393911411503,23084.16015625
3.13333164803748,33892.80078125
3.13039038176957,19006.080078125
3.6762925758585,25459.19921875
3.42551919704931,26522.87890625
3.55697171563079,31635.83984375
3.71188719312934,14318.3994140625
3.47392867561889,27001.919921875
3.808293340787,21791.0390625
3.64279338360549,21024
3.43104228849549,23055.359375
3.38161427991233,34841.27734375
3.65936593138974,23384.638671875
3.39251649356163,21231.359375
1.11682842331544,40580.16015625
3.42219234977065,30352.318359375
3.48649957514547,36359.0390625
3.4556814921,26070.71875
3.34361010938885,18672
1.17144906238167,34378.55859375
3.32642340191884,29553.599609375
3.53106122226221,27826.55859375
3.78489542967742,24138.240234375
3.58610414088567,23186.87890625
3.5214221969672,20123.51953125
3.4644640604912,16982.400390625
2.97193655463721,38222.3984375
3.64471398991366,25218.240234375
