"PE-CF594-A","SSC-A"
3.2800394608554,29964.478515625
3.62142497711208,28655.0390625
3.69882442239564,28747.19921875
3.62229343387135,25818.240234375
3.55702163792939,28368.958984375
3.45341343884203,27618.240234375
3.2791674038573,15386.8798828125
3.46813540183181,25695.359375
1.26142267341779,26018.87890625
3.42047791712475,22029.119140625
3.68449694743584,24333.119140625
3.60955710373385,32855.0390625
3.35820038993197,22900.798828125
3.33523594269534,40820.16015625
3.01444833473098,31623.359375
0.784888801755881,44461.4375
3.44447120695582,23405.759765625
3.64611521501293,23185.919921875
3.34074882061798,28709.759765625
3.1933634437799,19517.759765625
3.56227006696733,19611.83984375
3.37924580576877,21863.0390625
3.34129729553987,23192.638671875
3.3319013459159,32142.71875
1.00966004524747,42912.9609375
3.53734750147116,11588.16015625
3.37545653265335,26368.3203125
3.31076145156929,23919.359375
1.39278741335574,35037.12109375
3.38370074768035,13851.83984375
3.36773429312561,17644.798828125
3.20692096043381,27297.599609375
3.19220458205157,27215.0390625
3.26522638345175,14778.2392578125
3.32077197188076,21115.19921875
0.999201492227449,24266.87890625
3.41185118915471,42848.640625
3.41585206013899,23814.71875
3.60178811365303,16531.19921875
3.06591996529592,13025.279296875
3.33293198783238,19234.55859375
3.39001350100573,29140.798828125
3.24998393026231,15757.439453125
3.37968411177758,20357.759765625
3.69067435092881,12318.7197265625
0.759331385050794,17491.19921875
3.51588830529999,28643.51953125
3.38754410389482,23251.19921875
3.38456004297512,30670.080078125
3.81434045310962,20745.599609375
3.39654426502595,28813.439453125
3.20544600864835,25019.51953125
3.35772647388189,21931.19921875
3.42964318711973,17965.439453125
3.49201225601795,37392
3.35849266813984,23146.55859375
3.37380309041598,19003.19921875
3.39916954710425,16199.0400390625
3.39275119472274,19185.599609375
3.15727289946842,28936.3203125
0.36262398162507,52185.59765625
3.38728427349533,28470.71875
3.702929985517,21383.0390625
3.23352372589443,20507.51953125
3.46645423448856,23120.638671875
3.48750993434169,17693.759765625
3.49406985887871,13851.83984375
3.7651099057798,26587.19921875
3.25205151265674,28344
3.39978762798184,40397.7578125
3.36623049975648,26835.83984375
3.34532844086879,22005.119140625
3.18075549545972,29189.759765625
3.32618408760579,17421.119140625
3.46259531838012,26045.759765625
0.617835287397803,31834.55859375
3.55136864450251,20110.080078125
3.44387119485254,18521.279296875
3.51529875537868,27168.958984375
3.88195736814451,28996.798828125
3.38305641857362,14168.6396484375
3.44413752941915,9535.6796875
3.36316590788667,29119.6796875
3.15427200880567,10369.919921875
3.30189192295382,19523.51953125
1.81238171988026,27384
3.24091926914624,30247.6796875
3.48545712410115,29905.919921875
3.36573572212938,15761.279296875
0.420213351696338,27173.759765625
3.10076518726094,26155.19921875
3.36605865438713,14897.279296875
3.46538550343226,21082.55859375
3.60426867921925,31466.87890625
3.20213603435643,23164.798828125
3.46951049069172,18995.51953125
3.28580567014899,28718.3984375
3.47895550256024,38643.83984375
3.2648303241026,22121.279296875
3.21787151875083,22206.71875
2.15537052390795,37926.71875
3.39580703279881,23581.439453125
3.47084108365341,37422.71875
3.15952075770142,25193.279296875
3.69486668561005,16124.1591796875
3.34758425912626,14684.16015625
3.29393972250175,21725.759765625
3.21368948335182,15464.6396484375
3.00530175818779,27139.19921875
3.32963247981626,24240.958984375
3.19047920713901,17794.560546875
3.5748314555169,20975.0390625
3.32478000785094,28719.359375
3.70117087751897,28277.759765625
0.675750464656043,23655.359375
3.48325969445376,12317.759765625
3.33506707694441,20255.0390625
3.45398979340808,23934.71875
3.36687656046726,21802.55859375
3.26025213127306,19484.16015625
3.47158419512626,22560.958984375
2.59123681591114,18809.279296875
3.45014086529723,20427.83984375
3.46459067043567,25844.16015625
0.781429876170072,20790.71875
3.32853984761807,17064
3.23457947281515,15024.9599609375
3.41382238907273,16453.439453125
0.536751804883522,41245.4375
3.44853029782302,15838.080078125
3.57860273113534,29186.87890625
3.47664337950646,23150.400390625
3.26705593070352,19318.080078125
3.4814929096538,17629.439453125
3.48067896357288,20079.359375
3.19995036413511,25397.759765625
3.39088710529676,17874.240234375
2.12251940295586,38185.91796875
3.53708660840813,16559.0390625
3.25873937071661,24705.599609375
3.42173952451299,20240.638671875
3.50838488891202,26504.638671875
3.53753366656554,16194.2392578125
3.49878397790246,28067.51953125
3.48063249636151,22944
3.55825749508434,26400
3.27530656848729,13131.83984375
3.41960310647,16150.080078125
3.53910836388099,25648.3203125
3.38665865779954,21009.599609375
3.27830460638176,26927.0390625
3.70918323073105,16697.279296875
3.41185606410096,23672.638671875
3.52045024372511,17386.560546875
0.985801013743135,31910.3984375
3.38231219190297,23864.638671875
3.47962416197532,35239.6796875
3.58099673806852,21860.16015625
3.02642420203211,29546.87890625
3.3599957512874,18961.919921875
3.43379343034968,25350.71875
0.81759420634389,34481.27734375
3.63368056701284,33229.4375
3.31863293980356,22779.83984375
3.62367881020879,29620.798828125
3.4836914820464,26666.87890625
3.27576369944722,21010.55859375
0.884242442449393,22927.6796875
3.65828797308105,22749.119140625
1.7986147264447,20203.19921875
3.33662042768698,19632.958984375
3.39746886960469,24305.279296875
3.62099196228627,25810.55859375
3.4402398321113,15994.5595703125
3.34704837015172,21598.080078125
3.48736977105397,19830.71875
3.68839657363646,26381.759765625
3.45775023165041,19498.55859375
3.30973940906842,25566.71875
3.45741228592796,27090.240234375
3.38156220512277,19700.16015625
3.19571400207337,21923.51953125
3.45597716973736,17255.0390625
3.34040886987163,23934.71875
3.65754348759032,30919.6796875
3.3559930458155,23934.71875
3.51934457337528,23169.599609375
3.15955395170451,19248.958984375
3.21622720748673,20611.19921875
3.63355124498027,23613.119140625
3.40224225772702,11866.5595703125
3.13720731164435,30064.318359375
3.40098203412534,21525.119140625
3.31973951874117,18944.638671875
0.949898651564641,37530.23828125
3.48760841211262,24822.71875
0.615058492792107,28243.19921875
3.35352975141514,19544.638671875
3.21957104577694,23561.279296875
3.39017717072201,16433.279296875
0.641279570919728,33818.87890625
3.48777081105342,20163.83984375
3.48662937142508,23323.19921875
3.42532484114726,30336.958984375
3.22334289100256,17929.919921875
3.57349046231843,23748.478515625
2.29862379420133,18580.798828125
3.36801994477277,23915.51953125
0.692149052195327,45989.7578125
1.69552507744705,26976
3.46194937252118,19972.798828125
3.17499170383499,19637.759765625
3.38001618483605,12819.83984375
2.38213738682133,17026.560546875
3.57926108150326,19126.080078125
3.42003023818458,23203.19921875
3.50138869512895,20353.919921875
3.33503567434744,34419.83984375
3.58923717922715,17832.958984375
3.37128761194938,23554.55859375
3.47485926581211,30437.759765625
3.54469539540307,13268.16015625
3.82599841065062,23046.71875
3.43252997120551,19264.3203125
2.0601210235574,27993.599609375
3.25557760510727,22200
3.3235808801597,29304.958984375
3.6043208739224,20424.958984375
3.40379563875298,20628.48046875
3.89961967070657,20489.279296875
3.52516301550289,25356.478515625
3.19398289281579,23753.279296875
3.30906324917594,20564.16015625
3.3338549653746,17848.3203125
3.49918607697388,16213.439453125
3.43234064466142,20561.279296875
0.645969610316227,28541.759765625
3.32453209258011,25987.19921875
3.15097180180766,28008
3.41080018087132,19734.71875
3.12251868716104,14141.759765625
3.35203850012862,18225.599609375
3.32010956302849,20653.439453125
3.52417905144852,27787.19921875
3.61491954713386,19315.19921875
3.33127620145479,26306.87890625
3.34104064180215,21921.599609375
3.30116884304469,23362.55859375
3.69266288182916,23034.240234375
3.6462730288396,21292.798828125
3.40080665436103,23833.919921875
0.711925932926606,37081.91796875
3.32362759922694,15875.51953125
1.85102332119388,20515.19921875
3.37939324992005,31780.798828125
3.49347893275455,16460.16015625
3.43690984771006,22030.080078125
3.35543087214619,28459.19921875
3.44490971459445,28134.71875
3.50755307888968,25348.798828125
3.24995393532162,30547.19921875
3.57387775519551,18248.638671875
3.65215823653901,29850.240234375
3.61264260695051,19763.51953125
1.80010951277214,33360
3.47784355468528,20157.119140625
3.43617418369248,18270.71875
3.4581917359206,14764.7998046875
3.37003948905465,17588.16015625
3.58389605885162,26532.478515625
3.59415400506674,26202.240234375
3.5234588331029,14900.1591796875
3.4532920140576,32601.599609375
3.80568285007746,16895.0390625
3.46241256472627,18103.6796875
3.43266879401897,17117.759765625
0.958394126336423,42925.4375
3.4671872584644,16248
3.40608038342199,15646.080078125
3.38452740256738,29855.0390625
3.58514692818227,25439.0390625
3.4700214297343,21895.6796875
3.33048639127531,20258.87890625
3.27653968121478,29142.71875
3.38083557380906,19746.240234375
3.26330631998988,19338.240234375
3.49114553254761,14487.359375
3.32863433409772,28368.958984375
3.29360992084957,21240.958984375
3.67597442941333,15708.4794921875
3.49053207396852,21626.87890625
3.57721688135742,17403.83984375
3.38773753375104,22189.439453125
2.77443637099053,43927.6796875
2.83176678754027,19044.48046875
3.34103192039258,24378.240234375
3.55243530043348,32453.759765625
3.62717574181909,32808.9609375
3.4760207683652,23803.19921875
0.982202763494525,30803.51953125
3.48262658078267,27808.3203125
3.63036938898075,25464
3.60142502572445,22974.71875
3.55251289327095,14949.1201171875
3.39435919559161,24795.83984375
3.28917500732362,21563.51953125
3.3703156001614,23237.759765625
3.64442766229391,35027.51953125
3.40305557165212,24660.478515625
3.65235410545203,27724.798828125
3.2675842830179,23378.87890625
3.38794976814039,20534.400390625
3.29305104022604,20840.638671875
3.39386172804907,26569.919921875
3.32052081405944,25433.279296875
3.67306201422226,16604.16015625
3.55560801136882,26494.080078125
3.48578765471473,17719.6796875
3.2847876740397,28437.119140625
3.67669782722957,23546.87890625
3.29564258090733,16041.599609375
3.43963655883648,24209.279296875
3.66276981858733,12848.6396484375
2.98551318396415,27300.478515625
2.47840649837067,22851.83984375
3.06257148945883,30362.87890625
1.38758607195415,32468.16015625
0.914802202347342,40185.59765625
3.63002681602531,37528.3203125
3.6169633365767,24828.478515625
3.47095096531603,23557.439453125
3.40281007307388,21046.080078125
1.2232690231841,43970.87890625
3.14122029594605,19941.119140625
3.50402401669118,15578.8798828125
3.69185401338235,19432.3203125
3.37223900455662,24397.439453125
0.912737108533646,42118.078125
3.59759938168693,32274.240234375
3.25211945300577,17962.560546875
3.53280317784639,19271.0390625
2.87274076640396,22237.439453125
3.18903793926476,12337.919921875
2.70334519631379,22694.400390625
3.3928274415619,17559.359375
3.52194778512738,20952.958984375
3.28717721265795,22685.759765625
3.26047405477245,20681.279296875
0.777788992769447,36574.078125
3.55575141595244,25638.71875
3.35550670766303,22275.83984375
3.58878762575562,24025.919921875
3.30580666172371,24720.958984375
2.98553431411404,21273.599609375
3.55767431244591,18204.48046875
3.41895955381809,29489.279296875
3.42841330522029,20512.3203125
3.31125501008241,25827.83984375
3.58972725865758,22572.48046875
2.96944659576726,13700.16015625
3.44980592267689,17443.19921875
3.32391409420506,22629.119140625
3.25606047131024,15520.3193359375
3.43498682071279,18522.240234375
1.00726471149515,26754.240234375
3.19987986425447,33587.51953125
3.43640647103095,29604.478515625
3.41739446622123,38774.3984375
3.50591267527433,20419.19921875
3.54415347450091,33053.7578125
3.54967578359308,22130.87890625
0.628895463461508,23335.6796875
0.788005626571551,32531.51953125
3.36238389753312,28635.83984375
3.32285358020383,29549.759765625
3.37430942441059,23464.3203125
3.25202974073237,21815.0390625
3.26533357820116,24599.0390625
3.44862975869024,17503.6796875
3.37454471726773,18690.240234375
3.30228743597754,20939.51953125
2.98291310648242,33801.59765625
3.38923090998153,32366.3984375
3.55897072555624,18282.240234375
3.7702442398385,23039.0390625
3.43304313422799,24855.359375
3.57831848478324,19241.279296875
3.53066589932821,15519.359375
3.51740322155533,16279.6796875
3.42745026190339,25476.478515625
3.15964436589239,24265.919921875
3.15736036942963,28071.359375
1.04147691209342,48553.91796875
3.40768035241037,22464.958984375
3.45274528006421,27226.55859375
3.1625614895917,21559.6796875
3.46236939937434,27781.439453125
3.39327609653123,20811.83984375
3.82750620987932,39956.16015625
3.54584733049638,28527.359375
3.19755637360758,15935.0400390625
3.42871995245929,20280
3.38265514390691,16951.6796875
3.18003207708019,23655.359375
3.32828054005454,28570.55859375
3.45781420715967,10703.0400390625
3.11588296835449,23893.439453125
3.72315073537291,18411.83984375
3.36433975047877,24490.55859375
3.45037900581778,27987.83984375
3.55958109547834,19829.759765625
3.15600709132204,18875.51953125
3.62131658736228,30994.55859375
3.36351753977531,19104.958984375
3.53217344277586,10203.83984375
3.6032902795472,17057.279296875
3.38576497147033,26234.87890625
3.52185791230998,15171.83984375
2.92898421400284,27415.6796875
3.45584981812582,12756.4794921875
1.89163073533013,31791.359375
2.70649255604265,18133.439453125
3.3552833297371,18488.638671875
3.51669201583384,28018.55859375
3.17198051128785,24400.3203125
3.17910417755405,24226.55859375
3.4786700643751,19230.71875
3.61969980592381,18139.19921875
3.49202534994781,22795.19921875
3.38112572592254,20997.119140625
3.56612534820023,21592.3203125
3.42882952813288,19417.919921875
3.43989131992095,24666.240234375
3.58706374987239,28624.3203125
3.4244193043563,12427.2001953125
3.57420170817084,21084.48046875
1.99973501668657,23920.3203125
3.28417265539218,39443.51953125
3.49757645209959,26407.6796875
3.45391450904938,16487.0390625
3.3665541101576,13508.16015625
3.69255486350117,22530.240234375
3.4177641681955,19465.919921875
3.45120212967337,27784.3203125
3.36105888322888,39511.6796875
3.43359164703855,29237.759765625
3.38024181575936,18099.83984375
3.28588080409372,12901.439453125
0.637084137251806,27899.51953125
3.3487429214956,31153.919921875
3.3530201306609,20932.798828125
3.22561967128401,23496.958984375
3.2822688530975,32644.798828125
3.49216462340792,31314.240234375
2.82035806477963,19029.119140625
2.22861974905155,26524.798828125
3.49069670019347,16614.71875
0.747396946374008,29662.080078125
3.26370969861023,25120.3203125
3.38252022453909,19345.919921875
3.46947313229379,16715.51953125
2.44782229201792,17235.83984375
3.23582299846802,33702.71875
3.59281768485393,38941.4375
3.31197872567252,19600.3203125
3.14616562850606,19969.919921875
3.09050233771648,18107.51953125
3.22709335525756,27152.638671875
3.39944797620893,19019.51953125
3.52405584500925,13932.4794921875
3.47362182810388,23172.478515625
3.50499763634234,22340.16015625
3.4072804850005,30170.87890625
3.35232653496965,15440.6396484375
3.59776677128839,23246.400390625
0.694201804297879,26656.3203125
3.26202862165401,14829.1201171875
3.49098351011807,20308.798828125
3.34836396295909,9387.83984375
3.72158179454178,33365.7578125
3.61240846606204,27248.638671875
3.52630142792031,15173.759765625
3.08471844890731,28735.6796875
3.66832974639599,18623.0390625
3.57181205218367,21043.19921875
3.35218448100104,29666.87890625
3.47275213837028,14712
3.42191965431836,14723.51953125
3.34216373891512,26536.3203125
3.33650476303783,24666.240234375
3.5080318678865,14893.439453125
3.34630509926573,27000.958984375
3.34958591357324,12390.7197265625
3.66466099302225,20201.279296875
3.5114245357764,21744
3.15353969831393,26826.240234375
3.4894616673792,19311.359375
1.31080916049352,24245.759765625
3.27107709725371,16455.359375
3.711664859967,26204.16015625
3.18165457894268,16808.638671875
3.46394982748036,14685.1201171875
3.37967513925925,26229.119140625
3.18728316978693,35650.55859375
3.4038752053562,22935.359375
3.21197236637461,21532.798828125
3.42559622293383,23700.478515625
2.57743429983043,32021.759765625
3.24860399273216,13691.51953125
3.57634221440468,9705.599609375
3.47695673445361,22517.759765625
3.32020354371595,15519.359375
3.39276555624591,15216.9599609375
3.13423251852908,29281.919921875
3.53378198808057,16944
3.66872560060267,21831.359375
3.35444115843305,14993.279296875
3.536107534218,23008.3203125
3.50140385935428,29728.318359375
3.55256982371406,26370.240234375
3.37012836546018,10007.0400390625
3.13591562149652,12958.080078125
3.54404772539116,13248
3.6806412903142,32192.638671875
3.56826352077937,27427.19921875
3.31924434800661,23557.439453125
3.25095169087057,24207.359375
3.49157846068996,23533.439453125
3.50219961675173,27517.439453125
3.49158231845253,17894.400390625
3.37077788088286,21933.119140625
3.42105893108307,28938.240234375
1.35204672620186,29962.55859375
3.38233086326111,31412.16015625
3.12276053484876,27964.798828125
3.45544753429697,28350.71875
3.16667953482257,17666.87890625
3.615740285987,22490.87890625
3.36336375100994,21600
3.59885375414226,29539.19921875
3.54956617327084,17479.6796875
2.95782838026913,18706.560546875
3.48778184811475,28034.87890625
3.53921973279586,30547.19921875
3.48258393505669,9742.080078125
3.38284264341607,24507.83984375
3.3179038078972,23184.958984375
3.45651832704597,19278.71875
3.65094082648752,15833.279296875
3.48186966346186,21332.16015625
3.59052144031269,26157.119140625
1.6793552056365,33072.9609375
3.78167245502876,14814.7197265625
3.53640182690253,17720.638671875
0.574413122064924,19009.919921875
3.58008415286305,27610.55859375
3.09353775957114,18240.958984375
2.97390466580544,31226.87890625
3.71020453643508,23782.080078125
3.60814384829671,29201.279296875
3.36712696659213,30791.0390625
3.16891336954503,15000.9599609375
3.36052661023744,26858.87890625
3.33350198888877,22153.919921875
3.19814746349798,14802.2392578125
3.61991986676629,21342.71875
0.61332676941049,29991.359375
3.33041606788257,34679.0390625
0.618128174492825,43180.80078125
3.36299865622778,17641.919921875
3.61838248741709,16359.359375
3.12789690857762,22406.400390625
3.31841191941189,15957.1201171875
0.602340805784415,47160.95703125
3.46896902349535,27243.83984375
0.954022342910792,16520.638671875
3.28889443553608,28227.83984375
3.23571181155447,13678.080078125
3.59260849564061,24748.798828125
3.5721269968128,27997.439453125
3.17023222011438,29306.87890625
3.42544175481068,22826.87890625
3.37465464817856,30708.478515625
3.6020231452185,33302.3984375
0.897434163530049,37470.71875
3.06522193818605,27734.3984375
3.43532257565471,17301.119140625
3.37992580699219,18552.958984375
3.45175407847395,25450.55859375
3.31207971717609,28983.359375
3.48641731113231,22566.71875
3.3921277392317,18081.599609375
3.22472764592432,18637.439453125
3.3603108237822,19700.16015625
3.20380426565267,21982.080078125
3.31271595342454,16863.359375
3.36956835636423,20495.0390625
3.57943288517696,30509.759765625
3.04762533049121,18305.279296875
3.88650085727826,26317.439453125
3.35888958598193,21028.798828125
3.50086820518976,30966.71875
3.45986562267759,23555.51953125
2.75772698825799,21743.0390625
2.78894798785915,25959.359375
3.67957961868239,28486.080078125
3.21735933255916,18553.919921875
0.564467846856557,37590.71875
3.45634847208064,22633.919921875
3.30062839146909,29659.19921875
3.45704718454744,27935.0390625
1.07390906904741,37903.6796875
3.51950136267412,25128
3.46439762273242,23321.279296875
3.2859309944949,17353.919921875
1.02640773957417,42259.19921875
3.61740607750255,28464.958984375
3.59260166811951,15207.359375
0.519338566046874,52415.0390625
3.38313340769366,12840
3.58852474387053,20325.119140625
3.16643190337653,18570.240234375
2.64144050094319,25256.638671875
0.796042501628236,36734.3984375
3.43736622976832,22151.0390625
3.48204890917505,17965.439453125
3.46059400636436,25927.6796875
3.51043616779578,15391.6796875
3.10299724160623,30966.71875
3.50598874625637,19632
3.2579499145344,31453.439453125
0.679098762367525,29034.240234375
3.28489640696151,20933.759765625
3.472954513227,15476.1591796875
3.43789777040737,33003.83984375
3.27536214439399,26016.958984375
3.37120749270447,27182.3984375
3.63904523911042,18234.240234375
3.41507667020273,27903.359375
3.57381539642346,15611.51953125
3.42972790661537,31532.16015625
2.45692162411975,33200.640625
3.32642330480318,22649.279296875
3.19495256445701,20565.119140625
3.52269166403193,18164.16015625
3.28681422368282,29175.359375
0.905066299569476,43815.359375
2.48327506639755,35340.48046875
3.38368085946398,16274.8798828125
3.39467099319242,22889.279296875
3.62151293897679,21222.71875
3.41628696240582,21533.759765625
3.38321679596663,25586.87890625
3.34940143549853,38128.3203125
3.16900001743337,21951.359375
3.34644184198349,20056.3203125
3.55393355098705,36674.87890625
0.768110608589827,34713.59765625
1.71368566733188,21010.55859375
3.5487664025277,29651.51953125
3.55946273656062,25242.240234375
3.62710883108255,20590.080078125
3.16279826468871,25021.439453125
3.38270167798631,21913.919921875
3.16684619311973,21754.55859375
3.52986153630069,20640
3.64413163177111,18962.87890625
3.41727628654829,22761.599609375
3.48117395877176,22567.6796875
3.543930888378,21790.080078125
3.37368928831893,46586.87890625
3.42963197761533,25330.55859375
3.23444518665419,19744.3203125
3.35205101955294,15683.51953125
3.3336333134843,18856.3203125
3.37526504685126,25043.51953125
3.84439930282636,16074.2392578125
3.3701582402539,24576.958984375
1.53802257328516,32856
3.07296311937693,32389.439453125
3.43711945137636,39045.1171875
3.2789102011705,28367.0390625
3.44214850982946,17797.439453125
3.41494630108624,28621.439453125
3.44531937147533,28230.71875
1.74870739697079,41426.87890625
3.57833682510325,22492.798828125
3.50326709509678,29990.3984375
3.54653892670047,16694.400390625
2.24568327757198,27196.798828125
3.58193779732876,21583.6796875
3.68557620447007,24657.599609375
3.61411394301723,23786.87890625
3.15463770066342,20844.48046875
3.48054306045578,14171.51953125
3.60463844969701,20895.359375
3.48138476657464,22327.6796875
3.44829073362601,18814.080078125
3.32157215304127,23919.359375
3.23996215271956,26784.958984375
3.6537214614005,11067.83984375
3.07562959222939,16808.638671875
3.32688577708482,25801.919921875
3.58034237505273,28246.080078125
3.28759761603427,27243.83984375
3.27274264186593,17996.16015625
3.08513693100842,17523.83984375
2.7085217877918,18044.16015625
3.46440573991746,23359.6796875
3.48495068778182,21343.6796875
3.01825436400273,22824.958984375
3.54846141240777,29734.080078125
3.33677294497433,20820.48046875
3.54091119937725,23681.279296875
3.52733264010425,18755.51953125
3.35636914851111,27817.919921875
3.36724305382132,28284.478515625
3.53881586976373,18558.71875
0.916530476553341,24937.919921875
3.61363336836033,15381.1201171875
3.69939158645559,21792
3.26183597526622,23749.439453125
3.51521272110826,22567.6796875
3.30037081085878,17810.87890625
3.58821140508197,27594.240234375
3.57826354134165,24138.240234375
3.45085778367845,16743.359375
3.28748110788422,28904.638671875
1.11979451783979,30026.87890625
3.28282435849576,22657.919921875
3.59936194440296,25139.51953125
0.973527166881942,28539.83984375
3.49290270347679,18332.16015625
3.45192608742697,18482.87890625
0.741065735438512,28004.16015625
3.21234800253672,24949.439453125
3.62775002467545,25008
3.0279328819206,22879.6796875
3.02877765751483,14096.6396484375
2.70079017279705,17867.51953125
2.70022937393079,32874.23828125
3.3427025548191,25787.51953125
3.2171859077641,16735.6796875
3.49009030737887,12926.3994140625
3.43636781703155,19591.6796875
3.17519855698092,31502.3984375
3.43566321516038,31111.6796875
3.55351876765292,25823.0390625
3.43106350788156,25827.83984375
3.44067722818242,11821.439453125
3.13487776211116,15754.5595703125
3.22586705848258,20067.83984375
3.46395467131192,29923.19921875
3.35369410220625,10488.9599609375
3.42358813871919,39613.4375
3.3732968078128,21672
3.40475470751555,28065.599609375
3.28346808829966,32833.91796875
1.64474042151469,23976.958984375
3.54686763543454,18245.759765625
3.26887262458525,38346.23828125
3.32748249067756,17564.16015625
3.19422898939428,24346.55859375
3.46832291431113,20565.119140625
3.37053874871127,30747.83984375
3.50307100363571,13094.3994140625
3.54466043412357,23181.119140625
3.28957026571116,14038.080078125
3.5024740672148,13505.279296875
0.956251084897042,29819.51953125
3.57937889954102,25741.439453125
3.42940524980486,41812.80078125
3.52788201475468,21800.638671875
3.28425887562776,12444.4794921875
3.749059673032,25463.0390625
1.99643116672684,40438.078125
3.79458527958312,26445.119140625
3.48288475159594,22705.919921875
3.44658999478902,16953.599609375
3.31256555109542,17304
3.08596209187231,20307.83984375
3.35971112630819,28177.919921875
3.43166142030807,22109.759765625
3.42493463871924,30525.119140625
3.25273169359344,27936.958984375
3.41854607849323,18785.279296875
3.66186449725539,19498.55859375
2.94118379696525,15487.6796875
3.45106060558077,38357.7578125
3.37833432449577,28098.240234375
1.0732613484874,32389.439453125
3.13880726002663,18455.0390625
3.47063468397044,26895.359375
0.751491983412185,33780.48046875
3.41707980074349,17866.560546875
3.45290364250132,34360.3203125
3.3814231441138,20795.51953125
3.30847414063434,26675.51953125
3.56493916000315,19257.599609375
3.83230891448983,15142.080078125
3.28042124949156,25099.19921875
3.36792082573666,31393.919921875
3.06079866721877,13270.080078125
3.48885120552622,21783.359375
3.25241720952294,23794.55859375
3.07515326301485,30578.87890625
3.42978976809426,16584.958984375
3.4926141814226,28061.759765625
3.26958033496588,23106.240234375
3.23018230536539,25617.599609375
3.58878030856847,29461.439453125
3.27704843474725,11800.3193359375
3.34560331581831,21716.16015625
3.44944947582511,23439.359375
3.44640021332121,22209.599609375
3.20833871440707,28989.119140625
3.51302004779175,22480.3203125
3.42901554601563,24394.55859375
3.52436844674257,25763.51953125
3.4331412031125,26909.759765625
3.47841054056994,20104.3203125
3.59307648438121,26515.19921875
3.60701449496219,13698.2392578125
3.37808785381901,23784.958984375
3.317485545174,22313.279296875
3.25098150058416,21653.759765625
3.46163741551399,16672.3203125
3.70447572908468,12905.279296875
3.57181647490294,23117.759765625
3.26921107072803,16632.958984375
3.42031166980091,15904.3193359375
3.32123504307981,32470.080078125
3.45817328349486,23297.279296875
3.44038230637515,22047.359375
3.37251813538633,23911.6796875
3.70927387390796,21607.6796875
3.20358890900162,25871.0390625
0.830176949454221,45708.48046875
3.25303282191225,15533.759765625
3.49611789142695,22806.71875
3.25729183113537,25544.638671875
3.20579093462177,15125.759765625
3.17265090706648,23011.19921875
3.28154487688537,21887.0390625
2.30784454481723,27603.83984375
3.38103516381036,27410.87890625
3.3860261596874,25488.958984375
3.45811436532414,17138.87890625
3.27258323524928,25755.83984375
3.22110894465972,16606.080078125
3.54570169192589,23102.400390625
3.37606841615245,26164.798828125
3.74435400116211,25281.599609375
3.40048649391983,10406.3994140625
3.24816534685478,14184.9599609375
3.14322027292715,32532.478515625
3.18442810929892,21758.400390625
3.28577951926926,22631.0390625
3.41719723971126,23352
3.36026738851029,22037.759765625
3.5998634978775,25153.919921875
3.34876025167153,27553.919921875
3.47692208911976,30598.080078125
3.47829182278016,33298.55859375
3.68954743453305,26121.599609375
3.24172571232635,34470.71875
3.52844286160402,17162.87890625
3.53971398625862,22386.240234375
3.62264521264738,26331.83984375
3.6681131715296,18092.16015625
3.1341808683642,26062.080078125
3.3460694223253,24948.478515625
3.51974480359211,29950.080078125
3.27045522107377,16550.400390625
3.36126584894976,25114.55859375
0.848058025067493,40297.91796875
3.25292433009136,21392.638671875
3.42004352227629,23893.439453125
3.73365130821962,33458.87890625
0.806942348004101,23705.279296875
3.17450473844849,14832
3.74565028913058,19966.080078125
3.27338734158573,40544.640625
3.201964675514,20984.638671875
3.62725176171769,22014.71875
3.49501151581944,17927.0390625
3.16213219660278,18750.71875
3.55170565430233,19360.3203125
3.33883018889301,16192.3193359375
3.4088540806412,25175.0390625
3.3932796894324,25132.798828125
3.00677720217056,15717.1201171875
0.828832769475287,45787.19921875
3.48117896884336,32948.16015625
3.46272628700336,21015.359375
3.32206535953739,25572.478515625
3.47270435169093,14984.6396484375
3.51258247796849,22499.51953125
3.29647535400091,18049.919921875
3.56758298826741,20136.958984375
3.14197928625052,17410.560546875
3.37238607792453,13859.51953125
3.57458123569068,24418.55859375
2.01639853588799,32066.87890625
3.42835050414964,19968
3.3239163148634,17304
3.11116346641768,15737.279296875
3.34131653422216,22037.759765625
3.47818182017575,19857.599609375
3.2667027965186,20121.599609375
3.43851406083642,27647.0390625
3.37455286542562,18853.439453125
3.44808057131254,27491.51953125
3.48014908036637,34848
3.46489867074474,32560.318359375
3.33909129543474,31442.87890625
3.52835580046648,18092.16015625
3.25169845825002,20878.080078125
3.30743025890408,20205.119140625
3.64304388630133,20717.759765625
3.62508273241124,41543.0390625
3.45365980339544,16734.71875
3.31466081152012,11665.919921875
3.57052295763866,16800
3.25663368502649,14578.5595703125
3.1396709044352,21521.279296875
3.27992680176661,15722.8798828125
0.947634935684966,30270.71875
3.36271770556156,18821.759765625
2.69360816939954,17548.798828125
0.935582862519369,27473.279296875
3.56562492744408,21728.638671875
3.29535710448207,37963.19921875
3.53949849921383,26825.279296875
1.39052972953571,37454.3984375
3.37382823479316,18799.6796875
3.20375335249453,25036.798828125
3.08832587826087,18619.19921875
3.26677902513643,15306.2392578125
3.00272621228771,36642.23828125
3.63860233190181,40776
3.26075312605067,27092.16015625
3.02513619512213,18149.759765625
1.99661981328785,22376.638671875
