"PE-CF594-A","SSC-A"
3.62042782807343,21249.599609375
3.51002829412566,15571.4501953125
3.34755242986763,20777.44921875
2.70609567950105,46467.34765625
1.86000449467611,29321.75
3.06324787568134,29164.048828125
3.4645461933665,14551.1494140625
3.50113873992017,31920
1.10706147976495,34208.55078125
3.29597860252724,24483.400390625
3.28356595530914,29074.75
3.00168181193627,15791.849609375
1.41637088807622,22503.599609375
1.14790042634312,30374.349609375
3.46056155226978,19390.44921875
1.20404979626483,35588.8984375
3.63433468741386,30853.150390625
3.53028337138235,27598.44921875
3.62997214566803,28648.19921875
1.22976376161578,30327.798828125
3.60645083200014,21196.400390625
3.45623503566734,33010.59765625
3.4832164669511,20262.548828125
2.00080476392927,45923
3.10836182054375,29857.548828125
1.17325482618492,47292.8984375
3.39095420916658,28272.94921875
3.49170894623331,35322.8984375
3.36350749943328,17768.798828125
3.51848418131246,16755.150390625
3.41115589170032,37595.30078125
3.22804786184504,28803.048828125
3.33391928886933,22836.099609375
3.46671513955088,25650.94921875
1.22097794292185,31808.849609375
1.20286783631293,41160.6484375
1.16675134603463,31797.44921875
3.2810643819123,24159.44921875
1.3845579754291,25116.099609375
3.37582655848606,21579.25
3.52061922157779,34120.19921875
1.3334788154937,53597.09765625
1.22462610158949,54455.8984375
3.4538207290819,30727.75
3.62957412154548,22228.099609375
3.64292210956907,19858.798828125
3.57676797880782,28448.69921875
3.28605223145484,26466.048828125
1.52766502643802,26401.44921875
3.38991800556355,36630.09765625
3.75698355203556,40487.09765625
3.45700760840342,16323.849609375
1.15925262846183,30243.25
3.39008536701443,28092.44921875
3.49468196604743,20814.5
2.98089443508227,34040.3984375
3.43322776891283,13763.599609375
2.20574039794245,27914.798828125
3.35971052223304,16406.5
1.18027231969102,41054.25
3.68191978239043,10665.6494140625
1.26909985666517,32350.349609375
1.26925205342153,47160.84765625
3.22025893038755,12729.0498046875
3.39261464348153,11997.5498046875
3.22717512730255,14631.8994140625
3.22684360228356,28061.099609375
1.24053614597232,36855.25
3.45688739984556,28148.5
3.46902000199516,32153.69921875
3.44949212826273,21461.44921875
3.52268580845488,30248
3.4398829876676,20414.548828125
3.10867525563859,22273.69921875
3.54764158959316,38818.8984375
3.39442982610489,33703.1484375
3.58554903842764,22342.099609375
3.56213473193246,35984.09765625
3.37129979201552,31788.900390625
3.64522353190593,35537.59765625
3.33411596069296,27385.650390625
3.46773264864879,17465.75
3.46867352665171,20296.75
3.69867285471568,24472
3.43692131439177,24066.349609375
1.25937567788627,61397.55078125
3.38324188507053,23936.19921875
3.47291577039603,25857.099609375
1.11984471941494,37747.30078125
2.68323650459462,17169.349609375
3.4101245178174,26164.900390625
3.40119073213874,20722.349609375
3.24113807620824,10418.6494140625
1.6297875277983,31888.650390625
2.9975453926844,33673.69921875
3.49426543715033,29180.19921875
3.16984417279452,24891.900390625
3.64110714849284,28139
3.48666265095161,23731
1.18515176221577,44462.84765625
1.13843637473173,42834.55078125
1.13798524402288,22466.548828125
3.64407661441826,71278.5
3.29967293485863,22041.900390625
3.15631683026386,41425.69921875
2.68056447297666,23946.650390625
1.64256452845942,33841.84765625
3.46600894688508,37745.3984375
1.18024340856884,50232.19921875
1.13942634916554,43224.05078125
3.3874164908049,38750.5
3.3806767682962,28764.099609375
1.65270349227918,35327.6484375
3.19428465952591,40110.8984375
3.33116451152599,22829.44921875
3.17832957810913,18632.349609375
3.52024117695113,16560.400390625
2.65114673715187,34408.05078125
3.53326425763528,16673.44921875
3.34801753123609,38095
3.42197582992573,14633.7998046875
3.34234758129685,29948.75
3.35548181613155,19502.548828125
3.56686583706288,22220.5
3.40211920389843,28718.5
3.43749192674471,26097.44921875
3.51418039153683,19895.849609375
1.24728103156536,42278.80078125
3.65007312058261,25094.25
3.31610186997665,29488
3.39445358309459,40725.55078125
3.27330912603512,29343.599609375
3.42710966102375,23970.400390625
1.15459301975941,32407.349609375
3.610625635653,30953.849609375
3.74577025556007,24137.599609375
3.13883552954162,29351.19921875
3.56104835839263,29605.798828125
3.47119343321911,11427.5498046875
3.35303651970045,35921.3984375
1.1818320204703,62310.5
3.41353807060941,28720.400390625
3.58420774687567,26999
3.59021782632913,28396.44921875
3.56296225359219,22209.099609375
3.35419722736939,45362.5
3.48652329055038,29399.650390625
3.69191562238616,16097.75
3.45472308109835,38933.84765625
3.76788141072913,30751.5
1.07060608075201,37656.09765625
3.13735342245945,27146.25
3.38212119910425,18824.25
3.53883137717498,39875.30078125
3.31081758331726,17863.798828125
1.17740794334731,59400.6484375
3.35329912287914,27328.650390625
3.34176013214088,18595.298828125
3.22026427937897,20412.650390625
3.60720276967246,25718.400390625
3.63547955902202,23351
3.39067990710834,29260
3.25829687019788,22667.94921875
1.02443982395409,19156.75
3.38327521875179,26716.849609375
1.17552864797247,34202.84765625
3.42591782568217,17353.650390625
3.38059182460655,22892.150390625
3.13338866964139,33411.5
1.11835520096356,45505
1.33102061431548,37854.6484375
3.55081005347889,33953.94921875
3.87979278789795,26894.5
3.70332187489079,49343
3.36668118822283,32755.048828125
3.38525222321447,37370.1484375
1.12185349686617,63973
3.00035717697927,18202
3.33312753926995,24932.75
3.37825127050054,53094.55078125
3.4077485281325,32661.94921875
3.38631776109443,28083.900390625
3.30085463482532,14062.849609375
3.35588150727526,21457.650390625
3.33018310935612,19617.5
3.37374229175557,19079.798828125
1.17431044012875,27319.150390625
1.84363658964345,50780.34765625
3.30912908103697,20739.44921875
3.44941025077867,30387.650390625
3.52992894503473,19217.548828125
3.45671710627835,22765.798828125
1.43619931357668,26541.099609375
2.9232875799111,43418.80078125
3.22236365423221,24301.94921875
3.62158074678347,31687.25
3.47393064598708,18822.349609375
3.12713747280042,35887.19921875
1.460139157081,41311.69921875
3.39799586719509,28877.150390625
1.2072684442615,30814.19921875
3.53650327045229,20606.44921875
3.37585151354189,16899.548828125
3.40378115871717,17684.25
3.60694934853909,21026.349609375
3.3562324654528,20348.048828125
3.45651815069035,26054.69921875
3.49600189337546,24448.25
3.53285142789355,20113.400390625
1.36625599428635,39767.94921875
1.12414582625835,51672.3984375
3.57200304845822,27256.44921875
3.43412621253649,25200.650390625
3.39613459499047,13064.3994140625
3.29946983799385,40150.80078125
1.19237120411866,36821.05078125
1.19878984703332,34072.69921875
3.58555892305932,20917.099609375
1.1514408893697,40241.05078125
3.37615891978941,17005.94921875
3.41359652015267,27013.25
3.47146417500497,22692.650390625
1.16877148561574,33287.05078125
3.56460003480643,15158.2001953125
1.31203373130665,38796.09765625
3.02034817974183,38549.09765625
1.17118413338609,28299.548828125
3.48731036879233,40328.44921875
3.5924920656467,40641
1.15013044476614,28961.69921875
3.49528405228302,13442.5
3.42861488885365,22190.099609375
1.75529553479785,33650.8984375
1.13682168670597,27930
3.31441612731429,25296.599609375
3.4472653112982,15704.4501953125
1.21175208343554,40129.8984375
3.30547693630162,28151.349609375
3.59405544750481,34310.19921875
3.3763468650753,26285.548828125
1.10410788774061,28885.69921875
3.30683202241372,34031.84765625
3.57972325732607,48460.44921875
3.38003911896789,22785.75
3.39401282603306,26063.25
1.33209109631267,34102.1484375
3.5982496282955,24766.5
3.69732208440815,44301.34765625
3.37637103517056,28192.19921875
3.44380138099313,39437.34765625
1.15369596702064,30539.650390625
3.41149995336579,28166.548828125
3.34339449991926,15713
3.56558657027131,14659.4501953125
3.27553031182224,16167.099609375
3.44815787049447,20490.548828125
3.50331506908189,18170.650390625
3.61117012784837,21604.900390625
2.57636840816191,42455.5
3.50550268242694,34367.19921875
2.98946529970171,20176.099609375
1.14716912500484,36615.84765625
1.06465125926514,44072.3984375
3.41977593058867,26144
1.11650365927592,39229.30078125
1.39315570763434,26555.349609375
3.54901444055036,27095.900390625
3.33885971513004,25225.349609375
3.45064333986123,31786.048828125
3.74644944061219,12928.5498046875
3.01247389424962,29060.5
2.89910405205877,29718.849609375
1.80296432919578,27989.849609375
1.13744116023407,20875.298828125
3.20704584940355,30043.75
3.40141641601338,26656.048828125
3.41098386047575,34145.84765625
3.63517524361933,18449
1.20692043108643,57704.8984375
1.15292327240926,75701.6953125
1.15154981506477,24694.298828125
1.25363891531342,35504.34765625
1.23863524592795,36236.80078125
1.11490715269674,49514.94921875
1.22121626087166,40512.75
3.64573390131703,23578.048828125
3.32174321718964,18047.150390625
1.84389235334799,41493.1484375
1.15490307078929,28112.400390625
3.45251318588738,33371.59765625
2.03140393302776,40456.69921875
3.23043135783853,20045
3.38113607255194,34738.6484375
2.51230195405076,26666.5
3.35698509548092,31460.19921875
3.26916755148915,21190.69921875
3.62662400264597,36298.55078125
3.45865255814611,28965.5
1.28132399896091,41378.19921875
3.56074914535723,23906.75
3.38432580012544,39597.8984375
3.5444875402761,12559
3.19672963753564,43674.34765625
3.39019765203221,29120.349609375
1.49556913068507,25737.400390625
3.35887407294153,20807.849609375
3.20955368236928,14333.599609375
3.55301400709356,19429.400390625
3.34582980371456,19216.599609375
3.59530024038358,21705.599609375
3.52998129695832,34580
3.59513205396451,19593.75
3.14539546024889,44337.44921875
3.55945683159938,37864.1484375
3.5032229258827,17560.75
1.12004752090101,42312.05078125
3.24212456788064,33266.1484375
3.65462294319211,31126.75
3.57483357153558,15883.0498046875
1.12542387802449,45936.30078125
3.51590846022285,25048.650390625
3.54348546802064,13765.5
3.4058884010811,16236.4501953125
3.61391000578872,27215.599609375
3.51581354680114,23564.75
3.3800787932766,28576
1.26738576424296,40349.34765625
3.42931689710763,41110.30078125
3.35926837557447,32036.849609375
3.3075788720995,16047.3994140625
1.29236595126545,38865.44921875
1.16221376830587,39117.19921875
1.19268686909808,43878.59765625
3.34716300332823,34192.3984375
3.5077440363861,19845.5
3.45281783167242,15435.599609375
3.52749865246709,33314.59765625
3.33654896475641,32798.75
3.55385694879067,22111.25
3.43223474849364,20045
3.39667017461693,30042.798828125
1.26005433137661,41372.5
3.69815287819334,27817.900390625
3.37582687525699,23505.849609375
3.3198554653002,11647.9501953125
3.35954933101383,26708.298828125
3.69882375327048,15243.7001953125
3.61338061185027,18807.150390625
3.57455274087466,12063.099609375
3.29399925030362,28823.94921875
3.61276157488286,32930.80078125
3.11825293022268,36892.30078125
1.72306226070264,42401.34765625
3.50841031979996,31549.5
3.32584370152103,11925.349609375
3.52009285098713,42618.8984375
3.34447906935341,22786.69921875
2.97934981838175,16266.849609375
3.28405032353263,28899
3.68054540621352,36500.8984375
1.81697220063602,34056.55078125
3.45964046191156,25649.048828125
1.53485314259371,31728.099609375
1.10098830118891,40017.80078125
3.41993434860314,26395.75
1.08901313166886,34155.34765625
3.2780134321236,34185.75
3.66548965596276,20894.298828125
3.33163682815857,39574.1484375
3.32559351203068,31837.349609375
3.66994336079505,34637.94921875
1.81562635762715,41317.3984375
3.12943426711155,15842.2001953125
3.61507129152609,23617
3.33681995846244,32326.599609375
1.45432351533701,35570.84765625
3.28914117251016,17222.548828125
3.61932780492542,33387.75
3.5758683251757,26591.44921875
3.66331010055507,42864.94921875
2.28549028833944,32881.3984375
3.58466365033159,27151.94921875
1.63084922830312,41380.09765625
1.15651724093263,24881.44921875
1.17795365011513,54376.09765625
1.26627107227864,27482.548828125
3.58045999118351,34496.3984375
1.10672688637261,36942.6484375
1.16622581944058,35525.25
3.44643505464378,20889.548828125
3.29716530119442,20397.44921875
3.42247985555097,21667.599609375
3.55398611057085,25497.048828125
3.43871159112342,22748.69921875
1.22760857232918,35554.69921875
1.17958694653229,35115.80078125
3.38680493398916,24339.94921875
1.14950353508483,44527.44921875
3.57454720874472,22287.94921875
3.50941785905394,21345.548828125
3.46841909966808,26357.75
1.23796251548881,32286.69921875
3.66674408700757,33757.30078125
1.48147178841052,37200.09765625
2.87110468350135,31668.25
1.14609553503988,35542.34765625
3.75652600793679,25875.150390625
3.50135396435404,19600.400390625
2.16050726700835,28294.798828125
3.71012504195085,29507
3.47572632774657,25019.19921875
3.13170464443541,24986.900390625
3.72865242856193,24429.25
1.41629644128553,29124.150390625
3.48030945526863,10574.4501953125
3.37816656013999,49970.94921875
3.5916553945112,20644.44921875
3.52031071128722,30091.25
3.29419562188405,28386
3.36231299339941,45816.59765625
1.17426195582578,47023.09765625
3.70411787325317,45175.34765625
3.46779321131244,28824.900390625
1.15290334150564,30456.048828125
3.34235030516513,25882.75
1.17096181066813,46240.30078125
3.52912274588,60840.84765625
1.24529162466965,58960.80078125
2.19957706216872,35906.19921875
1.11060663352569,47540.84765625
3.34089454549758,18202.94921875
3.45483720987557,20672
3.41324767481214,20040.25
3.41401502992523,29123.19921875
3.66443378879533,15066.0498046875
3.45476350947413,30881.650390625
3.54746040674721,26032.849609375
3.3510206802343,15214.25
1.14760159141499,29304.650390625
1.73390145062066,32513.75
1.1705992020543,29528.849609375
3.61573011384678,36520.84765625
3.65777772309291,25108.5
3.62510800767075,22862.69921875
3.43277669138215,24145.19921875
3.55384094962567,25991.048828125
3.27225601238857,19912.94921875
3.42292837219029,11628
3.60900141847057,33617.6484375
1.31404579270766,49096.94921875
2.31372746443007,33996.69921875
3.35059652082975,34158.19921875
3.69169625247173,38003.80078125
1.23150958546047,30666
3.11015250714187,35791.25
1.12086330401233,38419.8984375
3.46017020346416,19934.798828125
3.55750735330725,23646.44921875
1.16311631057335,34896.34765625
3.52856759887429,26437.548828125
3.20300457403818,19851.19921875
3.4402128299366,27165.25
3.78584151486941,28948.400390625
3.3642299814114,14643.2998046875
3.67530959816402,30429.44921875
3.45341385374857,25538.849609375
3.82264894908465,30724.900390625
3.31371811124118,11920.599609375
3.30062904990932,20523.798828125
3.21793267580695,24718.048828125
1.88330825105261,36873.30078125
1.50939775834553,33082.80078125
3.57650322871765,36768.80078125
3.47370378773863,28564.599609375
3.33559565815511,15825.099609375
3.46658213950601,30623.25
3.36422852066785,15539.1494140625
3.58205089970589,28664.349609375
3.6322224718666,19054.150390625
3.34653953839909,32283.849609375
3.34711112888855,14095.1494140625
3.67610583300023,84123.4453125
1.13697736881544,27182.349609375
2.79951379802043,43815.8984375
3.31003382505072,24661.048828125
0.9572542455083,46799.84765625
3.57296089331156,20221.69921875
3.16685723570149,18811.900390625
3.34904050091621,18957.25
3.24812446728152,30968.099609375
1.1326184294167,37851.80078125
3.53632166525312,15878.2998046875
2.10893488283675,52770.59765625
3.67027272390317,30240.400390625
1.21373005921535,42017.55078125
3.48333237762768,35135.75
1.27333843494658,31989.349609375
1.84592493254152,33596.75
3.47905940320231,23831.69921875
1.13239705670151,39781.25
1.33153887852207,37893.59765625
3.64940907342732,25137.94921875
3.56474258747053,17602.548828125
3.64457005244776,27318.19921875
1.14265265411152,32673.349609375
3.42328815461653,26991.400390625
3.22568919736086,17046.798828125
1.10410449787213,41092.25
3.53449844155736,23486.849609375
3.64356212207081,12000.3994140625
3.31603905263626,19604.19921875
3.35221742971181,25065.75
3.3752771970185,32769.30078125
3.47122807286209,24847.25
1.45775127385501,36903.69921875
3.44111428561164,20971.25
3.41198206861842,27796.048828125
3.43529501190588,20741.349609375
3.42255668800555,16565.150390625
1.15647300033036,41045.69921875
3.29412731007666,41479.84765625
1.29649016465069,51916.55078125
3.42695096322093,23002.349609375
2.57801045424983,41938.69921875
3.56300387650635,28329
1.19868820386561,33620.5
3.66944393225953,26529.69921875
3.74514097374413,15238
3.49804222664769,16969.849609375
3.28198338847351,18577.25
3.5867451776389,21419.650390625
3.48278228277603,32724.650390625
3.57496188806141,27644.048828125
3.65326588187988,29574.44921875
1.25505265629742,44377.34765625
3.43341724826428,13393.099609375
3.4063293420623,29189.69921875
3.73656993746126,21321.798828125
2.17244499916664,32618.25
3.39648896308314,32370.298828125
3.54687583958369,34380.5
3.36452187925276,26430.900390625
1.27123149707731,45353
3.42413198027424,33848.5
3.53180935823748,17081
3.62295445810646,16218.3994140625
1.23846924497314,29735
1.09467338850314,40251.5
3.40078011455627,23512.5
3.82166735641231,35590.80078125
3.16470408692738,25281.400390625
3.57935355613393,15323.5
3.47277846385285,21516.548828125
3.51954294127142,17290
3.24256221992741,13309.5
3.00089349656107,25628.150390625
1.15655004301486,47386.94921875
3.51759337488453,35619.30078125
3.62686825695152,26008.150390625
3.52724818538705,26334.94921875
3.3738228453418,14214.849609375
3.37277464067309,30881.650390625
3.32088150329473,24883.349609375
1.10036490405535,23774.69921875
3.52767960685107,25942.599609375
3.5951150333415,23043.19921875
3.62985859555476,18319.798828125
1.12145029436254,30209.048828125
2.89956066092245,34258.8984375
3.70127796518966,35853
3.51309643732451,19126.349609375
1.18068225442445,48723.59765625
3.3438578237552,13072.9501953125
3.69322508114176,26386.25
1.45207155661775,36377.3984375
1.2352679927356,42559.05078125
3.60202783768711,14346.8994140625
3.36049301941965,15553.3994140625
1.16539526830019,33648.05078125
1.21418845637567,33610.05078125
3.27545339014921,25150.298828125
3.64749216639593,28451.548828125
1.17982908351241,56032.8984375
1.18636350316507,33235.75
1.13083989603683,37352.09765625
3.56567498189693,20225.5
3.5763948722358,27669.69921875
3.75923660040993,22651.798828125
3.57280288635972,19157.69921875
1.14757490365306,39528.55078125
1.11329598697784,48198.25
1.80708478043142,37806.19921875
3.53626448780983,26946.75
3.50657148766014,10506.0498046875
1.2176501210545,33876.05078125
1.15201750566238,35526.19921875
3.47912431277993,24828.25
1.20731656757671,20159
3.31338814041307,35280.1484375
3.68446057427679,26945.798828125
3.42055515105524,24152.798828125
3.21702439156011,31449.75
3.4598310557294,24861.5
1.16746441584071,41008.6484375
1.11998911542034,38794.19921875
1.60098376128637,37565.84765625
3.34544875100161,11707.7998046875
3.53269057966645,22502.650390625
3.42077714268079,14889.349609375
3.62559110284601,31018.44921875
1.97827870711253,37248.55078125
3.38371084234861,43353.25
3.58537684337668,24179.400390625
3.54001093419811,24532.798828125
1.22152171183143,59553.59765625
3.25430318876014,23995.099609375
3.41412501212982,17442.94921875
1.14950198331271,19299.25
1.38553982957906,42460.25
3.18053537006574,28033.548828125
3.0500508255643,21451
2.92427418050174,15176.25
3.23351765891678,29769.19921875
2.96399185650284,47922.75
3.37477748443369,18478.44921875
1.28158568544958,29618.150390625
1.25725222275695,38111.1484375
1.49167703442444,67141.25
3.34763376797469,23241.75
3.37219399761663,35963.19921875
3.6274769787978,24790.25
3.65253081851268,19313.5
3.83367234642165,29028.19921875
3.40862370748171,31300.599609375
3.60289807264925,26584.798828125
1.17981828542507,42072.6484375
3.51440634183554,22120.75
3.40909723472736,15941
3.62699464793906,15745.2998046875
3.41597718413449,19776.150390625
1.41907368754262,27670.650390625
2.72583916019267,42177.1484375
1.12605349143978,54753.25
1.24539787197322,40649.55078125
3.33050311221256,15191.4501953125
3.61333065371432,38528.19921875
1.13885258565357,24817.798828125
1.13232259043554,18621.900390625
3.41666869540263,26832.75
3.59157036808748,33614.80078125
3.09256658704643,37283.69921875
1.16486516912097,37903.09765625
3.40189338912253,29003.5
3.04213420346177,36750.75
1.1384546769405,33265.19921875
3.34537999895248,25104.69921875
1.15210766749077,37163.05078125
3.38410150351267,20098.19921875
3.50006270771147,32996.34765625
3.57476854552473,33878.8984375
2.51694799255854,38759.05078125
1.23934362430568,36632
3.54552005236243,54873.8984375
3.24391035108652,42922.8984375
3.49812613385894,18376.798828125
3.35283331687216,22285.099609375
3.13246349126134,21591.599609375
3.41583465064963,23524.849609375
3.03892840592054,15310.2001953125
3.43379202239356,23044.150390625
3.42841494914589,31453.548828125
3.24962096337218,34445.09765625
1.25341013893679,35371.34765625
3.4741217560414,19323.94921875
1.38032236398825,39272.05078125
3.31678902748648,23407.048828125
1.87664703913225,26823.25
3.38586803729947,51440.59765625
3.46484458255003,42149.59765625
3.70399586759885,48941.1484375
3.18360678558559,26635.150390625
3.21808881579878,24581.25
1.14845412196085,33956.80078125
3.26515882491612,26567.69921875
3.68521700469235,26834.650390625
3.53551816010458,20665.349609375
1.13362640471803,36504.69921875
3.31085205749362,24994.5
3.41933604174159,25349.798828125
1.66583063861843,47884.75
3.43059412402772,19901.548828125
3.43119077694649,24695.25
3.44711729814075,30898.75
3.54346096982212,23017.548828125
1.26332749626136,25967.298828125
3.7305376472731,18776.75
3.36874842825326,27248.849609375
3.71754830456319,20998.798828125
3.31257869782125,12960.849609375
3.43068560934373,41505.5
1.21454495519913,32281.94921875
3.71108153406861,22629
1.25031910056869,29461.400390625
3.63766228128061,20224.548828125
3.58781439416075,32591.650390625
3.47756829911885,32748.400390625
3.29153611082994,26366.298828125
1.22226790895632,30204.298828125
3.68127746358627,16011.2998046875
3.25775560563327,22120.75
3.6511480793723,12534.2998046875
3.20512849975518,28602.599609375
3.20795198183683,33389.6484375
1.60249182565817,30911.099609375
1.13289897207106,57059.84765625
1.92214703471145,29541.19921875
2.77274064968301,34876.3984375
3.83387409728794,30372.44921875
3.65407180047111,26398.599609375
1.25686919478969,47902.80078125
3.48165177419571,31848.75
3.54334720807279,22459.900390625
3.35693415705249,44613.8984375
3.41352540196148,29236.25
1.22274615535912,34852.6484375
1.04323086913598,39648.25
2.4204016278506,27411.298828125
3.47198934417874,25552.150390625
3.60116489149823,32135.650390625
3.61284733692699,28596.900390625
3.56968401240569,29954.44921875
3.24298085767451,12262.599609375
1.30769451700331,30902.548828125
3.38177662169768,16470.150390625
1.21080084411272,30639.400390625
3.55485310241046,25676.599609375
3.32333216212164,21396.849609375
3.59249569959312,23361.44921875
3.13016740158994,52452.34765625
3.62837509682609,27704.849609375
3.29831723217875,13306.6494140625
3.45694839235381,43120.5
3.78904492705686,11597.599609375
1.16609404093944,34188.59765625
3.47516018016893,21926
1.36763774067639,40093.80078125
3.55589712520775,20213.150390625
3.51983042223735,23459.298828125
3.51147864038293,23952.349609375
1.36424418909417,35162.34765625
3.73787248193049,24188.900390625
1.49319566375375,27133.900390625
1.37978493132086,44120.84765625
1.22704523381079,34345.34765625
1.2374199145755,35088.25
3.20197799108,25004.94921875
3.74419967817373,28742.25
1.28253494203179,27630.75
3.27967039841598,24430.19921875
1.26202839945496,23045.099609375
3.34486793057164,25260.5
1.28452889620047,38636.5
1.59573469738529,40232.5
3.64693312735385,23035.599609375
3.27353619417061,16305.7998046875
1.28122424882858,47285.30078125
3.61529364365695,20974.099609375
2.50890939463736,52389.6484375
3.49543518053863,21714.150390625
3.25411963036512,29583
1.40738274768658,42213.25
3.51246523680781,31306.298828125
2.23048979531395,42270.25
3.59198481635522,24185.099609375
3.31904970101176,22534.94921875
3.40545809694039,25656.650390625
3.47887905242076,25323.19921875
3.6181771045441,22930.150390625
3.49129182453269,26534.44921875
1.46284647102265,33760.1484375
3.41468817715427,17769.75
3.70422182323127,20422.150390625
3.58308907047349,35723.80078125
1.23994080325833,36287.1484375
3.47580585300624,23078.349609375
3.32023254007212,31652.099609375
1.17212998237598,40662.84765625
3.68083729828687,25984.400390625
1.23628559310519,28898.048828125
3.31219163728106,29590.599609375
3.03250188655387,39951.30078125
3.10387582182144,36519.8984375
3.33007680843049,24620.19921875
3.23678576718379,27129.150390625
3.47589869600854,24715.19921875
3.30311586810773,24728.5
1.72465459121377,26564.849609375
1.50158445346375,28455.349609375
1.13130933245334,32843.3984375
3.53161192754039,25713.650390625
3.4226532537485,19988
1.16300447050891,38434.1484375
3.44166043183273,28576.94921875
3.56043284295631,31815.5
3.37580479473307,16107.25
1.2056968898025,38914.84765625
3.53330687053266,34826.05078125
1.3032013680583,31060.25
3.69864181746176,26825.150390625
3.55627405293517,26764.349609375
3.28459423238877,11798.0498046875
3.62200310455342,39473.44921875
3.39915460460208,49265.09765625
3.39287463983194,30122.599609375
3.34917733024205,33916.8984375
3.35364310552071,24533.75
3.44121844400712,31572.298828125
1.19483579967322,26513.548828125
2.47848525067936,36514.19921875
1.15365628288206,25083.798828125
3.41694534908812,20299.599609375
1.61977554722093,34629.3984375
3.34555318443756,8361.8994140625
3.63614687175614,16590.798828125
2.91302044626007,27925.25
3.22476016019219,27890.099609375
3.62021163846813,24510
3.45348324301575,32108.099609375
1.08891828674943,72147.75
3.48187554387491,18522.150390625
1.68342528275735,32298.099609375
3.41948208635555,16102.5
3.44697647826854,33959.6484375
3.73886229721534,45124.05078125
1.20951556251421,52159.75
1.32040587068028,24202.19921875
3.66868756509959,24524.25
3.43503272812782,26201.94921875
1.11715221386922,39325.25
1.1931787984974,73698.1484375
3.33742877538885,17100
3.53259397197498,42029.8984375
3.65401914980032,36261.5
1.37533298099892,39404.09765625
3.51748440853068,19509.19921875
3.3156660861718,37342.59765625
3.69839768519482,26748.19921875
3.04647751278515,40896.55078125
3.10040067567187,33409.59765625
3.52907835301394,9415.4501953125
3.37822248588948,23456.44921875
3.55296362834361,16350.4501953125
2.07434423529975,32163.19921875
1.20123973763055,82707
1.22714019862453,69875.3515625
3.35884223719181,17445.798828125
3.51407584141376,18153.548828125
3.78355819791625,30407.599609375
3.65536590623046,26617.099609375
3.59322363467289,31323.400390625
1.17042017618236,42320.59765625
3.14881069279086,26925.849609375
3.37700590783614,25247.19921875
3.64033821554834,37924
3.48195277883317,36490.44921875
3.5019601847816,28487.650390625
1.38723787387586,38407.55078125
3.42401939788865,20048.798828125
3.45503360466393,20595.048828125
1.62505615995389,49117.84765625
3.24011152177118,20613.099609375
3.2858907022077,46970.84765625
1.18042057973028,28966.44921875
3.30976571913342,39614.05078125
1.25194080892765,66240.6484375
3.68910610813942,34690.19921875
3.34620670865952,32591.650390625
2.72458219017207,32266.75
3.34288283334004,25221.548828125
3.32843557367505,31467.798828125
1.20629256657092,27430.298828125
3.67910543468277,23048.900390625
3.5912956255915,37793.84765625
3.48215179925174,29295.150390625
1.20164592462337,27873
3.45680751609539,14269
3.49757390960343,28424.94921875
3.48836751015558,34336.80078125
1.14984416541129,40739.80078125
2.34210991757693,35042.6484375
1.16383391564444,40761.6484375
3.35629801559741,28170.349609375
1.69540812684169,30098.849609375
3.47252711067448,31677.75
1.24964425187754,23634.099609375
3.47905583649317,23463.099609375
3.49242036233099,27211.798828125
3.61690665904336,39908.55078125
3.67876841698478,52849.44921875
1.21263929602238,45870.75
3.50072067018524,37556.34765625
1.22840115446107,39192.25
3.41608244004109,24015.048828125
1.19399648918272,36713.69921875
1.9225124191438,24040.69921875
3.52665512483318,27716.25
3.64520058624841,27930
3.45946294383967,31288.25
3.59379867575482,18996.19921875
1.22180685059618,34960.94921875
1.16139699684534,36610.1484375
3.3481026859644,25908.400390625
3.43987527267271,29697
3.54959118818794,31936.150390625
3.37630506281024,25223.44921875
3.55353598788439,24477.69921875
3.47893395766586,26641.798828125
1.22822418819727,25650.94921875
1.21689235832404,31621.69921875
3.26429915899964,15987.5498046875
1.22261887560204,36472.3984375
3.64151278460438,23714.849609375
3.34374876308587,24849.150390625
1.06312861101543,37639.94921875
1.43526828556711,41074.19921875
3.56296219285529,27845.44921875
3.48443540760451,19519.650390625
3.43398731437275,21527.94921875
1.56364571264518,29114.650390625
3.56762233852589,30776.19921875
3.3911070245168,45588.59765625
3.30844548737153,17743.150390625
3.46241841407002,42943.80078125
1.79047160011863,30918.69921875
3.4977286061486,38038
3.35275677845127,28350.849609375
3.71020661722895,27285.900390625
3.36429800897885,12685.349609375
3.43954369168925,33875.09765625
3.54224094926809,55246.30078125
3.48059740037078,20447.798828125
3.64012547065103,37641.84765625
3.41996948585646,33450.44921875
3.40079093481675,23121.099609375
3.72707336712143,19107.349609375
2.69733629007751,36040.1484375
1.18553487722723,36671.8984375
1.165906001731,31315.798828125
1.13273027328866,48188.75
3.57928606601119,32295.25
3.54021016783336,11890.2001953125
3.0953988892592,30547.25
1.09115276821035,38595.6484375
3.34430936593865,24110.048828125
3.46969104600993,26134.5
3.16814186366383,29481.349609375
1.15462752636403,39704.30078125
3.4690172040859,13885.2001953125
3.83891073753458,20385.099609375
2.38184972666901,29476.599609375
1.07518031529165,55979.69921875
3.63654105473985,34576.19921875
2.43353439324625,46403.69921875
3.25731115406932,47682.3984375
