"APC-A","SSC-A"
0.966125688714552,22287
1.0965443855456,18464.400390625
1.11158398958656,11488.9599609375
1.23419884702403,16295.0400390625
1.08737157064353,67768.125
0.982637046534135,13157.83984375
1.16324961015831,28589
1.14908386214434,18753.28125
2.89681124294574,20378.919921875
2.89845177112234,33185.3203125
1.15258858788077,47433.359375
1.16251713910054,27002
0.647668070299765,42754.2421875
1.03819381509125,25631.201171875
1.00453813651173,20493.919921875
1.2702372034766,72277.0390625
1.10567119670636,29766.599609375
1.10949319797878,20333.83984375
1.18501456781043,25762.759765625
1.11966578534123,19772.640625
1.31270029358528,48955.0390625
1.02569874891264,22539.080078125
0.250196954615765,41310.76171875
2.84537421942592,31968.16015625
0.980563771747709,71205.2421875
1.09804971540654,22720.3203125
1.11557194631947,26984.51953125
1.21217171521162,24525.361328125
0.920573426691042,38799.16015625
0.952384199455979,30418.880859375
1.21716994582174,18751.439453125
1.08814471805269,33669.2421875
1.17023204987668,17966.6796875
1.17076968489483,16468
1.44901024290046,85938.125
2.76100374103144,32173.3203125
1.04164082656276,80982.078125
1.14428329047172,21291.560546875
2.85982734862685,29689.3203125
1.18069536725709,27985.48046875
1.18732761495657,40433.08203125
1.1001519247936,16502.9609375
1.29834711331021,11885.48046875
1.00501812000785,17215.9609375
1.00773271970935,22236.400390625
2.6381901869232,22585.080078125
1.12259088661555,5878.80029296875
1.26637275159199,18295.12109375
1.2178449084233,29348
1.05739312327657,25518.9609375
2.95813837930622,39744
1.13395532526046,17453.3203125
0.578134267786413,33998.6015625
1.02924624399806,22377.16015625
1.21490482279879,24168.400390625
1.11537316825592,15907.720703125
1.10529237985481,24544.6796875
1.08911979394562,17175.48046875
1.15851577342373,26582.48046875
1.09441197948644,22320.12109375
1.12791828293107,20512.3203125
1.22292722587266,25165.6796875
1.15384682102212,22488.48046875
1.25442486270887,21599.759765625
0.993628286649152,31220.201171875
1.18669273720038,29508.080078125
0.840716846497127,66661.359375
2.26061398385631,23509.6796875
1.06039999375138,19422.12109375
1.27451354870796,70390.125
1.07971709353862,31853.16015625
1.10048366933847,23993.599609375
1.08105992237276,21133.3203125
1.17075893014258,17856.28125
1.06533674151433,18668.640625
2.56229201084182,23414.919921875
1.19762512147015,18653.919921875
1.16928981655279,24321.12109375
1.04494294274691,21020.16015625
1.00290835026238,23728.640625
1.06320222335764,26871.361328125
1.27102801476364,20096.48046875
2.40974511283911,137214.328125
1.04324814126523,17030.12109375
1.3143725253102,22751.599609375
1.08342412858352,26819.83984375
2.78539153778424,26263.240234375
1.16737148633534,12050.16015625
1.03272822525594,13047.4404296875
0.877486983214466,18451.51953125
1.23831837832512,27214.51953125
1.14642170342972,22981.599609375
1.2656442242207,75784.078125
2.99961769936224,25459.16015625
1.05349723613149,31028.83984375
2.59301799827849,28973.560546875
0.871577199733344,23656.880859375
0.982811629404439,75087.640625
1.16843709741558,20290.599609375
1.11973218527406,11987.6005859375
2.83870156208066,33418.08203125
1.04430291814414,14146.83984375
1.02936611751376,16433.9609375
2.33064409542517,26476.6796875
1.07790973512183,10207.400390625
1.21508942002712,33795.28125
1.13763122387328,18825.041015625
1.06334701838105,27312.041015625
1.26345330867705,47894.28125
1.22500941552766,11685.83984375
1.051515081175,22053.3203125
1.03230855870652,15765.1201171875
1.04709766074563,22985.28125
1.06503225801753,23392.83984375
1.19278378732408,12860.6806640625
1.11301308200363,20688.041015625
1.13717814864003,19612.560546875
1.2285558703762,17256.439453125
1.0985554431073,22380.83984375
0.564899673550507,25257.6796875
1.09952847950212,23686.3203125
3.02823555072121,38760.51953125
1.19684710723609,77202.71875
0.923074791632053,61319.83984375
1.1055572954541,9340.759765625
0.997098535274963,20124.080078125
2.76338207439262,32548.6796875
0.829898872148444,84742.125
2.90059959761894,29392.16015625
1.8047354729081,13742.9599609375
1.02603875247593,43930
0.997862725309529,21953.041015625
2.79007983788432,26348.80078125
0.966840865144809,19825.080078125
0.952566777762185,55017.83984375
1.06297569505289,18291.439453125
2.94918864399388,24787.560546875
1.09195431284158,16511.240234375
1.05446506257883,24124.240234375
1.04013979170733,25123.361328125
0.981905159942943,28363.599609375
1.11821876548537,114712.9609375
1.08177644371917,24106.759765625
2.57446308832757,36833.12109375
1.23962082273177,18418.400390625
1.17551364387167,17151.560546875
0.998507541485675,17471.720703125
0.945265962495355,26841
1.00931883820284,15324.4404296875
1.0186044259303,11367.5205078125
1.31967477934955,24278.80078125
1.10745875875192,54420.76171875
0.893470250746177,62033.76171875
1.35935373789395,47663.359375
0.879409625702968,20965.880859375
2.78972785264582,21283.28125
1.02041612251189,21824.240234375
1.04315896736678,62581.16015625
1.18185486806841,24755.361328125
1.0657314824055,14570.9599609375
1.28338312714279,44716.6015625
1.40093442949384,48349.6796875
2.83114009565843,34661
1.02716685202417,17481.83984375
0.973345917097134,20888.599609375
1.11368921686086,18085.359375
0.947666471019405,16138.640625
1.07654058364456,6945.080078125
1.01667796077768,17525.080078125
1.10891261350525,11375.7998046875
1.10371047837888,75356.28125
1.3060872003922,77096.921875
1.07648934491784,24093.880859375
1.03508839640765,16623.48046875
0.981730197849906,73559.5234375
1.12993539908703,37895.71875
0.901133651128539,58632.51953125
1.10968164801428,27577.919921875
1.09537497176142,13492.720703125
0.597597181247207,49631.2421875
1.11255318635586,25360.720703125
1.02299302509455,20188.48046875
1.13152835661723,34288.40234375
1.0316616484022,14337.2802734375
0.977421395055739,24078.240234375
2.43322977967306,16880.16015625
1.15099281159365,67368.84375
1.00021671909347,7407.84033203125
0.799534822114145,55043.6015625
1.02131130755617,14960.1201171875
1.23046331947826,29486
1.2400947610693,66970.484375
1.15749036037843,31909.28125
0.900249642734095,21769.041015625
0.993123448840988,6907.3603515625
2.92865824492148,17931.720703125
1.02890064555624,45742.40234375
1.02323758597644,55142.9609375
2.58140911396918,29474.9609375
1.18020446017407,21707.400390625
1.20238836987054,16224.2001953125
2.93831935133892,23598.919921875
1.26322100727046,26110.51953125
2.44978480735018,31780.48046875
2.81913082201374,23299.919921875
0.788155896921919,34266.3203125
0.941145350408314,103178.921875
1.13506522480254,27648.759765625
1.10708449613466,26705.759765625
1.10771665113725,17119.359375
2.33796487359268,17045.759765625
1.03463183467888,29916.560546875
1.17743307168929,30389.44140625
0.99223963253093,63359.48046875
1.09508708870822,26462.880859375
0.968372509291766,19744.12109375
2.84882719345269,38616.08203125
0.911144705110342,18863.6796875
1.00659624988981,58063.9609375
1.13533920456183,17771.640625
1.06919520327701,35272.80078125
1.14668770291962,15870.919921875
1.20691540555248,16812.080078125
1.01870751459147,7049.0400390625
1.09397151996797,23655.041015625
1.22680384515724,16178.2001953125
0.816043722412858,24963.28125
1.24795530703273,77646.1640625
1.18143901169166,28152.919921875
1.16264208362292,25337.720703125
1.30978406946227,39870.0390625
1.12230054597756,21323.759765625
0.314968043995161,43436.87890625
1.21417287904657,11164.2001953125
1.08847227817285,30784.12109375
1.09906269414922,22130.599609375
0.272112281733973,41264.76171875
1.03807783643499,25616.48046875
1.03630154077447,21144.361328125
0.301561480567074,19945.599609375
1.18050656232825,19688.919921875
1.17687009686931,24151.83984375
0.821986465160651,11761.2802734375
2.72380069638627,21978.80078125
1.11378864461734,29716
0.140507610948859,37638.12109375
1.15376792014423,40581.19921875
1.12381982970148,13552.5205078125
1.35320640611448,92214.359375
1.14220949584864,15950.9599609375
1.18409906283642,16742.16015625
2.81824536532645,37008.83984375
1.29369178345376,53573.44140625
0.849651094622962,34360.16015625
1.13413289302714,13996.8798828125
1.06129657086321,41289.6015625
1.093964472017,17634.560546875
1.21563618301262,27361.720703125
1.08723964699535,22677.080078125
1.09912460381928,17024.599609375
2.56353545530071,28160.28125
0.61919984336564,21046.83984375
0.992611088070506,96071.921875
1.09375403017247,16713.640625
1.14767785250691,21333.880859375
1.12682308038905,32375.720703125
0.911346415675603,21052.361328125
0.946802891544791,35452.19921875
0.965305454006161,19055.041015625
1.05982990917562,31897.3203125
1.06864217197993,26971.640625
0.618581743648764,26532.80078125
2.72210095385639,35388.71875
1.13847427922615,21258.439453125
1.13374079324517,27168.51953125
1.17069709551751,39081.6015625
1.17235808936852,24532.720703125
1.09225048048084,27800.560546875
1.06267386476043,24323.880859375
1.20837410128156,8997.6005859375
1.14312251286141,17837.880859375
1.11014273520288,28765.640625
1.01686099461031,20067.9609375
1.21206541484067,17241.720703125
0.646478291486663,37343.71875
1.10693900671463,27401.28125
1.32731631559413,77993
1.12224282312527,19777.240234375
1.18689293235505,18402.759765625
1.1059780034167,30072.9609375
1.04609609516521,32523.83984375
0.674754792967367,23514.28125
1.08216180632439,22565.759765625
1.22259523278903,12334.4404296875
1.06504059191646,28883.400390625
1.01096480057617,17992.439453125
1.07280671468977,20478.28125
1.07029676233888,15048.4404296875
1.08869003508521,26762.80078125
1.05103445239494,15749.48046875
1.07360275803241,15433.919921875
1.0640971870157,71548.3984375
0.821631222050063,18887.599609375
1.13568649546588,16182.80078125
1.04896990273699,24273.28125
2.72370343748012,23067.16015625
1.11441577497067,15701.640625
1.18507025216941,55943.359375
1.16163230236545,26841.919921875
0.707680939819631,28044.361328125
1.07667867512386,22195
0.981487315111602,63318.08203125
0.653177914805556,29307.521484375
1.05297757707641,21521.560546875
1.11358405520694,34803.6015625
1.07717158817302,19694.439453125
1.16099721879445,25817.9609375
1.20265504963193,53653.48046875
1.12290008804723,20093.720703125
1.13766372453372,33379.44140625
0.858668156982308,47005.5625
1.22006724411808,20994.400390625
1.03673000820092,23915.400390625
1.07406495758228,26322.12109375
1.14982293052265,18205.880859375
1.07873682401615,18323.640625
1.19031106932212,25616.48046875
1.04961380198248,18896.80078125
1.20211043908281,21573.080078125
1.1629563369332,2940.32006835938
1.16102389256116,18926.240234375
1.10728320345872,26567.759765625
0.858702920472115,35288.44140625
0.802881529101499,17197.560546875
1.1057735140252,16019.9599609375
0.214103358050272,20178.361328125
1.25469533765939,25695.599609375
1.13736762486536,20334.759765625
1.20606611765451,22066.201171875
1.14046895863613,24651.400390625
1.11924313247152,33711.5625
1.16208279855049,58967.40234375
0.907768416938766,39466.16015625
1.08249678111431,10790.6806640625
1.04364859743775,10791.6005859375
1.02809480282018,19260.201171875
1.23718871133938,66013.6796875
2.93240379570313,27990.080078125
1.07381682546298,25392.919921875
1.20993135797345,17588.560546875
2.5809617382626,26737.9609375
1.10479483475749,6129.9599609375
0.965610527103653,31084.041015625
1.18668831681043,25062.640625
1.14852811838476,34192.71875
2.74577242672617,35147.6796875
1.19740156274692,17006.201171875
1.12450498524032,19396.361328125
1.07633505234394,25399.361328125
0.664963087177482,13826.6806640625
1.17168663159887,28220.080078125
1.12026478151819,20100.16015625
0.781804712466837,22380.83984375
1.25075822130449,42373.359375
1.07058978957986,27381.041015625
1.1348299364166,74706.7578125
1.07163398124262,20452.51953125
1.07928612019662,17787.28125
1.07626505939148,20283.240234375
1.05442992528374,21037.640625
0.601882950111686,21620
1.0816105238059,24019.361328125
-0.0253144889590349,23398.361328125
1.23626867594933,21099.28125
1.17965937861467,31121.759765625
1.08646534553831,44473.72265625
0.361119530309731,26290.83984375
1.138083886924,22583.240234375
0.940699292641418,51582.5625
1.12064344187463,12129.2802734375
1.18848465713244,38635.40234375
1.1673574436589,23145.361328125
1.00738256246908,61052.12109375
0.753388735998999,77831.078125
0.617775704119231,31492.521484375
1.13515532145685,16796.439453125
1.188011394109,20957.599609375
1.1487223694378,26474.83984375
1.10564264726577,23142.599609375
1.04647865846797,62594.9609375
1.01210374305169,20566.599609375
0.949470213010623,40100.9609375
1.08431357334502,41748.6796875
0.361489068125674,36544.2421875
0.991838424227063,21453.48046875
0.962846602550135,30409.6796875
1.27397190929708,21897.83984375
1.16117074767358,24231.880859375
1.01840827759821,23947.599609375
1.09976340262146,13874.5205078125
0.72143775356156,14482.640625
0.749367344915866,26178.599609375
1.1060074445043,21799.400390625
1.10728354515237,85480.8828125
1.1602438705656,27876.919921875
1.14528787008681,28162.12109375
1.13027998777057,30720.640625
1.13609991172825,50979.9609375
2.863098826259,20378.919921875
1.05631455576431,26245.759765625
0.942787547736648,44617.2421875
1.01324717508377,45597.9609375
1.05712110546861,16816.6796875
1.00487845388879,19711
1.18464444008605,19261.12109375
1.06135747880773,19942.83984375
1.09843517285588,24641.28125
1.05593362282734,20846.28125
1.11301835377542,15365.83984375
0.61188118168489,45237.3203125
1.01061819212725,17683.3203125
1.29196429267991,66303.484375
1.14375590524139,9437.3603515625
1.11118770097688,23861.12109375
1.01205702684937,19826
1.1649303020229,22055.16015625
0.811776995528018,32854.12109375
1.16491861194144,18289.599609375
1.23608623447744,59316.08203125
1.07265701647949,21246.48046875
0.990409233391801,25745.28125
1.24138861792164,43391.80078125
1.24368036358962,16238.919921875
1.19636980863553,14423.7607421875
1.08534193898389,18861.83984375
1.17389630409107,13304.1201171875
0.872197561838833,55715.19921875
1.00958001116239,19614.400390625
1.32359959459355,82210.28125
1.10920209774398,43933.6796875
1.22603552416604,17397.201171875
1.20935656200987,21162.759765625
1.08476407374922,21424.041015625
1.08238514368398,11971.0400390625
0.303826295876357,18075.240234375
1.21857691141721,23468.28125
1.2274435758089,23514.28125
0.946809312219747,22816
1.12904303933519,14229.640625
1.01169313262584,67167.359375
1.16895113293611,26806.9609375
1.31438691995809,93906.2421875
1.17582209062812,19745.041015625
1.12879285078532,18481.880859375
1.04379073070001,53601.9609375
1.09842289385704,45211.5625
1.1443784308339,91195
1.24362553545287,32386.759765625
1.08440093594735,30686.599609375
0.849125270853818,54774.0390625
1.09791620485708,29087.640625
1.55506839528581,98831
0.995227766232173,25380.041015625
1.23393107929412,32710.6015625
2.80231122995649,30805.28125
1.15440418018759,26663.44140625
1.05177306745485,15756.83984375
0.280640610945788,38912.3203125
1.05251731105091,41303.40234375
1.21301532243279,49713.12109375
1.12115717108043,39127.6015625
1.17078157836332,26904.48046875
1.11611580462741,5554.0400390625
1.16429815282813,11663.759765625
1.15553032229946,53438.19921875
0.985035506047754,86681.484375
1.19468804733304,21015.560546875
1.18437650112679,25514.361328125
1.06364455838219,55790.640625
1.28612129100759,34915.83984375
1.32695295004339,59638.08203125
0.989659774201133,29578.919921875
0.920108201263725,17529.6796875
1.19053421847945,21720.28125
1.26043765338305,31341.640625
1.10493271504913,30303.880859375
2.69671281125281,24693.720703125
1.11628282682359,40622.6015625
1.1429669157106,30463.041015625
1.11762466362211,30613.919921875
1.24750744082676,70503.28125
1.07619014915561,20450.6796875
1.17963922252184,10155.8798828125
1.0781499407379,22244.6796875
1.22874500250814,20358.6796875
2.60837448201405,28600.9609375
1.42269820174718,76876.125
1.02712137479515,23660.560546875
1.23847317763507,97370.0390625
1.29788222163195,66450.6796875
1.25162574309481,22054.240234375
1.0277272566811,12389.640625
0.846505249245867,8809.919921875
1.14628675517452,38697.0390625
1.18083684294057,21778.240234375
2.83444327391661,29325.919921875
1.01355569528124,21457.16015625
1.2049002119397,26151
1.00157093733895,61637.2421875
1.24600090565789,68165.5625
1.2657083980464,43953.921875
0.875409774892914,73286.28125
0.815312654503007,89055.078125
0.949112010520269,16410.9609375
1.03732274002623,16280.3203125
1.04641060401253,40109.2421875
1.06640793701712,30708.6796875
1.05827191802284,34589.2421875
1.08299096424615,7373.80029296875
2.85104315952264,22094.720703125
1.01428167022837,14213.080078125
0.414378003331999,21665.080078125
2.38785270339385,35738.3203125
1.23051463860826,19970.439453125
0.992303432509216,21825.16015625
1.19935744484769,137275.046875
0.947331120717123,15451.400390625
2.64266436280759,26425.16015625
1.12968670178195,12348.240234375
1.05221699035774,17752.3203125
0.899026193181917,32633.3203125
1.33009377178592,39377.83984375
1.05752280199479,8111.64013671875
1.00302416539486,69930.125
0.983087362483133,15314.3203125
1.00616773884447,43167.3203125
1.13984069890917,12221.2802734375
1.15725024867838,20204.12109375
1.23498340843738,16283.080078125
1.09086932928562,24469.240234375
1.08126045972524,23102.12109375
1.16370582401424,19354.9609375
1.0626266036691,10890.0400390625
1.18798678899825,27707.640625
1.02100356297505,22123.240234375
1.04691230052957,20284.16015625
1.05747474217259,12751.2001953125
1.156589968135,41285.921875
2.81893758371897,23589.720703125
1.07556437442419,20306.240234375
1.21257312413701,18634.599609375
0.979921750062419,10385.8798828125
1.19764833704086,47083.76171875
0.96580662177655,30029.720703125
2.94781483983736,34190.87890625
1.10716076112666,16125.7607421875
1.26284990988986,89452.5234375
1.09851482820251,13851.5205078125
0.615225483171929,48002.83984375
1.00967324536924,53760.19921875
1.14010917665922,24650.48046875
1.03769817292652,32231.28125
1.21064773682091,101050.0390625
1.08693522350385,30073.880859375
1.04519291074962,18537.080078125
1.06333270082199,17264.720703125
1.05381441952229,16520.439453125
1.06769491205731,15908.640625
0.827619600997133,22919.9609375
1.03529196935013,22398.3203125
0.878085581973212,32251.521484375
0.86454654182018,59274.6796875
1.09556521529586,26723.240234375
0.882894903383621,40665.83984375
1.10699224620292,26315.6796875
1.1261734658312,21195.880859375
1.086951523341,19780.919921875
0.320026955708172,38625.28125
1.13649648281035,25427.880859375
1.24122075771178,40160.76171875
1.0100374800863,36125.640625
1.05405596618803,77859.6015625
3.1378865586949,37348.3203125
1.02332586654442,141377.328125
1.01033684669444,21026.599609375
1.11704816757144,23791.201171875
1.03294106430959,25378.201171875
0.996164084420368,36745.71875
0.84939354285509,68583.2421875
1.16693379346395,23642.16015625
0.769667815920102,68611.7578125
1.02406399451578,16498.359375
2.48200711355592,39700.76171875
1.19321818089585,69931.0390625
1.07894412703221,11475.16015625
1.09301558294928,27003.83984375
1.17826261175584,23508.759765625
1.15492944839508,77184.3203125
1.08379242584169,48227.3203125
1.10571593006697,18471.759765625
1.08705891873154,29521.880859375
1.13469131241801,27751.80078125
1.36220528683208,41894.0390625
1.04453466619366,23847.3203125
1.18733462962622,23384.560546875
1.06376714003517,62373.2421875
1.00295336552481,18754.201171875
1.02832415067165,27322.16015625
1.168513701603,73693.84375
1.09136025985287,14040.1201171875
1.25875364883017,53491.5625
1.01044190330187,17018.16015625
1.0038487272721,30544.919921875
1.06562906745089,15789.0400390625
1.0727407917805,54986.5625
1.00681938852865,38134
0.847174739820374,41769.83984375
1.06498211738583,44436.921875
1.05784827023289,25456.400390625
1.17402151841212,19395.439453125
1.0224093969794,16791.83984375
1.10068408821065,21339.400390625
1.12054450453642,16752.28125
1.04118563065952,25219.9609375
1.09200538946616,26257.720703125
1.14203209563863,20798.439453125
0.389537996173468,36627.9609375
1.01616966514713,28219.16015625
1.19648353183103,29550.400390625
1.30185129297639,30609.3203125
1.03263032075024,56933.28125
0.97401515400314,22366.12109375
1.10006399430914,12683.1201171875
1.08117434989027,21586.880859375
1.00104535140485,15340.080078125
1.07774527748231,47149.08203125
1.04869767050825,21412.080078125
2.61658236419151,15326.2802734375
1.02890599984094,23320.16015625
1.0753913880815,7620.3603515625
1.20184024255698,23499.560546875
2.7984411125287,32377.560546875
0.875623063118111,18867.359375
1.15078620042233,22520.6796875
1.08249750548865,21769.9609375
1.07293615702264,29479.560546875
1.12248066624326,57509.19921875
1.04382135158286,9774.080078125
1.07432546300703,21332.9609375
1.11782908326397,22066.201171875
1.14207792966078,28444.560546875
1.19943489043678,24854.720703125
1.14388666786095,27947.759765625
1.1462814381161,17680.560546875
1.38073369316514,41906.921875
1.11235361050475,30690.28125
1.0976591654025,26486.80078125
1.02555159616244,23988.080078125
1.06154227735514,17484.599609375
1.09907041248726,27257.759765625
1.09472590800984,11596.6005859375
1.07640444574449,19463.51953125
1.07369215869738,22460.880859375
1.07377810310459,38105.48046875
1.24161382654424,35212.08203125
1.02200964717209,26474.83984375
0.306406183131203,30376.560546875
2.35590547220999,28781.28125
1.1683031670591,23405.720703125
1.06169653300917,29542.12109375
1.21422802221671,16356.6806640625
1.11039944183371,15088
1.00897466954672,16977.6796875
1.20453522548918,22678.919921875
1.14982332037122,21769.041015625
1.09659246980025,19249.16015625
1.03518810507902,20850.880859375
1.10433580412622,23956.80078125
1.24805437467403,22593.361328125
2.43052256855776,20868.361328125
1.10557568754183,11139.3603515625
1.078800427674,24619.201171875
1.16017663028885,21348.599609375
0.994894786493313,23577.759765625
1.2825548006323,20939.201171875
1.28773582202123,33225.80078125
0.870317441660555,13621.5205078125
1.04833952104684,68704.6796875
1.44904825681141,67571.2421875
1.37736534623759,89333.84375
0.965471556006707,20320.9609375
2.20534131888167,27977.201171875
1.14491751411282,15904.0400390625
1.07474651661557,51987.359375
1.29082766075915,31622.240234375
1.12622835675148,17069.6796875
0.915211404526789,47613.6796875
1.14695471363067,44064.3203125
1.09701143478992,11132
2.58043485777486,41940.0390625
1.13372596885285,24128.83984375
1.03852388383861,53225.6796875
1.14016066395119,6980.9599609375
1.21316394881577,20976
0.957149691839919,12673
1.05398902396265,21493.9609375
1.07376338681655,19145.201171875
1.35376296277152,23034.9609375
1.12195491386143,24375.400390625
2.2401034528253,24629.3203125
1.2429014571173,23605.361328125
0.958577460687474,15512.1201171875
1.24308832297085,8280.919921875
1.33097898238015,35465.08203125
1.08829129550926,19172.80078125
1.07508904462187,35468.76171875
1.26676714662005,17062.3203125
2.79102271891731,33596.5625
1.12496211208812,22061.599609375
1.06316190138778,25233.759765625
1.12322964641576,24482.12109375
1.56387749436733,12957.2802734375
1.15872584965467,23758.080078125
1.13136222846187,20313.599609375
1.11098624678631,22974.240234375
1.13596609579187,32530.28125
1.18063181490042,51429.83984375
0.926477920238122,34003.19921875
1.18925193615571,19506.759765625
1.01849136404867,20143.400390625
1.22896244154117,19163.599609375
1.10563521410507,26457.361328125
1.11203001048484,23525.3203125
1.0572921530093,22724.919921875
2.60461699885506,23763.599609375
1.03533149464267,8681.1201171875
1.11768780159402,27313.880859375
1.07722465920725,26498.759765625
0.909955988842943,21589.640625
1.11856779345185,27474.880859375
1.17703274302001,7162.2001953125
2.62523041805745,28690.201171875
1.13021200837643,32528.44140625
0.997525853124827,16269.2802734375
1.23952398002683,60435.72265625
1.20757996829737,19993.439453125
1.08247951547185,27384.720703125
0.979470554261688,15067.7607421875
1.02730321475961,10483.400390625
1.11600441450525,19844.400390625
1.11741877746448,30236.720703125
1.0503617723376,27980.880859375
0.897049536443531,48564.9609375
1.1575543251023,18356.759765625
1.17156157388337,83992.3203125
0.888059383171627,10186.240234375
1.09230391079048,15662.080078125
1.17442158736803,33878.08203125
1.03443908935979,30953.400390625
0.75109797940156,75077.5234375
1.0967905460295,39508.48046875
0.936263607879146,71543.8046875
0.837735079958231,33454.87890625
1.04047758587351,21245.560546875
1.10343484196277,22857.400390625
1.09524713460637,31603.83984375
1.34277169037625,98248.640625
1.24047281774811,45160.0390625
1.07234059222685,18006.240234375
0.680676372208056,25274.240234375
1.13575792769358,22213.400390625
1.08290490172845,26289
0.83483240189346,40338.3203125
0.998632478675238,37093.48046875
0.983755183280576,31080.361328125
0.878572248424322,26845.599609375
1.15856969866134,21586.880859375
1.17897419744238,65858.203125
1.07822832749948,10641.640625
2.3259379812053,29172.28125
1.04584615723365,70693.71875
1.02594095429192,28129
1.29134482821699,29773.041015625
1.08529338105625,5569.68017578125
2.74608893926571,32357.3203125
0.975623462747508,30684.759765625
0.813603154550353,17159.83984375
1.2532783708417,12403.4404296875
1.17751160974851,30540.3203125
1.01917533378471,53091.359375
1.12710412359097,16417.400390625
1.04614620885462,23821.560546875
1.11309991212866,15126.640625
0.788478054050569,32692.201171875
1.07699456169464,20283.240234375
0.943980022474677,106160.640625
1.15309994040778,35670.2421875
0.910034198900131,50276.16015625
1.02595481761182,20790.16015625
1.1391573689955,30432.6796875
1.10464909147999,27561.361328125
0.989324191803106,63964.83984375
1.06637587190423,20494.83984375
1.31128258435778,66259.3203125
1.04553563855704,9717.9599609375
1.14855879087587,25325.759765625
1.21573227119705,34623.28125
0.991077626257262,29207.240234375
1.01723384914494,23014.720703125
1.30145038977819,60292.19921875
1.10443490342938,16164.400390625
1.14380282143818,26483.12109375
1.1169381845203,24081.919921875
1.06944529296774,36891.08203125
2.59488153266313,17680.560546875
1.01278829866053,56019.72265625
1.23089689435769,26482.201171875
1.17196622666091,29463
1.14924399892625,26125.240234375
1.15669655399556,24044.201171875
0.465338347314652,44091.921875
2.50613880232998,30064.6796875
1.14165242965048,19661.3203125
1.08535354090882,25792.201171875
1.0686230711739,25094.83984375
1.11165742511373,22942.041015625
1.1611568369599,39606
1.13408518758887,21819.640625
0.614011825189685,30559.640625
1.23383102283607,35807.3203125
1.13879570163252,31446.521484375
1.03120736614541,25527.240234375
1.06551972560916,28263.3203125
1.17192125899574,24580.560546875
1.20225718733676,56414.40234375
1.19448276536808,22159.12109375
1.16719693286563,21516.041015625
1.05658259381186,26651.48046875
1.19884935454624,22083.6796875
1.10456518012558,19053.201171875
0.838970018966328,18233.48046875
0.24227879188156,35594.80078125
0.832999440852301,55257.9609375
1.16926053757548,11782.4404296875
1.05571399537855,12146.759765625
1.02348210008353,16675.919921875
0.680614926081825,17517.720703125
1.12654379446618,23504.16015625
0.882810086353478,26108.6796875
0.705951414804082,20336.599609375
1.20114911777479,17815.80078125
1.16755694159602,25730.560546875
1.1552903087101,66388.125
0.641315448756727,28117.041015625
1.1390365330101,14978.5205078125
0.77621618926687,12837.6806640625
1.07428151970373,22528.9609375
1.25857114760621,83110.0390625
1.18834282077406,21182.080078125
1.08285583924414,20447
0.723376083452992,36561.71875
1.12453541485062,33005.921875
0.569224537063593,40586.72265625
1.00125559299,26599.041015625
1.15525708295095,81910.359375
0.952710985586401,20870.201171875
1.15690897501074,59949.04296875
1.10880750495242,24828.9609375
1.15058124218449,16736.640625
1.14098695923602,41269.359375
1.15058630793377,20079.919921875
1.11710507146152,31555.080078125
1.0957929521744,25739.759765625
1.02660799097928,20519.6796875
0.927202606478996,24097.560546875
1.10058398346938,27475.80078125
1.11278125617305,19044
1.11917975424517,13006.0400390625
1.04148450337548,22477.439453125
1.10337118111261,19469.041015625
1.20744500821736,30955.240234375
1.13779631566268,13668.4404296875
1.11917574770786,7935.919921875
1.14392231399916,20024.720703125
1.17945322156133,21023.83984375
1.04651271507214,17670.439453125
1.18935304345387,28677.3203125
1.0520557847242,19429.48046875
1.17173831262833,21332.9609375
0.997602912970516,22147.16015625
1.05405146225933,17685.16015625
1.08314514329182,5325.8798828125
1.09875239113581,27406.80078125
0.853961521864181,37199.28125
1.12481814510074,20936.439453125
1.06328899423713,95797.765625
0.977587686577483,32107.080078125
1.03449677731561,20297.041015625
0.982651475052707,29130.880859375
1.20442293052826,17478.16015625
1.17109833950483,51459.28125
1.15097348312275,50208.08203125
1.19448248381478,12788.919921875
1.06814048748517,22034.919921875
0.928755695658593,22337.599609375
1.21056720746831,24909.919921875
1.05479400014386,17554.51953125
1.09159140523925,27496.041015625
2.98386848810353,50140
1.23046549874377,54339.80078125
1.11939972945872,11819.240234375
1.09656046011937,16864.51953125
0.986663890959379,12624.240234375
1.02447915333959,20708.28125
1.15303730745693,39187.40234375
1.12186686576241,28913.759765625
1.21529136390496,58370.3203125
0.925969557994102,25676.28125
1.05593568460678,26229.201171875
0.748973348493147,35292.12109375
0.984949408379146,17162.599609375
1.18531406357744,32367.44140625
1.19350952431677,27543.880859375
1.66140758259331,19991.599609375
1.07733175583883,12770.5205078125
1.09062626062504,16374.16015625
0.543726482833217,25648.6796875
1.20316714671374,22229.041015625
1.05023092634467,19053.201171875
1.12825499250599,48176.72265625
1.19696289469123,20517.83984375
1.12269826351905,13824.83984375
1.03524662464512,62822.19921875
0.940357288503048,13633.48046875
-0.106881776643768,35487.16015625
1.08273345653108,27368.16015625
1.24098630075916,26331.3203125
1.09878758138191,23400.201171875
1.24495630215509,35035.44140625
1.15217202972083,25014.80078125
1.08702851534472,28508.041015625
2.66966105407418,28579.80078125
1.07959435110549,19806.6796875
0.873721014419879,64723.83984375
1.0091193201936,18508.560546875
