"APC-eF780-A","SSC-A"
1.40289919980784,24653.19921875
2.03121666799892,46813.51953125
2.18684031315041,57289.4375
3.19373530474429,33603.4375
2.19867305985375,26170.55859375
1.71835825709247,25642.23828125
1.8956509101992,71672.640625
2.42009592129418,75259.59375
2.01698036682981,16637.919921875
2.24751493331731,59898.796875
2.68151047554963,102904.875
2.25177385734357,98479.6796875
2.13420606894508,56434.55859375
2.11753003597151,19704.87890625
2.19389936394793,21374.080078125
2.03464167496227,26871.51953125
2.20273029412842,63334.95703125
2.48657479368909,69541.6796875
2.10834791294354,31911.359375
2.2769402427628,63549.19921875
1.85316209307822,67790.3203125
2.27172476809866,66360.3203125
2.22042842615047,76044.796875
2.08845416116071,64692.15625
2.13682032075447,56461.59765625
1.40422447282926,20964.318359375
2.28361065996424,46285.19921875
1.88289939751777,25752.478515625
2.00653098881782,57737.6796875
1.71451157008996,40085.7578125
2.30237644168442,74520.15625
2.00757092387389,22719.83984375
2.01390585158372,42200.078125
2.11453670755167,24489.919921875
2.21932999942902,52585.51953125
1.87581378037674,57853.1171875
1.72199762567557,46481.7578125
2.12410824276357,57880.15625
2.34541715308669,70892.640625
2.18495596326453,61576.31640625
1.57543392425908,46087.59765625
2.20706639388532,60296.078125
2.17240537523706,82224.4765625
2.20922864238545,62007.91796875
2.14810035594535,78826.796875
1.78564290557205,82644.640625
1.66484060855607,24672.958984375
1.95643740619664,38086.87890625
2.08135702456381,11719.759765625
2.45517226129844,55931.19921875
2.21625583405461,31732.478515625
2.21109044610722,89978.71875
2.82790829686397,86372
1.39133099917565,9766.6396484375
2.53357564594711,67721.6796875
2.59313823179659,83077.2734375
2.26325067916041,62289.7578125
2.33908777178267,89288.15625
1.80670508288456,36720.3203125
2.0705025926997,57324.796875
1.73549342960657,15826.7197265625
2.19252144943065,57518.23828125
1.10570594943176,16773.119140625
2.0799879979952,19002.87890625
2.03859195935651,32819.27734375
1.72740789425875,13245.439453125
1.45023325324444,28447.119140625
1.98350217991106,43002.95703125
2.37894292946998,76971.4375
2.10975858230823,42523.51953125
1.22431765803995,10776.4794921875
1.97687173042918,34967.91796875
1.92638904174769,6987.759765625
1.19400662672685,15332.7197265625
1.91993649246602,61409.91796875
2.17511193694137,52459.6796875
1.9215173094939,63509.67578125
1.90148630378865,14000.4794921875
2.00528150606984,18585.83984375
2.47873158248961,81545.359375
3.12010911562064,23478
2.27816056962287,61348.55859375
1.56899092156897,30965.998046875
2.10603751444525,61175.91796875
1.9543510947017,20230.080078125
1.40715901746878,66927.1171875
2.06434533766116,10858.6396484375
1.75895001341718,56989.91796875
1.80372294407364,38345.83984375
2.35500914768771,55615.0390625
1.70756266041863,17426.240234375
2.60842672640067,71641.4375
1.88550821765206,5787.599609375
2.01637884527606,59248.796875
2.15221545717105,56956.63671875
1.93862631648426,8692.3193359375
1.73941165652803,56496.95703125
2.07738895794618,51038
1.22414781351658,14698.3193359375
2.04127196749544,76321.4375
2.04894893213292,11592.8798828125
2.01092759807806,65510.63671875
1.79394884716874,26002.078125
1.7635532877087,59677.27734375
1.94909827840779,73190
2.10185523805698,43897.359375
2.15193183778973,62465.51953125
1.42477617692432,32308.638671875
1.91223209282044,59864.4765625
1.98968510797166,69118.3984375
1.82617944128679,68993.59375
2.07210167906941,16512.080078125
2.22227783849739,57433.99609375
2.21363216696735,74728.15625
1.88939460811924,37677.1171875
1.50798242084147,27180.3984375
2.0110950135491,17593.6796875
2.26585561494457,74992.3203125
1.82576849233768,11206
2.28839688809495,47279.4375
2.09181489877009,111864.4765625
2.2890805007877,64600.63671875
2.22055026261942,60010.078125
1.5309273681801,58619.59765625
2.12632455909007,13677.0390625
3.71797553925776,80706.078125
1.97075685850364,81140.796875
2.01580969868035,64840.87890625
2.08157151974096,55226.078125
2.97977974037386,82224.4765625
2.19662236300425,81414.3203125
1.90877327795281,59231.1171875
1.34927474010647,16187.599609375
2.22164552532792,88530
1.72845484594392,36499.83984375
1.37805090369042,24997.439453125
1.47946486237112,28948.3984375
2.14272889105737,58326.31640625
2.14732534843905,54280.71875
2.00187095479024,70517.1953125
3.20683358393592,15144.4794921875
2.0711108569255,62180.55859375
2.22604504893367,52468
2.41009001641855,115033.359375
1.67139805067132,42286.3984375
2.35246258309677,79379.0390625
1.93980166746269,62144.15625
1.98031895733647,6593.599609375
2.25982976717359,58534.31640625
1.03803013977224,5594.15966796875
2.0476813366045,20642.958984375
1.97080706532693,10754.6396484375
1.79226434531425,16050.3193359375
1.79542987838289,54699.83984375
1.92461681676271,21104.71875
2.48711040900365,94724.234375
1.47345399603205,44957.1171875
2.03161709696889,63164.3984375
1.98186629615963,12237.6796875
1.8441430501919,68504.796875
1.91208831106947,14128.3994140625
1.38994759732056,30590.55859375
2.13871358279037,59329.91796875
2.02777092684212,65679.1171875
1.68542686305937,61384.95703125
2.0471971338393,13462.7998046875
3.49273585543293,46242.55859375
1.41418009808836,26217.359375
3.66350723542144,42984.23828125
1.93036959032662,42446.55859375
2.10132629253054,26944.318359375
2.43599599613491,69249.4375
1.35557741106002,31797.998046875
2.10485692369091,24651.119140625
1.8386158091456,16479.83984375
2.01163894977587,14627.599609375
2.12760491568744,37221.59765625
2.38859121172363,55652.4765625
1.55517206807384,51268.87890625
2.097453020289,69130.875
1.31251226931235,20428.71875
1.82589126743582,20413.119140625
2.08103915496531,28786.158203125
2.14829102200941,41837.1171875
1.80012410378089,16000.3994140625
1.83082582416674,65879.8359375
2.73656987709805,83678.3984375
1.19379671266255,21274.23828125
1.53920863938848,23572.638671875
2.02825215880135,72341.359375
1.79316450132104,20726.16015625
2.49523694649533,103390.5546875
2.38717662971201,45650.796875
2.58616005503194,72442.234375
1.94961773668155,47879.51953125
1.93697652744615,53281.27734375
1.91913923903671,57877.0390625
2.38459300746038,79942.71875
3.38448542295497,57919.6796875
2.08058960973169,67383.6796875
2.27797810411958,86261.7578125
1.13572931082906,16763.759765625
1.86788421979041,48650.16015625
1.97046858438662,50548.15625
2.29946984023846,57759.51953125
2.32353490197005,56948.31640625
2.13394071984426,53497.59765625
2.01161777718762,69382.5546875
1.08568687092864,18278
1.86966859321359,67159.0390625
2.07873693377123,72514
2.16965047197517,65180.95703125
1.78498077045119,51841.91796875
1.9876365633807,36351.1171875
2.11756474714108,50529.4375
2.11543909637526,90350
2.59409048249419,75656.875
1.75567473565655,8037.11962890625
2.15222765080893,24022.958984375
2.35792376532271,65180.95703125
2.00428821839393,46833.27734375
2.17378030004988,68279.1171875
2.41085992545032,73482.234375
1.81496909161076,22267.439453125
1.85557534362436,59294.55859375
2.5016597285254,70117.8359375
1.95918530376345,17534.3984375
3.57591969240412,64206.4765625
1.77815722965493,18177.119140625
1.60423755780758,51495.59765625
2.08963445777905,22542
2.4029655929701,61190.4765625
2.55927917670705,70633.6796875
2.76072983249792,76843.515625
3.52882695349883,114984.4765625
2.00943370407862,34107.83984375
1.22606446498111,30488.638671875
1.69735205622515,27373.83984375
2.15042749716299,20273.759765625
2.14619598971597,73399.0390625
2.44687837899434,74685.515625
2.13563882787009,67504.3203125
2.41129598384287,71745.4375
1.1209768919084,21600.798828125
1.90150968770153,11060.3994140625
1.92548252544315,13925.599609375
1.83270803943343,10656.8798828125
2.1981961385835,75692.234375
1.37093502771095,44583.7578125
2.64331140203598,67579.1953125
2.1200800845781,59387.1171875
2.07170902658528,14713.919921875
1.63594560568613,71111.0390625
2.22938014847754,75376.078125
1.84848906404587,13122.7197265625
2.21138166858245,67029.0390625
2.07361553572501,80935.9140625
2.07773806835877,43746.55859375
1.8273139640641,66606.796875
2.10672822123203,17521.919921875
2.2576206533642,88539.359375
1.97846539410254,23530
2.04388102124905,48019.91796875
2.03980560869186,10408.3193359375
1.95110279013308,77813.8359375
1.78738649155662,21502
1.85998011544322,40908.3984375
1.87636557696653,12376
2.36642455937858,51992.71875
2.11667142864001,45798.4765625
2.05911912813441,48124.95703125
2.31627190300058,64832.55859375
2.41059997146569,54517.83984375
2.29338905427562,59759.4375
2.12166435061927,45787.0390625
2.32775764113647,76318.3203125
2.37074229499081,64487.27734375
1.90187676870458,6383.51953125
2.59698573247668,62801.4375
1.5780526134463,18533.83984375
2.2331572813082,70444.3984375
1.94722512716214,49657.91796875
3.57305716593149,126200.875
1.85832587296224,63923.59765625
2.05195143527974,48548.23828125
2.14023155360724,74534.71875
1.9733783511248,56077.83984375
1.99198265904924,45191.1171875
2.15524435863867,58719.4375
1.74490399724441,31110.55859375
2.27456706882317,31290.478515625
1.97445053856065,93754.953125
1.76203923224447,25574.638671875
2.49031221414869,106810.078125
2.54551199117635,82070.5546875
2.566049829547,66240.71875
1.86524071189354,9306.9599609375
2.25239476998496,59339.27734375
1.89490955354361,23132.71875
2.20946023090018,72733.4375
1.95675742770392,20411.0390625
2.12717927419633,64082.71875
2.0782197591526,21672.55859375
1.67534930781862,23449.919921875
2.05260623825733,46958.078125
1.85211250473262,45806.796875
1.89679458993228,52924.55859375
1.78812930560871,8047.51953125
2.55908294899734,80667.59375
2.05771416095007,15065.439453125
2.23349352660104,74656.3984375
2.11911176379622,26658.318359375
2.21549365593053,60456.23828125
1.89463547712348,41026.95703125
1.43060029008801,34156.71875
1.85659869224882,24901.759765625
1.96018715685877,9613.759765625
1.78511521611366,68242.71875
2.60746420551911,69526.078125
2.2860348408505,60806.71875
1.5515548261319,25653.6796875
2.00618840509236,65236.078125
3.33441867900354,84475.0390625
1.30168537953177,7319.51953125
2.20465146769334,74328.796875
1.74949320668126,48798.87890625
2.23631097332808,65965.1171875
2.51261796010998,86360.5546875
2.38579913996728,72886.3203125
2.1462784878513,57221.83984375
3.58406750958359,77684.875
2.24679194499967,62063.0390625
2.09220545569413,30309.759765625
2.70606870020919,82595.7578125
1.97480359336646,23231.51953125
1.81739765845367,20816.638671875
2.35272466653629,79316.640625
2.11952493851492,30088.23828125
2.29703904337209,56340.95703125
2.04887335271037,60857.6796875
1.38734224029387,16451.759765625
3.25230453612514,82274.3984375
1.95868567312479,37507.59765625
2.32326433058185,39469.0390625
2.37936215439206,63984.95703125
2.25081766158554,68957.1953125
2.22014821357328,58891.0390625
2.23469302916118,99134.875
2.08207486296524,24986
2.72318539989213,79312.4765625
1.8773870343065,71639.359375
2.34144652466762,52342.15625
1.8167628009762,62682.87890625
2.05306679051824,88422.875
1.33170844501668,12474.7998046875
1.41211390333547,85289.359375
2.06951636275558,66315.59375
1.52624584080712,56560.3984375
2.1773005224994,71314.875
2.1262707902845,52730.078125
2.65917189278137,52033.27734375
1.88562145004993,21727.6796875
2.309160386178,57039.83984375
2.71714827695246,15911.9990234375
2.14966862465079,75442.640625
1.83357000344795,64762.87890625
2.17908917092842,23436.3984375
1.42383984455934,26807.0390625
2.17944897994833,44637.83984375
2.50795954809928,29124.158203125
2.50062899374454,49935.59765625
2.06518451220036,63880.95703125
1.94317940875426,37381.7578125
2.03247075212469,21714.16015625
1.52758829627135,36894
2.21074075144002,49710.95703125
1.91022454558447,17450.16015625
1.08823947805164,21376.16015625
2.3106966135836,60139.0390625
2.41431994886373,65924.5546875
1.98801665833874,27593.279296875
2.19681591585968,83119.9140625
1.91282966346945,26561.599609375
2.33852781924779,54877.6796875
2.01491875722699,20639.83984375
1.99248212989435,36740.078125
2.21304611950852,94077.359375
2.54594504637548,86260.71875
2.85250619970151,37241.359375
2.36729004859277,78962
2.14547241641457,57998.71875
2.04983840743613,26495.0390625
1.89594743207067,72166.640625
1.94685000571546,62895.0390625
1.42158168637497,55033.6796875
1.20059558522819,17778.798828125
3.72659326339436,49966.796875
2.02127221201117,32567.599609375
2.25427603390317,40627.59765625
1.75693972700739,17589.51953125
1.95915277057096,66387.359375
1.65031569648868,54503.27734375
2.41496725528022,43658.16015625
1.97951064919769,37400.48046875
2.39381106786202,79058.71875
1.5050508689609,17865.119140625
1.99012787914725,47223.27734375
0.941548533966835,18957.119140625
2.07889813314473,70672.15625
1.83321250551715,25709.83984375
2.20320949236877,70170.875
2.49558281212359,74663.6796875
1.85343238340479,5700.23974609375
1.2982627319749,29988.3984375
2.35874984743704,17352.3984375
2.12494760413502,32672.638671875
2.10793595267497,17585.359375
1.6658447594429,52276.63671875
2.13019268897277,60906.55859375
2.04232969367333,53485.1171875
2.25950998892254,58543.6796875
1.43316901715328,35906
3.2730724998684,4735.11962890625
1.9374495144446,15197.51953125
2.16774054887111,90085.8359375
1.96335293865895,20115.6796875
2.10555321256976,73431.2734375
2.08883770586618,50620.95703125
1.75142118706683,21346
2.44700234811483,51087.91796875
2.09362669786845,19758.958984375
1.53664053956141,36445.7578125
2.19319733497263,68220.875
2.09195651905782,46099.0390625
1.20596163259033,17889.0390625
1.56780258677487,23535.19921875
2.43124682196879,79184.5546875
3.33718458102954,75299.1171875
1.69886586947897,40074.3203125
2.22811443895244,58601.91796875
1.19192798736981,34289.83984375
1.31767684357531,20328.87890625
2.35059847864451,68894.796875
2.00789924541264,22553.439453125
1.69697165135383,60686.078125
1.4350272136088,55630.63671875
2.12593230642127,13664.5595703125
2.24694578055074,87285.1171875
1.68566718489392,10690.1591796875
1.74696970355713,23356.318359375
2.4538746551882,59978.87890625
1.98312607808092,52895.4375
1.26016856546523,16704.478515625
2.08349637246454,98603.4375
2.26722463367819,27327.0390625
2.00776847858672,31223.91796875
1.66132441973287,21312.71875
2.67792240107454,78096.71875
1.97708732135651,71570.71875
2.1687631702308,76364.078125
2.15647190122929,56719.51953125
1.91950620345467,46561.83984375
1.33280779713565,33137.51953125
3.19196234172567,38677.59765625
2.10193786262373,16326.958984375
1.36208068707695,12605.83984375
1.17460248739852,11785.279296875
2.06547501664428,42749.19921875
3.39126579392292,60181.6796875
1.95258531778266,64143.0390625
1.01294864518407,25114.958984375
2.15810103459261,54095.59765625
2.27630873962523,60672.55859375
2.07824248203385,37913.19921875
2.02090464832829,52881.91796875
2.29721871562643,52850.71875
1.72277679084865,49742.15625
1.56465485208693,30375.279296875
1.60530988683185,20662.71875
2.18148207327664,75853.4375
2.02610862108549,25296.958984375
2.32663339106834,45133.91796875
1.64008892386539,76366.15625
2.34973074776217,47927.359375
2.12585427427165,62149.359375
1.49710011194525,70841.6796875
1.5568415693293,22932
1.73422291850751,67889.1171875
2.53906461975162,27670.23828125
2.15913733081851,23083.83984375
1.12613506075776,53359.27734375
1.94096877961955,68445.515625
2.17611707690923,67824.640625
1.25623225187864,21471.83984375
1.41665843610677,15747.6796875
2.04094986349424,51265.7578125
0.920469158036172,27312.478515625
2.10141498431977,63166.4765625
2.08021014128327,37567.91796875
2.16603095732358,42536
1.75644505405045,21738.080078125
2.03746985591361,22179.0390625
1.44653789743874,24368.23828125
2.4062919757043,136888.953125
2.16938478291086,68737.7578125
1.96419979696175,20047.0390625
1.87836697073943,28431.51953125
2.10720042195329,23066.158203125
2.20213285237514,74429.6796875
2.41132939375192,50807.1171875
1.67561142515794,15195.439453125
2.15961584262927,67245.359375
1.14275703023704,76571.0390625
2.1915714880943,51769.1171875
2.03201579918096,53714.95703125
1.62922514636454,78232.9609375
1.91906291920157,50431.6796875
1.89872743178449,60238.87890625
1.13566611635121,37594.95703125
1.95689820441495,51888.71875
1.56635316645009,28014.478515625
1.6512691538216,26338
2.39118782083641,80892.234375
1.64268724133169,11191.439453125
1.24712349854691,18975.83984375
2.74062580842448,20982
1.97827091695913,15957.759765625
2.06939631016183,8775.51953125
2.22213510435889,70996.640625
1.77645088542234,30348.23828125
1.89597884576297,11012.5595703125
3.33792526828512,50953.7578125
1.47758640265433,21182.71875
1.61243491582196,14680.6396484375
1.41208238323483,57116.796875
2.0450270360517,69454.3203125
1.80045757540744,38530.95703125
2.04006795054305,20524.3984375
2.23254768426702,67159.0390625
2.13321506898441,69113.1953125
1.95813962392488,50691.6796875
1.05084526083355,21122.3984375
1.97672390494155,42157.4375
1.55433321460146,71706.9609375
1.02747085066107,27191.83984375
1.95136625151156,42826.16015625
2.88441131390235,31952.958984375
2.46648621520226,60147.359375
1.9779672703575,54127.83984375
1.2213086146685,33189.51953125
2.18021788460393,57995.59765625
1.88183077978562,68744
3.20586219336089,46289.359375
2.14954497833057,63571.0390625
1.94550910104617,19267.0390625
1.80134774525039,13454.4794921875
2.26093848609812,73467.6796875
1.67462132508854,41971.27734375
1.99048609603444,17919.19921875
0.863750296692801,16030.5595703125
1.86189962878867,14513.19921875
1.74835558119508,29851.119140625
1.95400255999963,45612.31640625
1.7505340316917,54310.87890625
2.15185792810165,71958.640625
2.1615750263946,71564.4765625
2.12361445446918,53438.31640625
1.94366907544164,65719.6796875
0.839848335660142,19788.080078125
2.46784681577131,77946.9609375
2.18437911676479,36498.796875
1.8430709952972,52037.4375
2.28701094655675,69136.078125
1.60356291804712,10031.83984375
2.49702172275806,74633.515625
2.11568671696762,65239.19921875
1.84415109844108,16543.279296875
2.06472718762945,68620.234375
2.6927061419201,83699.1953125
2.17220466949218,79912.5546875
1.91641461389011,17470.958984375
2.25653421594791,89637.59375
1.24557223345067,5990.39990234375
2.21425933191437,37076
1.92339962244521,55282.23828125
2.34005204572384,79150.234375
1.81363244188113,15268.2392578125
2.3200307222478,36543.51953125
1.81185645452059,51802.3984375
2.1236677107036,81242.71875
2.01599883111021,17938.958984375
1.78682955693596,16391.439453125
1.96898639020238,74586.71875
3.09891031595461,118419.59375
2.06159924810568,88926.234375
2.11611342769585,64006.796875
1.87411754866382,52986.95703125
2.27834335448198,25513.279296875
1.9639703395607,71672.640625
2.21834133561695,73028.796875
2.13071649527267,64032.796875
1.94972559550789,48986.078125
2.07116839290649,10404.1591796875
1.57804652190827,65430.55859375
2.17796822702307,24877.83984375
2.54126553749236,67626
2.01739615202106,18467.279296875
1.45546553436472,16154.3193359375
1.57419596959787,9477.51953125
1.98791651089182,60254.4765625
2.09137973891992,38668.23828125
2.3033954844214,65122.71875
2.32618628705505,76429.59375
1.36504704080095,23124.3984375
1.00194022633464,21825.439453125
2.29770079159135,73609.1171875
2.11249645403622,84000.796875
1.7551444930129,55884.3984375
0.918298961329861,28651.998046875
1.98804293358803,59127.1171875
1.87065532165034,57231.19921875
1.18791283150143,20855.119140625
1.99960407490078,14995.759765625
1.13142310757544,21971.0390625
1.22417075564965,14462.2392578125
1.84648404166255,36212.796875
2.01011594349675,25886.638671875
1.95036472612285,4277.52001953125
1.77327403834587,13482.5595703125
1.39653783115175,26734.23828125
1.84558832556351,62367.7578125
2.09982862834503,52790.3984375
1.86837438214299,74595.0390625
1.28320925236257,51344.796875
1.88838458047094,63549.19921875
1.076766074356,17694.55859375
2.22987513449304,46741.7578125
2.05368963087598,17149.599609375
2.16012745103621,39150.796875
1.88753215313464,26925.599609375
1.9613017727394,44583.7578125
1.73442682552322,23787.919921875
1.78132895270835,33491.1171875
2.02998998777848,20132.318359375
2.56676290647767,81621.2734375
1.18995822026077,22864.3984375
2.995166781723,8226.3994140625
2.66119923967008,89671.9140625
1.89175770743607,32093.359375
1.97021203708521,18508.87890625
2.15988869643592,65854.875
2.1956248863043,61488.95703125
2.08759048345124,74075.0390625
2.14771514574399,51371.83984375
2.2479542171409,59064.71875
1.96447074091912,42160.55859375
1.40496385968007,18094.958984375
1.90939330219205,38932.3984375
2.0735321347765,25231.439453125
2.08092688710325,24076
2.02105150656128,68834.4765625
2.29012864353075,55455.91796875
1.96255594054345,24280.87890625
1.65207153880736,10910.6396484375
2.16273391247316,70037.7578125
1.90259403974914,45412.63671875
1.71291482380158,20778.16015625
1.54059458665371,24730.158203125
3.18303047902965,113466.078125
2.06828271694205,68320.71875
2.10948476291069,66225.1171875
2.18037738426572,83740.796875
1.39116611715706,32393.91796875
1.78280991095223,57797.99609375
2.40381792155477,93626
3.49046364472501,81251.0390625
2.04068628940173,19303.439453125
2.02400079550667,46547.27734375
2.12335532465929,13890.2392578125
3.40002299257842,23911.6796875
2.34137595795893,79470.5546875
1.77751788856191,40630.71875
2.25881578881631,91029.1171875
1.85439339134751,75385.4375
1.7241979985947,17295.19921875
3.55754257675109,93788.234375
2.41961908339645,57329.99609375
2.0503958354735,28011.359375
1.13857921063451,14062.8798828125
1.81462979781533,51652.63671875
3.60509668041837,37691.6796875
1.75662168716371,23611.119140625
1.12003789556095,23351.119140625
2.01037580588742,52679.1171875
2.11591751691469,73704.796875
2.26579005537903,50405.6796875
2.24714370976596,55631.6796875
2.09570165499705,62999.0390625
2.17977054350179,74835.2734375
2.39184404652661,64675.51953125
1.09305225304009,15966.0791015625
2.3025663160735,89576.234375
2.13273742852229,58153.6796875
2.49762689383209,107266.6328125
2.03486903518544,53868.87890625
2.46997023047314,50978.71875
1.99205650648847,19308.638671875
2.13387548149545,81599.4375
1.40165151562772,24758.23828125
2.1655124822572,65320.31640625
2.02489717947219,72567.0390625
1.81185820733469,27697.279296875
2.39584487966744,37419.19921875
2.26724656407819,60054.796875
2.42820682306065,70389.28125
2.42063045137983,50042.71875
1.24626606219575,19992.958984375
2.39813106110992,86149.4375
1.9985302380183,52498.15625
1.93806816688319,43750.71875
2.06051158107167,66241.7578125
2.25227193715515,61240.3984375
1.13115495002132,30545.83984375
2.23123857701323,35627.27734375
2.01623537188625,57185.4375
1.2478095726246,23973.0390625
1.97494691349188,54937.99609375
1.13991491418166,13544.9599609375
2.0296244335471,9656.3994140625
2.07222261901694,57618.078125
2.04866940960681,26526.23828125
3.68937547540672,39218.3984375
2.02465433709627,45963.83984375
1.09017898968455,16090.8798828125
1.77097085984583,49954.31640625
2.04067481152602,9420.3193359375
2.05417808032458,42206.3203125
2.12554438212279,16709.6796875
2.1483308151813,84454.234375
2.21407084910674,95716.3984375
2.57412144924195,88004.796875
1.31436953141324,31666.958984375
2.34652396802002,60305.4375
2.05098864085683,28119.51953125
1.8258802188247,33599.27734375
1.34737275200635,23305.359375
1.25923598225986,25176.318359375
1.26353795829116,25825.279296875
1.62686366358642,28140.318359375
2.46337561679228,75934.5546875
1.86300693164166,76457.6796875
1.35091032465496,27045.19921875
2.12217750461233,70788.640625
1.76811101255435,47481.19921875
2.1901667386689,27833.51953125
2.09905311107565,57032.55859375
2.05137440206104,70328.9609375
2.00251480840913,59785.4375
2.09200439568206,79464.3203125
2.71088277287699,123355.4375
2.02938918103376,64734.796875
2.0333246573853,32427.19921875
1.05231865636906,9579.439453125
2.48150349587845,76848.71875
2.19759534770175,95665.4375
2.29654350217862,56459.51953125
1.93436422942531,41456.4765625
1.84312679487289,23561.19921875
2.14889338203161,21474.958984375
2.69777765492949,101852.3984375
2.00641176309602,77096.234375
2.39780534432765,73784.875
2.07001978177625,8686.080078125
1.85609823666968,17930.638671875
1.05148051614854,20844.71875
1.94673586468177,76275.6796875
1.92258812079851,22721.919921875
2.12483833933568,60131.7578125
1.62391410954297,18376.798828125
1.17292966563602,16258.3193359375
2.18683686920771,73286.71875
2.10784718679586,38257.4375
2.05014206074482,44692.95703125
2.3022144334489,89943.359375
1.9950816913195,17509.439453125
2.09321620806365,93211.0390625
2.23211628382968,59412.078125
2.23028237425559,48968.3984375
2.25856823650409,57540.078125
1.17482710291572,33362.16015625
2.21225226896953,35622.078125
2.16630899666948,57503.6796875
1.97401485448566,62467.59765625
2.20405873423967,53477.83984375
1.97539819785913,63004.23828125
3.50722679416089,19048.638671875
2.52619518284232,54427.359375
1.1160567993336,26814.318359375
1.63511984255796,52578.23828125
2.00774482474825,34537.359375
1.99179718434862,65644.796875
1.45942505071845,28484.55859375
2.16270541528633,94522.4765625
2.8292096288661,102681.2734375
2.32803977013815,59881.1171875
2.07943373092293,62384.3984375
1.61624785061737,22302.798828125
2.69676255558226,128472.234375
1.84762601405323,20956
1.88087103786034,56768.3984375
2.33459170497884,105713.9140625
2.21744602423541,68052.3984375
2.1377350773295,34588.3203125
2.05229682088963,62823.27734375
2.27836842551832,62766.078125
3.49066459068896,52302.63671875
1.89944457460083,68964.4765625
2.40677800285254,60428.15625
2.04999581849871,19712.16015625
2.56356666737655,79063.9140625
1.65437618880716,20184.318359375
1.15730355707966,63937.1171875
2.15127143796836,30426.23828125
2.25165692165944,60195.19921875
2.51747035939172,80434.640625
2.1697576826623,21193.119140625
1.8109326639734,45190.078125
1.97540181403967,10795.19921875
2.17178524176124,69397.1171875
1.87841088110553,54465.83984375
1.87602117788156,55504.796875
2.01189451882644,35620
2.05843743205882,66760.71875
2.04325473525684,58587.359375
2.13052118776615,31503.6796875
1.6324437509933,12652.6396484375
1.95645117733651,27417.51953125
1.90245766737763,16673.279296875
1.9620911980572,84507.2734375
2.30294244620935,73764.078125
2.11659550279292,30382.55859375
2.02047232196488,62392.71875
1.95602557499927,13074.8798828125
2.03908835385713,62346.95703125
2.08701587995673,61846.71875
2.40361114050583,69746.5546875
2.21041251434748,60088.078125
2.11892609833817,56699.7578125
2.01397845243565,21331.439453125
2.18614566053012,67993.1171875
1.23454232186366,18663.83984375
2.06233685063248,24315.19921875
1.46771719824584,29012.87890625
1.98479545513093,34097.4375
2.3154176909792,72126.078125
3.35025369592982,68645.1953125
1.09944259099518,28291.119140625
2.05459397966999,35116.640625
2.03973771235287,57273.83984375
2.02301655012192,22490
2.47002575257921,88203.4375
2.02768483071913,20536.87890625
2.23645652618415,76560.640625
1.82337770079768,27639.0390625
2.17792921955317,80980.640625
2.29280503077177,30080.958984375
1.51344328229805,37375.51953125
2.29184345564336,119619.7578125
2.29161557563051,125595.59375
1.30296105611717,13649.9990234375
2.10343819272886,59585.7578125
1.78256683187313,53071.19921875
1.16899914207305,24629.279296875
3.60702408167973,85313.2734375
2.04880837725769,24717.6796875
1.567535210271,9550.3193359375
2.18674570436714,64193.99609375
2.18693078808577,60462.4765625
2.43041189763298,72376.71875
2.24832660961179,83000.3203125
1.88966880171822,88510.234375
1.93107587687688,82806.875
2.25967055291198,61448.3984375
2.60915578896579,22298.638671875
2.28511294650423,79362.3984375
1.76161620575101,14850.1591796875
2.0550183206753,14668.1591796875
2.5854367628061,75989.6796875
1.3375744675505,29259.359375
1.90566746842645,28284.87890625
2.09997425914886,44326.87890625
1.94207102944584,35929.91796875
1.6246541936277,25477.919921875
1.79348698738163,76163.359375
2.35339927570119,87755.1953125
2.10901729107804,59717.8359375
1.25717804523678,24540.87890625
1.93458297031226,49956.3984375
2.13493343130384,47098.4765625
1.84092027762102,77992.71875
2.10912828738329,6898.31982421875
1.71231491283535,48074
1.33874648880986,26419.119140625
1.94810930885955,45738.16015625
1.91935135312169,45816.16015625
1.81320622518371,59252.95703125
1.75981180490223,21116.16015625
1.79608847759609,11206
1.81737855479086,61739.59765625
2.08472384656427,56838.078125
1.84531758889266,77879.359375
1.95154520133845,69126.71875
1.9917190570954,16999.83984375
2.38085656277136,101927.2734375
1.33949098848877,20940.3984375
2.0448644893171,48928.87890625
1.96637200482956,77339.59375
1.69138001945178,53632.796875
3.54477253577994,39373.359375
2.24010571875627,110825.515625
1.22414339361951,23073.439453125
2.24946522727924,84011.1953125
2.01808693199938,69559.359375
2.00520762598316,18531.759765625
1.71114500483839,16859.439453125
1.9715155473989,23617.359375
1.36231781139367,36258.55859375
1.52989236835601,33914.3984375
1.71584961747985,14465.359375
1.95038892642163,15250.5595703125
2.47614075233511,73019.4375
3.55254981996389,83266.5546875
2.49947364792704,80217.2734375
1.40917321266107,28188.158203125
1.97268708082879,32036.158203125
2.25803781350546,23281.439453125
2.45988629355395,74657.4375
2.11271328491004,52990.078125
1.03876292129354,18991.439453125
1.19865670437251,19652.87890625
1.8206252417775,19881.6796875
1.59831683498989,18135.51953125
1.76165067833048,18653.439453125
2.09189151913573,48942.3984375
1.99273920020803,18796.958984375
1.9625594499622,65556.3984375
1.95528606958248,22450.478515625
1.62248657610957,47146.31640625
1.83426213447454,43588.4765625
2.9092470666493,79048.3203125
2.14711796222157,29309.279296875
2.10285262843858,24719.759765625
2.45993712123469,76756.15625
1.72154981365107,23817.0390625
