"APC-eF780-A","SSC-A"
2.20931697909671,61350
0.947414521225116,26523
1.47591011407299,36079
1.99510944039379,52740
2.28950364100865,83083
2.10826841843932,70650
2.34262744162685,68914
1.88229928032206,37622
1.46536385552377,23620
1.09402116638125,16013
2.26422175831691,65330
1.37209366586004,18425
2.23670443697396,53001
1.59941456752659,23483
1.93719393379801,48264
2.18792420021881,72778
1.22219513140203,23346
2.34863970491431,57300
1.48223523872118,25840
1.92964359924159,68787
2.32188478350393,85274
2.14565045975958,41940
2.02010860627628,55655
2.17317565553842,51006
1.27746469046355,17456
1.95673667099105,54440
1.99143968656147,73423
2.4537089923978,83614
1.0876800191082,23932
2.55589826457846,99533
2.14157559695197,75481
2.37924821883793,87172
2.38427853437615,53442
2.09197750976716,45914
2.10691229834368,54446
1.5623823079589,19569
1.16874228511154,20125
2.5618791024372,108071
2.06881677261268,63741
1.96886280491239,54546
1.91787851752409,44596
1.90250821528471,68679
2.27056019143885,55844
1.98792051767637,45621
2.38437924192235,81239
2.17163422836569,50672
2.35879116158864,64555
2.15963168430572,82404
2.20255145313186,65130
1.39817345720279,27519
2.18687582719896,69907
2.3826391680164,113667
2.4080247295996,86269
1.61815801688738,22212
1.94506477738517,67047
2.12946707382729,50522
2.0742338911344,55499
2.48481657273579,82135
2.4871555396974,69988
2.30831673814701,68887
1.31162215379758,34248
2.2628294938314,71502
2.16592631876084,82981
1.88710660764817,60025
2.16783997179102,63391
2.87646744211535,23919
2.03046843228051,67272
2.04497089399713,66411
2.10330212608703,67803
1.98714256981351,54283
1.69203071130475,55942
2.57157359914655,64737
2.3244977641546,57055
1.91459576598379,55321
2.42542124105886,69910
2.11867357680884,54334
0.871231307186538,20449
2.07490628226384,68801
1.31666059951881,25616
1.99512765423591,66817
1.91465695918095,39166
3.44059167067912,22067
2.06972811524331,41455
2.56226955350377,86671
2.14758420392135,62275
2.07936382443889,43705
1.47690243530974,24426
2.01180454999761,105374
2.39734594661369,61051
2.40600171301516,48478
2.05010773688836,62563
2.03850737686795,52874
2.27674547045267,72386
3.27469258955423,51914
2.40513259434138,81246
2.14296242252372,70010
2.46127682081704,82409
1.97274353974895,78528
2.1402269359308,65533
2.13592231082318,75366
2.08999481126466,65728
2.20555178045421,43078
2.03253747003878,56956
1.27141741923606,38002
1.88116995035878,45986
2.39833667537884,83616
2.22486162418407,58209
2.26316127446219,75738
1.32824117649365,29372
2.2624567917486,62221
2.30161155902822,83210
0.994867737453478,20640
2.09404674262954,39444
1.79679956528315,54200
1.91550418136671,46577
1.91858448874581,48611
2.03655689370342,52782
2.24488549544424,57667
2.41473460904211,16910
2.07319080735182,86175
1.8564547225176,53842
1.97917419103153,38726
2.22406543076352,56163
2.15322226129207,60432
1.67628545937769,22590
2.08529148004152,45121
2.03287615221642,79370
2.15264107877687,75891
2.18112837062895,58773
2.24333892068828,72625
1.89612957457315,55273
1.84887755255025,63037
2.23777759856595,57526
2.33045950319034,53010
1.99165422995892,52748
1.69621364598184,34735
2.35801890558843,131421
2.29192852029224,51377
2.37909206370245,93099
2.72845879243384,20995
2.10564346278891,60320
2.34879984026762,108592
0.845377105637956,14992
2.49207311045182,60597
2.38183069822989,61864
2.08776894790999,95838
2.13557065478411,51952
1.97997602457575,61376
2.22591620628414,70083
2.34814111844717,39343
1.1639386734768,23373
1.87508597578604,55271
2.21029130790979,80882
2.29149828112594,66013
2.10733192894853,53119
2.11574790834423,43580
2.25705929554344,71399
2.35937622849955,88345
2.29085802955932,58436
2.1850171720897,87776
1.75260461006236,21567
1.81328670403437,35142
3.0899908821455,80666
2.13696630708753,47368
2.05430791032442,59525
2.17505804842147,58542
2.15217096281037,62252
2.49471702626114,73339
2.12087165618184,55770
2.5243961441042,12941
2.23909193828076,54872
2.06303507761611,71202
1.99937508832061,42590
2.72331645110879,72583
2.30155206311195,92178
2.23232431066481,28514
1.68505793300015,28572
2.21150503902872,53690
2.5254298441739,66422
1.1960483650289,16947
1.37484854643868,33706
2.0406530746339,55841
1.47605956600886,49807
1.73087149347563,42595
1.72107230188813,43514
2.25255340859222,74634
2.32161063050237,14950
2.26251296693189,91155
1.44821353416564,22804
1.95553325335411,40618
1.97709983624625,52197
1.5355107940529,25997
2.22307607697136,62941
1.21460434232553,22092
1.45282342133555,33544
2.11738757498317,41339
2.21882706200412,45243
2.3554278081151,61182
2.24707101754807,61187
2.27957248992185,78318
2.39648474719171,78362
2.05235205823565,58652
2.64484504774508,115478
1.02255138811754,15524
2.11259333790139,58863
2.11366123359085,37846
2.38269474324846,74724
1.2140483421397,18985
2.46022707316865,65492
0.831934479730202,22370
1.95887879219688,79501
2.50571189519146,55626
2.18091896560908,74381
1.8263646404042,53609
1.4340724531434,16913
1.37666732711458,21284
0.982004256082271,17451
1.42067940110118,14926
2.10513892210124,50444
1.06731503072008,16964
0.789332567997656,11357
1.13063295738318,26681
2.92692343840853,33430
1.66892379658509,54179
0.9483409905949,41803
2.1379501590213,15985
2.37439441937961,90615
3.91030622168857,30048
2.43669743849377,59783
2.73704620601987,81095
2.38068411485631,63735
1.1384953209611,39303
0.899583376432149,16622
2.21116281221754,89664
2.33596786731201,81776
2.430232532746,55382
2.38869106535018,64739
2.26677145477281,66195
1.3124128115486,28894
2.10024513708776,49651
2.15554223723987,60197
2.54670599738883,82179
2.15823866101927,76712
2.37713514468621,55092
2.37951314012991,61032
2.14038764218554,59164
2.32251372611264,60816
1.95216189177567,48684
2.07155383887163,64824
2.38112773428689,76231
0.869430060438676,21439
1.22493986246073,15302
2.45094212253565,61197
2.16314911192657,61677
2.33112260535233,70562
2.1952138460795,54709
2.01576656811447,51227
2.52692927625494,90690
2.50340740707993,80791
2.01557140093854,40794
2.09171123286074,72384
1.86883667630986,57524
1.41931474211464,29684
2.27855826153644,81390
2.16242719271998,56308
2.05290195143335,41662
2.24457205826763,67090
2.31777486644274,52114
2.32669940808239,64107
2.12048414761838,53505
1.19101973351088,32824
2.11616066586516,46035
1.44349918825416,15181
2.16832381982308,46999
1.27195440507456,17340
1.75045764615278,32572
2.10983378082515,55382
2.38958277390362,73540
2.22342564420354,64993
2.25498325904186,62704
2.21916111863141,52565
2.07351275086332,63265
0.899022105480863,35249
1.96462607340932,66528
2.1760052122695,75722
2.41009877672436,80657
2.05501297089798,50216
2.25758368848727,54626
1.24481235988584,46360
2.25420826712294,62778
2.13602660793685,54676
2.17441941450186,66194
1.58881036034435,42817
2.47863838950726,45842
0.887273368209099,13345
1.97033500823291,81150
2.25233308067512,67669
2.29340308787404,63161
2.05573014020294,52818
2.10674765762625,80146
2.08358539014203,41675
1.03130648517884,24824
2.22661896974026,72222
0.834148589039381,41513
2.27174884993924,49097
2.56809508012506,89999
1.22684998551896,20614
2.29332792760674,70106
2.07866117254812,72552
1.46353953389037,15479
2.21612680541637,71207
1.14639130774301,21132
2.17649551400914,74181
2.1602034388083,51180
1.48150262238313,74916
2.20519117930986,51653
2.42702692489877,73080
2.35135612041889,64968
2.0280602528344,64843
1.96143964271932,55651
1.03553394972239,25795
2.16216574928333,70720
1.96523215429743,46668
2.1639382194676,55584
2.23645691078036,84675
2.29170001755412,43203
1.9550532633006,56672
2.22897706284188,69900
2.1135490897222,63289
1.9125482714951,46931
2.3673894746957,68858
2.29592729596008,63246
2.14866686985477,59915
2.46962239107763,74030
2.33254059233367,80968
3.84308591036493,45404
2.27953402029482,101268
1.0329535014538,29442
2.30784476566639,38542
2.24252102159874,57188
2.26921689826075,49989
2.07117175368851,66665
2.20367442484166,72048
1.68389379033206,46404
1.92371980707314,83453
1.38545065202741,32341
2.49055887967277,123773
1.45628681206637,21820
2.08466666389535,68037
2.09079240199866,57790
2.20001335516211,56363
1.88649104895309,53128
2.0699790510605,65150
1.1828433763531,22462
1.01950203487863,23856
2.18965222949859,50729
2.64731497085015,48385
2.00892825509139,55578
1.92230135816988,47741
1.17847572700329,32492
2.26389406710189,67385
1.30316140719276,22162
1.77114021452499,59445
2.02226113306669,55447
1.81725209990322,56017
2.07020000886919,56719
2.26774076285991,80015
2.41418570099876,60262
2.47148719037985,107338
2.16200447581892,52606
1.05790717384307,26972
0.960481055853174,27835
1.27416149460909,18540
2.13607798220351,55614
2.0747801623941,54871
2.17619891106195,66230
2.16132391180861,56879
1.01520442697819,17017
3.88827068775551,80275
1.72938334180514,49042
2.19948034441939,69256
2.56957129054297,61348
2.27472442113626,65330
2.16418159173203,53264
2.25775390223704,65685
2.45357302822837,86178
1.74960361783937,12672
2.08274931178129,62079
2.1635191215162,45120
2.06239227475446,60472
3.84877229951656,75418
2.13210862088334,48321
2.23985124011772,95381
2.4117410269409,84187
2.29606947083153,49710
2.28037353049769,72175
2.49248804845432,91671
1.0998961445821,24619
1.85660745590998,58910
1.01874750790185,19917
1.86426402216873,62130
1.62025746079839,24737
2.30947835303867,82848
1.1025659593274,19558
2.25915234182498,40910
2.62585635354975,58115
2.2639752878857,66728
1.45542476988682,29838
2.23740255520771,56902
1.7244728281834,61900
2.07790316958327,72328
2.19689244359132,55712
1.5197928902719,51769
1.87300323881621,65389
2.18466576564119,68405
1.90163729855281,57839
2.17757481583114,69239
1.00706635275949,25691
1.97181931492328,72613
2.04065218399409,36984
2.22812953859312,41182
1.93813119911673,32233
1.99034255958065,43799
2.25164013125571,55736
2.20803073474458,49869
2.44053580810965,46743
2.33981065464837,54419
1.72433493752594,31976
2.25788437217887,51238
2.01068773971759,60863
1.41593231703844,22011
2.18306382019343,77133
1.74601077891816,46957
2.08738500558674,53105
2.41723064267896,70669
1.77896340761454,35888
2.54011275977208,65937
1.93609057467562,53060
2.19722501369755,67033
1.88808918922357,49785
1.69170407384115,39604
1.09604909265107,22449
1.9886024990965,68016
2.16455476312668,75224
2.22420580699681,67241
1.93440555717668,53225
2.24857550371599,59362
2.10920431114926,71132
2.27715276419034,71347
2.00963612193267,59725
1.66534806476316,28838
1.28843516817299,27465
4.0011844377806,121010
2.52970087360205,79995
2.21937342361744,65193
2.62062922922533,68521
2.30297997437992,73709
1.9036806392826,55930
2.03708092931556,76426
2.23780410252491,68334
2.16492404398716,67177
2.17322524674868,64940
2.08712384225176,77028
2.09927902948031,57350
2.33718108946701,70873
2.16010531050747,50136
1.9001524974074,42793
2.31166615588443,72516
2.86821922333359,55268
2.21816397853567,59319
1.95121674777645,52320
2.30638213961434,63782
2.06969170355069,72060
2.17684295687153,66867
2.04313487593265,90420
2.13452841537644,62059
1.91672539352342,81681
2.10110400205785,68385
2.36330738573484,90365
2.15997041610937,68195
1.75887006675439,42895
0.935427409930187,19187
1.85006556921601,38237
2.31602861177849,63947
1.22428556788569,9188
2.11384260179381,67822
2.26108527773666,50434
2.12828729477854,76327
0.754534614530461,10533
1.48705735984637,31962
1.98658008732029,53902
1.72918292204813,32328
2.11625942905848,54732
1.2785736171757,21460
1.26528815695992,14955
2.16572935784345,59020
0.825717261999891,28695
0.943700039297064,17585
1.62542206192263,64391
2.18456890943316,57850
2.96399214110018,34367
1.19171629271917,27157
2.01894638245002,54928
1.6600291717373,26134
0.907157851381156,31633
1.96583952424111,52607
2.16877413902308,58342
1.97194927183661,71312
2.16209559696478,62565
1.36690836340968,63388
1.18718543597157,31619
0.955798541449863,21731
3.79220948722387,76949
0.635077723315375,25102
2.43805031731105,76823
1.92017832705271,66823
1.72241074294635,49928
2.40967219765965,110139
2.25568991302397,55542
2.31731474616286,65363
2.3483023480377,57927
1.58675327225497,31806
1.06394714172162,24708
2.16037144627497,48030
2.15378322726777,49962
0.943421019267531,27421
2.22968992660923,83895
1.36293332212545,22764
1.89820756810559,15372
2.33741110188558,78104
1.88359481371131,48517
2.45538099778862,64940
1.77221251844848,58572
2.32792537040682,82262
2.04478782083115,54964
1.82832678365326,20337
2.29891153307904,75609
1.07635378966164,15309
2.26337760675795,85600
1.42917589299871,18731
1.28869716530773,28899
2.13825433948472,65071
2.32720231256727,66965
1.47409673631419,29749
2.29907576280925,53391
1.7022640175815,74869
2.21744888878254,81769
1.94863615809714,43786
1.46935824021207,60506
2.2388394465658,80949
2.07794944250426,42880
2.3246022697681,52429
2.16534260856722,54867
1.6818284508654,51759
2.1532098241203,57146
1.47311330718894,54893
2.28690166095535,52482
2.26489011834346,78055
1.53481631991211,45502
1.92582949473884,33799
1.95491163503933,56372
1.3856757781834,30028
1.40252845619602,41323
2.27358953113376,76434
1.78958878907471,35902
1.76563541913133,55591
2.14665207962624,64357
2.14034589984449,102496
2.06521660423646,42184
2.1689002384066,67435
1.88538018647879,59577
2.07758057578826,68121
2.2282908128269,71486
1.18917018304203,26420
2.1491658894761,94102
1.08328731726219,13017
2.13254226276257,80571
1.72402811225318,41277
2.45865509960927,57217
1.97426091526938,55574
2.08658504402113,74127
2.2286959883832,64805
2.34368010570489,57895
2.40301237496125,75172
2.01655533624215,51569
1.34288424560592,27844
2.267002704858,67471
3.82224456996082,62593
2.11511887629999,57017
2.41979643675663,86915
2.19120479703596,51351
2.18728026646924,66493
1.07329907667668,26699
2.09458312036583,70718
2.38383234140406,71600
1.96895163045553,68691
1.98021020103287,56482
1.53134669143339,48063
2.44133578869384,85610
2.3173970287359,66946
1.17595440908194,18399
2.53176994492861,78114
2.17860545723597,66844
2.37288021189563,68190
3.69939208780316,50842
1.89595565689486,58168
1.20868819117457,23738
2.15269785333803,82772
2.12527060548825,54831
2.20598336335914,70798
2.09201892245376,34145
2.18268855868499,55810
2.12460772903586,70592
0.992794413332291,14638
1.78913742197968,35730
2.18263677270908,67002
2.16819098407953,61944
1.98827935120658,45771
0.997500945106305,17179
1.47338394758669,36283
0.921744292767581,21429
0.927429935363579,25543
2.1444407469499,53320
2.07857908398007,57558
2.07426705421353,53351
1.59925411383644,56201
1.6260009477694,18186
2.3396832828177,65869
1.76977445491344,14311
2.08821289039099,82072
2.09546045585123,63948
2.2132375444097,55561
1.68553450626109,57540
2.25218456021434,94063
2.35563656730813,45354
2.23020763240538,67015
2.26183579553919,50496
1.88122163382225,47893
2.3254055646584,58005
2.2121013217746,62175
2.23956723809168,73246
2.08547460436355,59852
2.11545269285013,65688
2.27520366037185,95783
2.1954275701656,76830
2.26988993275304,66841
2.38875757955135,52434
2.05080313026567,71686
2.48588414767093,47139
2.2108999557698,62470
1.85652603628224,60469
2.04763240969531,68649
2.05525476210941,48006
2.50946437263127,81469
2.24565013259091,92670
2.02953752077954,69793
1.34334723300187,22168
1.86348693392427,61877
1.85441743393043,33703
2.24933398988841,60262
2.04163272660572,68169
2.16460068186468,60920
2.50074137676452,86788
2.44308630561381,21693
1.93821116429554,39585
2.18380324168576,75907
2.32758896193395,88951
1.97297838280369,42507
1.68901949407085,23964
2.23590751264287,35311
2.33247518025116,85360
1.97877830048391,48946
2.25615321471226,55012
1.93482862990354,38117
1.28189775333317,14568
0.557325158865971,22832
2.31942187361606,68365
1.54721487881827,22573
1.87949262660642,72352
2.24433118802079,64536
3.42856552203754,48901
2.06596434374235,56276
1.12217975180462,30472
2.55006609190877,83132
2.40469437930549,60149
2.19424287671736,84631
2.37341228367244,8767
2.2691019476454,48385
1.55168977729189,54525
1.80973200257196,57530
2.25157916144841,60648
2.12688657228091,52750
2.43211855391016,77500
2.17350853697706,84782
1.0214730746466,23832
0.880723373130545,23549
1.05928229171251,28946
2.12798580044169,68190
2.4279714864279,74534
2.03877469147265,74826
2.48978896020053,59715
2.22521978769144,53069
2.24615755997905,49038
2.67060339760108,83129
2.25871640307855,63313
2.20831375824259,64090
1.24627992543751,21204
1.23415881024086,17170
1.62970854623005,29204
2.1206109952497,48371
1.98957255793873,44818
2.03780502765346,74010
2.08734057730671,75964
1.97743637142652,34773
0.873257782111591,24115
1.91553654708779,66852
2.30915592997732,85862
1.7991301961795,40752
2.10914093101869,68033
2.25831258452864,73706
2.14607170596253,74058
1.36762755329937,21088
0.955354605268354,11047
1.72367642220077,9189
2.38360204189594,74696
2.07635602754111,62753
2.05391865020499,65082
1.51334242120366,71797
2.3919478602661,68783
2.03822323045373,50140
2.6888060181366,92176
2.24859295690371,55414
2.09981006946914,50779
2.17322102542004,56841
2.11416577282718,44827
2.79938491814592,122214
2.62379766671692,75454
2.43995303757299,70552
2.07628260657806,47638
2.67542771255011,66766
1.62956548428657,36733
2.04724244109357,78783
2.26903961445396,64157
1.29218129384108,10216
1.15884460745317,52125
2.21061822034431,67429
2.14124185106319,64618
1.21787475306523,20014
1.58281123149961,56305
2.02520340166726,41062
2.27877573857205,72229
2.04020864422434,36725
2.0614659564619,56449
2.27785044477464,73911
0.964192019795053,31246
1.67148663027779,25196
2.48060304429504,79141
2.38162430625974,52533
2.29073574511826,87925
2.08487107073993,67760
2.36621731934302,66700
2.24726276782464,58517
2.2051357943091,70207
2.01118481863454,65724
1.78031893370482,20037
2.01334251627777,55118
2.43745438095437,59353
1.35402851676445,28287
2.13161050937351,54734
0.982526738842798,19883
2.25364211256793,73187
2.28114231309518,54342
2.0320407694323,62489
2.11707201303681,59670
1.09509411967013,21471
2.13116953724102,65189
2.08804030555999,67704
2.22390099451392,73433
2.12900610429922,49115
2.53442207136216,67303
2.00508648002129,63734
2.27657277759174,81991
2.06875090984834,63489
2.69209436994663,122391
2.01679410239764,60544
2.1022905813425,62413
2.26504752448815,89773
2.12835426104868,64028
2.33933755226077,73801
1.68228423875384,45328
2.22647804324952,68212
2.15492702305838,63827
1.47780245057248,29282
2.20103842227976,77847
2.17226422664686,54914
1.8858656061892,49462
2.16780935708621,48968
2.03121651674725,57186
3.92270664174304,43260
2.34316771107434,69022
0.949071429117646,24480
2.17399610605835,46448
1.89064249058086,54934
2.13759935323577,49496
1.67755816734229,57701
2.39316050194936,52345
1.80982539918264,41434
2.09485903593382,50429
2.24659413060383,66052
0.706866235657031,39063
2.59970978947987,54217
2.15926868713518,49158
2.28614625952766,69820
1.47101897733463,31923
2.09025145755663,58748
2.27664796808795,49403
1.95553757260421,60868
2.27269548608022,56624
2.62877515844585,68910
2.18254370245887,81364
2.27179584080656,62738
1.91194298388494,64745
2.0531315411459,57996
1.78949820148959,25287
1.90337387379914,53682
1.49018099377815,62833
2.33787430701236,66233
2.16755696662836,68692
2.44562709259591,84298
1.89744062877248,60167
2.10137568694751,45501
2.10356244024653,51633
2.18601426412035,54424
2.03038427724763,46235
2.34308244866312,69209
2.46223408533222,78582
3.74940908538069,100175
1.64328154230813,18935
2.20537865407923,58908
2.13901359797315,65403
2.06308783542643,41611
1.47851950853746,16562
2.64264931132869,101917
2.13804672973669,55884
2.14117750620655,62407
2.08860795518627,67642
2.20398217945753,55830
2.64311407189809,109077
2.38009170801035,71728
3.36737775937819,61613
2.37325295576759,82035
2.13968559173646,50955
2.39103476089513,72157
1.73717333130427,75981
2.17227059542508,70881
2.0745836428513,66369
1.35033869602956,25915
2.43224780560762,93066
2.19314633732892,67038
2.77594395128441,97744
2.18334161394276,58583
2.53069446839618,65573
1.32658640337264,22942
2.49580507677693,63109
2.489888921776,68543
2.32518425204776,65674
1.70385523772155,56223
1.72600168875222,39369
3.29245795195828,93067
2.08441810836424,92473
2.04882884372652,57312
2.14652748394565,59909
2.09377964469094,63216
2.15666280151444,77488
2.12235293857075,56525
1.30310609252609,19003
2.26578081049527,52042
2.35948288732277,62220
2.177952964243,51827
2.98530754270644,59473
2.22551029405623,88152
2.43021786268538,69655
2.21063928429006,103566
1.90530823310433,63845
1.38168895800284,20579
2.09169196062197,46738
2.23730612482132,48587
2.55549222269823,59649
1.60813509873891,41164
1.57349649438124,56227
2.19222968375298,70879
2.25799536970378,67653
2.20798993540064,70022
1.41771260366641,31496
1.95070046753278,90889
0.888052898401297,14819
2.32802397882417,70712
2.83745595837058,73693
1.47366408096226,6691
1.92676268839122,43808
2.03320128349625,58025
3.96650302070427,109822
2.12824740771787,70247
2.11838544882726,77506
2.155336731763,69233
2.25488291191495,76993
2.21436418177396,76963
2.07331882525202,65811
0.911140085777023,36606
1.88929018670498,60742
1.05892117132266,22011
2.16403080453082,77019
2.31613435933855,77795
3.31446249365275,107352
2.10124042026219,63700
1.18781679569292,25903
2.09571632658205,67363
1.43784511070714,16996
2.32807560536109,69736
1.92735438526934,68098
1.13270547738618,19179
2.09823403382917,50217
2.35509219186769,64894
2.33726108306944,53196
1.6733112858773,19716
2.362192680877,60198
2.30474667288471,87991
2.37304310421068,54310
2.21281753879286,88605
2.25247846269896,69816
2.2000019541636,58547
2.27430917951198,69488
1.95380670962151,38991
2.18157273168214,48087
2.20642186347502,50456
2.41284707867506,85593
2.48801600199051,91127
1.93592497720507,63964
1.04726772843545,18585
2.24394655493164,66132
2.62934499572436,70229
1.49252840620989,54359
2.29739422206017,70659
0.887167564745874,24978
2.29178354363617,52060
2.26922951862938,67927
2.31677851235231,51589
1.95024915323494,57916
0.702015167299065,8471
2.2132501609892,72886
1.43079181741679,45976
2.38845524268421,93673
2.53674079240673,69620
2.08565613062936,57885
1.89800695993464,27088
2.20418532526456,70063
2.22168785740092,47674
2.26369485818875,72356
1.09673109525877,15739
1.95395273836743,45859
1.85285367348047,27403
2.08895451186018,38927
2.18288830989059,57355
2.26248779882399,88280
2.24876903175304,60580
2.21050590086633,49689
1.29649151588886,29800
3.79621094167122,52654
2.35138413526665,69386
2.17694092200854,64685
2.39203680147868,51315
2.2610441255467,86988
1.94376890240263,61768
2.13028491058702,67422
1.19326284592114,33137
1.61067031224051,41611
2.0864228909009,49563
1.9802227504654,49239
2.12540420156145,21304
2.09473782154728,62347
1.71236785554229,55197
2.25278743033601,82930
2.20269983252244,62994
1.92187495255728,44533
2.26706324449301,82355
2.19743276726326,46762
2.02104562312459,66939
2.2711483056795,81374
2.3330979259691,90213
2.08811690363888,70803
2.05893773902621,53951
1.27849775038817,16952
2.35325325689216,65085
2.29885334526097,78065
0.952668973743856,19194
2.25131715259682,53507
1.95895376120287,52552
2.13120425985357,51739
1.92453063074801,65434
2.11222536863689,49260
1.96127452608098,66463
1.89114759487818,51408
2.37262027270306,79091
1.97521576738776,55997
2.5249468784913,57686
2.44525859087581,58537
2.25879243915648,59466
2.97369835063025,54881
1.96293838227748,64333
2.27252221637056,62559
2.13582289338184,49432
2.04033076114709,63568
1.3677628244842,28477
1.90578412077932,48728
1.93215101865424,69741
2.31459133108204,66577
0.982371710853854,33386
2.11413832756867,44925
1.82283717613556,50698
1.37624128239483,27975
1.60500492167925,15881
2.11557904111205,64913
2.33264922211234,61987
2.34272047903698,99617
2.0148549129011,50311
2.23309768301298,64997
2.24692277546705,16238
2.36849957748972,71811
2.27641105615731,101291
2.49183696757527,60906
2.01552935431345,10546
2.24966797771592,72703
2.0936590844276,73872
2.31684200518595,66961
2.17818803416731,74554
2.23885961509437,17629
2.1593755213239,73469
1.15019970505807,24308
2.16005325947774,54086
2.24874227424781,59295
2.12987446253018,62129
2.25160334761601,88444
2.03947208904325,39996
1.13791375940784,26981
1.17162745171138,19470
2.28242225514247,62008
2.2135346344057,44420
2.31405004522222,83436
2.25278861012743,28163
1.27648185541724,18395
2.01984993125523,55407
2.28399730210588,59653
2.26330902908221,70955
1.92506881981275,55598
1.83798356959168,72274
1.86063696755265,45955
2.09242433064156,69313
2.32744835719438,56348
2.1133815531293,67128
2.19758490258291,76037
2.04043145166977,53206
2.14599144053305,63653
2.17943948879648,61762
1.95535586429475,85342
1.82457141099256,42538
2.26389000507903,67146
3.88402757336774,39586
1.35978949273186,20803
2.01577432356909,58722
2.22451434951932,72410
2.2727045409047,55377
2.42354401285254,93908
1.60580891305303,27447
2.41562879145349,65539
1.61649954205009,55359
2.20570120930966,82668
2.44523186923836,99861
2.01177809197964,42633
2.37225670710043,68603
2.25532917924442,66761
2.03596342659005,57975
2.41768244714459,90782
2.32392841395498,63737
1.78880697125007,94203
2.11699713901954,70135
2.32490759802705,74249
2.12864644244789,55717
2.15021623565197,56285
2.1579275384123,62467
2.27563233139642,71223
2.41035249925129,71500
2.22846838850231,56071
2.39594424485855,79016
1.98830964008468,57265
2.14043716486926,77786
2.26646367345058,75116
1.34258919238273,16988
0.99484317239315,33423
2.48341765266621,62199
1.94218241752111,55701
2.51818526407083,97255
2.16602823818393,56685
2.19886334698388,80114
1.73399482710717,55237
1.29403781397759,37895
2.04969962857193,59873
2.16020827781941,56835
2.22329130649028,55716
2.24094860431676,55343
2.29068923194189,63223
2.35886268486961,65599
2.14623350608779,64690
2.20226715307876,60288
2.34593525149399,50875
1.09435769278756,18052
2.23133216510369,95681
2.05705373149111,86591
0.582989908854211,8966
1.40387868118992,13988
0.886085267177503,18656
2.11324679351868,65240
2.06174922973487,79782
1.90722766561126,68792
2.56674776996353,108683
2.24476835935609,73002
1.11225036529245,23888
0.901354722268233,16638
2.18491857365073,56461
0.894161288984731,18342
2.33273717851312,62695
2.63482277977174,82023
1.89332864862165,37957
2.53338226275557,69084
2.32655772855248,61149
2.19060486898941,58692
2.32914038770397,66087
1.35319224475041,25467
2.49542639735588,76833
2.30195096916471,43997
2.37393406033192,83206
2.68857183622378,56618
2.56167372988712,64520
1.25010386148093,28842
2.22051062364019,61691
1.59013829557716,23341
2.00677674430496,49691
2.02722159532992,105989
1.61999548741832,22548
2.29049709530663,78940
2.1115434220906,65240
0.735421993615102,19008
2.34948479002136,76331
2.01110729401031,71268
1.1932952541989,43643
1.57542359835527,33768
1.34187448309856,26907
1.385235744339,21656
2.06708416972962,56686
1.98842301146029,44528
2.41613888732338,80998
2.27758732523951,58044
2.22569052671101,67956
2.08251987517556,68933
2.29965291194533,62026
1.70366419842867,34670
2.16430067288051,60365
1.81137314979193,57882
2.19369129694614,63060
1.35106574689041,20502
2.02055727807867,67526
2.28245337227567,66455
2.25573585112973,57633
1.58562484993837,46693
2.35804029974817,64208
1.46791621922724,36050
2.33697523437183,61707
2.28207923017545,50409
2.20445883269514,70090
2.59261820811938,67450
1.10667546689691,24399
1.9867435790346,90105
2.19558278320479,79622
1.9059759688279,52895
1.88424394870196,110840
1.69690146563903,25525
2.13523516345542,62179
1.28810901848965,20882
1.86377634436368,50945
2.39183658008411,87463
1.71898917144059,16896
2.28110782299546,72967
2.11569221806143,60396
1.40355960158769,26069
1.34950348491817,17634
2.32800472938959,66365
1.91812961037881,33783
2.51945478129467,64280
2.38158529683657,63309
1.86865261735326,42117
1.70001241436477,29219
2.2857152476986,68022
1.53655678184339,22476
2.50739544789187,64201
2.32931654564127,60816
2.16369309748444,80418
2.09919254179551,53534
1.23057553334662,23009
1.68969073917106,48627
1.43441967034215,28087
2.18148116541582,65765
2.28439900602932,70418
2.0272626533508,52163
2.2261169310696,65427
1.37415703588023,11694
1.21554880399139,23388
2.50388175869118,108184
2.39802930568044,78289
2.32006245025796,59972
1.34077832500421,37738
2.40857636543571,83687
2.28577741632567,63659
1.72144925221073,25646
1.00386543999275,21934
2.12829907602721,63166
2.13345013024492,64429
1.96234740086591,34778
2.48617318334988,69837
1.46851030596483,21234
2.27982840374622,55567
2.25819934360335,107086
2.29663507312357,80344
2.19107980996127,66127
1.29302935201431,16143
1.04936599570527,22962
2.42022064053252,56485
1.47413609350096,14733
1.99849517095768,51166
2.42404319890828,85383
2.11951121105104,64745
2.37700717837982,110266
2.25273881251131,72004
2.47359244702287,63977
1.16911304922325,23328
2.53828261449877,68116
3.79412496916898,93494
2.24291280458004,54682
1.96581589244372,72737
2.4161073726443,72438
1.4981764496752,44438
1.60772093879539,22000
2.36608701915401,67015
2.02469227681957,42652
2.10112895553466,56523
2.11620805455425,75415
2.05682221933065,38233
2.25470727481084,83355
1.97378806583782,43152
2.05569792886779,42553
2.13719532168254,65652
2.05319580892627,50481
1.50835571047956,51631
2.14832731587457,68831
1.81476653821333,35558
2.2674025248543,48956
2.28176621154631,69170
2.58677093554393,88775
2.08966991645787,56571
2.2659304474229,58037
1.10629029593075,15921
2.05834096364214,49849
2.39751616841553,72024
