"APC-eF780-A","SSC-A"
2.14187650821406,82046.640625
1.04233729415252,53606.796875
2.34323486180439,94827.1953125
1.15306705365314,39375.4375
2.40357879309468,77317.7578125
1.87313021330924,47070.3984375
2.05683798962233,19572.798828125
2.16345125590417,72277.9140625
2.1090823314249,24430.638671875
2.19908357359069,12767.0390625
1.14111017479592,15821.51953125
2.21498460924077,16711.759765625
0.733232143859662,8929.439453125
1.35257328340836,30601.998046875
2.85561772427533,106660.3125
1.71704089282206,59078.23828125
2.44611190330721,88032.875
1.83138536007353,80570.875
2.00654439684216,77833.59375
1.92266403756657,29577.599609375
1.59978154959094,40655.6796875
2.56208910686944,131083.671875
2.21895402082398,105726.3984375
1.88131611923124,64151.359375
2.08490338138424,15164.2392578125
3.26643937507854,125936.71875
1.48359047280023,85579.515625
0.9116843330231,23458.23828125
1.59841127284868,71895.1953125
0.920406450616658,19093.359375
0.857525688845543,26986.958984375
2.00266311251588,72061.59375
1.06012951545509,21258.638671875
0.71450647219308,101689.1171875
1.98903361044084,76352.640625
1.72154083281223,62383.359375
1.67152018624307,25501.83984375
1.08185803344249,39449.27734375
1.78021179660703,60300.23828125
1.28454894123296,27479.919921875
2.01861133469279,86343.9140625
0.869245535922128,50578.31640625
2.24981724682774,45974.23828125
1.68677118635698,57296.71875
0.700578030924572,21624.71875
2.03269928966561,23377.119140625
1.8139401128603,27207.439453125
2.29937388926074,126525.3515625
1.34699632263106,37342.23828125
0.845520171044567,28611.439453125
1.97248521084719,25480
1.5810809410688,89152.953125
2.26921196486961,94155.359375
1.9672099397473,89212.234375
1.05806500057978,22369.359375
1.20931266239988,26787.279296875
2.07522318103271,83848.953125
1.75825561079907,73271.1171875
2.38242480572296,69922.3203125
2.13863598671731,44517.19921875
1.75853090129857,69335.7578125
1.61241234284938,68048.234375
1.98232390958704,105842.875
2.78357398252122,111988.234375
2.09818261359917,113010.5546875
1.80773107673448,65087.359375
1.28071969900106,45278.4765625
2.2759373624212,75396.875
0.978663940350952,25525.759765625
1.90905339908008,35955.91796875
1.87488382032879,24893.439453125
0.765299357570013,42178.23828125
0.99865608987609,45217.1171875
1.5796462861,81803.2734375
1.80541121273973,81367.515625
1.93199086667628,68229.1953125
1.6587473222465,66161.6796875
0.946821980750803,18377.83984375
0.668765691032758,17655.0390625
1.91410746402685,81984.234375
1.44999876079032,75042.234375
1.08335795946517,33053.27734375
1.74672836859746,28979.599609375
1.30536666004548,55682.63671875
2.31273493235751,87584.640625
1.27020862333296,13314.0791015625
1.85692167335987,83687.7578125
1.91124946979091,20718.87890625
0.985368670234642,36922.078125
2.0547553300139,83775.1171875
0.932030071143311,40053.51953125
1.90405994083469,94902.078125
2.07882014999333,18038.798828125
2.1193127750392,84236.875
1.63583265186758,54811.1171875
1.8324509121629,87429.6796875
2.05980278932403,81942.640625
1.9495396710012,80943.1953125
1.52025165189242,38291.7578125
1.44633102733502,70557.7578125
1.81262398221821,101526.875
2.575400939479,125590.3984375
0.816746764689067,34907.59765625
1.63675428081747,76918.3984375
1.33580835292337,86226.3984375
1.97913470557715,57950.87890625
2.48854329911214,81855.2734375
1.60697564122634,14687.919921875
2.03857705566585,35895.59765625
1.6755490838382,71362.71875
1.78347641743654,75595.515625
1.97301060955171,54965.0390625
2.10012812660384,97546.796875
1.92482976895368,13880.8798828125
1.93488183807741,14268.7998046875
1.87219799663953,64652.63671875
3.00867721646993,35361.0390625
0.997597905306974,39568.87890625
2.47680721934862,89622
1.75765536353292,63321.4375
1.5480082386841,60511.359375
1.53011841579828,64706.71875
2.23115930921174,28720.638671875
0.884047603743515,25478.958984375
2.17636574592935,20951.83984375
1.48968931888587,33525.4375
1.16096643733568,35214.3984375
1.41781136167121,61717.7578125
1.79514545623436,68942.640625
1.71689580741728,22043.83984375
2.09384564543402,84158.875
1.74505558460595,47248.23828125
1.95891407407914,68045.1171875
2.0282051072901,92886.5546875
1.69533117129944,65262.078125
1.66250820207219,69365.9140625
2.10843124224947,29345.6796875
2.08149761416863,89093.6796875
1.26945130922601,61243.51953125
1.75640754980514,22490
1.90599841364641,31916.55859375
1.67172693300988,51172.15625
1.14456719547573,37839.359375
1.57584600834001,19141.19921875
2.24814851453639,65767.515625
2.0707382355272,66680.640625
1.96176931529999,14143.9990234375
1.55264419027203,44439.19921875
0.778491781820181,39400.3984375
0.857057997693914,26882.958984375
2.25652480938843,64681.7578125
1.9491557858538,91850.71875
2.01445133025304,111235.2734375
2.04271011176094,28303.599609375
2.40696556608864,71845.28125
2.17444761884688,22854
2.74836671130498,78343.1953125
1.83642443392993,79538.15625
0.802914916150612,24169.599609375
1.02481370225808,34250.3203125
1.7511676951989,44076.23828125
1.72338428068742,82179.7578125
1.97772490906564,26823.6796875
1.02115976741016,24790.478515625
1.90217486698949,19732.958984375
2.25996242791045,105900.078125
1.08971349387178,78933.9140625
1.833433648469,77378.078125
1.64165254462826,64440.4765625
2.06596493392747,70491.1953125
0.799416474804107,37161.27734375
0.842756892202519,22694.87890625
1.74836414040954,58923.27734375
1.69993979750203,65406.63671875
2.00587212312367,89815.4375
0.921969936885651,21289.83984375
1.0526328137067,31373.6796875
1.93292404928651,86276.3203125
0.868850404508781,25942.798828125
0.841051068363797,31262.3984375
2.09980557066244,35089.59765625
1.76253610673496,57152.15625
1.76231226349281,55847.99609375
2.05039813899726,77756.640625
1.56023856391595,74867.515625
1.88006944171998,74847.7578125
1.61236628162738,84086.078125
2.38624009474499,114501.9140625
2.09200999789304,23912.71875
1.70522137657336,72940.3984375
2.52037045819187,111686.6328125
1.70630105854274,82248.3984375
1.20018713527368,54728.95703125
2.46673752164228,41181.91796875
1.94572257009559,56714.31640625
1.95364574079001,22628.318359375
2.0778480098083,85052.234375
1.99222215888581,85575.359375
1.18589554365588,37950.63671875
1.46732040415975,79149.1953125
1.64019079234745,85200.953125
2.40636658917967,96626.3984375
1.07347542413248,33718.87890625
1.66538104841002,68146
1.85134151412575,76381.7578125
1.79914494850895,98612.796875
1.72133446424065,71296.15625
1.06863114578554,33867.59765625
1.75795585237799,100946.5546875
2.0820163713132,95052.875
1.01032989394006,32640.3984375
1.73440506742529,70989.359375
1.08552855756965,45887.91796875
1.86017997273523,92643.1953125
1.99350367337191,83607.6796875
2.09259518313388,76642.796875
1.09654899269966,31505.759765625
1.82961739476285,100376.6328125
1.19442408824221,46211.359375
2.0103180796275,92116.953125
1.92934868001169,20225.919921875
1.61546834485439,82179.7578125
0.875041195987897,36288.71875
1.56566729093712,20794.798828125
2.63986068018645,90960.4765625
0.79822510226106,29793.91796875
1.29379666836457,63838.31640625
2.23841257518883,133187.59375
2.37496486558596,48979.83984375
2.22991607581907,13824.7197265625
1.04966174927346,36712
2.73821637207064,94080.4765625
1.9304097996072,68286.3984375
1.06173794412035,26387.919921875
1.09840588581736,56691.4375
1.80766599784368,86678.796875
2.11632925921241,30967.0390625
1.07143006329256,39240.23828125
2.0997004329127,101109.8359375
1.90330390572402,22784.318359375
1.25313552982776,84702.796875
1.10521849458549,83828.15625
2.58244037863689,96461.0390625
2.31910570233463,54478.31640625
2.10565624928732,71637.28125
2.45609975201481,83695.0390625
1.45335561078447,43866.16015625
2.0276037569172,94589.0390625
1.76006966558263,89626.15625
1.10643798444943,19243.119140625
3.29169961735174,111157.2734375
1.66238986113367,84617.515625
1.80122234277601,72154.15625
1.93455811709886,56893.19921875
2.03294432882748,103906.3984375
1.77230331049993,58461.51953125
1.8686243583106,76560.640625
2.01455945199473,82900.4765625
1.80140480864027,65868.3984375
1.37455433800866,85570.15625
2.12408535178146,70422.5546875
1.6944919975853,78862.15625
0.91010873767102,22703.19921875
1.54531805752909,84555.1171875
0.975323431929146,20294.55859375
2.37884755692492,83197.9140625
1.76301192984862,88909.59375
1.95471968540985,24406.71875
0.994930038488516,21403.19921875
1.89745080436181,17307.6796875
1.13911868573689,45323.19921875
2.3403405378306,43135.0390625
1.8213282007038,80571.9140625
1.84549803249559,78309.9140625
1.64288098422576,88464.4765625
1.05071570137719,28259.919921875
2.23844198945858,85223.8359375
1.92133892110641,23953.279296875
1.63570850807792,70796.9609375
2.17493470440925,77578.796875
1.35933341432822,62000.63671875
1.34489489343763,26927.6796875
1.04091374145852,25877.279296875
1.53885202584063,85203.0390625
0.676313377382786,87075.0390625
0.989798757067949,24285.0390625
0.971610953946715,28419.0390625
2.03666367010163,95243.1953125
2.13289080469348,57633.6796875
1.78824417723563,21886.798828125
1.67104376007675,68813.6796875
2.14575600539081,75475.9140625
1.83082482300536,33023.1171875
1.99037131998579,21535.279296875
1.70967835461354,64431.1171875
1.88755409172913,24765.51953125
2.46993396153463,82173.515625
1.8943919588003,83513.0390625
2.15040989858494,78423.2734375
2.12202697868468,75985.515625
0.951856624690489,38526.796875
1.03388387304263,32839.0390625
2.09691107934485,32453.19921875
0.780349250407217,32372.078125
1.07232056187267,7885.27978515625
2.26907034627287,100200.875
2.0438100744778,83100.15625
1.8921589135335,78663.515625
0.686593044339344,5812.5595703125
1.48411447847479,53939.59765625
2.31518977244719,91102.953125
1.88259560185287,77916.796875
1.932252779655,18685.6796875
2.00497407178053,66757.59375
1.69596735947124,51902.23828125
2.02646637581201,14131.51953125
1.10741090522721,26420.158203125
1.87331054932565,67232.875
2.71193894477896,86235.7578125
2.07417095794794,112381.359375
1.13382639250959,68194.875
1.98741580723651,25166.958984375
1.30074778201653,33860.3203125
1.90554887605389,74219.59375
2.31832048685341,101630.875
1.20039119034795,16630.638671875
2.04312821849652,69395.0390625
1.67302623896492,34004.87890625
1.52239111201734,25809.6796875
1.5141110324229,104409.7578125
1.45658554059731,62818.078125
2.04239403566386,94711.7578125
2.15581602935977,120701.359375
1.49687762909741,50754.078125
1.77568863673144,63897.59765625
1.90842410432471,78789.359375
1.97039674529292,85049.1171875
2.92697907653832,121224.4765625
2.23548468548683,40612
2.59216532495738,116128.4765625
1.96717442015752,64332.31640625
1.76349666109635,87185.2734375
2.1600843943737,30371.119140625
1.24420609802512,32391.837890625
1.44335693142813,80905.7578125
2.04590123952766,66769.0390625
1.61250609615854,75939.7578125
2.26319204587896,29619.19921875
2.10307412496892,80226.640625
1.81911995630184,77293.8359375
1.55054426650538,58205.6796875
1.74291279439471,81799.1171875
1.22343434359093,40159.59765625
1.99385501909791,76340.15625
1.75300814731661,97013.2734375
1.89821606084478,27842.87890625
1.81043912387082,64221.0390625
1.00416064400185,33070.95703125
3.51924616879791,5942.5595703125
1.65113655829344,72452.640625
1.34076187400764,20059.51953125
1.9863917138459,27273.998046875
2.02238007046944,28770.55859375
1.07796566900494,29063.83984375
1.99575860274399,22999.599609375
1.68179805737559,12852.3193359375
1.60852621924519,60673.59765625
1.94805376674979,85182.234375
1.27836312195367,44795.91796875
2.35368873544815,86922.15625
1.86974798328449,29664.958984375
0.917050560452868,29479.83984375
2.00617403202415,92157.515625
1.95280399265174,98531.6796875
2.10472524836767,29357.119140625
1.2412217134598,74835.2734375
1.94921541981924,72195.7578125
1.00994872153512,37576.23828125
1.87469441460222,77039.0390625
2.04275466745594,16668.080078125
1.93208387671011,69950.3984375
1.80234729250075,86875.359375
0.94467950165694,29168.87890625
1.13647802195962,25602.71875
2.11938146228032,65320.31640625
1.86756543030174,91333.8359375
2.05021002784559,85404.796875
2.72642099550002,101571.59375
1.84681804375761,25145.119140625
2.0037018480436,85177.0390625
2.0190684958808,87865.4375
2.00292135560598,90015.1171875
2.77537007668358,77465.4375
1.80087757223575,27968.71875
1.73826759561122,59189.51953125
1.97054074239264,25263.6796875
1.8405705304283,61205.0390625
2.0873444736372,70946.71875
1.76855634251109,55619.19921875
0.72629031024871,20694.958984375
2.10504161584837,82284.796875
1.10762665010027,82106.953125
1.34207409373644,58957.59765625
1.770648562791,83643.0390625
1.20987409546913,23497.759765625
1.99546703590572,80904.71875
1.99610246829469,84484.3984375
2.00279652969682,87688.640625
1.96551258950799,90274.078125
1.79092279367754,63418.15625
1.61009864400838,75431.1953125
1.96991000661591,70848.9609375
1.81463631491599,72096.9609375
2.36297783552063,37493.0390625
2.21077557456715,80293.1953125
1.98026807935333,30797.51953125
1.19847722023451,67980.640625
2.01291530722153,77956.3203125
1.47062358049297,76009.4375
1.78857172556232,90926.15625
2.23961473435604,94246.875
2.42755868097542,76275.6796875
2.05404134593189,21846.23828125
2.5639334722173,53441.4375
2.22885387740116,95844.3203125
2.76097324684401,73196.234375
1.80454846008429,64964.63671875
1.23675999392,26973.439453125
1.8547570465312,16575.51953125
1.54269050287402,69232.796875
1.89191137872688,69103.8359375
2.14575259978943,19149.51953125
1.09706985281742,30289.998046875
1.84193006714403,88470.71875
1.91456894490743,55699.27734375
2.01073795463125,105271.9140625
1.45954199632059,51919.91796875
2.27198220251401,118036.875
0.914421702168809,36255.4375
2.32169998859535,83639.9140625
1.90192967375845,64914.71875
2.52755189368046,79124.234375
2.02860098746905,16742.958984375
1.9472245846201,35693.83984375
1.68995526273111,46195.7578125
2.80310260564001,105104.4765625
2.0953011001764,68305.1171875
2.05724836632872,95288.953125
1.62221498382833,72139.59375
2.10213745493751,21697.51953125
1.19899109618412,40546.4765625
2.35022712903941,92645.2734375
1.95353537175107,105371.7578125
2.26358094779779,51736.87890625
1.8687868019091,82818.3203125
1.03740679503526,21477.0390625
0.941545310556502,34949.19921875
2.12675575034509,100141.59375
1.5936524130296,67153.8359375
2.5016205152181,117553.2734375
1.47874625699487,69726.796875
1.23247171835018,28422.158203125
1.40982912012672,38888.71875
1.75423996080695,86741.1953125
1.05286206589539,35649.1171875
1.70296134811638,83538
1.42719979298998,33458.87890625
1.7339114948289,73572.71875
2.06276555112558,39096.71875
1.90920990172155,67480.3984375
2.09551698918369,87795.7578125
2.55032560722403,93082.078125
2.13342600627191,27510.078125
1.75401210091147,79250.078125
1.87889176383832,79540.234375
1.32069851717023,43347.19921875
3.34740449993094,115666.71875
2.21408127596862,28055.0390625
1.83802852338972,25394.71875
1.89777574982758,50612.63671875
0.90358273551806,28552.158203125
1.8307333005884,30617.599609375
2.29742158099916,26743.599609375
1.91620839597992,87904.953125
0.870966266632098,22586.71875
0.901574907286517,44606.63671875
2.07912901280484,42502.71875
1.86130459395803,63348.4765625
1.09186256249707,32069.439453125
1.65011655922381,72503.59375
1.83168805731002,88190.953125
1.57899057458367,55225.0390625
1.98161027714423,84177.59375
1.98555889629642,56320.15625
1.5140196408748,21392.798828125
2.37725227231382,64421.7578125
1.88230051552086,24697.919921875
0.923901238386188,28143.439453125
2.69838561593509,103173.1953125
2.43439383095324,83506.796875
1.92311754967568,77721.2734375
1.67373887594121,70866.640625
2.24489877682873,83138.640625
2.08129965593476,87244.5546875
1.83206352296194,79035.8359375
1.93973798068744,27543.359375
2.36916560580541,81586.953125
2.08520126762545,104353.59375
1.97117279416243,23535.19921875
2.3685246804192,117785.1953125
1.13621540489054,39379.59765625
1.60267453771255,62607.99609375
2.08082081408162,78001.0390625
2.17061016306356,30267.119140625
1.70802999041999,64397.8359375
2.15695989616191,97988.796875
2.07403143293298,24161.279296875
2.29441354815568,99543.59375
1.99979336725408,92963.515625
2.17694028948798,33693.91796875
0.968114381610954,16418.478515625
1.69296504970633,80864.15625
2.24568707172644,106614.5546875
1.56837767500967,60146.31640625
1.13653121332607,35478.55859375
0.961911679343735,25632.87890625
2.10355518501813,81952
2.41106198372275,58090.23828125
1.97358843573754,89637.59375
2.22931571250053,30834.958984375
2.1977423565259,89899.6796875
2.05206214339792,21039.19921875
2.09402937759915,22206.080078125
1.90787612484861,54478.31640625
1.93398718048819,45898.31640625
2.08999342689178,31393.439453125
1.75493527989189,43483.4375
1.99927002438785,26282.87890625
2.40690810589415,65655.1953125
2.12620983916315,25378.078125
1.95496168693942,30943.119140625
1.67305590559449,66554.796875
1.71605510044236,75180.5546875
1.62219056737066,79640.078125
1.38990937163697,42736.71875
2.26478651630778,84810.953125
1.84332052223148,26156
2.32463141898814,105639.0390625
1.79411515670774,66140.875
1.34223910792071,71635.1953125
2.24578210014024,99216
1.35476948736223,29602.55859375
1.34530029949112,32917.0390625
1.85628822567971,73157.7578125
1.85234635902458,68600.4765625
2.05828562331093,97450.078125
2.15338318968587,74681.359375
1.85023287362019,91521.0390625
1.94216056346939,63554.3984375
1.78457567652102,71776.640625
1.41045716465764,35667.83984375
1.91046347971674,82795.4375
1.73596093655833,62914.796875
2.24778058433464,73848.3203125
1.3064019065706,27145.0390625
1.78701972407886,60259.6796875
2.23949661217362,53119.0390625
2.17819676375086,117186.15625
1.97136994824382,65999.4375
1.43223123317285,71934.71875
1.31999575666385,36193.0390625
2.36351878658462,93423.1953125
2.26825964170991,90655.7578125
1.47767061064654,70704.3984375
1.67850998706975,78073.8359375
1.77600079321379,69019.59375
2.05481587460196,29774.158203125
1.253996286791,42803.27734375
2.13920840874652,91048.875
2.05023081133527,46087.59765625
1.83673075733296,59006.4765625
1.27485058603221,29799.119140625
2.04808117747996,89962.078125
2.03469298267091,14884.4794921875
1.65789498570758,72595.1171875
2.04215181774158,84151.59375
1.35520156366552,26682.23828125
1.48805943976196,84255.59375
2.43724224278728,81292.640625
2.00893988880008,67014.4765625
1.85984373019058,28122.638671875
1.8810531557895,63575.19921875
1.11920863722735,45728.796875
1.08905856021092,16139.759765625
1.66888936417706,63542.95703125
1.9221733546456,80166.3203125
1.19683333778693,74313.1953125
1.50650827098293,65066.55859375
1.11101540568126,39798.71875
1.49133492846218,16111.6796875
1.29481092780217,41482.4765625
1.95429348216584,75256.4765625
1.9228551719476,74475.4375
2.19068201117032,50592.87890625
1.99165018905848,74916.3984375
2.06932102297147,32397.0390625
1.92755986791335,73057.9140625
1.88803111304199,63432.71875
1.31936262614219,39914.16015625
1.3321324506683,36559.1171875
1.12917627373118,79904.234375
1.85443295285062,23088
3.37175466962332,60493.6796875
1.31429529019745,31780.318359375
2.07571968850349,68371.6796875
2.89195508996987,93639.515625
2.0102931190611,80249.515625
1.80653185352595,59711.59765625
1.53235271432825,40883.4375
1.76636206989886,69976.3984375
2.10297786120141,108360.71875
1.30861859166776,61340.23828125
2.28092330860396,122667.9921875
1.91402757292982,26457.599609375
2.16990632908959,89129.0390625
2.06732866622798,25361.439453125
1.63035223442667,66309.359375
2.11299956790011,70590
1.04493226431604,29684.71875
2.00957305436995,52616.71875
1.90354928914806,87351.6796875
2.5372907076793,77978.15625
1.75409017405212,63555.4375
1.05138184563343,17562.478515625
1.35010751444302,31855.19921875
2.04045922498904,88700.5546875
1.68473739403543,66657.7578125
2.1194658126034,108350.3125
2.05609744486602,21818.16015625
3.47956809285653,132622.875
1.51790441180478,54485.59765625
2.20991947282619,91330.71875
1.89564499535644,66326
0.90831067466358,32288.87890625
2.01907594522825,80554.234375
2.17870287155636,89759.2734375
1.79575617872181,66763.8359375
1.18860739590161,23142.080078125
1.76235417770103,82584.3203125
1.63541625480501,132756
2.01139579784865,21824.3984375
2.18603258484342,20169.759765625
1.63976412576856,71771.4375
1.26090486324304,31308.158203125
1.70759301101806,64833.59765625
2.24675778985315,65537.6796875
1.24288019846308,15375.359375
2.1299044551378,17374.240234375
2.09057838479304,20651.279296875
1.95623696889963,68861.515625
2.08934855378961,69017.515625
1.91320428133488,63807.1171875
0.8975039687535,21701.6796875
1.96900493012421,95540.6328125
1.5431598851695,65295.359375
1.51088288503201,83577.515625
2.11650580579206,23283.51953125
2.41404197566195,84410.5546875
2.330331420559,113966.3125
2.02820779783926,18536.958984375
1.78362279715103,77005.7578125
2.33778514098835,31258.23828125
2.18497015400924,86030.875
2.71767077419898,78635.4375
2.17669962477487,112445.8359375
1.75721204140789,85546.234375
1.85223847211912,62783.7578125
2.31107068225265,66937.515625
1.80551821462034,93611.4375
1.85399282366698,21232.638671875
0.950075535917259,32086.078125
1.3549172013007,37857.0390625
2.41082738104534,76524.234375
1.0750547834185,41100.796875
1.58089074366472,75572.640625
1.55548175318219,35893.51953125
1.86319555532123,92228.234375
1.92452411412218,80800.71875
1.82512526727633,61726.078125
2.62951827585278,81511.0390625
1.10163782405825,40395.6796875
3.10131198754881,93115.359375
1.91007488177486,29076.318359375
1.92600126892002,34223.27734375
1.90368444866302,27967.6796875
1.96866862902329,27479.919921875
2.18593303447247,69215.1171875
1.14300990733036,46243.59765625
1.14999764681218,83446.4765625
1.90791952426212,24248.638671875
1.99357903395429,57462.078125
1.77167769076404,68283.28125
2.23729016130898,73178.5546875
1.74611608019695,70045.0390625
1.70292350738182,92309.359375
2.49587644350225,85001.2734375
2.21562828869581,17254.638671875
2.13287891149541,88631.9140625
1.7369126704183,68889.59375
1.13529612475945,24768.638671875
1.37936375083346,80309.8359375
1.32767542236799,55804.31640625
1.53550953030851,61387.0390625
1.33305771500577,60881.59765625
2.17098531251433,94668.078125
1.90620394081841,78593.8359375
1.73403928654687,45546.796875
1.1969520260156,21625.759765625
2.06071564538857,25851.279296875
2.54977036520412,93383.6796875
2.13415977436306,16944.71875
1.87522240777837,95399.1953125
1.91220356290783,86880.5546875
2.22804736867424,77204.3984375
2.56997594183213,47318.95703125
2.02458523724242,74208.15625
1.22634550918478,15259.919921875
1.78487689559103,21820.23828125
1.0375444123198,34819.19921875
2.13160992156536,80964
0.864070851526323,24795.6796875
2.12385321833445,27313.51953125
2.14211104401825,25751.439453125
2.18873218396031,29677.439453125
1.6013285710281,86688.15625
1.27256056022391,28530.318359375
0.982306464646262,29431.998046875
1.87163004646573,74854
1.73819109881098,75245.0390625
1.18915748144172,25986.478515625
2.06000378509875,103865.8359375
1.11062014235136,44824
2.21196986835457,96570.234375
0.74815158566127,4838.07958984375
1.18736615807458,28013.439453125
1.16747703651838,24732.23828125
1.91548293884967,58853.59765625
1.86346374498841,84465.6796875
2.08176236834268,23975.119140625
1.47222567433872,77632.875
1.83037340448424,74273.6796875
0.968956767551186,41230.796875
1.90762617845281,33093.83984375
2.18584512968209,65547.0390625
1.68977345589319,86544.640625
1.92705425067225,76970.3984375
0.897515424252366,40841.83984375
2.14328186488464,99777.59375
2.04793454502533,112796.3125
2.05948136634089,28890.158203125
1.02904438258555,79474.71875
2.42243312944247,85257.1171875
1.60067128321933,73905.515625
0.743844632136255,25029.6796875
0.906260543120904,26809.119140625
1.46385937527927,63796.71875
2.10156533265228,73665.2734375
0.872454140969075,27544.3984375
1.88757684996473,30557.279296875
1.1875192982921,77091.0390625
2.55729100267997,105050.3984375
1.61375375895968,29907.279296875
1.78407070822895,87263.2734375
1.6672121807142,10102.5595703125
1.6195640483993,72106.3203125
2.15982571582883,95148.5546875
2.14148364388604,22477.51953125
1.65186145363336,23266.87890625
2.08514605949444,114554.953125
0.869454579508861,25117.0390625
1.7266771371107,72823.9140625
2.08535497530468,31555.6796875
1.94909401777837,62058.87890625
1.46768380312694,18822.958984375
1.79189947282616,94086.71875
2.60229361427284,79526.71875
1.1037365918062,57101.19921875
1.46530102232143,9284.080078125
1.76127839586148,80514.71875
1.4321729780516,30003.998046875
2.00632410911926,51139.91796875
1.61057527702495,54116.3984375
2.07907927844459,75299.1171875
1.76493042529988,44783.4375
1.71078798730859,26611.51953125
2.28305177774138,74375.59375
1.83817160076262,63815.4375
1.72516023928564,86956.4765625
2.03833540798425,32469.837890625
2.53197535488619,86722.4765625
2.13179981957957,102506.5546875
1.95019860112137,68858.3984375
1.90530328098943,84198.3984375
1.90079624033365,81418.4765625
1.90932876464726,77437.359375
0.925461653752269,31736.638671875
2.0346646817674,88075.515625
1.68435635726782,15365.9990234375
2.67805793573736,101686
2.15799892984753,46848.87890625
1.46767710474299,22168.638671875
0.740819735266274,34221.19921875
1.09435943880043,37072.87890625
2.29173919434615,96026.3203125
1.80226064652458,90824.234375
3.14806489823568,98936.234375
2.38510451980619,79786.71875
2.26113677967425,64576.71875
2.24660463911841,26379.599609375
1.73627331642484,82218.234375
1.4943958995093,52029.1171875
2.25294276348361,85632.5546875
1.84202256105738,94834.4765625
2.15342861130474,77386.3984375
1.06019407407249,18519.279296875
1.98743205223303,29341.51953125
1.76640385516402,110250.3984375
0.71304890161088,26824.71875
2.30023803658853,52353.59765625
2.30648877688407,91833.0390625
1.96162838985928,86506.15625
2.39688644088475,99715.1953125
1.19062431904972,30338.87890625
1.56268635897852,76015.6796875
1.85469040875506,24693.759765625
1.91520539748825,23132.71875
2.40978987027515,92320.796875
1.61492820113418,65129.99609375
1.02741379566788,53364.4765625
2.1482611913205,18081.439453125
1.273077189295,68039.9140625
1.06635777833694,26778.958984375
2.06610730740923,85434.953125
2.40987089016571,68370.640625
1.51015587182488,79079.515625
1.787328648078,67873.515625
2.30751984398656,107168.875
2.41538067815268,51261.59765625
1.73453944007677,84411.59375
1.9459326800099,28043.599609375
1.85667347502982,57669.0390625
1.02130416276084,29044.078125
2.08555189830136,79705.59375
0.949091689210292,48279.91796875
1.26838057550456,91870.4765625
1.91176033018801,70469.359375
1.86722823841109,101171.1953125
2.21342772075941,69329.515625
1.01070208835417,21722.478515625
1.65464920088881,74553.4375
0.836183413996031,27858.478515625
1.55956111882246,27010.87890625
1.29076791623043,36508.16015625
1.21837342316488,35152
1.85247093655995,69693.515625
1.71941576909112,23397.919921875
1.93905950891805,35061.51953125
1.95093767092148,97519.7578125
1.07292905318365,20938.318359375
2.14860048726283,87446.3203125
0.939671821517656,14722.2392578125
1.00329065075881,31014.87890625
1.08083081828091,23325.119140625
1.93607217891706,80138.234375
1.90460423183344,28352.478515625
2.04687284785609,93071.6796875
1.19182636690457,61622.078125
2.03096529178096,28775.759765625
1.05390641524877,39989.0390625
2.04479894671474,35576.3203125
1.40893197987722,26367.119140625
2.00056860217537,18370.55859375
2.09781628994415,34703.7578125
1.18290677815516,80710.234375
2.20874933859445,13252.7197265625
0.61322134944546,14295.83984375
0.871567659558574,26603.19921875
1.89333370677512,72313.28125
1.29264928882834,28595.83984375
2.43942223383803,73935.6796875
2.43087112934895,91930.796875
1.03658469025558,15503.279296875
2.35852326449616,86333.515625
1.60162083254905,74470.234375
1.81253607212573,64209.59765625
3.07802128274591,85887.359375
2.06544449104758,72342.3984375
1.96857012544626,90560.078125
1.92100152373427,74536.796875
2.02714138646997,90923.0390625
1.51586904207592,56320.15625
2.04013027118382,60302.31640625
1.08094466774206,23168.080078125
1.99698241870279,29899.998046875
1.17333669654476,30302.478515625
1.84598238138526,78559.515625
2.26153276678836,75937.6796875
2.35156853073034,117983.8359375
2.01679256610227,69556.234375
0.861901406846415,35034.48046875
2.02370416971222,94500.6328125
2.49503424696466,82866.15625
1.67015976368846,75210.71875
1.67724636952646,71861.9140625
1.95395779787602,57033.59765625
2.79265351057064,131837.671875
1.57723127000881,85074.078125
1.02038304195221,32064.23828125
1.85165540435387,79027.515625
1.92041281674536,72722
1.65020099294483,69400.234375
1.55699958842799,49933.51953125
1.74163524299547,13519.9990234375
1.48220665828271,29602.55859375
1.64727039684868,62759.8359375
1.44582378817129,56171.4375
2.04175643386327,24659.439453125
1.90178864219591,95342
1.93189879404443,56669.59765625
1.47079752183282,53826.23828125
2.00019090100041,93467.9140625
0.9050620519509,26537.6796875
2.5165521686172,69131.9140625
2.19661019611692,99805.6796875
1.12960348308636,57337.27734375
1.91006461494843,81169.9140625
3.32067734935525,123164.078125
2.18445740703818,82999.2734375
2.01983069646112,30765.279296875
2.10390979887096,82900.4765625
0.957769244800287,39877.7578125
2.06229236409462,64414.4765625
1.79382777031825,77969.8359375
2.08128635308947,20820.798828125
2.30935246859833,44211.4375
1.98508298716057,13045.759765625
1.76843574138955,69250.4765625
0.918485960606964,42669.1171875
2.17698303240056,62949.1171875
2.40300742189846,71113.1171875
1.73155541087483,64654.71875
1.77625048182632,25679.6796875
1.85474632234033,81227.1171875
0.860039058907291,22650.158203125
2.00907011027148,80571.9140625
2.39189225375141,74955.9140625
2.00965726440399,102063.515625
2.53532167030468,88239.8359375
2.07275290870797,95197.4375
