"APC-eF780-A","SSC-A"
2.0097798594847,80500.15625
1.01555369791418,30925.439453125
0.985439934612682,24529.439453125
1.32827030471348,50525.27734375
2.21285739739729,102109.2734375
2.09759482535401,34844.16015625
1.04792532228689,34102.640625
2.24158295534024,82651.9140625
3.44976095181342,130400.3984375
2.00722228069996,89188.3203125
1.81769808655837,45341.91796875
1.60444097165982,32688.23828125
1.67285521075021,28305.6796875
0.995915937688125,39616.71875
1.96607393931173,60806.71875
1.86891577417845,35415.1171875
1.83299257296211,70922.796875
0.770462643293608,14006.7197265625
1.81072774493921,63838.31640625
1.11113469665758,34949.19921875
1.33562442010952,50840.3984375
2.064542962537,72700.15625
1.82104638507819,23558.080078125
2.08112784414516,67604.15625
1.40142561239724,49803.51953125
1.44827309772677,23442.638671875
1.52983045677654,29466.318359375
2.48333775869762,98670
1.78785972682939,73933.59375
2.03243536309605,76378.640625
1.65496160523433,33144.796875
1.38309309071996,76220.5546875
1.82470441637194,36645.4375
2.0595536268158,70666.9609375
2.51791979211906,76043.7578125
1.7573237664316,62391.67578125
2.05665326727304,55948.87890625
1.50432301020059,22878.958984375
2.11996192849559,83133.4375
1.22587418682886,17212
2.0353617606085,88075.515625
1.21597997934284,18135.51953125
1.96587867065866,65479.4375
3.47407169437216,101765.0390625
1.99389639948655,73707.9140625
1.44341147377879,16032.6396484375
1.00667637554119,28048.798828125
2.17973629215852,83479.7578125
2.01255001736887,76902.796875
1.5324683019564,49770.23828125
2.12763413516083,81064.875
2.12703373679616,90355.1953125
1.76659609186211,45997.1171875
1.63583015293433,28546.958984375
1.44899197338601,36929.359375
1.68702625158601,59416.23828125
1.89655051770941,63682.31640625
1.81119324463925,23693.279296875
1.58252252674739,56606.15625
0.928246014636396,33729.27734375
1.80384797223047,85111.515625
1.68827282326365,55688.87890625
0.648650021845313,25077.51953125
1.26443909302941,37760.3203125
1.65072412727985,61367.27734375
1.79192512276211,70962.3203125
1.9266731280749,65514.796875
1.0055700270512,29668.078125
0.788871197238895,16938.478515625
1.74032331398289,81337.359375
2.2996509493243,96039.8359375
3.23583792069743,138331.4375
1.20279127777967,33168.71875
1.13435895638657,27500.71875
1.30064045691865,29741.91796875
1.42455894438221,28147.599609375
1.3606255101418,33067.83984375
1.92691425514232,61353.7578125
1.62429254685248,29919.759765625
1.28429184167142,18066.87890625
2.26478834275344,44725.19921875
1.19054538361283,19750.638671875
2.01012854953385,26001.0390625
1.60709973221388,27559.998046875
1.82811371213717,91019.7578125
1.3806851866478,32799.51953125
2.00373182366062,75812.875
0.889609137784046,20381.919921875
1.63981796265215,20540
1.15792672077554,39490.87890625
1.76259731004376,20645.0390625
1.17460026828342,35089.59765625
1.49681050134207,31270.71875
1.45821572771409,47668.3984375
1.56181862639003,20277.919921875
2.0353760089825,87518.078125
1.92726448808495,69750.71875
2.06865836331671,71770.3984375
1.71328407256797,69028.9609375
2.2498617486625,27944.798828125
1.6209584054222,30217.19921875
1.45387844264882,24238.23828125
2.40047691123285,71768.3203125
2.06242812262259,85055.359375
1.87788643878884,71776.640625
1.54135630400598,38142
1.14335649413196,35091.6796875
1.83517862574493,68291.59375
1.93730440786696,66236.5546875
1.9377168130274,88954.3203125
1.80650813538477,73109.9140625
1.97106669955535,77461.2734375
1.53796209514148,79000.4765625
1.80294702305713,65324.4765625
1.56836384201928,79211.59375
2.0232105834125,63948.55859375
1.94635304380738,82064.3203125
2.09684477603631,62281.4375
1.09365271845615,30560.3984375
1.71218355504154,31376.798828125
1.87814006938948,64285.51953125
1.6477173467097,100796.796875
1.99069938708743,57899.91796875
1.74125538431457,36073.4375
2.23323681703414,111909.1953125
1.7853951389779,85641.9140625
3.4018713570585,32678.87890625
1.23204669411687,29055.51953125
1.39123750589495,46778.16015625
1.2203047333661,36154.55859375
1.76610012568347,59784.3984375
3.27492607533712,31801.119140625
1.07174992150216,23948.080078125
1.88891439333804,63469.1171875
1.34864939597752,58802.63671875
1.80595885006241,53424.796875
2.17911242278251,92639.0390625
1.54595320411957,27607.83984375
2.20127281873994,96027.359375
1.89675694926227,80778.875
1.39301032466334,35171.7578125
1.1086424665517,38834.63671875
2.12519357669181,62759.8359375
1.79699104224971,65427.4375
1.0146704311365,42149.1171875
1.640973525483,63842.4765625
2.06822392124639,78190.3203125
1.6805130831091,60782.796875
1.65617517059335,22478.55859375
2.03371763250736,90592.3203125
1.86562624594323,83072.078125
2.18710581653468,90246
2.17669464280578,77456.078125
1.91880832134422,75097.359375
1.70420381687597,29338.3984375
2.6058739754355,61868.55859375
2.0838518944626,75726.5546875
3.09809893136034,57569.19921875
1.80808750040872,60249.27734375
1.97592033115539,74906
1.90823016719692,86547.7578125
1.98944818410822,63208.078125
1.60916740249514,60781.7578125
1.42618098007809,21404.23828125
1.91406404879679,73966.875
2.04304043283389,98079.2734375
1.73801152589266,65174.71875
2.1558978255963,110163.0390625
1.2551833829404,24357.83984375
1.94950275753592,78782.078125
1.78603215863601,23847.19921875
2.89064408925645,62668.31640625
1.61817552059458,44404.87890625
1.73758306108206,38035.91796875
1.96567067721527,79307.2734375
2.0410497619724,68973.8359375
1.02674021145933,26775.83984375
1.51207173440778,68555.7578125
0.958926183604475,22069.83984375
2.12154016580886,97496.875
1.76811302427676,34161.91796875
0.964220849137758,32295.119140625
1.75685183688054,25669.279296875
1.6878818346717,23806.638671875
1.9387618761782,75613.1953125
1.32794749240546,25617.279296875
1.84494840861901,66150.234375
1.68333454941024,54613.51953125
0.907340571021886,23247.119140625
1.16594654709867,30298.318359375
0.871659158660393,27256.318359375
1.30253513652237,27473.6796875
1.77741869691449,39313.0390625
2.18307884060299,96245.7578125
1.4148210342879,42973.83984375
1.89556954947563,53754.4765625
3.54588702209933,43126.71875
2.01180607202351,79920.875
1.74506413474531,34258.640625
0.965622917419266,28891.19921875
2.0447250639998,55553.6796875
2.94139438864735,48057.359375
1.64303821293381,74184.234375
1.23378769545025,21178.55859375
1.9536363216295,77016.15625
1.52380680387966,29293.6796875
1.78227888948992,66762.796875
1.16792892003728,37874.71875
1.07694988260241,31938.3984375
1.90972184546814,65118.55859375
1.89317810978521,23989.6796875
0.91113842843137,26351.51953125
1.98642597015087,49011.0390625
1.08485776849802,16052.3994140625
1.93304306552742,68725.28125
1.17349124422779,43902.55859375
1.6951625568272,65699.9140625
2.0996229715597,61964.23828125
1.64493982870128,25380.158203125
2.21491877310339,71380.3984375
1.78710159260158,22388.080078125
1.94769723482256,71571.7578125
2.15986659300643,82060.15625
1.51295994648092,16052.3994140625
1.02448132851158,29059.6796875
1.610893755228,48088.55859375
1.32029102975197,40128.3984375
1.70709419493338,28404.478515625
1.19260066293322,32902.48046875
1.71780264178673,18778.240234375
1.86978880584193,86584.15625
2.68576430391911,61979.8359375
1.65469876068526,22344.3984375
1.2880438419933,55355.0390625
1.74303567744017,59421.4375
1.59819775542344,27150.23828125
1.71684239044147,23559.119140625
1.00979845493369,40154.3984375
1.93963456768632,62266.87890625
1.97761540032862,64466.4765625
1.24821615741809,16840.71875
1.97586869842623,72830.15625
1.17611331729295,25569.439453125
3.55278739279815,94641.0390625
1.40664602434253,28354.55859375
1.87739316292617,68723.1953125
2.23022158893882,63105.1171875
1.46715598210185,21578.958984375
1.57696092344762,19728.798828125
1.26441793745573,36437.4375
2.1397619717794,77928.234375
1.72967684607362,69455.359375
2.12650014296414,63975.59765625
1.16921473958474,31812.55859375
1.70847669715798,31177.119140625
2.12684038729848,97748.5546875
1.10703330139095,33727.19921875
2.07789409648925,85065.7578125
2.46712527962608,75818.078125
1.65030994471871,64991.67578125
1.04946384452417,17902.55859375
3.56993486149854,129369.7578125
2.12833559150389,94643.1171875
1.0805635312579,15684.2392578125
1.9816649342383,96455.8359375
1.83800089564138,63873.67578125
2.0466274119519,87581.515625
1.84067330363947,72535.8359375
1.53598071328794,33024.16015625
1.40319954920222,70732.4765625
1.82460062439944,86419.8359375
1.32916760972661,21077.6796875
1.45559773642486,32922.23828125
1.59830628064913,26926.638671875
1.51918368941291,47201.4375
1.75901155374907,41914.078125
1.97025706911685,82756.953125
1.78009301536098,84816.15625
2.0389315697879,35747.91796875
1.94239450129682,57754.31640625
1.24028591219443,46549.359375
2.11990686498932,44730.3984375
1.67545305509755,67023.8359375
2.16952525354768,82708.078125
2.05145328720105,91455.515625
1.05912033567344,27564.158203125
2.14586279749417,81104.3984375
1.36928186726773,8871.19921875
1.71679797781674,51997.91796875
1.31007174880444,27227.19921875
1.80017750667589,60165.0390625
1.91093947799579,63052.078125
1.11668704249984,30978.478515625
1.32140495033285,13009.359375
1.65562986796616,43847.4375
1.7117794666203,83813.59375
2.2654218797217,84692.3984375
1.56956650839579,21432.318359375
1.16644927993141,22893.51953125
0.899072839363473,30951.439453125
1.72206165767503,10964.7197265625
1.69316650079615,61665.7578125
1.52653791717312,51368.71875
1.62064731556604,21557.119140625
1.05933698308133,19322.16015625
2.11614657021033,65015.59765625
2.04348847123841,68968.640625
1.8543664274716,76505.515625
1.80016588033649,75166
1.3860299716741,14336.3994140625
2.0539593496201,79078.4765625
1.69311925314106,40120.078125
1.75264559687636,29612.958984375
1.18362990299194,28943.19921875
1.10724267916214,11450.3994140625
1.75417612482845,22431.759765625
2.0863615552287,71402.234375
2.02280358972955,71554.078125
2.16122886945652,73641.359375
1.66937531191883,32320.078125
1.78704355157148,61415.1171875
1.15129409529277,24610.55859375
1.20446878510675,63138.3984375
1.7908777505727,74970.4765625
1.78399191913694,54992.078125
1.03375286830988,36148.3203125
1.72538280609672,21461.439453125
1.15659510361683,29170.958984375
1.65033836767235,20899.83984375
1.95834679790557,76177.9140625
1.83179647149708,49996.95703125
2.32792508939958,101521.6796875
1.56721137195338,47224.31640625
1.63583004812695,85195.7578125
1.673834342552,33578.48046875
2.21433644965629,78924.5546875
2.06259564968107,60830.63671875
2.69205043533529,91482.5546875
0.876979461893104,16306.1591796875
2.06099843708436,85243.59375
1.83954256315289,55249.99609375
1.80254087336854,67477.28125
1.60180131458881,19660.16015625
1.99979062867405,72835.359375
1.95781364784091,61370.3984375
1.73700579413162,53865.7578125
1.12386849986889,27178.318359375
1.02435851244529,25662
1.67127697690548,19389.759765625
1.37035553401368,68391.4375
1.21456511902967,22717.759765625
1.80606151041963,63395.27734375
1.07602826675174,15667.599609375
1.97982632246571,56254.63671875
2.40138509591392,59356.95703125
0.936727652731251,28671.759765625
1.0485559582147,30005.0390625
2.08980546299119,81933.2734375
2.17236435547818,84512.4765625
1.11002894542666,20912.318359375
1.82727692112382,37345.359375
2.13210132322889,83766.796875
2.01062091780313,66943.7578125
1.91530655787867,82804.796875
1.27591678005611,27825.19921875
1.80512555726625,61012.63671875
1.33379573052936,33947.6796875
1.34008001414923,36800.3984375
3.46606481889703,27009.83984375
2.21890929146739,68904.15625
2.40433797070928,101302.234375
1.24591044087181,20191.599609375
1.43143331538888,63407.7578125
1.57522676242008,25786.798828125
1.81989126601662,74685.515625
1.77833689569062,15337.919921875
1.72508500160067,50339.1171875
2.06693473026592,76067.6796875
1.811881001234,73327.2734375
1.41117739489965,15254.7197265625
1.79454039108194,18028.3984375
2.1225644682009,92261.515625
1.92701108548835,82752.796875
2.21201269965737,76035.4375
1.10654260300859,22843.599609375
1.68235005905291,77628.71875
2.16448241737664,69971.1953125
1.77882439418698,69599.9140625
1.63503476931397,24588.71875
2.09595699990769,93916.15625
0.813629272276857,24420.23828125
1.44185893023836,22050.080078125
1.75918643288794,68672.234375
1.09445585484448,42858.3984375
1.73916533892052,36554.95703125
1.74731778473009,26378.55859375
1.95846388156955,76951.6796875
1.77028797288658,19054.87890625
2.01333149640891,57360.15625
2.08945149453821,63510.71875
1.80216562691742,56958.71875
1.45496440606383,24185.19921875
1.68277686471908,75702.640625
1.56490260277044,60181.6796875
1.56320520061085,66118
1.20102077298182,53038.95703125
1.29144724468656,55734.63671875
1.62419555112098,28436.71875
1.19787680596846,40096.16015625
1.50983791512645,61218.55859375
1.75065559436242,27298.958984375
1.62800226466639,85583.6796875
1.26386185948164,18255.119140625
0.891827896654673,12515.359375
0.860609362078107,18286.318359375
2.10428834954478,78514.796875
1.67571852940659,28165.279296875
1.65839310190564,35817.59765625
1.69788392590594,97917.0390625
2.148642149598,75673.515625
1.35514309775204,18831.279296875
1.76530393605722,53147.1171875
2.07832437249908,70555.6796875
2.05658411587411,60457.27734375
0.957282229728223,18427.759765625
1.46239164350888,23221.119140625
1.96656967009928,50693.7578125
1.8305164110005,71763.1171875
1.83918949013625,63425.4375
2.07873623600738,63100.95703125
1.65993471871338,12209.599609375
2.40980041984991,143855.921875
2.06082402278401,72273.7578125
1.66018677013433,27457.0390625
2.02185796080452,45171.359375
1.93215629738484,16300.958984375
1.50751056377077,36339.6796875
1.86742369781358,29589.0390625
2.1258803995618,80214.15625
1.45879148911536,29884.3984375
1.02340333777298,27786.71875
1.74535782217854,77778.4765625
1.69157250313921,26781.0390625
1.09029116681114,14670.2392578125
1.81185629031727,14910.4794921875
2.11528014254413,114089.0390625
1.06839008572518,30865.119140625
1.2114014736795,40524.63671875
1.57946498442163,87891.4375
1.95041326181549,76697.9140625
1.40734126975702,46413.1171875
1.89470706996681,62141.0390625
1.00663489911768,39810.16015625
1.72968201976102,82551.0390625
1.05262450325291,32102.71875
1.48927647592802,27765.919921875
1.09627109403604,36842
1.23782516187266,19884.798828125
1.4922334983154,18861.439453125
1.0824769532428,20389.19921875
1.52434219055332,16689.919921875
1.80516976582177,33181.19921875
2.11391001544802,69822.4765625
1.92577302579506,67840.234375
2.21737316615511,72827.0390625
2.13819950357466,86434.3984375
1.26351815478809,34851.4375
1.39383478613597,30038.318359375
2.1042039287555,58540.55859375
1.65771865109951,22423.439453125
0.944584066731201,28182.958984375
0.986990720172715,26397.279296875
1.9505063323784,76701.0390625
1.52184781550366,26131.0390625
2.04955260519378,64705.67578125
1.40112209300587,21109.919921875
1.50401079914737,27143.998046875
1.87523673015256,64285.51953125
1.20246390584828,27701.439453125
1.92086800054568,42208.3984375
1.6187569728384,29326.958984375
2.28542708662724,108066.3984375
1.90583530978758,37903.83984375
1.91712046436502,47931.51953125
1.69985674996137,86590.3984375
1.96608490146985,96689.8359375
1.46597218881069,20895.6796875
2.37695971298593,85688.71875
1.58555773244425,22428.638671875
1.68804135396917,59857.19921875
0.986239648907702,28857.91796875
1.07103546056067,35640.796875
0.86585805085855,20966.3984375
1.85470437417422,76216.3984375
1.96422364879764,54365.99609375
1.910294398293,72599.2734375
1.56540198906437,52216.31640625
1.811519082989,21465.599609375
2.27920774207722,126881.0390625
1.97787902193639,75560.15625
1.29622172497146,52974.4765625
1.09745776715285,22471.279296875
1.56920478946684,85611.7578125
1.67556976714405,76198.71875
1.75468707524455,72744.875
1.48737625328853,19385.599609375
1.77564797836582,92208.4765625
1.04323148751965,18291.51953125
1.32447023473468,22045.919921875
1.91812105142119,79877.1953125
1.80268095327386,72953.9140625
1.6503282086236,31440.23828125
1.40321039301853,53102.3984375
2.014573194787,64026.55859375
2.21617530471043,111699.1171875
1.07443838384592,28589.599609375
1.64143639425478,71554.078125
1.60505078079779,69322.234375
1.47195053228718,48387.0390625
1.72340300597244,33606.55859375
1.10953341590965,33999.6796875
2.16842849669072,128625.1171875
1.04149656337273,26119.599609375
1.64889650864756,28810.078125
2.16284720449836,97099.59375
1.61818845085268,52217.359375
0.929169405325966,16242.7197265625
2.34421166987678,53341.59765625
2.55049243177043,33077.19921875
1.2485731529355,27147.119140625
2.12040611314463,85595.1171875
2.19558946086003,84217.1171875
1.81742040503143,57479.7578125
2.19128132542816,67794.4765625
2.15875509586188,73851.4375
1.87686464223829,76093.6796875
2.08931270490833,78911.0390625
2.04957701600141,65764.3984375
1.27801384419933,39367.1171875
2.01698772087668,65088.3984375
1.78586354986592,74716.71875
1.70246563994808,65996.3203125
0.870160607204784,16790.798828125
1.57138433449499,44905.1171875
1.8064603540204,74446.3203125
1.63504357859029,19569.6796875
2.09907001768974,77211.6796875
1.8564934778602,61145.7578125
1.27221916746289,38872.078125
1.72862927592006,56124.63671875
1.65376304610563,61373.51953125
1.99983433796755,75465.515625
1.60323118090302,71049.6796875
1.19472793433346,41134.078125
1.09641125811686,34955.4375
2.05099175622508,86539.4375
1.60971334224086,67310.875
1.41542692846643,23570.55859375
2.24443466552381,80660.3203125
1.40826802874929,42210.4765625
1.60663176009294,77278.234375
2.28116563695782,71720.4765625
2.14806345661236,97098.5546875
2.1433743164361,100756.234375
1.75788949200952,76007.359375
1.99745757324876,60789.0390625
1.3220156924856,64862.71875
2.15677649956125,36467.59765625
1.73424164048248,57036.71875
1.8751165539677,70270.71875
1.91459249462537,78986.9609375
1.94057287734655,26701.998046875
2.02332203564589,32146.3984375
1.23656816850428,24021.919921875
1.82678654567597,34002.796875
1.50396591728935,30243.19921875
1.65390716544044,65351.51953125
1.83040640301763,68655.59375
0.884949981832827,31562.958984375
0.932964447160814,19178.638671875
2.05728536612118,77939.6796875
1.85821413400902,36676.63671875
1.26011026194154,51542.3984375
1.12422049847477,37877.83984375
1.57986720016955,69741.359375
1.78804735714808,23212.798828125
1.85070393059746,68276
1.5009584160877,76279.8359375
2.0362083645312,90726.4765625
1.95322817155042,69901.515625
1.46581442331035,28463.759765625
1.98112967056442,67483.515625
1.8420876968189,26171.599609375
2.04647759791207,91360.875
2.27733517020514,109221.8359375
2.14753389752601,68773.1171875
1.89098584056203,25978.158203125
0.935198199087117,33923.7578125
1.33534749417612,19907.6796875
1.96684969612,22146.798828125
1.92617839090785,71146.3984375
1.70953954440485,36058.87890625
1.62309273463043,30710.158203125
1.53666927064157,30459.51953125
0.870463421194489,35688.640625
1.61848121535406,30317.0390625
2.1361302949383,127347.9921875
1.94745761489902,80073.7578125
1.63934064387521,50419.19921875
1.23038877820894,25220
1.93067820252766,19306.55859375
1.59534417906904,24719.759765625
2.78178458777117,86381.359375
1.8202656187266,71301.359375
1.02242231292807,24301.6796875
1.68369325913953,68575.515625
1.52383973724426,25244.958984375
1.90111202035094,69240.078125
1.81819235810732,61323.59765625
2.03998704986089,73681.9140625
1.6357626204799,30719.51953125
1.57315060280538,21150.478515625
1.86675850943532,62120.23828125
1.52258541486913,18992.478515625
1.27289576915257,74829.0390625
1.80453624703675,73802.5546875
1.68674210228711,58047.59765625
1.15731749319928,27373.83984375
2.00842438284689,70732.4765625
1.65385625759045,36959.51953125
2.32940518320228,76220.5546875
1.80926311750146,26182
2.04968764562674,85864.4765625
1.24306773260558,16278.0791015625
1.94812048414105,66554.796875
1.58741344406622,27867.83984375
2.04577594270952,77523.6796875
2.2322831432453,73301.2734375
1.17615848477158,51572.55859375
1.79962826040069,81268.71875
1.42109715328742,15165.279296875
2.13535027265302,70129.28125
0.852814139537918,29622.318359375
1.97472948519944,74841.515625
0.88876181726557,32594.638671875
1.38171900447386,18500.55859375
1.30455662051089,21835.83984375
1.69258082918742,71973.1953125
1.51328990291771,21248.23828125
1.36314638034763,17155.83984375
1.91314091768074,87993.359375
1.79720326756785,64244.95703125
1.90876279468724,21037.119140625
1.97836910873575,36316.796875
3.32084346540616,41185.0390625
1.99206555771542,40350.95703125
1.17572667502117,33829.1171875
1.83492282625997,31968.55859375
1.59475201136098,34079.7578125
1.26825587067408,28732.078125
1.38208651441605,66436.234375
1.80713904308096,21474.958984375
1.73354256060184,71424.078125
1.10440472515361,20481.759765625
1.4107956784774,20743.83984375
1.67041101053891,17963.919921875
1.53957788240644,21578.958984375
1.69092396905553,27011.919921875
1.93550071464426,71081.9140625
0.852265282317101,33498.3984375
1.95535154725636,78234
1.61023898268306,55763.7578125
1.32814394839832,23170.158203125
0.93575715964652,29930.158203125
1.48161625902277,17505.279296875
1.99930394352751,60829.59765625
0.935405557886004,23552.87890625
1.79453447354155,19666.3984375
1.94604324289548,56984.71875
1.91983529450155,49984.4765625
1.35446217497293,19018.478515625
1.85543197030848,61756.23828125
2.11208841914224,80406.5546875
1.56845255358327,46225.91796875
1.87900527477729,40635.91796875
1.55239136658504,53889.6796875
1.74944969430512,29213.599609375
1.82639208063778,57142.796875
1.35344042050717,40656.71875
2.38567138793269,45547.83984375
1.84017267643729,89416.078125
1.64004677802981,24492
0.696270689942758,23456.158203125
1.97615143633908,101912.71875
1.98322870885454,62891.91796875
1.52855769516716,21379.279296875
1.06714421778083,32357.51953125
1.66745163852991,70516.15625
1.57218942874223,83645.1171875
1.50782741030661,45372.078125
0.93101304003285,50587.6796875
1.84826482118323,55026.3984375
2.25562020478611,35441.1171875
1.60436658357778,20275.83984375
2.09426920863229,74408.875
0.882757065297117,30789.19921875
2.20338794927606,78017.6796875
1.2726248552867,20055.359375
1.61099324640511,66019.1953125
1.20041021554393,36519.59765625
1.02053947649514,12180.4794921875
1.50576301008514,27868.87890625
1.59551271633953,32049.6796875
1.80238140586983,30442.87890625
2.01168831517479,79554.796875
1.3402118283902,29715.91796875
1.84236270870923,54597.91796875
1.15421311023661,20805.19921875
2.0813846585467,50378.63671875
2.45286240636154,78523.1171875
2.33020276119773,88495.6796875
0.819220532489464,33450.55859375
1.94825509847033,72901.9140625
1.9720438548836,81516.234375
1.45324977665062,48634.55859375
2.21893605354903,80480.3984375
2.31431419495307,89137.359375
1.81164583797306,62656.87890625
0.948721953882111,29230.23828125
1.62417358624357,68576.5546875
2.33334190543044,68076.3203125
1.65005579695658,26515.83984375
1.25343437159227,55211.51953125
1.2422897932768,33959.1171875
1.76302771818497,63769.67578125
1.11743206794315,24891.359375
1.87515123603535,70063.7578125
1.43936619521002,20500.478515625
1.71140075367166,67377.4375
1.06030909490873,22990.23828125
1.69574682594345,72423.515625
1.12521023431086,23214.87890625
1.15628612001686,23513.359375
2.0589465017289,83461.0390625
1.43106550013499,34825.4375
1.83864423294551,53824.15625
2.10522163252043,67474.15625
1.46426269922803,21848.318359375
1.51317116362778,41746.63671875
1.91782145168239,11573.119140625
1.1180684115873,23541.439453125
1.19078233898685,29457.998046875
1.46261185768103,63448.31640625
1.31588305011015,18917.599609375
1.93036197447713,81063.8359375
1.9109144269468,63152.95703125
1.97208725975016,83888.4765625
1.38982345286224,46199.91796875
1.30991043891969,49115.0390625
1.81136143790632,73942.9609375
2.11411254404762,84143.2734375
0.991286808831775,28776.798828125
1.1582113910602,22192.55859375
2.31132149293345,49364.63671875
1.15922637284012,51873.1171875
1.38814653806866,21682.958984375
1.70637112456508,84562.3984375
2.0052050733823,102144.6328125
1.23771504573159,9518.080078125
1.85471777612443,80503.2734375
1.49376810226832,20622.16015625
1.51644853231708,32654.958984375
1.44353087987479,59924.796875
2.02394457864951,60274.23828125
1.90019396622989,53336.3984375
1.19146757238379,59135.4375
1.34835887336054,59340.31640625
1.52810226734843,20745.919921875
2.19609083408046,82247.359375
2.00031043832213,71543.6796875
1.95264593595876,62995.91796875
2.16743744574846,69997.1953125
1.39939746936383,46414.16015625
1.76312714508893,68829.28125
1.57131771165682,28312.958984375
1.84414623797979,58194.23828125
1.26209053135186,17981.599609375
1.97179734588617,73491.59375
1.40176378865238,21701.6796875
1.65447238545089,22213.359375
1.34266638199785,26931.83984375
1.97826156569681,80541.7578125
1.08297002980844,29382.078125
1.37449140311264,28137.19921875
0.690331122189961,59755.27734375
1.97326748537401,77546.5546875
2.21196231219162,102243.4375
1.65919194524144,67872.4765625
2.18451579247348,74036.5546875
1.65476553363592,15065.439453125
3.5517388018332,72789.59375
1.16563200960139,29871.91796875
1.49784201491927,24106.158203125
2.27909313471373,89025.0390625
1.96699482247206,44984.16015625
1.81495278089387,87491.0390625
2.40927986674202,85219.6796875
1.23901990711478,24718.71875
2.16597192741062,66627.59375
0.943799626901589,22616.87890625
1.87601284450431,67039.4375
1.8783267217847,82914
1.19726624282001,30755.91796875
1.980912224256,69333.6796875
2.01609716520019,24573.119140625
1.26248253722049,37962.078125
1.21351941460431,28038.3984375
1.03395548480602,31992.478515625
1.40896532036599,49944.95703125
1.94660158716817,63999.51953125
1.62473829293601,85671.0390625
1.64444181085545,19622.71875
1.77686484586811,14590.1591796875
1.13285913159618,35345.4375
1.82720724855999,73228.4765625
1.2801469106142,32147.439453125
0.941324817287983,21972.080078125
1.5522793283408,23877.359375
2.04583123482344,71698.640625
1.58352037424745,14822.0791015625
1.74824748682759,56513.59765625
2.06702132617572,79280.234375
1.04465570259715,19038.240234375
2.18205908919494,75843.0390625
1.45807989960088,41425.27734375
1.71573790344307,26745.6796875
0.995520253699902,16080.4794921875
1.78768444446342,56631.1171875
1.90825006491253,22375.599609375
0.969749105778005,29687.83984375
1.20723552121804,21520.71875
1.72387093537544,56110.078125
0.638539152048234,27571.439453125
1.775792205062,69825.59375
1.14947930419546,27678.55859375
1.84662423587036,32746.478515625
1.39555973697543,17711.19921875
2.18450691246881,28748.71875
2.21602068756097,65710.3203125
2.19029244234501,84501.0390625
1.23155644579641,23175.359375
1.61913785335919,27867.83984375
1.87300317424924,29721.119140625
1.63237054483043,20184.318359375
1.58792790226042,21530.080078125
1.64366292219769,34555.0390625
2.16310906198857,62157.67578125
1.65339876935567,24182.080078125
1.11848736094003,23439.51953125
1.98402896516228,69314.9609375
1.98781830597866,60939.8359375
1.51857334352704,20484.87890625
2.02258130556361,75582
0.954483557852571,13911.0390625
1.59754099830038,31513.0390625
1.20046246967555,41517.83984375
1.55858227784722,10155.599609375
1.48833356761144,17977.439453125
1.92027257310422,83758.4765625
1.98641300089489,88837.8359375
1.71073934857647,33183.27734375
2.1217720385859,80518.875
2.28151334761978,56572.87890625
1.63253383806167,27303.119140625
2.15716144317381,33798.95703125
1.2983947585041,61528.4765625
2.21128483939675,68198
1.13787184012236,29201.119140625
1.51854979857018,42442.3984375
2.13670104470109,95543.7578125
1.93654210228497,84846.3203125
1.78970077748894,58096.4765625
1.65314722156564,63351.59765625
1.94718616170175,88266.875
0.986467773134258,40459.1171875
1.78628632176075,20846.798828125
2.33928229921235,72131.28125
1.52800686466615,65422.23828125
3.32711296725929,60758.87890625
1.98287403431163,78994.234375
2.06255470985927,90414.4765625
0.960546903528336,30590.55859375
1.52550188725997,16854.240234375
2.0193816353238,67388.875
1.79482374803168,71750.640625
2.16950877592167,75357.359375
1.06607679842368,24050
1.16019431142683,38434.23828125
1.71981390056501,41103.91796875
0.879917450641214,18836.478515625
1.92754531720037,64929.27734375
1.0257990027132,30346.158203125
1.98893007574268,77730.640625
1.40828769546133,47731.83984375
2.06011348514457,103594.3984375
1.7772351754031,73287.7578125
1.92843847619178,68651.4375
2.13775428743026,71761.0390625
2.1279014234448,61733.359375
1.95478774047378,84819.2734375
1.42770672678115,17573.919921875
1.30643532961518,35428.640625
1.73949048997184,25407.19921875
2.13148037989146,81770
2.04824844421169,83636.796875
1.87847156950867,69124.640625
1.91843381700097,88101.515625
0.895257119250345,25031.759765625
1.03669262575089,26723.83984375
1.32965558636968,43960.796875
1.59062403598707,28302.55859375
1.35929865963146,51683.83984375
1.01047098955476,22319.439453125
1.76222882718262,62881.51953125
1.96661989456266,101423.9140625
0.808171946823496,25102.478515625
1.87131181685297,41268.23828125
0.854813456743689,16654.55859375
1.45978393640924,69063.28125
1.72305051885273,21198.318359375
1.86887108197179,71220.234375
1.44972273821637,51585.0390625
2.09638950601007,79922.9609375
2.17288052258565,82964.953125
1.94374935006713,87436.953125
1.43279499182777,26289.119140625
1.34464294003813,16698.240234375
1.32366113301461,70960.234375
1.44171872016966,25749.359375
1.50252066591799,77509.1171875
1.05562754605986,23844.080078125
2.16848326974672,78513.7578125
1.57101786571599,40036.87890625
1.39034970399568,30614.478515625
1.37560849539726,59986.15625
2.29235013621225,65467.99609375
2.24469986036105,88405.1953125
2.03726363471029,78619.8359375
1.25515319408516,43729.91796875
1.91111948830647,75576.796875
1.54455793918859,22452.55859375
1.71296922598475,51253.27734375
0.711024556748223,20395.439453125
