"BV711-A","V450-A"
1.07736415179178,1.01799677797861
3.53759424809226,2.39711303830918
1.21550473550147,3.07036895593897
1.19094066081518,1.16372061974119
1.01600723665965,1.0675571822406
1.20464679948871,3.20182696922825
1.17334297032965,1.19255911715993
1.1949994925478,0.993602191885443
1.52784377873655,3.1003744518365
3.48600032346846,2.75843819927867
3.19533808218456,3.11455948059955
3.10655732993627,3.12607324722421
3.40183316881532,2.95280824058552
3.5502557946575,2.53336962071443
3.06502314881627,2.96241712559197
1.16692157961897,1.13452512548145
1.04058049448772,1.11571486554762
1.25960085402634,1.17804190926599
1.21468978837641,3.32114530174178
3.32250705205352,2.71228932832088
1.12791106269447,3.31500371193406
1.25205643138712,1.15446022069549
1.09069334448248,3.44186852438199
1.04225332892863,1.11068416699666
3.06320526157506,2.78426584203679
3.35040542806501,2.75837384148682
1.12928458138214,1.08204707100325
1.27334677761859,1.11277846326315
3.24844399779893,2.97891929493969
1.31889883516993,3.18760816289101
1.14768063060282,1.12115205937062
1.34483371150079,3.31196908789386
1.06524470640409,1.1769418360363
1.18602134872386,1.12703996808894
1.16785763555914,1.25161477049317
2.87168872287313,2.7339969997032
3.18227423149705,2.93820273792621
1.06359761527814,3.3609345390047
1.2513433709855,1.20532991593092
1.2517915834822,1.09363777445333
3.85912437307071,2.79828135868843
1.41737664553189,1.17732743839382
1.11916322358623,1.13502306718496
2.50123725443506,2.99453481868535
3.83684306025389,2.75650504020472
1.33730948894953,1.25364529361318
3.26294540205506,2.93783863511833
1.18794838823007,1.23655480162642
3.34669764269432,3.10659358943309
3.48230028934766,2.78693738936579
3.4317862612708,2.97648895293831
1.26134186829266,1.21296357770527
1.29417367652656,1.17864988998176
1.30142247715388,1.21241817175394
3.09967429507672,2.12739804514656
3.30573482627777,3.05131211077547
1.23207508176997,3.31114615304449
3.3685047036493,2.84631314588727
3.07904666593549,2.53050868285829
3.48502164850212,3.15750460966548
1.29232903462694,1.26734841056722
1.23459658556582,1.20935395316471
1.35129552762757,3.38047000876629
3.53193479174807,3.01375514150423
1.27004565476495,1.27706996635549
3.18871600529996,2.72310879333057
3.1131325848265,2.77527166757691
3.13109770122531,2.91858453949043
3.24474311138928,3.09163052764879
1.25550552249739,1.14266005612337
3.43078416988367,2.95542652544247
1.30121637197129,1.12942994539311
3.13411165815968,2.34476438995495
1.35714466530615,1.22075027730828
1.22752585764734,1.24804238462868
1.1981136028785,1.21383254382805
2.93542033941166,2.79048700746825
1.32337428974545,1.27589640775698
1.5075515831299,3.32571395609014
1.51738293493101,1.29118466237907
3.08285792786051,2.87782048934638
1.28839269710569,3.44902667372782
1.47035904615161,3.42540898807575
3.30176199749225,2.47435445052562
2.89668863562713,2.28790700926077
3.49367720792093,2.77166593551848
3.13706091294121,2.4972121037441
3.64988426862702,2.8714703645555
3.48293531927838,2.72008033421009
3.50319025700377,3.03459081666449
1.40206615678833,3.38378514324309
1.29681485134628,1.24480329110873
1.27982594368231,1.16634880771782
3.33882933723238,2.81704736053744
1.49025818541584,3.45542550614974
1.2100266896454,1.3395047157792
3.33210137738438,2.81582972352107
3.89166552311478,2.97708236866383
1.25031089548269,3.3009526263647
1.346142743478,1.27615973729799
1.38974120414304,1.21040644315839
1.48713402569725,1.22756420299765
2.78350989601116,2.57378481125601
1.43065702727335,1.17055836267467
3.36041923157485,2.76215543011708
1.24533648876625,3.11394300327274
3.39988198598628,3.16815533071492
1.19938554654261,3.00287859612048
3.46478933588611,2.89810477628107
3.06890707102567,2.42603123781355
1.32903561808661,1.27249125362209
1.34340238811317,3.09737300794506
3.43846706419531,2.64364006176266
1.5308308553576,2.99248503970648
2.97521950222185,3.07776077579688
1.3760321862739,1.26299463295589
1.34114400167226,1.36329244640761
1.2247765017561,3.23584881041301
1.31278314441275,3.32953894545246
1.3798702077922,1.29752441717121
1.41484349951811,1.17608774689333
1.32515639449135,1.1951233956411
1.55425867883669,1.30423849494091
1.43202109047677,3.34298593700189
1.4116778285761,2.87922159377484
1.39821322486712,3.24322257907774
3.22374406976831,3.00533633520253
1.26776163398489,2.86975940901549
3.3678695224935,2.96126436618037
1.32965796362661,3.1406154068808
1.84604562637344,3.20903549468139
3.09594118275783,3.13801795877122
1.14540391266377,1.21379272608086
3.72297064522254,3.07512927249449
3.64572732985532,2.0114069705999
1.34012818124809,3.27456191858022
1.67930275731587,2.69558636454009
1.28043852191762,3.33724231337919
1.36838771812832,3.31096470808261
1.51607515286267,3.20838333083644
3.4555667281236,2.40608455074136
1.24636081033431,3.43833166559576
1.26099326242115,3.22746653066859
3.58153278436653,2.60989530371102
1.32795973640304,3.19902021641633
1.54935475965879,2.07578012850785
3.69023842486387,2.24606234521476
3.17543503781779,2.64766773277156
3.29407940898193,2.85069085370234
1.51517576413001,1.20032876756592
3.57339986866628,2.83117640367179
3.46966163371234,3.1985348826305
1.28808123190995,1.18982067649651
1.45947082368356,3.2568289236745
1.07990750482335,1.07629829719907
1.43392739198167,3.36468936360184
3.43694987228443,2.62511891012706
1.31836907100797,1.24704595517295
3.21342677442728,2.79992804185375
1.30155264932986,2.95102661817741
3.33210001719152,2.8040759448054
3.46318017502449,2.58775640850358
1.00600073515049,1.11015854033001
1.74998042191101,2.45821939307594
3.19628446531331,2.64027465931231
1.34040000949455,1.06723412910489
1.33657720103058,1.08277933293479
3.33123164452833,4.18185146414732
3.31498121271738,2.73426059893978
1.16349650501334,2.87347256274488
1.34750092389878,1.14063905818604
3.33980970581219,3.16578487173801
1.3283611318664,1.14404752822932
1.3422026605618,3.47691733332637
3.5687919429012,2.96700077895213
3.33920267483377,2.75700796373051
3.39412027938439,3.02138772364134
3.28233296262202,2.88178549634535
1.17852205498271,3.31563005523569
3.23171243096786,2.61300547857294
3.24400350546415,2.88317055630082
1.11407330853502,1.13473463546586
3.32955438415168,2.93077539651267
1.27721291098575,3.14393646396947
3.38105163549455,2.68432527195401
1.30968825026946,3.1695758677329
1.29866978179631,2.96100286751676
1.0912377715104,3.11856738618644
1.23988975454121,1.16388675113847
3.4161240503675,2.456150391848
3.29953007451997,2.83780122050151
1.05481789847195,1.0889876399233
1.07607619825897,2.77997517347548
1.1783836023057,1.08406660889923
1.13428013767365,0.990043479771039
3.28236688854338,3.1590506209695
3.37238724170764,2.7021435569055
3.58104664558429,2.87112794094858
1.07851419981427,1.13367028713794
3.52014908090509,3.01872009742857
1.12415883179407,3.2698341888836
3.95044689801758,2.60485811602153
1.28712227417677,3.32337588117173
3.47551717917269,2.87398129994644
3.35119335949115,2.77861359317844
3.17233293461817,3.18706596302655
1.12890981624709,3.49597817044144
0.95194057189131,3.35687098450213
3.53894133805663,2.7753715003238
3.55179026159378,2.86040767102487
1.15322555757231,1.00786628783159
3.19670355469688,3.13902902645059
3.23955467710691,2.79916733115136
1.10860801715982,3.30182884535624
3.53437366746388,2.65172389164791
3.19643528414086,2.90036557754599
3.50394839439907,2.43383614457675
1.19582781236633,1.11421427834701
1.18240878954252,1.02083409654858
3.14008117157985,2.76626671979893
1.11772397857149,1.13887782317914
1.26799399737985,1.04633546193498
1.24932751793104,1.03597037382133
0.977770393576215,1.08786367785449
1.13169416448504,1.07152044962586
1.18117044559999,0.981607114648517
3.47363217610167,3.14678952398138
1.12760201841438,1.08804146398797
3.26879093213342,3.05687860909758
1.02318780781271,1.13728721552169
3.51174593575478,2.48082379243219
3.09349847338771,2.27795847991739
1.14368362812598,3.09680439526327
3.2382325216136,2.8800093563815
3.41514875449199,2.5157747457375
1.30561863644143,1.09180513593607
0.997167818433875,3.00141123022577
3.45651575229923,2.93008634571828
1.29125570724535,1.09261350037624
3.00288671263134,2.96789838009846
3.23276043060297,2.61356950764206
1.08663658825007,3.1063472756254
0.977915514171712,1.04781458694623
1.11787215775777,3.15594217815749
3.7505482633619,2.4794923372754
1.20572987903937,1.09262560009032
3.23706667691273,2.29313952125213
1.14194813955747,1.09616668795778
3.22866965026331,2.55167539988458
1.09401938645199,0.999132248811004
3.32069876342489,2.99341299694975
3.66291253011695,2.92139863099746
0.913617001948755,0.987904266822258
1.08530920789797,0.999175329304726
3.54724047999498,2.19683613314103
3.36288166217098,2.88590410270115
1.16354051549755,3.70612801828612
3.06195785212326,2.80990177713709
3.27918613002828,2.87114237526177
1.00334022736149,1.0978199329228
1.09219527421185,3.39068288370046
3.03012006221772,2.85472201159235
1.24560033872536,1.00624205285652
3.2191092678291,2.4231607412953
3.13584937164433,2.96491295262428
3.1144738944103,2.60203669131467
1.07872589288114,1.04823533439153
3.1791095577215,2.65062114321979
3.88822823070379,2.09296566042728
1.11505388335742,1.02632875559163
1.17873529926787,2.50504617199694
3.57864355620478,2.979962666904
3.1544846730354,2.86583154681503
1.09531118170432,1.12007881610611
1.08819678110627,1.03510854821693
3.29385863520555,3.04206694818724
1.1206417201009,3.35198190436213
1.00921842607225,0.967359828018831
3.32384824068545,2.67525666873537
1.04164421683233,3.35337538556545
1.10459686907879,0.956488541983287
1.01525308475746,1.02348043587983
3.89939946228114,2.93623171925167
3.30416466771212,3.03557020019581
0.913474906499547,0.982942232981688
3.56266390082422,2.92151733820155
2.86222523473179,2.59022565968281
0.895009158908968,0.910703417166605
1.02089765632307,3.35448974762063
3.03184121449511,3.06847125314652
1.21490160629247,3.30058318091331
1.01146355201287,1.02462575806683
3.36093707181329,3.12665110632574
0.88368036106301,3.14569446715811
3.30974860562596,3.03553112439924
1.02242650339005,1.04513072554439
3.52414989900171,2.69426315402597
1.04126893371332,1.14146845387296
3.25836551676376,2.70636509156136
1.15576104269243,3.12863734441405
1.18682020518501,1.06954506891498
1.11555929808843,1.16535855999119
1.12914750434536,2.86868637296123
1.11963633970126,1.0712997445901
1.09648143785699,1.09066624131515
2.74447821045813,2.92688895980093
1.1363420310323,1.05734221393177
3.23636489943284,3.05897180867483
1.21655981253663,2.96214685125556
2.9795623852473,2.83966389642559
3.45967436582244,3.53820596301513
1.07267489411808,1.03608415338784
1.17516140969445,3.273248759585
1.20688549816947,3.487873992854
1.07061376599525,1.18471208838426
3.44448826036584,2.914466246669
1.4452859258379,3.11624391448863
1.24677109305247,3.42862557726732
1.2783376557693,1.27499610685907
1.24405780114071,3.40105755121593
1.17211620902906,1.06106977003206
1.24016874414481,1.07819942948254
3.42092361786612,2.65303895456071
3.38846148404931,2.45657238881454
3.54332767345399,2.83322658163629
1.45945812123568,3.07695803128327
1.40968899568767,1.27711219951232
1.22151992587513,3.3524305246683
3.09911552781753,2.88821449741844
1.23618877807,1.12246315621135
1.22491532021785,1.16692418898464
3.50345585123573,3.02620813046283
3.38108425698941,2.97306947699497
3.50071248083695,3.18253148080246
1.52269191315501,2.98006859420561
2.95557664853737,2.80919243889043
1.46117830511648,3.21819056096013
1.30418294046367,1.11172690924392
3.27192043999275,2.88716730059074
3.44520062228845,2.7675348878931
1.21597856732276,1.09110825027324
1.20635027300434,3.43221300203904
1.13982459320219,1.13247933174444
1.2418168493131,1.10653987941109
1.23660771215074,1.11015753394624
3.49148070864993,2.24382187202687
3.02759168932951,2.68988372103082
1.25836133258783,1.14019876313254
1.38133337850955,3.05606560212204
3.4855161733691,2.81134136481415
1.45957370211315,1.3373608834945
3.05744429198091,2.53449835587619
1.32819898270816,1.3542740586953
1.59991013190292,3.16476806580398
1.32557508042798,3.35686850913149
1.25267689197763,1.24374317193878
1.41732718045912,3.28434378613035
1.19037378237515,1.04005096962809
2.0108551539033,3.35427227134329
3.27437246836411,3.04919074483042
1.36378648643658,3.44072966671222
3.12899325993416,2.95410095907249
1.36041008932423,1.26169467514674
1.24293720772302,1.19410111507225
3.34398210508439,2.75911102689688
3.37363376505468,3.09667589039066
3.01294791329048,2.88244079278042
1.23756669626531,1.2819267962696
1.23817966404282,1.21217211237447
1.45052335305359,3.01151095991642
3.50061814556756,2.43866213565072
1.36894759052717,3.01066713618547
1.33544649105548,1.26338272090668
1.24911370324175,1.20110286024417
3.30064064973238,2.8805269088383
1.1656798998665,1.19311149256745
1.24783574897071,3.33997334908967
1.31201146507235,1.26419789240361
3.44151793075762,3.06578483586497
3.40401028755048,2.39547357949009
1.35146157513776,1.37007464154374
3.00484949075286,2.84212234496948
3.46376348119351,2.98037374120621
3.08698270644012,2.79750798452314
3.18898523593652,3.01019338004688
3.33398343711478,2.9250284708927
1.33341588771892,1.17953929034792
1.34582460137416,3.256604313765
3.04155745114211,2.818324645594
1.36689156468355,1.13923922713296
1.2011320512897,1.16383211478953
1.58148883986872,1.43139586035367
1.50301545151608,3.17964075716287
3.15428474994603,2.75848988043139
3.18656405882313,2.5772624230209
1.74478393632814,2.91862955667004
1.34829960064102,3.37435829259252
1.42276955680486,3.31320337992673
2.89673837540697,2.98653946671036
1.34940776241119,3.39249655696522
1.26969615137348,1.27683433265798
1.65681295752077,2.81464752188598
1.43542737985947,3.36313631973947
1.40609763546786,1.21338820496158
3.28325869374008,3.02276178410023
1.50261877008801,2.8967748465987
1.65080178681557,3.45686210455544
3.50719837155598,2.83124409893279
3.56110182034549,2.82836999142282
3.24543683342292,2.81417322982128
1.27040081222233,3.36683079256716
1.61960173551936,1.9096389677675
3.40068714355326,2.76336973374373
1.32258436311974,1.20625218040264
1.70195051405582,3.36822170774353
1.44673374240725,3.3191425936592
1.50496866544219,3.45924531922231
3.20695665602132,3.0201098383733
2.8914314831079,3.10049297408685
3.12502682275853,2.61248975341744
3.47005496003069,3.0889878196088
3.56183638017144,3.09251157163697
1.25461368525778,1.15982616453937
3.26486065255773,2.71889814314291
1.27691725353921,1.22844266720226
2.79549909834217,3.12390734394596
1.44821445233367,1.31328530567517
1.23116897646567,1.38781663202798
3.51793686612068,2.72542754744972
1.23495104592698,1.27752669515545
1.49057513428843,3.4120332186364
1.33714973189736,1.23190621979062
1.38293093593412,3.44233328728915
1.43963665061043,3.32189997215411
1.33438924120934,1.29538470156829
3.32534673544238,2.88655542158926
1.416791241185,1.18131442483145
3.34698426001133,3.10327768760408
1.32206614385984,3.1495603903692
1.50676847576367,1.15900012213146
1.24674378300277,3.04413175531313
1.26863732555,1.16583307103943
1.30973751150101,1.24158096003737
1.27636957172836,2.88472811598289
1.39591418381459,1.24988432177186
1.31373833990032,1.30389052420805
1.31392215520492,1.1526234690824
3.39951502822736,2.77991364750773
1.43346660935113,2.02838256730739
1.38969472990647,1.29850082301981
1.36056188008453,1.25734037024677
1.49829413084511,3.27489735534898
1.42703188135178,1.21060692607271
1.24516221117869,1.15182789808183
1.19780729258588,1.05481522142523
1.30498914142102,1.23598500351994
3.0094948339354,2.9601220758397
3.20771726939132,2.9531055270541
1.19471501719715,1.20838320821641
3.15328728041429,2.47000340113415
1.29146225249805,1.20538500679448
3.25971901255841,2.87190888609581
2.93870182114491,2.81017862992092
3.06875593338912,2.92090734300518
1.2889332004303,1.21328115821794
1.32961279711527,1.18501116142082
3.15349196132867,3.10732707011777
1.50485648273307,3.19592515798889
3.14197529368435,3.03775360009973
1.26944753452061,2.84226296128167
3.34071949950937,2.66782291991537
1.26302737684356,1.20249905415483
3.18790596902408,3.00901152715003
1.3285906235609,3.25622581220935
1.23942148704099,1.12951270076818
1.2704361536206,3.36687948479608
3.33096634925766,2.37505181698187
3.11231271387171,2.94894585138354
3.46241893970458,3.0768516998188
1.33597519707283,3.45201301917224
1.3203657330038,2.95218120238902
3.21055623363259,2.64518196754945
1.32407067640481,1.1319805619719
1.34547873428504,1.13507140110315
3.58841838646551,3.16010622392486
2.00488127310999,3.13109156875744
3.19375899587062,2.84222129999149
3.58013503094337,2.51015313384958
3.42269690821434,2.93772977224995
3.11459412494976,2.49018429199648
3.70893012969861,2.8702176718008
3.11490069867391,2.38987622405862
1.32803543663044,2.9445846915443
2.92911418536994,2.56840843054248
3.49326659864302,2.68878670551689
1.21210826497266,1.04432432313433
1.39723767862737,1.20229298683427
1.58299396272268,3.42721474467914
1.05677137514683,3.12952488732279
1.26939449272964,3.43791539731383
1.31178043445589,1.18656852197053
1.10795666329228,2.87764561896098
3.42909998761037,2.44787176927041
3.27647826596342,2.73936704705691
3.66103684301199,2.84798762407392
3.49733314103022,2.89653771872621
3.23505651320594,3.17536456808178
1.37122036185296,3.03526170594363
3.26432315318058,2.4584565711457
1.17086219309138,1.06194379570914
1.267243444982,1.07944390865147
1.17529045383456,3.36844877258641
3.35050463033118,3.041153275925
1.20346680748442,1.12961676748789
3.05861992618713,3.14649003328426
1.12563156680454,1.10458477020295
3.2204769914491,3.01906525622235
1.31937476474658,3.2743037781923
3.67856842581369,2.71256828545961
1.48934828576913,1.86585220774619
3.6396527122026,3.27715169126122
3.0915870487901,3.02714802221878
1.12954117821176,1.38633453768893
3.50051929385947,2.97532777591236
1.17076158635602,3.35616486522626
3.43513234486573,2.76728158562639
3.3590255647597,3.03400199594678
1.04136059717363,0.995377563267628
1.18642861179736,1.2060270597278
3.28589451758764,2.95189254510423
1.20422885373324,1.07980705478921
3.12321366329701,2.54565152798432
3.39577574931291,2.7245553559275
3.45341067398749,2.55566149330647
1.21472132023194,1.0465730601361
3.35279594351276,2.91546664772066
0.979438276857465,2.96039995868819
1.16813662036182,1.03418292940114
1.17199474155539,1.23097613698179
1.2942583091834,3.1880851776071
3.45107426036018,2.71917982296096
3.35205546084214,2.96419649204159
1.12700540441015,1.07144666861735
3.59935498804589,2.72266624347269
1.23061635072192,3.43120915143989
3.55129842328988,2.82542895129352
1.0350717581898,3.13197916942856
3.16065040525635,2.36473372502417
1.16837720365402,0.953449330466739
3.41883002018463,2.48496991227677
3.14635200081205,2.46079812216096
1.02612406991063,0.99960194997738
3.38894449903183,2.82977719711855
1.17718254251824,1.03867514197783
3.09998354253695,2.9727827897661
3.5997612020181,2.95113248893098
3.08806593824959,2.91135427214657
3.47939173932185,2.71378338315638
1.23821123804278,1.21269776545049
1.16222078565169,1.09745961082136
2.70131569572954,2.75601288300823
1.1600088994392,3.40060534112722
3.25755669971643,2.80800043299415
1.20992260812341,1.06410723388262
1.23878179409865,1.7561724901373
1.04652528199821,3.26293576241262
3.18876986536705,2.90950252931442
1.22498761241664,3.20975928687565
3.10743438432612,3.05851427665385
1.06789030413288,1.08267363312266
3.32817419770128,3.01717108257475
1.25437437572125,3.26158176422356
1.11465486113159,1.105050807045
1.20665427319693,1.02736994154233
1.08111107440635,3.4126294514993
1.16975540753792,1.20254540928888
3.09406412760843,3.01441980915987
3.79717592426511,2.68662441207776
3.6697671078049,2.71833800047829
2.82381654275619,2.91889577765472
0.999122612846186,1.08507769881438
3.32611586553673,2.11665120285137
1.13407065992004,3.31303426267429
3.00848392183175,2.63108056641348
1.06429276013088,1.00913516871169
1.21847204463119,1.1609154994259
1.10018594726945,1.08034763477702
1.19316678889519,1.09867846164774
1.39389480263607,2.92184600087846
1.06118627862162,1.06430556557574
1.29377703557579,2.83108279930068
3.36012126548314,2.75468166945572
1.23552006652476,3.27181529103084
3.18950146092055,2.86401136745341
3.11458481408225,3.10200252389318
1.07129965122019,1.01726799170884
3.6755401531163,2.68656118593435
1.30750737186708,1.04098926398323
3.20553192243398,2.56732930590124
3.33369905149074,2.83535512409237
3.38755704202955,2.76755178336077
1.28172884860439,1.02544179727724
1.17653775041702,1.11497635868253
3.7141083453707,2.39097765103022
1.00189542908397,1.05735933364326
1.43849424434874,3.30964135513938
1.15413733773066,3.08178259585957
1.15296030102644,1.08616961576201
1.12826006037071,1.05530020962402
1.18897138590451,1.12023509465126
1.22024127985398,1.0740293143834
1.14234830429186,3.47971595119635
3.48323423289242,2.81997108432645
3.41129053312803,3.16419532571877
1.15228130105315,1.03544561485388
3.39383616378464,2.51491218775324
3.33155428492102,2.96468491446446
1.4200428133853,1.29635963400806
1.09869270156159,1.15712904778113
3.20809198502875,2.67470993544142
1.22299200399213,1.22389361135142
2.99804803490894,2.95097552659447
1.34068868245661,1.20478202681057
3.08410194702733,2.94940937042559
3.70357702524725,3.10363975886407
1.10897095794626,1.16937424101087
3.05161705035007,2.88639771744333
1.11228422514239,1.05782439586383
3.39782643707737,2.74800186849986
1.084501360902,1.21591374837508
2.93260634356215,2.89532896486558
1.18420926272015,1.1053962494662
1.20903724205634,1.1827004454616
1.48188350694359,3.40594151033508
1.3157861224162,3.27989850457266
1.17924017954966,1.21159480306701
1.28911233479914,3.10156123723789
3.29790747271216,2.81038348285368
3.28820388976992,3.01509280698724
1.28293898370412,1.15630443956058
2.86652014366055,2.74915319081243
2.79696821910759,3.057905971406
1.24220429533487,1.22049208414501
1.06323016597254,1.23149729093748
1.32402690792473,3.07008918366871
3.41927607492913,3.04264576976544
2.71701949832328,3.02277526044019
1.27718432670235,1.31111864889862
1.1940319386444,1.17732643000648
3.42066840799737,2.96097726152469
1.36146231445057,1.08278384974012
3.60806626782065,2.08054431712004
1.18534823394335,3.08433551550026
1.19470175762528,3.32978696096026
3.6232739053681,2.78392350952797
1.28475700978938,3.24285930259789
1.21184125545133,1.19057992842808
1.27179023572113,1.27238273091464
3.13251467477168,2.92938769460614
1.17375971388805,3.43616086960207
3.07123212558935,2.30496595600027
3.0162808168621,2.53489588756156
1.27277477458723,3.41571200529643
2.67794737483352,2.83524458113818
3.12395160489736,2.58885183729063
3.42110252905249,3.14525916268179
3.32256027510126,2.88512005498968
1.13645249420687,3.0136105002499
1.09687403479965,1.10067106861796
3.38663706949586,3.13635098241909
3.67468632107234,2.55248746286697
1.24251497075778,3.30841334702729
3.41497579486172,2.91753088517971
1.21902393657535,1.10993146964664
1.32346590719693,1.24694952126043
1.3146037117633,3.22290586878308
3.30867722829408,2.81922095500883
1.28906511789225,1.17298173638149
1.09736752109674,1.24098627257355
3.44185168911992,2.57866892420182
1.21122232532053,1.10424354061758
1.34990331739909,1.20547753864431
1.13749234087533,1.2470016215323
3.19331864743114,2.85321470614938
1.35359247537588,1.23391905181213
1.45539375785241,3.27424716135354
1.46137027976763,1.39747379832251
1.26838491359843,1.21022916398299
1.31397980584487,1.3707723547221
1.45407271390561,1.18377410741621
2.76342923977798,2.95622270595182
3.06967935266045,2.4525844805127
1.28745104893696,1.2600814474043
1.19356536509816,1.11233490589117
1.27304854257995,1.14558208663034
1.40343758103492,3.43589885430967
1.33399315645421,3.29616541177513
3.04343995412438,2.64032634620152
3.42174342000088,2.19761440266174
3.27019778036276,2.79208205855913
1.38578283206325,1.28808196231324
2.58341051329902,2.58411312308852
1.35246133082671,1.27397531806003
2.00165510137535,3.04014769705047
1.51797441343788,1.29595637436227
3.35806439622703,3.0937729551555
3.14254615075005,3.16884566401208
1.3583405585067,1.14439468901766
1.58354726217834,2.05457627758773
1.42124047779928,3.37505583758988
1.27754065283506,3.27048914077875
1.3436624566051,3.32627614107806
1.33104169417491,1.34063136325845
1.39891723423074,3.11935476332594
1.4146923426409,1.33465574848708
3.67945934458622,2.67500956456799
3.32019481777369,2.20026301500603
1.30535040106617,1.17764319190512
3.53498105679288,2.73115589260893
1.41669184067015,1.19603756942111
1.43940058391683,1.35681364649521
1.39142152582195,3.2190442654403
1.36015112600825,3.25733938427074
1.47939144388716,3.49692532449584
1.71743373456669,3.34726061372549
3.42210954416737,2.38980961609631
1.71869255723457,2.77802377049426
1.35107628153099,1.26247106888523
1.32727549087565,2.4623024407587
1.19865738709827,1.13476444566637
3.01981672620069,2.68738017434787
1.23953965729438,1.28000529053296
1.41856240247752,1.18389221883298
1.42600207388897,1.35797951370821
1.32668115249673,1.24247894955629
1.51996792608902,1.27652774583217
3.19943576692221,2.59222484331419
1.4830673677789,1.23038777431952
1.17813504387448,1.33609692613283
1.33674279734873,1.22932697808299
1.28711735835049,1.22124474481098
3.20130235051881,2.94451178596204
1.30570554092125,3.42379144769444
1.39461066148721,1.30865642081414
3.333447859447,2.90217557181146
3.28905460789041,3.01882665611813
1.22702225521325,1.28518855110025
3.48324426112333,2.81594397777012
1.41445057737656,3.20937817885546
3.34342698531106,3.04957304644327
3.19578795626265,3.04312633990528
2.96973925313158,3.15193240028229
1.24630466228549,3.33054503086118
1.12185422263159,1.20522094331267
3.00951819382415,2.66107201100377
1.15502539553245,1.14884910386508
3.44385719739387,2.79503477781245
2.74338457839067,2.84996427080865
1.39648741191476,1.15270886692143
1.31796036816237,1.14146709466106
1.16779396904453,1.44691539972692
3.34928411002816,3.03244407255726
1.82791233503533,2.16707363216931
3.69494140665394,2.81016115024857
1.32891501685932,1.12994297312576
3.80591193134488,2.80728378984623
1.2778393757327,3.2442576842243
3.20225614996335,1.94594727024867
3.35564921291635,2.86956711478536
1.36790324637549,1.22773141525889
3.16334994518113,3.08414088813173
1.23801562076816,1.14874561053808
3.42412876588235,2.71593718922497
1.46149690748287,1.2443127349365
3.33735557135015,2.90405366222494
3.20384664814257,2.07489683083211
3.22707230893186,2.43145084210414
2.85389159236616,3.03110973884003
3.40467413474752,3.0480949272044
3.43985519216708,2.59372689001624
1.31011976009442,2.21578875491778
1.16928234479809,1.13854116571809
1.42355005528817,3.20633050049492
1.36263147577993,1.23474649972021
3.15031012172099,2.74297720494533
1.32559795873358,3.33996918844065
1.26372409360529,3.1483877058975
1.26355505307965,1.18007753315362
3.80098257318309,2.97493100150369
1.55724999335638,2.97833827613759
3.44949114110651,3.09298087819636
1.38920923940154,1.04814343152097
1.30311908460105,1.12570182104476
3.48902296535244,2.70246607397832
3.21756369713992,2.74681621884158
1.35400732875597,1.11477215795116
3.23703286159406,3.01236537698557
3.41505970650213,3.04811576423146
3.0671945764082,2.96551236641721
3.36474884931061,3.128433778378
1.25181412628808,3.05841726581893
3.23274187808588,3.0905633034768
1.41786774276774,1.12703167623792
3.48995591950949,2.89889338775063
3.76331410057786,2.69066710579434
1.25513147568186,3.27349052066614
1.26040447474992,1.2088388309648
3.20351813721522,2.75572199687766
1.39372321565543,3.28631644806628
1.32723047495702,3.32930451972046
3.50660613703175,2.49990676513131
3.24966422237225,2.34174606361967
3.7315846742469,2.7426763883824
3.27764167132025,3.0140420851948
3.49241242123137,2.92082648193444
1.17489345858693,1.10144608702146
1.30738565359815,2.71080600416563
1.27296073018877,1.03241101183819
3.22578413024918,3.1016889310366
1.45960847668515,3.10142981879679
3.53872928509143,2.98101708526196
2.95123183637107,2.77941195316329
1.31447435396608,1.09217346001631
1.23690508100572,3.25547708966809
0.960059906733137,3.2902003382131
1.19963779989861,1.1214506789556
3.42942494052312,2.93778619972486
3.13344988496827,2.4148729689701
3.53489370628934,2.86723855122578
1.33454758414417,3.3773816886015
3.17335354662967,2.86129973531964
3.70100403465549,2.67323096306057
1.1052899395102,1.06772433276564
3.79382550515822,2.91636913181454
3.66213950289815,2.60899474209087
1.19150053060317,1.03219223639902
3.6047882163687,2.75224916121187
1.11541906182207,0.993641347608848
3.21764542477828,2.43711213060946
1.0180263469891,1.06563099414524
1.1136485334564,1.05315002389893
1.19006516745308,1.17847773047492
1.24177990340264,3.08072583650715
3.59456207433023,3.04125606604265
1.06738897658922,1.00063764165807
1.15901688724193,3.17923275898411
1.18329603073692,3.24163020322419
1.15249005485981,1.15598432818461
3.4642986668991,2.84285340959406
3.31797725936294,2.58693593091363
3.23309388205534,3.10987564873923
1.06203667054985,2.548770134751
1.0110238465019,1.15058645652664
1.22525876398105,3.38095230707836
3.65668108340782,2.49711277680682
3.24207732185486,2.91401797409669
3.21368330963525,2.56337244726102
1.32129844454007,1.17126499620299
3.55179882556931,2.86613893164541
1.22821242692041,0.938358417444365
1.06415853598718,1.06519689940862
1.12516758088444,1.06476197421939
1.06920650843672,1.10274251919942
1.14811810091179,1.11813844049533
1.04420404179584,1.06847580124527
1.45730016475747,3.06813240690979
3.00576892514071,2.8460427237267
1.12447969872269,3.47462860115181
1.21658892826538,1.00945858431814
1.20510984457372,3.43651416031065
2.98324640124964,2.99493125484312
0.913440204049037,0.929737862619573
3.05526244483338,2.4446167946366
1.18624955023418,1.12342006485439
1.0516318082884,3.24838061577503
