"APC-eF780-A","SSC-A"
1.85105651806146,49604
2.09116436098153,64348
2.41617210199601,57790
2.20102378892347,107852
2.33041103951422,105997
2.2571065568668,68115
0.617061878947626,26668
1.48968159457776,36631
3.69079115722798,69764
2.46362032317615,52267
1.28898242712169,20105
2.27063598475194,49575
2.33503841149,41826
1.67401335163746,68028
2.42654508339531,63713
2.14053497572825,47632
1.07009014565155,28340
2.34265094849122,63666
2.1941146802074,22314
2.5537928444277,67557
1.3736651618254,17260
1.03559861592873,68801
2.11644562003586,49074
1.8366235592123,81718
1.31993517929586,22509
2.28386875226533,58081
2.19631460097603,64718
2.25772052829884,44200
2.44283101028598,81623
1.94072626780134,31284
2.41668753755941,54864
1.89379261731043,64845
2.44409914425641,59386
2.34245663035594,76272
1.35544843753437,16590
0.784976064632915,17822
2.18884666076359,66662
2.23511228308073,53404
3.80990598341557,83201
1.19604574838432,34454
2.49606582572155,62592
2.23779504112331,53311
2.06050861785153,52645
2.59785666664032,64030
2.28738851279425,49570
1.50250477244974,28877
2.50398305708531,61393
1.41556151089395,23518
2.35765171714945,69952
1.9828078065715,61252
2.46359202715309,60394
1.80114233829165,73510
1.59394828977504,22018
2.33916370302561,82075
2.27825296072328,48442
1.34590036592319,70802
2.30089554864928,71170
2.55260037048782,72631
2.43785010891522,46848
1.94384057866063,28881
3.61579417340009,63133
1.41904188186543,52896
2.39891226482168,91950
2.42010719950934,72299
3.42049839194919,36034
2.05369157022677,86599
1.9799731484704,48778
1.50799250823177,22836
2.36401412363583,54513
2.1922683571122,61591
2.3370284587126,57679
2.41406769207105,50186
3.30589472741009,35483
1.89740274418491,31600
2.37900006068501,57329
2.39946959198209,46789
3.48050430700249,35804
1.83745077263252,27739
2.40755189130136,68162
2.17830258350125,52758
2.5927206952672,66011
2.13205208427995,61617
2.53525244157196,59874
2.29597307415269,60145
2.49592618319091,73203
2.11889541991703,57743
1.13425825976471,23286
2.41436294920207,45296
3.91884448048888,64180
2.24140156810553,46462
1.97889544118389,50489
1.95162008356685,54216
2.11829098982447,66621
2.29685965416178,61450
1.94588769268264,52677
1.60552498454022,44531
2.27479959125735,79718
3.34260791684216,10730
2.37949600875336,52030
2.70199662091277,65674
2.30422826482563,47154
1.89490015616112,28182
2.2391008048696,58875
2.26384727117815,80434
2.38248872831738,65868
2.40520898142809,75295
1.99329445943017,56839
1.9337490076532,25620
2.29303200617034,57621
2.48531896738761,64495
2.55459850044599,61666
2.36182824370509,52490
1.80427284419818,59002
2.24723811265656,43911
2.21500588627626,42579
1.77513560581224,28763
0.74359184262425,49519
0.958254478934006,25318
1.65749595564239,25098
3.29832123219064,33074
2.42921668344221,65997
1.6548718202395,63744
3.31850967753193,39050
2.26567490343676,50646
2.1231346010608,49867
2.27082646288234,57039
2.26095786528371,111548
2.5513485669032,77999
2.21127346190619,56824
2.3214073357592,47768
1.80444784876571,56009
2.57299001005358,65325
2.04859620919193,61241
0.869249478355705,26328
2.3757987799999,41782
1.17014254784007,24115
1.76677312723133,12240
3.34564182542399,37441
2.45003432211865,64452
3.6477542701463,66147
2.50105120997828,62356
2.43308817489932,70987
2.47330377172198,52874
2.38196233717722,47046
1.17428765988998,36871
2.08080116210247,48534
1.46448428628208,29461
2.19725878108352,48845
2.10504269451774,55787
2.12197956051103,68852
0.924354464634248,23657
2.11645796535724,48991
2.21543198917046,66770
1.62349090367623,77243
2.30770188914597,64233
1.56819635648957,34317
2.31310779961282,82026
2.41795173444752,62717
2.43230792773412,54238
1.35577136880152,74418
3.76644349387693,69582
0.982729321184935,25870
1.74145846551341,33796
2.10086310864879,56792
2.61213741621378,60134
1.3022878276929,33114
3.84580881300533,56665
2.48983854711689,64030
2.18485442182082,63560
2.38127715940114,56880
3.35235840733995,58553
1.78473479064665,67532
1.20009536118776,14114
1.66757253335622,25088
2.36232425601783,56840
1.08690431442147,31427
1.00319308678846,24948
1.73685681120756,77730
1.53183720015162,14322
2.29145502203856,68137
0.937698542467448,37299
2.22395020562142,55727
2.10008240926801,35013
2.31853470311782,49362
2.56274510898993,59346
1.456558121025,78257
2.2815830057975,53153
0.95962970681291,19012
1.14076447058199,50916
2.26261822751889,43027
1.71794932752585,70401
2.22047812969113,70267
3.58312671004424,51350
1.69138336997035,28303
2.56888055663145,55326
2.2549658482852,50501
2.281508427504,77691
2.29509914191802,48774
1.72503017768405,38728
3.43866919315657,32741
2.03678377287898,48947
2.39644675623661,45683
2.46740069328463,56434
2.51263916347075,55266
1.26998344532993,26982
2.51803711182283,76454
1.40558197223566,48957
2.16668962942523,47148
3.9233291088836,59113
2.39095973578562,59198
2.57300773926946,98417
2.23701451668942,76026
1.7810045509022,50504
1.69103451540559,62271
2.28150035977549,48888
1.64852272235942,84237
1.99441630908781,48701
3.26423355230528,24110
2.32544914022524,48702
3.45327519707569,48066
2.16249978829158,65853
3.2672648545545,16515
2.17824587858091,39888
1.79854310237908,75074
2.15175543114149,57111
3.89712126238554,57643
1.99536478489956,51330
3.55430727324501,30348
2.3795875367849,59259
2.30910867988512,65544
1.49540654726831,32757
2.68504452561178,72585
1.21166789553076,27382
2.32014543993466,57575
2.35740037627407,43685
2.33692608080876,87509
0.977029672963261,37853
2.12131508517763,60221
2.34502093663665,76948
2.50785738933366,51750
1.61444004856039,26534
2.27442769572265,57740
2.27724230259855,51868
2.3265119356864,46799
2.18575841752391,61042
2.2780551520724,70942
2.21454590009494,55133
2.44763828905954,61573
1.95934896844458,43389
2.21761917242747,59704
1.10414841847413,31847
2.27033332242142,49537
1.2234674431848,31161
2.36831280218675,68781
1.27592688024489,23248
0.795052042723377,21443
1.62582046468941,9066
2.41332715772785,65061
2.25294308647353,52456
0.940503414106104,30218
2.2683348906659,72047
2.45900985356509,70402
2.52508960785805,67193
3.89641582768652,106645
2.22453203486813,47101
3.78240762514848,40950
2.48933989502948,53676
2.04006301196849,42053
2.0661793047197,58626
0.996772447459775,26424
2.16285252256926,39337
2.08948829172461,41473
2.48944188549308,51450
1.42164187247285,62152
1.11953290915817,49645
2.5049402730212,78714
2.55945717545494,62043
3.50989251519153,29557
3.77770529980214,88738
3.01048385368045,99229
3.21031725869372,51362
1.95727401643432,56640
2.02569726851261,25214
1.99863447532622,45047
2.1239974037042,50128
2.3742818226429,75714
2.19473931078552,42854
2.76373515738245,78737
0.79001416314223,28989
0.794063489699963,28382
2.19241848151651,53622
2.45000864079536,67049
1.5983102450626,76515
1.14577993582401,31367
1.05774813864748,25195
3.77751247686194,122494
1.07732132065559,28656
2.48232282156653,72781
3.21658534750759,36550
3.37435224890414,34490
3.80240869126022,63986
2.35723416978119,62567
3.16010349408303,39815
1.55267123990875,22126
2.34385154752272,57134
1.67469591062763,72020
2.6582711827023,81712
2.36331662964631,55821
2.11417386278025,20915
1.85933281208399,47411
0.851232915878379,20111
2.25042340889635,76956
2.20452766503874,31778
2.39002611832593,53691
2.00649330072825,60527
1.06729537558519,29480
1.6651601561902,24603
1.58983623934527,24241
2.50086538138037,55175
3.09873499858075,88016
2.16311260617689,55167
1.54000860102833,29383
2.16569963946417,46908
2.18900665629422,63496
2.02446326270814,31023
2.3604487123069,64800
3.44728643458385,57962
1.3315554623086,25875
2.37589139123292,62704
2.39227008313619,55876
2.25026786345988,46637
2.24414192623041,65916
2.34330906332863,62072
2.27252202807774,57397
1.4407501502432,26535
2.57562580984323,54934
1.50452565070444,25651
1.48067944122686,38845
1.59870813263899,33956
1.11800217751327,23467
2.29788911444839,51020
3.37573201960903,24558
1.28860453599289,22433
2.25210160847913,64176
2.4304188412269,60491
2.06901054548972,42653
2.2444151470384,63584
2.39866634033076,87468
2.09883892329037,59569
1.74886419832106,61160
1.6239472291984,81220
1.48073247442536,13331
2.33514603112456,60528
2.29408715818727,60435
1.87346501035881,60859
2.54870993413732,70988
3.73904168456038,30624
2.41730948682063,55664
0.752263441508119,25071
1.52131464988944,81843
2.35875496680722,53093
1.67623044724182,77659
1.11857591794306,62028
1.135815085546,21081
2.34332234907595,53085
1.22828199679674,22098
2.34480988768901,69611
1.69871044752761,56223
1.00361146626257,25460
2.29589132715253,68091
3.72281299646689,50992
2.14723750935754,55786
1.27827089957163,19570
1.94933676861012,45371
1.54147053995107,15738
0.914433327101248,27752
2.37469726501431,69937
2.56719502070976,75253
2.17214180259019,45219
0.809477147434965,24995
0.714415380409334,70631
1.80193574967729,26257
2.22451906010791,53308
2.36681938321224,70519
2.07283002748393,64675
1.92093432079876,32350
2.00343009755322,53207
1.38434256355364,65616
2.48902157130452,72102
2.23865626821227,53569
2.29493542050901,61726
2.2598489059869,52983
1.97899668126053,59639
2.64306805903691,78076
2.18336254441957,61296
2.45369979941422,69884
1.13836368743785,20525
1.31538967435788,54013
2.45745344382722,68174
1.57702616430713,20473
1.96430880370907,57561
2.2638519455758,58441
2.44533966538127,75766
2.27641060098674,82377
2.22891711869264,54455
2.18190011105839,50009
2.58918431232234,62941
2.66509155354878,81031
2.41566236547734,55650
2.15198091142036,53815
1.04878787528305,27412
2.55672636662623,113369
3.69726588550984,43034
2.36395093058279,59422
2.12498180211054,53704
2.26949534166604,56362
3.64678787539628,34372
2.32902480088855,70338
1.45072170543242,30508
2.52028586240998,78725
2.35719262674641,65531
1.19339261106515,24892
2.49865898173561,70561
1.63768410598796,27641
2.31074286097943,35257
1.96353575614505,34511
1.02681112149835,15659
1.11544120484715,29906
1.9498571502134,65461
2.16611957752773,52092
3.81154790094986,88975
2.46819568543636,65338
2.44344194877841,51656
2.42035185818167,48258
2.47048918823184,46616
3.76302345635474,52857
1.41532776438579,69630
2.38840757329118,59923
3.8084494171009,30877
2.20125019628399,56920
2.40409892378661,63118
2.16110793012347,44619
3.84260183322014,65265
2.05816886016126,59493
2.38869386599901,52759
2.35924154611755,51576
1.54846015019993,32938
3.42393623554631,10676
2.03762832301618,54390
2.05259313778605,61689
2.2208429108096,60028
2.26742604612773,57092
2.50500032947088,68900
1.03824006349395,12823
2.18433237510469,68073
1.58209321139394,38884
1.28100569078586,21230
4.02135860003502,106960
2.3396150504317,71717
1.49249900079595,31922
1.17152826404671,21096
2.25429994413662,61195
3.26875019623584,79118
1.97334282279356,39088
1.36928578648498,30531
2.41164896693941,59610
3.42366181615619,53554
2.66719463576768,23371
2.07161816315482,85112
2.04087159328559,58615
2.2209454229051,54949
1.60900796137265,38721
1.48075208853527,9867
1.83017898531807,30225
1.25114465626588,20212
1.56151777396072,44963
1.83908206624668,40781
3.72753167211957,59392
2.10294299116073,39066
2.26820972788545,82968
2.00792607376653,64497
2.42085670947526,64462
1.05019544303358,24295
2.22850336913217,63487
1.40041622456325,77943
2.42869532765988,67959
2.32844703696512,48962
2.23734958940304,45399
2.15843446261521,69384
2.5173401488901,52154
2.61778478312825,69398
0.80776985103384,31233
1.7942452854255,51780
2.35054964696345,67004
2.12891438852216,52209
1.49630138271445,26395
1.48028357698188,59568
3.50108474295868,22825
0.989697233720715,32652
3.71013843384324,90356
2.1556316778004,100182
1.70929286844081,57761
2.30086622815773,58905
1.58428274370396,62649
1.58784246307531,25188
1.29060230017157,23018
3.50621635246137,48660
2.39593438283689,67346
1.88961666525702,29807
1.23373647593342,24602
2.40876098891162,64795
2.24595240955395,50714
2.27043532396933,70728
1.71181040066209,28717
1.28593372303227,26295
2.32282673811416,55564
2.18273131170961,51255
3.68285398203846,78290
2.12612983898615,78329
3.46287726851085,105483
2.35951061517548,56815
3.80709208491985,44920
2.18629050729434,51916
2.44342014005815,59326
0.999169411620658,21430
2.20919503481088,51928
1.59244642116271,33807
3.35812971596334,59088
2.32932933996148,72326
2.22344678232968,67636
2.23795112889559,53389
1.85108920272618,21251
1.88900961129372,69512
2.03117256517085,39171
2.08353332930166,81379
2.06616748411104,57227
2.24123732099192,62295
2.38893067371,57981
2.43977496138124,78974
1.90449271342112,45238
1.98245703630323,70375
2.33535625841169,57913
2.67352190494834,73171
1.31800114780496,59324
3.83386991168035,46747
2.20176558043249,62592
2.32640900817196,79318
1.68113867834155,38098
3.36438571582427,45862
2.1811372501907,56295
2.42784212323403,70581
2.34974824866282,56700
2.12300641381259,57438
3.83324649809725,88212
3.77500716289363,42792
2.15068647637766,50341
2.37888064225207,54245
2.39727650452354,90856
2.37039181484115,73494
2.53338318716608,62507
3.52839524229651,84728
1.44721706299956,37997
2.36142588217106,70165
2.30551178141373,48563
2.56675144326389,27483
3.65019921095306,61611
1.57055686902452,19167
1.33087434072213,30367
2.01113199600141,54124
2.34946333248463,63386
2.27033654444838,57422
2.4384170685787,55228
2.03127771882601,66428
2.30214158189526,58192
2.25645604540678,60510
2.44340518011465,49949
2.24692572367616,70839
2.45977376088367,53333
2.57583065183049,50883
2.18866258406966,62888
1.39292387197155,72333
2.2102826613698,55349
2.11828418587603,75247
2.55238346641491,63310
2.15857093203731,56906
2.12329919295011,36110
2.21863586762005,64172
2.57434493898729,53962
2.21466893357341,57143
1.03590384438705,20128
0.980021793633041,28534
1.01346925584423,32518
1.13475159220805,30009
2.09615862356109,62526
2.29467736582751,60968
2.41634928907453,43334
2.11640240188387,42827
2.54958045718555,68081
1.38431071481574,27336
2.1991561748684,48109
2.4970271402759,72590
3.21615770762919,18467
1.30533835481758,52861
2.25355676387008,45951
2.41679803402437,66623
1.79792682053776,48028
2.26864721930059,60580
1.46833375940493,22990
2.45160165515122,66545
2.79587623073881,143791
1.1158329888335,22950
2.12974025950028,13972
1.96013711086477,52151
2.41123428933538,67573
2.25348175606346,47329
2.25241788129089,57611
2.42380014809543,58632
3.38202180096127,69718
2.02095505008125,23346
3.82481403054644,47104
3.47995537325621,59438
2.2955245497951,57018
3.38349654490693,41431
2.31271645323115,68389
3.43339549855842,38269
1.9624018030002,24426
1.1466834157807,21244
2.30304056686764,60874
1.17671163963989,49257
2.25731191437761,55427
2.43010134215303,59445
2.39411278542196,60704
2.52064214321095,63641
2.52497254291054,74852
2.41568624683049,66770
1.11330807136212,61369
0.8692899668431,25940
1.93194774672385,52115
2.21653974287884,38408
2.02859238813,59321
2.123484022063,57913
3.48342373958846,91770
3.47447449793916,18477
2.20851192817145,81381
1.15715731023517,22980
2.46454102982926,61068
2.33381003178622,60763
2.33467338344809,60457
2.39964213314164,64209
3.63591825171178,69163
1.04308933667669,27431
1.90967678164968,52548
2.19804199605538,62478
2.36140392750052,55423
1.0844838014861,44994
3.86469103287468,74106
2.38343870036022,59719
2.36020177600977,58107
2.29032348663199,47728
1.55590009571517,23172
2.16304464392802,46903
1.48134848378848,14759
2.11457511870877,35201
2.29078364605924,47663
3.52708757555473,35556
2.27747816395714,66787
0.840845733826636,11999
2.44194226817738,58108
2.3024211392822,58355
1.87193869093205,35578
2.50493191419795,38291
2.15341352986279,59323
2.21766432396437,64462
0.618402380679392,29315
1.6129289831328,44558
2.20515509546372,66053
2.29516637032123,55497
2.0107720673603,57299
1.38726799588167,26329
2.23137634025237,39744
2.17133985417134,50653
3.16399461227045,90063
3.94594770887186,82282
1.51408431945499,59276
2.22730842009016,69944
1.13781100796874,15488
1.23462011574896,27857
1.32989842146722,67048
2.16141460947348,56795
0.606156286156647,12164
2.35468230248465,78181
2.31723133747385,53239
1.63455609613796,27066
1.11858282429132,22913
2.20990082258572,60774
2.51582348304837,53914
1.2353511351617,32505
2.1734822114246,26981
2.33375223117096,60604
2.2612747696982,72103
1.61069416943368,41498
2.76848630835975,56964
1.03609214563079,39432
2.34600969364745,57653
1.83522508696859,29197
2.38357524886196,64429
2.09910298079994,54363
3.75893532410812,49287
2.28344213537026,63384
2.35204621570666,62118
1.00537101981409,23258
0.603313980048978,27647
2.48652336780344,120552
0.972334078823226,41828
2.99643130328451,61932
2.12420255623902,46881
3.56580136354752,87979
2.11069854977007,67329
2.93602631664914,31676
0.783602180001215,30983
2.31966513103961,61854
0.525841961454091,28605
2.28721863298569,61038
2.09483080258323,58650
2.24207460185523,76847
2.16585913554262,53518
1.14277594856392,51839
2.42616567077506,56825
2.13756942247186,58681
2.07846126185286,60409
0.824778083428256,34158
2.34533781754617,59036
1.98165973144556,48454
3.21338441182822,27250
0.762543859703448,13217
2.2726333631214,56914
2.33545304250095,61761
3.46510236087161,21797
1.50622615615824,21456
1.95396403109597,22420
2.33821709975067,83207
2.14410393839532,49200
3.83233506063439,79289
2.04371357132934,63218
2.25667716031143,50485
2.30201245200873,39129
2.21345106310201,54846
2.44835608880739,96013
1.19931683180887,23087
1.96551848606465,61336
1.49672690411045,73431
3.81504321296032,50294
2.32259022005229,65639
2.45167978708251,58142
2.36671680436594,41862
2.00587432281858,46724
2.24334190750642,51231
2.29024569854963,69938
1.77913037295138,25575
2.21290507274065,45654
2.31574963099129,51879
2.07561387097173,47465
3.5214380462034,44155
2.29797247113579,52359
2.23327094369169,64588
3.18160899555405,24605
3.79789654872954,97369
2.20548752468593,58093
2.43120224809178,76910
2.13986323680922,47613
1.68947902926591,29069
3.37109807378371,44575
2.23437404939776,50759
1.48563590532819,41948
2.29405989384472,49589
2.29117130361919,58549
2.14102499681819,47207
0.882686940476865,29901
2.17224616870277,43955
3.8560431820692,31712
2.42705323554835,57891
2.15692141286345,38495
2.25611044798325,52667
2.31881920038189,36326
3.87333816647758,98712
2.78455911157524,82992
1.98086139170086,51233
2.26375359414825,53461
1.94789148156001,49082
2.41537886946845,58286
2.3735326670822,49567
2.27361364971976,76930
2.10280736373432,58458
3.6548026551137,60760
1.93446404337094,60139
2.30670308543588,52606
1.43107309876845,33935
0.644446556582954,35626
2.23304841683735,43815
2.12295983812263,37592
0.859457176297146,64675
2.38115684802868,65380
1.80590016169818,24675
1.04445405484063,25517
2.49508182577791,58627
2.39821291552479,72773
2.06768908889926,50135
2.44753999104022,86759
1.18198144395601,31033
2.38454386916443,57282
2.4172986600549,62226
2.1267359346346,61771
1.27509202144773,22201
2.34368552538948,59467
2.01692201065844,92682
2.19782564436275,54946
2.19846155926885,49394
2.34728835805837,51405
0.523146552492857,70271
2.03916705567053,50328
2.40639712238633,51511
3.85440631253397,38923
2.33248948825311,65532
2.44776384794776,62250
2.19995143313528,52529
2.5238802931485,67946
2.10476662329312,64397
1.69392677833155,39628
3.68416341788203,66916
1.88024418374965,22272
2.44976265673855,74185
1.63291974474135,67009
0.454189926762486,25047
2.04816614892244,42264
2.2342121902494,65976
1.3676913393509,14488
2.29224951419049,58542
2.27035770067912,67531
3.57417008462929,30565
1.95226346326207,47060
2.36402764943874,94368
2.29914567969844,49360
2.15075077199834,57794
2.15854839042701,55147
2.22498487844249,55037
2.20492924163811,59423
2.12041793558497,63754
3.09875227034433,20955
3.47124928647105,42738
3.84647420126904,34894
2.23507758508326,83608
1.69357642396528,26020
2.38848373522023,26189
2.08016415013733,58727
1.31380302271561,25939
2.41286465407438,54573
1.6631316239748,78831
2.48285073172292,69641
2.25061235861902,46577
2.19192087701218,51902
3.77615313940921,110512
3.54493638245277,82037
2.42423609603117,64614
2.33299904850857,90597
1.93718184727532,37247
0.943463887173787,26141
1.24727555102275,26651
2.49933123629349,67299
0.663917846615946,28455
1.03974569146545,29674
2.40105930479445,47318
2.36443481347694,73209
2.42464207748017,55414
2.19481391013947,77545
2.16833071890326,61654
1.72506972617473,98990
3.41054097336777,72752
1.45450152789036,73101
1.78246441161515,28016
2.22230100014291,72910
1.67238313727932,61034
0.904470988970377,28535
1.75468410305869,54760
2.10405157762402,67948
2.10471466437511,59420
1.74110504937059,65449
1.66103863767666,59965
1.60142726413336,20877
2.46642646614792,102605
3.58510069595034,21350
2.22978394246908,71801
2.10577279275729,52429
2.18080228731191,68355
2.4844438664799,53058
2.48648627757659,77817
2.23904137699497,53079
2.49220892621513,53244
1.28315523220025,63313
1.99183773835456,75532
2.4304912383685,63002
2.07913809079825,48265
3.33866552440953,40872
2.26423805686677,51075
2.533224245844,67928
1.40885867410748,34179
1.07970771332259,33193
2.47377116662274,66762
1.19196643490682,33778
1.8832565077837,37519
2.60994279583036,63695
1.66048836633091,62759
2.19591053107916,39337
2.1487399571324,39778
2.10488198274743,42608
2.54051651901759,55259
1.51167139037581,28164
1.18625783280952,21284
2.3264349391531,57265
2.36089405094972,62438
1.32227939637596,19295
2.08095544898115,53987
2.28432889614764,52805
1.66391664463562,22739
1.95707594266437,44857
2.41115914966608,55311
2.40490594445694,65426
2.37736996416336,62014
3.73313253663555,72662
0.76665420187089,30886
1.40023375467402,33294
2.27853938765413,86068
2.40856233679427,74360
3.18752253600039,15551
2.24638130823209,53333
2.11097753285816,33283
2.28116024816957,48007
2.13849434803833,43027
1.90872785705616,38094
2.32109452162849,55619
2.44080617091097,65639
1.98966408418663,33349
2.23003654364775,52589
2.09143650310721,54942
1.70210116974333,37036
2.22576612954096,49958
0.6922730914574,20781
1.4569211079618,24761
2.49331954892129,65430
3.88223701315816,66848
2.02374772218903,42576
2.11582506733961,62710
3.50979557347937,46635
2.20935747433566,70434
1.78239360646615,26042
2.4978593899447,45848
2.65982765553472,55824
1.21831191616143,20288
2.32208920557244,60387
2.5691754921746,73067
2.06385756128643,59087
1.80848059076881,28941
2.45308218415994,70091
3.84448958953996,97268
2.31857902486442,50053
1.43253044807744,21447
2.43137582652951,56280
2.0512262885389,34497
3.53349665580064,107288
2.28247900521586,44524
2.26069494124072,67718
2.35751605332642,70575
0.922996554590685,23163
1.06567336509487,19601
2.26739514840369,55297
1.98047117315298,55544
3.27326951572035,93838
1.98321281932546,67271
2.23966612781392,51833
2.34006917529633,59582
2.05945521732864,59408
2.37353240299656,69403
2.54892772647586,80229
2.0023349145661,63085
1.66149082458845,43866
1.09576508100522,21965
2.16528998026697,78217
2.17528739016009,64471
2.1141756890409,49608
1.89986747556913,69992
2.17622329361804,28254
1.8317449970182,56327
1.38751967354069,26922
0.944827484177967,59366
1.45352013174829,66889
2.36078026523054,62048
1.97372642054931,58598
3.42789824891073,21630
2.50676196783613,52520
1.95482087474368,27949
2.11325257070233,55552
1.12487987922269,25271
2.29139268376295,59923
2.21467976910422,51400
2.49571343620793,79737
2.3984437528569,49545
2.26611786227616,35211
2.3788145178413,66780
2.12558252270233,54207
2.4804531899487,50998
1.34346888572446,28058
2.18947350203665,52195
2.11132189967099,31708
2.13920844262311,52571
1.04009869826696,25385
2.35240857313325,70889
2.15536830176206,60449
2.64847636872403,63314
1.9757206427783,58496
1.60921762085026,61565
0.767775677212829,24583
1.2308418801435,66137
1.48790755823593,26276
3.70776785592611,74803
2.52275114326508,53802
3.51709736150714,75775
2.06869981104156,47405
1.76125166104132,43158
3.85502831444143,34907
1.52045013148166,55871
2.49246762769973,58528
2.26021722167053,43209
1.42876493598906,17168
2.46639945971358,75835
3.77207825590781,94670
2.18706597674403,68934
3.62425788640527,29222
2.51910533601641,78435
3.66118651541159,50986
1.84366159978527,23625
2.27846094364449,58548
1.18847734374818,35266
2.10323959174389,42850
1.9622822063195,51334
1.39290341375222,22003
2.25249060987791,67018
1.3288682631214,26285
2.48622101053177,65787
2.08751641360685,39284
2.5725732548823,58530
2.11529385158179,55810
1.89423406510845,86437
1.37580306567805,28518
2.59232786645782,76481
1.4111736073324,21681
2.35809786481125,78067
3.36932980302277,43048
2.14566025164009,55552
3.26492829230642,64457
2.36566108388076,63175
3.67652391396902,74186
1.14623245521018,18931
2.35456883185322,60990
1.21080469735755,22073
1.79991781721174,38941
1.84909471975778,61311
2.62996312227338,62239
2.17376192893242,57800
2.15180760788309,36758
1.92280451934012,61528
2.43006534825505,66156
1.61766153577396,40240
2.37278231202694,60937
1.96592113712183,85004
2.27944895884908,63130
2.02427960317164,53879
2.1719904913019,54135
1.53396913163145,19698
2.23541895922072,43784
1.10194315336009,17020
2.5543929082614,71431
1.94329953571891,59423
0.960406047373631,16879
3.81177455939323,68300
2.20656818515451,51039
2.3902558457232,51903
1.40559548623159,39361
3.22910855474202,26718
2.28900451126645,57142
2.31516422361833,62999
1.26978158269187,53678
2.19519270226582,59870
2.10629596802285,47673
2.16669453106267,46364
2.15196723985069,43539
1.8748927930092,39320
2.29304302450844,50882
3.7194747004685,58676
1.21967408029429,61581
2.50600849015125,64654
2.137144020163,65990
1.24665402630756,20973
2.339312763012,61696
3.13698673002424,60511
2.44970034219876,68922
2.44940656519366,78539
3.91084581982483,104394
0.990503930857414,16695
2.45450922569967,68078
2.44453661294501,52049
2.5490066525112,65974
2.48045532048078,54484
2.42491427321789,49037
1.67987487790005,38007
2.21200487833059,83816
2.22647304720165,55143
3.91824634115465,69612
1.85551055260127,66024
2.18384882426108,52544
1.84749511189078,34868
1.00830553876285,28320
2.31942059203476,50570
2.20973957357362,34034
1.08061236981132,62299
2.15699400905208,66699
1.17267909302384,44804
2.29611989108126,39211
2.52469918847469,53492
2.21670592981807,58477
1.24314977766773,21911
0.819808790531535,34507
1.9316513782536,68136
2.19436164761413,69571
1.87254223219359,43685
2.0904016173972,57799
0.997805632243261,79581
1.91982796705777,63590
2.22369590725507,53874
0.715142588590232,19442
2.19223770957784,56815
1.78628893643338,59303
2.32077382515487,52815
2.3138612240691,60735
2.34535837123759,57010
2.21204694620104,57391
1.34458727818765,50337
1.22100139368695,64263
2.48095110923499,60905
3.72257491934991,40248
2.04955928917837,45720
1.15467815114419,31930
2.06837786669719,58655
2.02210482212083,67581
2.24370317232226,56469
2.39057700895932,70983
3.81057938596839,46220
2.20052079942216,49570
2.36869361480256,75370
2.32802836326083,57170
2.53019433714488,84674
3.57104081125737,38822
1.39889878952926,25998
1.08995612773749,48134
1.2132112895518,45350
2.68438159980918,62408
1.23250158448524,21455
1.40859220162904,20916
2.37081509414801,62997
3.82817875198572,62268
2.16300439329457,43599
1.45282305524878,23592
2.51548885512726,83665
2.26049352963649,76051
2.28909346468559,64909
2.56274900506055,68602
2.4739452989729,49931
2.3132266238887,38789
2.1860619387671,55739
1.4545149131439,48376
2.11950147738769,59555
1.46491982365146,61420
3.2571676646915,60799
2.48479195934551,114178
1.27498420869211,27990
2.24580127762586,67017
2.20400430049085,56809
3.94811107363041,86943
2.27235501612578,56543
0.861786515466907,25054
1.66038989110576,23123
1.16144871495607,28909
2.39425294614017,74145
2.29253254250131,48825
2.29848439991438,66097
0.968696269717364,26904
2.29669672505646,73366
2.18333262784758,46571
1.99474354158126,47917
3.83585996310031,55285
2.40169358782088,53187
1.18367403399437,31067
2.45499555013276,61762
1.39079604584024,26843
1.44759691078009,16742
2.39644968154066,57009
2.21756976757867,68946
2.12909111695608,60221
2.41134562394867,62216
2.49191565886705,66192
2.19613717551756,61776
2.77672796842475,76154
1.97104210274632,48970
2.1547392847215,55103
3.72938248322367,111712
2.55041642164328,57940
2.54834732707852,54945
1.426399166142,28972
2.55787138140335,56930
2.44539541348496,33077
2.13431127220459,53779
1.65012661729468,37747
3.46622437090702,48981
1.46384736928377,46650
2.12656209650204,49476
2.02906302994475,39427
1.4040799425876,21084
1.37228537785745,30007
1.58384199248016,58701
1.36103882945496,46285
2.35226478489104,61966
2.1548771180064,46318
2.17593113958261,58786
2.26751477854479,60264
3.92923090082395,95075
3.87381509189659,67691
2.02939611982725,74154
2.36962152424036,53757
0.935855428694785,12619
1.26011126719628,32997
2.1315019629269,51210
1.53606427916919,36197
2.32938488236,65485
2.2545415680432,91971
2.68740390205908,75432
2.49870805975539,50446
2.0666261806132,53298
2.04069698473214,49589
3.86920488596755,68933
3.13956298532634,57710
2.49662290397367,56111
2.27368639936935,54190
2.19184159696075,42087
2.31234592419737,73655
1.68251039992654,59802
2.66888721235845,25117
3.8580872469172,68322
1.4237116509079,18975
2.19888374914677,56985
2.42579314920021,78287
2.28751740848932,55359
1.27047862009983,27116
2.43044648224644,62629
2.56980332012039,65798
1.76751873368316,58776
2.30108082734872,69535
2.1727862304428,50132
2.39054608721189,66633
2.24221999832096,60517
2.07559681947198,71622
1.29147869188137,31754
1.03859834102457,56073
2.30225511797515,65946
0.765952768261814,21964
