"APC-eF780-A","SSC-A"
1.64399906802551,54970
3.35257672628955,63600
1.95308208636924,63949
2.01956649700302,59570
0.988872542171443,24883
1.09297538175173,34148
0.846624060669919,29495
0.656518427386244,39000
1.41139078697061,25623
1.96530626306122,54744
2.11255714479454,59993
2.21395345541147,91292
1.05483072820222,28778
1.03862867996221,25742
1.83860605027233,64108
2.0602302177864,58664
0.86800846674366,25455
0.860271433601285,27913
2.13433716918989,50331
1.4856670421673,39419
1.08021250375139,21953
1.65594903503342,59041
2.0157597560033,43233
2.35597496069725,69527
1.70073292144533,53176
2.14656736978239,53743
0.984855760020012,14976
2.91659798033843,73855
3.27999460014811,87991
1.02514845865195,23101
1.99229299071014,53185
1.47541282085115,40963
1.95759724772396,70234
1.92455469880244,67681
1.06037826642034,26180
1.86426855429786,59370
2.16082206378919,79066
0.721602293544274,24678
1.97441032841395,58427
1.69390929747258,22328
2.03356403573773,73077
2.03659176578039,59635
1.82212573820577,38672
1.54599571503683,24870
0.94795097801004,24875
1.10712377018922,25923
0.893425078558319,17257
1.01037836532744,27918
1.40851215884964,22497
1.14727872602984,34145
2.08582442506496,65360
1.31758346387772,34030
0.984469227841971,21663
0.972360600844472,22299
1.90578991916939,75210
0.753304665129038,29827
1.19712133281562,37821
1.88253123155506,59891
1.91247744527777,56678
1.41046606499542,55389
2.75834119890936,45701
1.85226343462057,65651
1.38205594084862,41329
0.837642768570841,22436
1.83109031357732,60105
1.94381864882694,62116
1.01439161485519,28725
0.863861562797113,18772
1.95738759345997,42486
1.90946093972737,59368
3.40222096073928,71320
1.13741533448085,35585
2.12890314351351,76615
1.38708784727197,52005
1.76091077481913,40984
1.90055689560273,45462
1.9391841050922,55846
1.99600631048006,55765
0.975130958613171,32887
2.07940720380923,79227
1.98794474402352,61647
1.06745952374135,23131
1.11853061942883,39606
1.93203908949307,51038
1.17585941896962,25068
1.53889801971991,53126
0.692710495405799,16195
2.16920720013642,57693
1.80270945723924,63046
1.33610141535619,34612
3.51595914567328,42411
1.76456403319509,71434
1.06898568888512,23788
1.01443420930798,34284
1.79178508012526,52059
3.29659003381189,52718
0.980606880223121,26371
1.63671477691908,51903
1.84656044538531,55466
1.06958288949735,26898
2.05044948849965,74703
0.964116815844458,21230
1.9153393503699,50639
2.04709796945258,45505
2.60545461377879,53770
1.85009185766044,48021
1.92868280421986,48140
0.883107309841112,20503
1.70576499470359,32281
1.01930993014124,25413
1.93936453910285,56750
1.93383478508857,40261
0.740672919543105,20753
1.70558959890114,55579
3.28682304250919,39740
1.90177101414091,47198
0.711277414829565,16591
1.58333614528006,22328
1.76415657020356,47601
1.01361763743188,29498
1.66928768908727,54759
1.77387713673986,48406
1.69533900119676,48478
2.05279677077285,68518
2.06994923187867,56354
2.34118751841842,61279
1.94288771077588,56508
0.850425691935926,23553
1.98195367740817,60163
1.89390393472128,48843
1.33571962864769,22152
2.09889445349388,68354
1.9448933147624,58721
1.85932817705929,61344
3.32581973222524,43098
2.29724042517133,16378
0.637406258262396,31054
1.89669304055442,64844
2.18620774035759,69743
1.72152698287009,61715
2.22785441994197,60510
1.52205144837013,77353
1.09425043493183,20277
1.92570885544134,55744
1.44839133732498,75274
2.00509906593793,43758
1.86070638812295,54869
0.798289106255155,26594
0.999437545762167,29942
0.955338219067704,23682
0.841108319057176,19025
0.90765920649368,30061
1.84006355409462,53261
1.83865605751999,49522
1.06178872176144,18066
1.80489943564694,38508
0.944114378380277,27873
1.1348058417779,21968
1.71924449532374,39882
1.97198757308069,63676
1.1981259145649,26254
3.39172954276373,26919
2.17961464035276,77960
3.53674320907045,65120
1.42280912160177,47473
3.26215247074271,28977
1.73296006071511,46015
2.75805639744235,39272
2.08829818888512,68862
1.27584530919784,66533
1.85528223321489,66555
2.04555121069548,69177
1.73566289767397,40138
0.778626113632489,28095
2.00208604148059,48136
1.85554831444114,54169
3.07867396631425,57475
2.03682456086457,59289
1.05297947952564,22940
2.01508840237864,60673
2.12387830743142,77769
2.024132893018,53830
1.12474893868857,30015
3.54289645173185,85738
1.41493919177602,29632
1.71917578159505,48806
0.661492671349365,21168
1.00027016361127,27509
1.81637095216161,14213
1.87180037502326,48366
1.79508590837719,46766
2.06280680566136,55280
2.05786957794196,70365
1.04553013797492,40227
3.1026866708206,33008
1.86839352151358,51858
0.758270157380398,22047
1.87201653016148,47687
1.98417539625677,57371
2.17397691089694,70765
1.16744877369475,23335
1.9244699753109,53942
1.89654280336893,54550
2.05391653062521,75408
2.10764458806112,47008
1.03744293462146,23009
1.85622101360658,58050
1.32710640192076,26791
2.11601113529889,51180
0.742616218550595,24784
2.16994207308612,56709
1.9552706606555,56399
0.862971500744782,32087
1.95155062091235,67842
1.01290165197642,44658
1.79251448268747,87496
1.01421483459799,43097
1.53588875507135,52150
3.14648436942018,16933
1.92108043427475,46147
1.71825656511834,43569
1.28168698040931,56592
0.862838795797456,20605
0.864467646944294,26720
1.98919681005664,60636
2.08313753425031,50518
1.55026029555247,19898
0.673866062892619,25636
2.02034216155604,69533
1.94529545034196,46051
1.30178167761274,47381
0.979334485386986,18676
1.16136465342185,27725
1.99590106301381,59263
1.82188452006223,49284
1.42836811575392,32654
1.98285115610963,83323
3.66105084712578,93360
1.99294472852348,56906
1.71901741133318,50406
1.60510308205873,57181
0.87391005165522,23278
1.81371972806291,54918
1.93367228919916,61755
1.59758302595967,60978
3.31704055456453,27514
1.77666932198505,47166
1.98927832833066,73656
1.7645370176843,40866
2.76583615470729,65138
1.61906421470749,47422
0.875997166619115,21111
1.86509193864484,50767
1.76839688478879,47936
1.8625007050121,45162
2.29222752505236,116158
2.1609552556702,80430
1.08510886917333,25091
1.14271326366604,35418
1.8902560409246,48123
2.2195795933228,68055
1.84005330248639,48657
2.13105304640902,58013
1.14998042950663,27012
0.886452523746697,21631
1.88661193094057,64791
1.74678621339672,66318
2.13463865275545,72225
1.92951787790945,78418
3.29166807175148,73732
1.28220541714385,21518
1.27130244018535,36919
1.87310563768622,57424
0.890332824470645,24682
1.3043513527775,32138
0.691021008485733,24707
1.12759404576252,44721
1.6377081250904,49901
3.22154390590607,35770
1.9757195798038,74013
1.94171013987845,46932
2.23418490359576,41445
1.81476044483767,28295
2.81385431912775,24300
1.89836294063842,43868
1.88043985283464,58057
0.981002605197344,23114
1.34811982605403,52592
2.02378483504566,49822
1.99247252833314,58432
2.05646169091953,75172
1.99856282104558,60141
3.52915210142528,39066
1.9971844185994,51629
1.89349899904675,50196
3.49179867412184,23795
1.09743508395675,16420
2.21489366405738,71733
1.91863553983576,42080
1.36612178362147,49321
1.94331703078214,59212
1.59978908482128,60470
1.50199521331949,39079
1.64686247416796,63372
1.06393199021773,17103
0.878921446759341,26671
1.28998390201144,22983
1.36524162269228,34913
0.560175434781761,28169
1.33825080460241,40070
1.97203520461058,52966
1.67659712094546,33168
0.939751423522511,30849
1.92360923354926,53314
1.65986994685248,53906
1.37251808562785,28583
2.0553805626164,54869
1.99671645905955,73532
1.82783178670955,69956
1.00226662549964,17442
1.73907442334795,49884
0.98633299887594,23668
1.95720674455046,71212
0.925331619943859,12454
1.93157280923428,54517
1.56064659965101,27992
1.94564865148579,54223
1.73286798490548,43216
1.2318486378786,23137
0.814781196961822,23241
1.94493488945426,60221
1.83705145383089,58240
1.83156228398414,35954
1.09395471785452,21422
0.921025014015329,17597
2.10338478721912,73868
3.00284426613555,25965
1.52833967394211,21328
1.05102070840913,18424
3.15273756735286,44505
1.23888612115787,29376
1.87932583455001,65600
1.20893842775684,26670
1.76077358722614,51551
1.87742607727808,44415
1.95580196968903,50347
0.903892121191409,26726
1.00871999492236,30412
0.893517256926112,20291
1.90885231118562,53427
1.96845716581098,69045
2.08939225664598,74994
2.04393156884382,52172
2.21461623538265,60388
2.52370514345642,87080
1.68479213511167,59655
1.74070584682399,73657
2.01843964283884,67621
2.03464586808379,64203
1.21383026713761,26184
1.09770373148268,24503
1.23950687685457,22184
1.13811526527532,11883
2.01349488635452,48311
1.51164408878542,30121
1.63327650723774,46050
1.98298288161742,72589
2.08183209254009,67242
1.80348051947759,43355
1.50737831233429,17127
0.733619018515066,17104
1.53013688153799,55852
2.14643368132479,58327
1.14237429086411,30944
2.00269079291082,61174
0.844129510103102,15403
1.11756646009326,22996
1.18839897157945,28704
2.25522428452631,54247
1.51828907732294,35180
1.9710627874943,41183
1.15109577000983,20274
2.06571710154919,76893
2.12979657881471,63645
2.0127079923954,61647
0.813908096648408,26698
1.81549777820786,46069
1.9531174926393,58923
1.00909759024862,35403
1.96902695594747,44453
2.00339966434171,71128
1.15031369540024,40267
0.563220413065964,29604
0.767778015388595,21110
1.96463718015128,66609
2.07544320084186,57485
3.61799379661249,81603
0.886533435374817,25530
1.84550227267607,57630
1.97824845082971,45758
0.734395957086394,24769
0.931551952102379,24898
2.40419142410872,68222
1.10110727058446,31510
1.92195624187729,69834
2.06215808519074,55097
1.34359145838921,32391
0.773049246419834,17027
1.93747920490345,62762
0.902637777802305,31795
1.93476251293045,60211
1.78081226244209,76454
1.78804681590166,50928
1.21264520159021,27848
1.93074966726155,72326
3.3923717244271,80758
1.9166323966083,48832
1.52738150774356,53148
2.14297252887916,70475
1.69708815692685,67993
1.63826272803739,54336
1.31569404952224,60979
2.04142800083063,60077
1.7459508867107,45771
1.58370081942226,29591
1.03737766426193,24124
1.80501690359432,70375
1.13064445349238,22303
2.0843130774322,64781
2.21412903875368,59442
1.81327421768297,18288
0.674170509857313,29861
1.5053786009156,63550
1.68968113872935,42942
0.995879384471086,28549
1.09393271395983,28866
1.68651368984299,50452
1.74440227565168,53670
2.14307630102729,76035
0.718431075902862,27057
1.88990780472237,61330
2.19626317720934,49968
2.04645635824948,60957
2.22677655567365,69757
1.89473262577488,54132
1.44928985312553,70654
0.707693688246248,20652
2.22716536509103,44208
1.96611603105605,59794
1.88366611070752,71448
0.827157196650624,20081
1.19626563071954,25767
1.48060454899208,66192
0.845961605452142,24125
0.783064742054784,29041
1.84671037381878,54431
2.12406550390141,68765
1.99951626584772,46986
1.7038032316725,61031
2.25522589745893,55569
0.772808764404257,29179
1.03646683589661,24648
1.22208803741758,43826
1.88368831433271,58806
2.15635064510999,74553
1.80604299625378,43776
1.27640113724092,57648
1.9530433616151,64229
1.75659421486595,45514
1.70057064927939,61222
1.8415690271954,48762
1.47743133323306,27769
0.916195281295702,36462
0.973321755063248,27304
2.40653564949527,77911
1.676911308643,49759
0.882557765647458,15026
1.02630431810201,45010
1.62160881140932,49853
1.4781375224889,21109
3.35969047066802,33561
2.07364051726128,51235
2.09654409203939,73265
2.01329266175026,61156
1.78263911903909,68943
2.16273166608792,89505
1.75153721892746,58665
1.97241636223645,45060
0.664172445786696,27705
0.704687434852214,23832
2.02632770055739,41270
1.99441264130291,55968
1.25750453353053,68195
1.80014270416815,53352
1.05073211026698,28544
0.820806531544879,22034
2.15882663785069,63820
2.00756660846045,67004
2.1806559975007,71409
1.85985557414839,65759
2.10216999210551,55497
2.08503373759767,67797
0.952446733386824,21884
1.90532886241494,61800
1.8176898388049,42505
0.812218215348919,21465
1.36669643489675,26486
1.08240226908431,25488
1.57824715847098,43939
1.21491273172097,23996
0.710771114053199,27677
1.69676953447955,57454
0.761088639896511,24895
0.928108685415396,20939
0.632974859183163,26326
1.19287468845215,29431
1.40391647588964,42208
1.13044842898988,18888
1.29553057785992,30139
3.66665628863643,99999
1.31285453845057,34152
0.947078851672799,40766
1.93034424683259,57278
0.78049898299577,24474
0.782103469118478,20212
1.78002208151864,60963
1.45660637774913,60794
1.94563709291872,65543
0.797926097543721,14354
2.44122523138206,63748
2.23977357308097,28333
1.68798028879031,51298
2.18717931534994,63817
2.04840937274663,53977
1.98761099783884,68002
1.01486736097883,23445
1.80941566039356,67063
0.641511059131666,26917
0.881725934590687,32437
1.0235965980818,31461
1.72163026529916,61020
2.00163525565545,54627
0.781227833341089,23754
2.02384559637624,62262
1.39176207719648,77397
2.01141842129209,57285
0.86016744939142,21860
1.7033580171099,28086
1.93227913270958,56857
0.826547836037491,21912
1.25764034552072,21767
0.840613192228816,24075
0.994907240839305,29824
0.766990529761685,22969
1.7057409092976,54043
2.37465595799288,59081
1.37356527193154,27567
2.08172497005929,70659
3.72037178994405,70883
2.06647272518565,70310
1.4915302722394,30116
0.863143782383022,23773
2.10800925898649,58116
2.10889601712046,67651
0.823468541413749,29601
0.734048154638969,21793
1.85778540456813,47469
0.715382371767685,28775
1.85065698986146,45153
1.05359578507973,17107
1.94715228872934,56314
1.96060460469029,62178
1.85596826824183,74130
2.23660253060888,65492
0.643120397997975,25077
1.88384896295589,44905
1.41591318155471,34601
2.01577972603207,70219
3.23204236968915,21969
2.0060405521285,67606
1.89209663299314,59447
1.92066727752892,61740
2.02959321191073,64364
2.14533325388972,57657
2.03734686546973,61933
2.05810309185918,72997
1.67656233879714,36907
3.24186427275643,50175
0.81960424723961,30466
3.10981917924216,92079
1.64800633386058,60674
1.43896204893208,26392
1.85285050614642,76776
1.6656385916506,52560
1.02862111253306,25423
1.35556207315927,69074
1.99323342711529,54516
1.39322454493106,38335
1.72084954667818,53940
0.975590208512749,28432
1.79470589771476,46408
1.96489570313001,65506
1.88334835779155,52777
1.90941332305307,78109
1.83211079845107,56155
1.21594548443231,27150
1.90964410306023,51176
1.84561107657048,59850
2.15471677215958,79165
1.89061455012757,48075
1.73942386083699,70551
3.21749586598444,131595
1.84011051796572,48684
0.927420628963631,28084
1.86180806382038,58781
2.19804986062151,70551
1.33714056750872,32190
1.94713540633698,60582
0.804467753175141,20084
0.94835061326889,21916
1.76332723270586,53024
1.8613924637877,57288
1.88956614683456,52390
3.24025887137148,54398
1.28876447626395,23318
1.0758454749833,20877
2.08508253768217,68728
1.84148039478399,66813
1.92571316942516,62477
1.09401375478868,59156
1.87543446198219,48115
0.927406697780541,24092
1.71415474005541,54847
1.35757784132284,23289
1.15059819111336,34861
1.1437389562274,34106
1.50353926852088,26458
2.05726185608549,67110
1.74538477376563,57975
1.22370260358285,27380
2.18821652125867,77764
0.638150745490606,28342
0.690621376275623,30260
0.822683433546227,28137
1.24887746308324,29414
0.882216140522646,28433
1.28872940989491,28306
1.8814105930513,62909
0.938030354364368,25992
1.61482684020306,71328
1.87820567090283,62189
1.51695173790149,54737
1.81237712527304,46437
2.04044705050299,58607
1.9009792356442,44992
1.87217408408542,47295
1.91073763878379,61456
1.92048752221891,49367
0.910218575171524,21372
1.90923158029071,71784
2.17136017772179,64814
1.96121936161132,60880
1.03289284953247,38816
1.95312530059575,53278
0.939888635558578,25983
2.05024730389686,69491
2.58723524053873,69875
2.02916930998224,62084
1.76629429310246,68137
0.853273294709059,23220
1.80180725996139,48208
1.85202605603813,53016
1.63744617244868,48459
1.69542159873698,52387
2.15819105945603,61017
1.17597272583247,20405
2.05017829358003,53676
2.08831613553208,74163
0.965638934248828,32298
1.25903568705474,25016
1.92825158925747,59326
2.0735255233415,60114
2.06875502393101,63482
0.532479855032179,28314
2.24801111813682,75229
1.95094575312857,58009
0.846903534155835,19216
1.23120267377777,44486
1.63487360558157,48494
0.908314615572049,21516
1.76017678934482,71169
1.72598255471934,53789
1.49333854713203,62576
1.96650901796626,43231
1.03470539147352,25594
2.0596993314467,73164
1.87576207604118,56534
1.77001498575843,69798
0.957914685224356,20875
3.1839561190844,62994
2.3433302637486,14234
1.9123619874754,60446
1.94168130989304,72728
2.06611966657955,54818
1.99133807801866,44449
1.78134979250385,29022
1.10974863391843,25002
1.99019330093997,52804
1.10060512937788,27769
1.84942997912077,47968
2.11075405709002,73379
1.96981158447998,56750
1.78017506683688,55088
1.99970345648397,45761
2.02450328944609,54736
1.46186572659366,74697
1.71627718491529,65293
1.36256223240249,34180
1.54066935749017,37228
2.01380561139052,63778
1.93507480437224,69926
1.83078424526175,49386
1.12253256860131,29394
1.21034908547459,16429
2.04051034147393,63706
1.84849339684224,67349
1.93827712893766,62997
1.99929733354781,55998
1.58260696458346,26112
1.75742433901038,54363
1.74641925550219,67071
1.18982388671351,26595
0.919058687669586,25260
1.17410536863203,33975
2.30204941806391,42296
0.819192260765914,21432
1.76789808676648,52292
1.01114998817525,15648
1.39667268377491,33926
2.10026067267752,70007
1.90491874999293,58959
2.07981239147848,59574
0.898476322372909,21731
1.7762851304771,52603
1.09361053964815,26391
1.09691944972502,33048
1.98903505169087,67062
1.91695712973988,60960
3.56820036454649,71679
0.824639554845458,25842
1.83388186581734,45947
1.71408449549708,51506
1.32889088010416,42473
2.04598411886678,71051
2.03722593570112,69654
0.707827974547629,6961
1.29957356973538,18959
1.90595174729861,71936
0.831086229339507,35396
2.22951766592233,65090
1.86703487660011,60223
1.78713367370375,53928
1.58311042940155,32770
1.76580164413765,55855
1.82973249843892,48302
0.82130533010618,20966
2.27320940901898,60884
1.83630438835093,63703
1.11452813034515,27630
1.23582630006312,24296
2.14520310747556,69863
2.12637666252352,14150
2.42015859569888,58621
1.94109772916172,21930
2.87316126432306,14847
1.72020963043858,56115
2.12560591679996,67484
1.03820933746784,12967
1.78469126383992,49577
1.79337220667208,27060
1.86316227289613,48790
1.64834568451269,39399
1.34270384302097,32033
3.52801459162566,67431
1.974004045783,56600
1.20297559061891,44501
1.93337702157159,58909
1.32729513387328,45166
1.75453976810369,61761
1.99459939867668,57447
1.81694572154455,64510
1.08280270023091,38644
2.25446996210466,73618
1.99476499353254,54992
1.80841354240688,45218
1.68317541014692,25428
2.09952412575419,63410
2.08805116250356,62275
1.0033607618661,19116
0.880338840568261,12566
1.8689628930699,57957
1.78805224728246,41381
0.907072300220568,27498
2.18473591363189,62616
2.03790301025327,75021
0.779967340793245,16766
0.99863147385718,28198
1.99432865977352,48579
1.85174780182807,58056
1.80359766001873,87109
2.03737132926074,66109
1.62487029710634,56381
2.13006658864493,67718
1.73411783360275,55306
1.67180046581694,27764
1.91951135745715,50517
1.84930610699294,58183
1.85183714934402,51508
1.06469850992861,44637
0.568606812058619,29872
1.00552894802946,20278
0.992409232063199,27522
1.04997087813408,21665
0.902833090758961,31198
1.80729950841502,56134
1.77257535476184,54159
3.18866163401851,57129
0.617355985302692,28367
1.91483805420997,47490
2.79542652513777,81607
0.92036536964903,19851
1.11135483039479,29892
1.92924751992407,37519
0.750239205129925,14929
1.6847228156714,66574
1.6416679683007,39629
1.85710279177125,42813
0.997770136748988,28891
1.6807266496564,51912
1.52738612293685,18274
2.19309075555921,76760
3.34038904973022,40955
2.0353929427777,62287
0.963535530206347,19432
1.28753652566612,38566
2.07523316523861,64052
1.76078880212257,54940
1.83058877801127,70169
1.96146318853512,74495
1.92646326641378,64205
1.43908924517936,35638
1.69026805588541,48405
1.6640773703038,56073
1.6908433124529,53162
2.11441611540428,68637
1.12971246950187,24811
0.610208675593286,50685
0.740476247687132,20053
1.7590949384763,16252
0.7042098478223,17357
0.987300753594511,21436
2.05027620592231,84334
2.00878529980126,49416
1.08729296855053,18684
1.70731452938675,33828
0.688781871598925,24273
1.76221587070164,65802
1.86881289969697,46544
0.919033409110618,15313
1.74490702756034,48810
0.717344219342957,24749
0.750027000938229,30287
2.672075777414,62261
2.05212426486565,63213
2.18831961833066,63890
2.14590006718184,60335
2.04184014029176,70635
1.05509212946029,18973
1.07502597930927,35819
1.24511294317764,19103
0.822167929377003,27181
1.74609344516795,42229
0.884641613581243,22048
1.26744738224004,31359
1.71703042621772,24147
1.89146039478804,48217
1.84975303057853,53836
0.807463079561554,15310
1.67911288589668,56287
1.29725106501663,22684
2.35672706122282,77086
0.677871000638919,18517
0.938952581610999,19483
1.62061063390283,64087
0.859141851371667,21653
1.25529635522454,18061
1.94695983170095,61943
3.2805101937148,28719
1.69779182679647,55709
2.09068217096541,69890
1.20855585869964,31638
2.03269157031778,45340
0.860490556670853,23762
1.33304197970488,52778
0.703502483537109,33261
1.76385665636058,81040
2.67408983950838,61118
2.29225692116108,53941
1.08776828512378,26623
2.11963067088045,52249
0.957799756527704,24950
0.902709786238036,19018
1.88019557975604,53949
1.89019114632395,58070
0.98713614284902,21662
1.42148660000109,33849
2.03134187004485,56116
1.9519905536315,67257
1.62336241991309,22856
1.22469296547309,27102
2.10322347494898,44689
1.14158420352116,72101
2.04276255649212,58826
1.02907652510539,20895
2.09230466812418,53945
1.77623632794256,39626
2.03108913910476,67651
1.48054374622368,29626
1.16300137768255,29449
1.21206254831154,39325
2.14938019285591,74988
2.38325348883326,64010
2.21923952482437,67686
1.87914971438176,61840
1.97289250973743,49154
3.55850090355335,82441
1.64773817279759,18355
1.81469343800125,54166
2.02803131248291,53523
1.90281920497772,51135
0.977800926258896,32420
0.657170665826264,13837
1.44570707212874,20910
2.10561116797985,61524
1.86452886610835,67351
0.569720173341941,40145
3.13660651489418,36607
0.675481231590294,20047
0.689295520288533,25610
1.85280567345264,54563
2.05090228950414,49844
1.86781447087394,57692
1.9233671956252,73048
2.66182871011882,78538
0.842756115854928,25424
2.2112058079868,49703
0.940504114205043,21117
1.74219790224208,53878
1.83843557748602,60576
1.09292357835882,36713
0.604522279370162,21711
2.20143330561617,56871
1.74941789171234,62812
0.783418876255978,18328
1.17195271632472,27507
0.944969490944374,28938
2.09105792180522,68482
1.97612002780937,60614
1.92524133679209,45650
2.07553900511387,48206
1.90920086106928,44863
1.9684103607061,48119
0.534489027365967,26760
1.51098972213857,14304
1.76225005438537,47319
0.958877730971996,27620
1.77837979538987,64681
1.73836732511259,44058
1.63027317709333,61316
3.4735111540003,57051
0.843201935991806,25800
2.04805734411472,67289
1.69222305785363,46446
1.9539534301249,60958
1.57651333636005,61233
1.89673718430664,61515
1.97103099002967,50055
1.73443484184621,61429
1.81075193045039,51899
1.99113423557823,64607
1.37519223469453,15295
1.8087358799282,58101
1.1112814765903,31685
2.10724672032829,50068
0.978843876855279,30073
1.42338512417424,21639
2.0552342793825,72607
1.17292185119055,42152
2.02878193762446,66246
1.94291137002517,50855
3.55114060298038,97141
1.63840353013794,57094
0.849003515905545,20494
1.88239629517743,46181
0.634543652145074,36085
1.84107261950821,60136
1.03081340441957,34821
1.01894274570764,24644
0.848521151150811,23024
3.2023667171002,51031
1.99096572235396,63200
1.59624988131541,50030
1.86585950962269,65821
0.722060698981692,35579
0.825385062813814,30901
0.944462571090727,25450
2.07885471222783,71089
0.981553887553487,27844
1.77509242489371,50291
0.777898922025684,21734
1.18610135560138,20797
1.70135151915187,67400
3.38963676664457,32290
1.69539897343898,30826
1.75690074999969,45640
2.06532533551561,68560
1.90858921257897,61366
1.25002545666651,29024
2.13000917565123,70565
1.84412408342057,71710
1.31499773067114,15071
1.84879111893511,64888
2.02055584701513,66092
0.87284380602425,21999
1.84868081966346,62182
0.849930697608799,32629
0.901642548832666,16420
2.31970115582293,65143
1.58109394494972,63724
1.32241523799066,28200
1.35554566037325,36632
1.5422370117832,40461
1.97871544071964,65021
0.543325319781303,17787
2.0431442649061,69741
0.791961582110475,30488
1.5285159677591,41809
1.88802166054484,63013
2.01514513614277,70426
1.26247612593009,51827
2.22431192572089,69744
3.27759950203632,60441
1.88483533355269,46843
1.8580132502663,55110
1.23029589376714,29850
1.48221221975104,58804
1.76345982966779,18640
1.77663617886081,40007
1.57043925682688,61722
1.48394399107189,34408
2.12865388711263,64280
2.07093741769348,74468
2.22462136092267,67460
2.11551436168274,40840
2.03599890763764,60038
1.91189745290992,49388
0.959257502696042,32712
1.96319319363261,51811
1.22791854783529,24826
0.996840706967179,33634
1.70628677827366,41850
1.02290940979227,34254
2.10220071478686,66807
0.733283905697468,34577
1.04611255690812,36219
1.68777577038089,72712
1.89287266996547,50776
2.0404959566776,47356
1.89060018124535,55233
1.32497748627104,23691
0.876875583743702,28310
2.1431212665757,72748
1.95076078336641,68080
2.05066672112849,51220
1.96616340775018,62201
1.00702734499845,28962
3.39396512309955,96902
1.48935535694718,55344
1.02617331566747,29443
0.852144872965151,21328
2.0349543373685,69004
0.852666502941596,30939
0.810789769854365,18834
1.2181287984358,18946
2.04622463403874,55150
2.00013210958277,57589
1.61397532385446,45748
1.57795161718873,37962
1.60390787972085,24188
1.9165305486599,49061
0.891671731126207,23365
1.97335040881846,59019
1.99741951696672,56813
2.13554044975292,62825
0.770290422399529,29506
0.985198302214445,27466
1.68204643442986,55264
3.25345495484474,25574
1.50581523271518,28931
2.04833319136381,56299
1.84525230213242,50673
0.978371871820561,18684
2.03489260964454,66049
1.04123009621006,30747
2.01257269504028,50648
0.989971370485266,27244
0.989893531752357,21178
0.817456687705669,25190
0.897822642230412,29602
0.716785858755301,33865
2.09852586556133,50734
2.15900094029785,57649
2.03300490665904,79559
1.99827850511261,67856
1.82870714365964,43614
3.43896023082408,30350
1.84874444593549,46129
2.33137787705941,58011
1.92219243209131,56713
1.11299680713966,32557
2.24570052012108,58784
1.99026478945077,62340
0.77207884253402,15382
2.0225517912134,46596
1.8104861598803,55210
1.45397967186323,25651
1.31695703614558,30429
0.738121555216538,26822
1.56971795444455,51739
1.94685790258486,55377
1.35214542326539,24770
1.68183194849714,40546
0.864505588175721,25233
2.03596683594357,73905
0.731622361641459,23453
1.67191509552977,52169
1.30233901086798,25299
0.814492518770775,28682
1.20812864930573,25928
1.77697695940878,65888
2.09462143997888,50305
2.14744576973053,64915
0.822721656245023,26714
1.3769770529047,19171
2.00155038602328,58437
2.0602466813655,57569
1.41042843514737,26201
1.95310018817929,51060
1.17823518418763,33439
2.27042839135733,81229
1.20024522844978,50164
1.17502789699248,17950
2.05719384123189,69508
1.94223697361814,30199
2.10373771544208,56995
2.26597572495494,76759
2.49885001357951,57318
1.14787144336782,28026
1.54686245566943,46442
1.31591398568254,25353
1.96869603587068,60936
1.97717131465817,53247
2.22079697262441,61040
2.0418471007099,61953
1.85242353863393,52095
1.8949782415546,49628
2.07630778696165,55624
2.08159742505385,56486
2.01936989337872,52607
2.16058576009015,57423
1.91811704621762,49352
1.75111318504588,45824
1.31895734198488,24681
2.13699297120389,75675
1.89391021156624,45693
1.99608219561759,65868
0.837554486382319,34168
1.96325951535267,54215
1.59363432351174,55175
1.70110116938447,62441
1.30799654686693,29054
1.10808765613665,28626
1.72176522610243,54947
0.928640033142578,30745
1.32798419156255,21586
1.83597541715831,40437
0.628697591580112,12805
1.89473502570704,55117
2.13209191569545,61637
0.765398264762609,19623
1.57589594538117,67701
1.57137057490391,49942
2.44078886632866,73540
1.1976147179088,27728
1.9365403980983,52569
1.30836989317393,50598
2.84825144957357,22918
1.1506026596048,21904
1.81076393845473,54257
1.00141015182742,24780
1.22815677944876,26697
2.00438099403428,47741
1.86726957242029,47831
0.937070889959731,23036
1.87786559940236,60900
1.70328986250205,58995
0.670594646891246,24508
0.716046381326655,25343
1.6707017211658,39880
1.15137561276929,23857
3.53027847980642,30199
1.87263996448888,52608
2.24366164895015,59994
1.77181909188608,74441
1.09635063049046,33867
1.06636002646786,28312
3.51021178168367,65721
0.814130980610672,24530
1.94084153400229,57003
1.22759402807445,27268
1.89975685863652,53105
0.72537659670059,28922
2.00360243575872,76927
0.911945831089757,27521
2.20668744019446,97716
1.66968906395529,70278
3.60706762757733,23507
1.54275741148718,62144
1.41297037091592,46573
0.964091550783053,62214
2.06636360891558,41932
1.7724838228391,33781
0.563965830428656,80493
1.17718944551357,27665
1.89269637011549,83261
2.29574785494789,76491
2.151615054874,68769
1.87641262215051,57370
1.57587497153842,75360
0.688872011032299,56736
2.00809689455751,56691
1.05074169837491,34188
1.22806336938107,53634
1.61958403391273,34371
1.83370480432901,50928
1.72871855427331,59818
1.99369990448174,58327
0.710603707527403,21684
1.17486775358606,27474
1.89799133707789,49946
1.33280458529601,31153
0.892441111420004,25834
2.1936891887327,63316
0.964399517619567,20483
1.80529433487703,42134
1.9320712998207,43180
1.52506636785887,43590
3.58551314609246,35466
1.90979045380527,56244
1.2485741571709,33384
1.39239973631215,30470
