"APC-eF780-A","SSC-A"
1.79175505698173,60210
1.25881883957289,34829
3.85456837309825,38515
1.62246441519215,59956
1.0418985741849,38596
1.99689104447209,85664
2.29955904017821,52228
0.581408772534166,29571
1.59036370706823,65600
2.17749255467668,63902
1.75039283398813,64697
1.37907465280575,44792
1.64259967600516,26464
2.90220451994792,34528
1.73540467505945,55219
1.99981455152531,55159
2.07905122650067,74304
2.02883815823106,52218
2.09181930821789,76237
1.6243031976414,60047
1.97306120482382,70122
1.85579490369452,59663
1.62759620772775,54075
2.07033980245395,72000
1.3560264225262,36243
2.25424205740173,83612
1.77510865826337,53672
1.29744340556809,81242
1.79908439924401,53602
2.06396523419008,76979
1.98685004736239,59852
1.97585576567314,61844
1.78822811171819,52124
1.7081593278584,55586
1.76322970879815,65698
1.3352982330336,31856
2.32803747783613,70247
0.96357680112757,19018
0.938124597136279,22732
1.40334730612685,60427
0.585509289331903,19452
1.16265076598559,70633
1.98366981018235,71179
1.99715845774657,53978
1.73760222251494,84210
0.934872892836106,18600
1.96882561491825,74875
1.93361126827424,57558
1.27068355767251,46210
1.96083882826636,61821
1.99975789537009,72892
1.96840862880133,98949
1.12482546747315,25835
2.02261142834356,65116
1.29073947446472,36254
1.65163055429065,50901
1.97552837971685,50547
1.33844645677372,23590
1.58000741035046,47530
3.97579257740922,29272
1.30984328851021,28024
1.85528175145788,61861
2.15134859066494,76053
2.11613190420458,76549
1.42755946790963,67442
1.74228316887796,63625
0.928125491392556,25647
0.870318672583144,23073
1.00563045961077,25588
1.41957219858669,65810
1.5090972481996,68666
1.96723170952968,78502
1.66159984375577,39268
1.53658670576902,46224
1.61386946035044,68293
0.993363817924855,28167
2.25047279346285,106143
3.05220130377886,93305
2.06380701012957,60634
1.96031793016989,65500
1.98590728719919,64170
2.06204624909112,64333
1.16305470345014,58447
0.958075958433819,26695
2.10130624987193,84128
1.56679867910893,63821
1.57289370116739,55394
2.06757314897502,61410
1.5978442922631,20266
2.11929493298521,78732
2.31885532908105,73276
1.3110760957613,30014
1.42024732540019,81214
1.44801731792219,82811
1.90997638687663,50665
1.94453256085616,55210
2.17962633355511,58599
1.49133873361769,72458
1.06199057606409,35919
2.00415498680329,79236
1.68982795110106,49308
2.07662427107687,73212
2.14822921868978,72644
1.80629344799187,91738
1.79943869522178,52874
1.65927980149972,34345
2.49437991416801,98842
1.97318348555027,84998
1.86865112447836,51298
0.950929866179769,29472
1.40353539063464,59518
1.91770902960538,64237
2.07777657649254,66525
2.14456100561892,58733
2.35036183031259,64752
1.46410779343637,65494
2.01803054879646,74115
1.60694926756138,50687
2.00546746100076,60128
1.30741283893498,28419
1.63384702918382,68521
0.94502224936203,35317
1.24425180759958,70892
1.01939705413965,25783
1.2685275715751,40925
2.09358293096845,53029
1.96614859615755,21227
1.53370335770556,23641
1.96794282035065,62280
1.46245823119087,31943
2.21631264177031,110038
1.0933188846873,39225
1.90833645678809,56091
0.883429602723363,23227
1.71655790063047,59715
2.13933176517259,81644
1.33304230793883,24787
1.16410872879496,59707
1.3328451938094,29177
2.02364954810607,57541
1.662250726625,43819
1.78791169557976,68072
2.23495280252643,70175
1.93121261583857,52995
1.32000132282797,47097
0.918746065415893,61724
3.15480169706411,19108
2.51460049237558,43879
3.00223171941099,96624
2.21650269873698,61801
2.05214474542913,61527
1.963767075131,62596
2.04666226122823,70362
2.05823990065998,37843
1.08996840072377,51278
0.949714542114272,29447
1.9892283524032,55129
2.10007105489686,48750
1.09272537365572,28836
0.721297530796434,41244
1.38652164347885,53942
1.50166640935568,19464
2.1028389792775,81373
2.10766039861782,62645
2.02948059939866,78817
1.9777748782405,62834
1.08987552788857,25204
1.93899750309206,56634
2.31459613490653,55621
2.24902205638488,80877
1.91811229126207,52462
1.47945813514994,50333
1.94910553379643,44599
1.79518743682424,31520
1.90582663787946,69288
1.97066593196794,63353
3.76026538409015,58698
3.51575031026755,75860
1.95026693137545,49786
0.999531415608384,39022
0.895757165596088,16975
1.92719769573938,55291
1.08353191851573,25399
1.26366670702251,70974
2.06061804864083,101171
1.89108040199118,59751
0.797997374197661,8265
1.43908101356572,28826
0.915968782071673,17655
1.70979731742282,50266
1.99437021438432,77766
1.95497212680902,69580
2.00226295821551,63679
1.15440316881172,37817
1.3224245981066,68413
1.93411311649366,55602
2.35332844182351,82597
1.9334517669518,79957
2.03247280722469,82711
1.83188732767242,66946
2.08172811044121,67188
0.966549942067413,20970
1.47990682608969,70192
2.07261309185573,60793
2.09528583239251,68110
1.59768122455718,42998
2.00036303002568,58497
1.89128015254242,67253
1.89117626782078,62878
2.09849968071171,70300
3.14835784327834,36393
3.68496833815714,88222
2.0110278592081,71092
3.65973499298482,90103
1.83918811826471,58275
1.16430816057245,24981
1.51907593429086,80677
2.2478435428995,61809
2.05123055005291,65843
1.53086032925799,31497
1.28003540369777,40265
1.81845751980179,59510
1.75696130707049,54786
1.31962909464625,14620
1.48167868379079,45240
1.12793292395496,32798
1.95484981701702,67855
0.918646289099911,20191
2.1776699631669,44271
2.26662805242811,23480
1.8506763429806,60626
2.02836610016417,60949
1.9111396108575,66893
1.8757661989062,73955
1.05017410119064,16897
1.91780286216129,72119
2.17267015567511,66685
1.04366695197512,39399
1.89333061571631,65096
1.86549895857478,74323
2.03660138152276,56400
2.1424964498321,67148
1.5644105405517,68244
2.16525473649503,65352
2.16546583060492,68734
1.61704062264064,51930
1.69118665213063,56471
1.18997972298386,24656
1.50649720209945,31248
1.07182894276821,27346
3.52145883464753,39220
2.49930218590826,80939
2.06492556611527,72304
1.68086256476033,47859
1.80068508615006,58209
2.36471059746071,87754
0.854020813897527,22437
0.835615801298268,17036
1.76028307056724,44579
2.09020186690501,91361
0.903221550863142,20583
1.42032918100324,23635
1.99262888587499,51976
1.07980654508434,14809
2.06750630951908,68563
1.97541089840258,62349
0.954771029760323,26421
1.19485801641856,22056
1.94049084900408,48375
1.47481681677034,57697
0.860214123479113,17619
2.55342067381381,93288
1.9904633501996,59831
1.28920549819683,55666
1.98780443167114,48859
2.04027505226398,80341
1.97635686821901,62465
1.53808227627189,42324
2.36389174638645,80640
1.10054137431286,22217
1.37057273987475,21135
2.1386560012562,60587
1.12626887274441,23796
1.66437260108447,56212
1.5836030339116,85057
2.10997827164279,55249
1.82784571359869,50462
1.87910111397382,42346
1.17100038814964,39467
1.1628027800151,64200
1.57859907068942,56975
2.00074946604744,26090
1.76849523079648,56987
3.72922583811324,36619
1.16009903014622,20943
1.85919057836598,60512
1.37239695692229,22386
1.89661827729077,62284
2.271069315136,97087
1.76974916220156,49568
2.13673522017687,93206
1.37059347268934,53619
2.00117170053242,68406
1.7338155888844,66932
2.08084090210557,62782
2.16903402005937,71678
1.66527521550002,60968
2.0973229800228,67936
2.04624844910759,79077
2.57932806179699,72591
2.03119128534038,75174
1.95595876865503,66381
1.99670525251162,84170
1.26182859873955,57572
2.33376483158655,76373
2.19050569044699,72253
1.90053860444402,64051
1.94675667998216,57506
1.99467870277224,61652
1.96538468787256,60371
1.95117900989477,63377
0.859960478654047,22745
3.39071281601789,24010
0.873776164530649,25187
1.3903714626176,81114
3.49562486970424,39193
2.28328247951066,70130
2.05443402786053,82467
2.00009066372331,81814
1.30553902904982,27374
2.52433594773537,19536
0.807290367275322,23988
1.81126362815087,55920
1.39044226108049,70642
3.83455187390911,105676
2.01140677312815,70229
1.99710656703326,52581
2.24750480987649,57339
1.11029810770164,21358
1.92223541928389,63799
2.19466623355387,73737
1.71630050550373,58812
1.36530211240369,26129
2.02478337789494,59035
2.13383242838749,75436
2.15443898389868,55216
1.83051186723203,58878
3.12263128637844,50217
1.48604543240429,30136
3.7998422916823,58641
2.06073635472286,73261
2.11217008220853,68982
1.79590594474253,53876
1.91805329118206,59148
1.21655068740365,65423
3.36798884789227,54682
1.75468691534007,53625
2.02208996270208,68186
1.92290988831679,44694
1.31037569557716,44483
2.10522412460888,47774
0.815653607409793,32158
1.97691851879479,68227
1.68443746682418,40532
1.87761825708828,72235
1.70634008673759,59802
1.78185946917768,54855
0.945026845408206,26397
3.29375672070745,26180
1.25995330518758,23982
1.82854312964663,39137
2.17834080446221,50666
2.16673575917173,78603
1.92736644966905,49661
2.46273635186632,81185
0.982231804187164,24277
1.93032879662673,55356
1.79144304667329,65812
3.56557969293176,96208
1.04492349249351,24903
2.01895890512129,65057
2.0270926290182,82628
2.35988126345609,55289
2.39155125979224,110096
2.11015532490558,68073
1.86728777650981,37628
2.19262308699768,61456
2.0863973441209,65815
1.44748234622395,83171
2.0361491115867,66620
2.07468135871716,62909
1.96512266117402,74927
1.9188582917085,58041
1.93049271392389,63646
2.02121364930456,58380
2.01258894547255,65917
2.15931604361279,66645
2.00283261388942,69042
1.86692353785009,71974
1.79109358273794,30944
0.869203345816851,30340
3.26599994155117,24090
2.05019134617427,64126
1.16293142056435,26176
1.86137595227205,61428
1.87967090970678,59762
1.6676530705864,68588
2.0230318076396,68567
2.02843785814183,66384
1.27474645059791,23160
2.02449444374789,61654
1.72597389903262,53786
2.156519875071,72523
0.886429268187369,38992
2.58665109847544,77602
1.89077763450749,49038
1.55794578144434,54470
1.68772794970035,70891
2.11533382290619,69765
0.790804990978881,20563
1.26719570544188,19485
1.82514224700465,72450
1.28263982930509,60109
1.87614539506771,77733
1.99371073844325,75002
1.98861345769248,73201
1.77512643600739,63546
1.36053036379774,38379
2.16380405520495,85337
1.19768817316907,24293
1.70843292751145,50995
2.03845751956744,68262
2.1118563352229,76139
0.703003563265886,16417
1.77355358986173,57944
2.08490334520071,72882
1.72118317474092,39157
1.53332389532967,42270
1.84253371195365,58101
1.90163757109916,50384
2.02613310246133,59125
1.71722783039296,56932
1.66438553204794,74531
2.18929014678337,78108
1.08212134549545,22819
1.72378465804903,43198
1.88079502112708,33376
3.85049568205717,29049
1.51815769113604,93689
2.21939027827487,78597
1.96497264931682,60129
2.31928153216788,77966
1.81620305658624,64600
1.70856431611333,96867
2.03898690643577,74478
3.33892246197142,71835
2.06134372184005,74199
0.94577916717197,27040
1.89121889345651,55405
1.40876323526945,73305
1.73512668836125,68198
0.994958711111755,23778
1.39881025102785,9756
2.33089538928304,59672
1.29221512946882,24505
0.946972809831679,19768
1.95182186350767,56985
1.89270965505672,75087
1.90415542357571,91676
1.70988078104653,56640
3.47773936152991,83185
1.17571564275387,29303
2.172684974627,61014
2.05425663767797,58430
3.65756610483417,21544
1.73372425405154,70067
2.08175209918921,55434
2.24018746976356,66590
0.950776535407112,25668
1.78639400065844,75617
1.14938658641644,27842
2.71403601028166,50242
1.98411066400583,73626
1.39491854265465,30721
1.99584595104382,50279
1.1136374219533,30481
0.87456899506523,19237
2.19291111808633,80169
1.19398496895159,24029
2.11994943405276,70255
1.95967670615245,57484
1.57762138470389,69526
2.08243976024804,60465
1.51308532279953,44649
2.01608397249503,65836
2.15290440439362,79515
1.92471717970469,67361
1.55331366073201,28567
1.11080235244616,11612
1.92421031191121,46396
2.13783741172389,65273
1.08373248589874,28881
1.21989001956949,54669
1.17789937121896,17936
0.791870978678773,19235
1.86712456574259,59289
2.28473812672394,57299
1.98106652105,54572
1.99727397951981,63246
2.49572810884088,59816
1.88321934476947,63083
1.99538949894476,60929
2.04632315648908,61323
1.31503893611176,26498
1.67906200742154,31448
0.892076676547642,42058
2.0524704631919,49747
1.9400098153757,21594
1.93948556377602,63214
2.02308629582657,73329
1.82360524853006,58608
1.89138253594601,54236
1.31624808930937,58503
1.4058731241087,35523
1.71340577458148,62438
1.68739905549187,55472
1.12926801908649,15950
2.01581581119199,66590
1.30975392085351,30327
1.50985262661561,78047
1.865652965581,73653
1.96856477589286,73367
1.13004227922447,26954
1.98434302078244,71476
1.69942793162549,66038
2.38088598348528,70405
1.53704867280573,48551
1.95789162432062,55325
1.87106427056115,59425
2.40470238622918,74509
3.59319949559276,24990
2.15472798296177,68012
1.16535091631707,49115
1.67774050068474,62944
0.861887505598172,26561
0.895080184840098,31530
2.41536675411026,64198
3.21776044402622,52162
2.02519355719411,72172
2.04383513497077,56072
1.02938719416022,28937
3.82033877554335,59887
1.33396831705874,22733
3.93918105696315,74403
1.84593971840419,57417
1.15725369040241,26566
1.78023359705358,47237
2.02959891407574,75580
3.43923698279691,111265
1.99931528743555,58472
2.13716898939924,55950
1.99101125195138,73266
1.12333296614153,24674
2.22337261587743,81122
1.91604093868787,60181
2.19796742369118,111727
2.17025204780944,70816
2.03669124976215,57082
2.49297423069883,77246
1.99231860413171,74747
1.91545869825764,59596
1.05364292854642,67520
1.97758577703168,65472
1.64327182763314,54772
1.90050874913773,55752
1.82347267745098,67727
1.82069589454927,60004
1.99765463659621,57627
1.18714437419802,24453
3.7266501836322,35602
1.70808906746351,58151
2.06636525816433,72856
1.85968711164731,45198
1.94530752195281,62689
1.84716468473206,52454
2.03444160469942,55979
1.96773162943903,47143
2.04507812155179,64687
1.92578193941956,60404
1.68986937114045,41435
1.76347363875646,88659
1.99068739576338,53915
2.08425240242232,80939
1.81323343600042,68626
1.16823452536497,70034
2.02412666296696,60752
1.44331499142023,53934
1.85300919905762,58042
2.02288428752586,74738
1.85007950370136,36384
1.88505718095203,65496
2.00992045749602,61506
1.96512780725678,63019
1.26293675066895,21977
2.19084895795282,32702
1.73429247735066,65769
2.31051684655459,84394
0.959549318489003,10399
2.09107781381292,58324
2.2204983994827,83836
1.95491437991165,64494
1.98897350002409,52341
3.75457258820719,110829
2.10021977002172,92538
2.11395098013564,65911
0.959779845508734,19416
1.15752352205218,10681
2.03848106298021,74997
3.43329659004003,107932
1.78805838365136,73285
1.47061952205476,74656
1.90854963555704,53121
2.48148278720245,72579
2.3018896206368,64686
1.99529432333477,69808
1.21995468181689,26084
2.23504715087137,101708
1.75557865606779,63820
1.99229129966036,58403
2.09632367986109,72047
1.80255409906053,60051
1.73814581341422,57455
0.974772651601203,24282
0.844606072406238,31484
2.01214160054859,68497
3.5537688232891,42009
0.975395287065747,35759
2.13153564535843,41816
1.22572890832038,22386
1.86530387985606,66362
2.09447134691991,63053
1.82499763710187,49775
1.37454551193186,49044
1.69556512619658,51226
2.16228078983689,74283
1.8732464616672,57405
0.975258453511775,38055
2.49830918912255,57962
1.46249269729819,57996
2.47235129774207,74482
1.62781793308323,56378
1.90881952964752,57077
1.9898641868303,60388
2.01096696166877,75902
2.12273058909333,56068
1.90600330352762,55435
1.92098469830123,51446
1.92335203801406,56621
2.18952374953322,80188
1.51615266162737,48291
1.43787318684002,52735
1.27587784965322,28294
1.84072057481376,58420
1.46748918775989,62044
1.23618334245662,7526
1.72876493638597,62985
3.81270425312944,96680
1.03994675430969,33294
1.71407462063118,46115
2.13949013934889,62153
1.9043629265859,86603
1.69433795580369,50003
2.14074627367242,81663
1.90807766837492,60131
0.953767542727393,33337
1.04316725375844,19234
3.26612227279042,37563
1.94413340079487,57440
2.31713378677315,100933
1.39746278529411,37340
0.749342634810275,25132
2.2656481487999,104203
1.86016376223715,51027
2.07262814400331,87871
2.05537706683633,73093
2.05341975560568,61680
3.74220946161234,49226
3.41014362329364,28372
1.92491656040863,66032
0.706673590828893,21332
1.36499354631601,81353
3.92757498717401,38696
2.12065220088073,55003
2.10026147015878,66774
1.7916183155079,68928
1.72434290066396,59074
1.17589676402172,23681
1.0366277980295,23102
2.05187716353281,65800
1.77897715403193,44389
2.28305490012361,72291
1.15561670243995,21737
2.13575985281116,62175
2.02821438021134,88746
1.0969006801537,41911
2.10697715355626,69012
1.65040223862246,28644
1.44936222593821,80218
1.41026786268027,36717
2.47529448192179,94071
1.82301537931778,57481
2.22344225321796,81653
0.768064193467639,26751
3.02801837446529,57187
1.78113486194989,60439
1.95808802885994,55436
2.27356334317521,72303
1.43130739722095,40271
3.63818165760814,32816
2.10029855278628,63135
2.10829112365905,75691
1.75536986348937,54568
1.57281277293708,44960
1.83553939968872,56168
1.72575934670033,77901
3.2960922124692,71901
1.7532250918475,58675
1.80427411122312,72072
2.27209739083699,102770
1.12751956808827,84667
1.66710801553262,63168
2.18161682361769,75888
2.100295559156,72193
0.864431480101304,28139
2.20002222179722,59463
2.02557807679194,71770
2.00632837169789,68101
1.62492454669131,44358
2.16556615784273,76223
3.74517833796824,51456
0.910119818549655,30661
2.08626901838603,80460
1.58496891830827,60111
1.27997655020908,25250
0.879766217964623,19943
2.16108178982178,59691
2.20890352893033,77262
2.14949545735072,66468
2.08923536958095,68388
2.09180486585528,63713
1.8513099075641,72636
1.87648205799046,71616
1.90550233447288,57710
0.879618328679026,29560
0.780435852010941,17454
1.42971791595566,65567
2.25517588827501,56498
1.92452127144351,70068
3.24500488674894,29649
2.11672385199639,56826
0.747508112471825,31933
1.92037282524576,58032
1.90910665775621,64789
1.1601655139019,40160
1.83489350447453,49448
1.2092442575016,30728
1.64172727758543,74329
0.767538581135963,18931
1.92130429811593,57525
1.41415613254603,66508
1.97863637404956,67145
2.07881022736648,88960
2.13522292372448,68613
0.81334721015142,20311
1.102110241614,35167
0.975119681330535,16393
0.884773408648751,61132
2.37291426876538,78855
1.71306001245799,53201
1.62360348658937,59292
2.17606686798468,69322
1.7288321960728,55609
0.935717413401417,25560
2.01291081892694,61842
1.75866794457952,71957
1.49580263682833,58927
2.95080747582454,55559
2.32237848219269,91005
1.63704586215492,52547
2.06130741857318,67178
1.90583477964358,68967
1.14966474675495,22917
1.80383034209923,71110
1.8849272307286,64420
1.94432926012718,51079
3.96678899514031,67478
1.89602904309235,76126
0.464961637285697,45951
1.55991815876592,68585
2.18820952935327,92361
1.82925084790701,60865
2.2531138029897,79393
1.60476750469406,69107
0.678458821052719,16031
1.32310979719975,36670
1.99829275863523,51716
2.21560683283854,60743
1.10678147394831,28415
1.805588620776,50657
1.04180549626828,35591
1.56173993150992,48153
1.17386130381942,20836
0.699662259543432,23471
0.987032400198213,25822
1.96445240744642,64792
1.95862748014228,68754
0.789792901151779,26706
2.15684259078099,90176
1.90315516075903,63159
1.08572347061276,26279
0.615870177227266,30486
0.790585928164049,32356
1.70610281978181,54693
2.13270266031703,69762
1.68320177469804,63091
1.71773324366073,67495
2.10442981991684,75494
1.31390678209908,79472
3.6219737156697,77020
1.533774472799,69950
1.66615961095896,41030
2.23479616132164,70647
1.9081337245015,57250
1.90666148785617,49036
2.3382020737714,75247
2.13631400383391,88571
2.00315896835982,61607
2.97124446578783,64032
1.44403060298782,71345
0.851635143154087,14702
0.8874961552598,28274
2.0462324139948,61482
1.89503333205365,61447
1.76154433505635,66093
2.33930875883591,86622
1.85495837018973,60202
2.21903397767048,78436
1.74180773318062,52961
1.32238663319027,69737
2.01475404450354,52997
1.53901842680251,52485
1.923864135801,43048
1.24381594029588,24569
1.94106285582336,59284
1.52264134206183,64669
1.94674344009051,55166
2.03277359388185,63825
1.08274073014762,27961
1.91454695304672,71195
1.39276690346804,47646
1.00716668009133,34225
2.98819012041536,101995
2.00929114001095,55685
0.935458586902211,40873
2.08241574332506,80753
1.78484775312042,67399
0.7745010868085,27350
2.07188995857034,65763
1.01740089605731,29171
0.768814555078307,30006
2.18566069147962,93701
1.07949765572985,24247
1.27374833079365,25562
1.38639141856352,38920
1.89388360755494,52161
2.26584149745393,72183
1.82414843637366,71320
1.8349373354675,58082
2.02256605094892,66672
2.04503620687927,51147
2.12153815117448,99183
2.08254186716996,89681
2.18821306863028,99375
1.15392049042114,31448
1.72497789819309,64288
2.03027136560334,60025
1.38600718394075,65740
1.53944206478285,63472
2.18974556555508,23135
1.14498852823629,30985
2.37221930909818,79842
1.84352205608702,57577
2.25007246229721,84299
2.71479897736465,62743
3.59523580820099,62789
2.85923749525232,33242
1.25210379994114,56017
2.02704430236148,78988
2.01164836792905,44142
2.08231192663158,80437
1.95516383535588,52718
1.92869239236469,63307
0.873986521953737,16286
1.11778160194576,58267
2.38767435297248,17791
1.8581885153686,71936
2.13519001469551,61813
1.93863007447738,67575
1.4433773369329,68954
1.14469783075358,76898
1.93328066496959,53842
0.980914079439928,24086
1.76471262826474,54142
0.789966761387922,26311
1.75583555153103,54952
1.39878396887968,41275
1.98723180644974,48949
1.81514035348978,54898
0.740984412486733,79714
1.35441549423293,27155
2.02624874460325,62727
1.50160730871394,37037
1.27770324455803,33398
1.36155424435686,77496
1.21891742267259,25741
1.04122374622674,36055
2.23131806067657,89480
1.44608917328637,71102
3.00822273238347,69141
2.3184563428118,25656
1.15772586376222,22135
2.11953011998693,81625
1.22391384689571,53408
0.906852688914884,12395
1.03982377177813,16018
1.12952067172413,15393
2.04261056018073,93201
2.12178670231507,73392
2.12152815534781,67832
1.97635028368848,80524
2.23620320412294,86012
1.96200961967125,53430
1.88920296336123,85514
1.81295033163548,55599
1.85508238013911,68322
1.72520251302513,51894
2.12424584198795,72159
1.04681651196042,46060
2.21030417979665,69737
1.23182869216698,47954
2.0687095317818,81782
1.69368435202607,39607
0.803699564510556,15743
2.31163918635283,86857
2.18670601655296,68054
1.88772138075151,68812
1.75777001400784,59734
1.51129727208274,55337
2.0958961204405,75030
1.98212178856062,59439
0.733457935511815,23722
0.861563965220552,39361
2.03106955685851,78565
1.45585714572051,20153
2.26554720048391,81653
0.987963875965853,27244
3.58711684642883,44149
1.88161907999951,70906
1.15589756781998,31039
1.79109947754351,47725
2.02943963597163,54423
1.20253089585224,24987
1.71486321525302,53910
2.08505109218097,76446
2.02113202730548,84418
1.85830216633277,44964
2.26912765179188,66918
1.78894386481749,40094
2.21242820237573,72940
1.91002292296135,80284
1.72858690151826,68849
3.96891530891209,81231
2.35647658977791,72541
2.00805662799497,64624
0.934517312933151,49468
1.9521116794419,72771
1.79650830592773,48972
1.19281545116873,12548
2.11197572283388,86068
1.77609870659067,74348
1.63325611425217,59493
2.12849153833092,47576
1.84419400307748,67944
2.09149138302233,70553
2.12228582536119,72596
2.00902866419511,63732
1.41198410397516,43064
1.80159486316064,62228
1.84934804095361,49722
1.84848196595115,66332
1.7857456428275,63448
2.64409445283732,81245
1.80812114610428,53206
2.13910838842848,64597
2.96765449557904,37470
2.21092224191912,77515
0.634767514903272,26396
0.829366704302581,19535
1.82037189234395,52280
2.09110785353264,36566
1.9481656625632,63917
1.34094186925951,36005
2.19169814395371,68292
1.96834674114169,66168
1.67085377685914,52861
2.02237880058313,70521
0.974220447338847,23617
1.58825646632847,71981
1.48141917686482,27668
1.77115723794059,69648
3.91672301716005,50874
1.21004846643829,73028
0.861302876412948,18259
2.18765580222853,80600
1.66572011101053,24742
1.75685295374219,54710
1.44197894003816,70179
1.51166856355739,62578
1.7211264632007,54150
1.37496822426305,76326
0.87213192121023,24868
0.880432446093692,55977
1.93697543928739,49762
1.48929150468892,54944
1.57719483020437,13861
2.10558829761209,69489
1.68953813198016,41473
2.09192833807355,63242
1.25010918321799,66572
1.01552209576694,14463
1.96664186510996,61958
2.16005331247031,97084
2.06720805969029,72326
2.1147243406385,72245
1.962193262292,83301
0.893918979232314,26480
1.9086966367086,58184
1.08401442692768,32003
1.89354057833149,65352
2.02200765535091,35656
1.89200852952707,70315
2.00033651451749,57016
1.88617835937433,67362
2.02037403348245,63259
2.11685645445692,61055
2.06957970806893,59706
1.68456612387343,57725
1.87857747965147,51695
2.17027684254722,64435
1.09134099272263,17829
1.92731159934187,56435
1.69432344855041,52659
1.93860700702156,63606
1.67381757065499,14463
1.92231882266434,67178
1.72523802374501,33738
2.05746490721871,92745
3.21610534060756,16487
1.27926002729354,36326
1.88308195098355,54362
0.83630618800828,35771
1.709698833755,49240
2.02144066434528,70806
0.916111246715933,22087
1.27619226442941,68173
2.31545151087895,60408
0.778051867105475,25532
1.26351329203681,61614
1.77699376559726,49971
1.68347073418705,45500
1.96451352690544,57081
1.97234902506716,9474
1.90478178307544,50426
1.83337004527869,57141
1.9733953916743,56875
2.1936033999673,57727
1.29294348786743,26098
2.13155650088933,65419
1.888186398631,75247
2.12250575218564,59097
2.09602433823625,76690
3.70638576860509,134610
2.18567519209851,89788
1.02601754127716,29357
1.57352494558876,77721
3.19013657754998,18815
2.1309361462935,59437
2.0039236077704,76490
1.83797230841357,64583
2.02935498173031,43996
2.04939354968018,69978
1.87543153122083,66784
1.62174394509213,67568
1.59637339264129,46765
2.18455375657915,72133
1.23031264108633,58445
0.922902746571759,18295
1.66453319357044,64672
1.46596361896644,59034
1.6036076675013,49109
1.63482504782138,44468
0.998118732361023,30498
1.88226847046103,66399
2.62318322739422,37756
2.01339491781932,78425
1.92922663405401,73626
0.941820330808316,14660
1.02674376486604,62727
1.29823946943922,37087
0.899354797481891,11667
1.52384094266195,33452
2.71610498388855,96088
2.56517567276602,89973
0.903227559670804,17918
1.9042187607068,65459
1.52891231256262,26103
1.96623308881863,76067
1.98246608923411,56758
2.45056292583824,96139
1.48027515514464,37140
1.11290512698531,28233
1.61344198425617,56698
1.91488778550825,52738
2.33579638446363,90241
1.34817584712517,71063
1.55575083608112,73657
1.5994712821025,55144
1.66969480384079,22702
1.95092360901707,59140
1.14218870484582,37794
1.93963857526827,56458
1.91485518193157,52083
2.31274576240871,65683
1.40967124206826,74305
1.59878609183426,55178
2.10960810329258,64976
1.36933184469686,55751
1.62844032388855,68679
1.79980384286871,56685
1.57581385692005,64662
1.37691497655664,56854
3.61428716763947,55120
0.906575352534287,67286
2.70933113075889,78037
0.858282276465901,14358
2.36349804881539,96396
1.9242250218475,73474
1.09072121122052,21211
1.98717380409464,80349
0.97552711004029,19901
1.97504122800648,73894
1.53497787519011,54324
1.92325190684548,68793
2.35115153839505,86778
3.4638142320147,38507
3.37612666784813,59270
1.37397548915772,29534
2.03627116139114,69712
1.55126295512917,54891
1.99193218169644,43526
0.881085795699871,33396
2.40824919250909,81174
1.61074558497399,34855
1.78052991660524,85899
2.09916562107859,72385
0.990821507663463,24585
1.54682089283734,26923
2.03069707729892,63044
1.92991648228712,68190
2.12981333335157,82049
1.65736579169921,50418
1.06282775191205,28144
2.29095364264825,83387
1.95319913346401,60279
1.89940981390066,65962
0.845647604466919,23358
2.21593674677023,86251
2.09583079465023,68591
1.44097300142161,60266
2.05410718363887,72483
0.875541420991465,57415
1.92022899480191,50837
1.03492150703854,40321
1.88843954717165,68541
1.34121179246123,37638
1.76515717441305,55808
1.00329711096485,33332
0.787389865430393,29989
1.45795516412789,59897
2.13286372751863,86110
1.94283374835835,64671
2.11995961450805,90420
2.15413391502636,52435
2.14313290038903,56705
2.17327493653714,75546
1.97453460056535,55878
1.32311655647819,51739
1.63640649665874,67067
1.64020099209985,63754
2.12826669242842,79108
1.28351175008887,19365
1.71742512606244,45532
1.919927180987,50566
1.03487310007991,25849
1.45074632882746,61561
2.09773349731078,57825
1.34852278614188,58235
2.0101981357174,69023
1.84891439931201,72337
2.20866187816202,67209
0.93636489331652,32181
2.12741389304569,52164
2.21069967979775,73715
2.87253944521476,65936
1.5277548250718,78119
1.99058410486404,75003
1.57218976235839,67523
1.93452753006335,63925
1.94221589116363,31820
3.73855609028567,82964
2.32427867441466,60070
2.37639946335222,73335
2.11574092490697,61976
1.884384703481,61357
2.00209845005253,64259
1.88021338586826,71454
2.41663867969708,57237
1.35121981886,51727
2.11683425376161,96204
1.90653185677568,65713
2.25558393874171,74760
2.06268649096099,80050
1.00782545568147,26643
1.74657370914935,74044
2.05919285504499,58666
2.19957789866037,81353
1.96352825438204,55409
1.65028309037359,30541
1.83242967065031,65373
2.25563599630669,90341
1.07523203089383,29415
1.92844323966004,85657
1.57668574962096,40042
2.13317867633207,68317
1.32631312403976,67315
1.70822796878773,65442
2.31061000967698,75218
1.00417742770269,28359
3.68927233582288,24134
1.84528698385764,37332
1.98004142241254,64187
1.93757115956691,75986
1.14810480636928,31086
1.75943232285106,55950
2.10654212670118,96249
1.68984060929934,62217
1.66336669468283,52900
2.18976385643984,81357
1.9906918431746,76933
2.09684289517342,57423
2.01753896854709,56912
0.844087245105032,22690
