"APC-eF780-A","SSC-A"
1.90411972131305,61470
2.06880560580656,59843
0.936533768621625,17530
1.76274413927382,50462
1.86932820775509,47117
1.86801436905302,55344
2.11703624805037,60306
2.01763613486064,59942
1.6871203861631,42193
1.74241564481883,53598
1.62555988979554,47555
2.69691043033347,53526
1.68601329519383,48494
2.7376676267332,72684
3.1142734948345,48282
0.879711493857768,18645
1.97133243405065,57805
1.72486407132144,49351
1.03936296516063,21445
1.94073662603776,46163
1.25608838285786,34586
1.69281104722655,63989
1.08387838197047,20366
2.13952621106684,60480
1.11751794939096,21642
3.41720920594914,79972
0.977569423999103,23564
1.82726220553664,47097
1.85000194533568,64628
2.11896818164138,54993
1.67712830669395,45308
1.82734345715049,51427
1.07727872960809,31477
1.63496492649269,42850
2.41714351900125,54677
1.80945370863817,54483
1.51322653885375,42174
0.905832571766731,24832
1.90470252115158,54394
1.16454626944886,21591
0.735778487011027,16619
1.73058660270797,48857
2.13868383992808,107618
1.07222881889998,21665
1.84135150577165,61921
1.12185073556599,21977
1.50459866768169,55379
1.83510638039543,54234
1.93388657785984,72725
1.85401094308411,55769
2.07725738105922,66728
1.92870804712158,52708
1.33159057791008,56372
0.709194180081802,17730
1.62200729891083,44080
1.96439992602199,19857
1.72295987147408,41169
1.78940046629725,51085
1.98980389846151,54277
1.93930516084815,54010
1.24179058023013,25029
1.78236634255613,57431
1.80385867769065,54045
1.52199551372948,49719
1.79718947696362,50499
2.06125326794481,60644
1.97671258797615,58236
1.92929139128878,48360
1.85843314996065,51435
1.69230157961575,41023
1.97317161290078,50851
1.76676463944206,39144
1.94159513939087,53725
1.07994657942366,18595
1.74856262272221,53322
3.17358738366393,45899
1.96580483546754,47770
1.08164524788499,19844
1.72748609339048,66522
2.08607552701835,49774
1.79148103068197,62065
1.68206428653536,70157
1.18350462029449,24940
3.22298174258429,67640
1.95929078508615,62256
1.7744748211361,47992
1.77505521608353,52751
1.01868507557593,24096
1.67383155566422,61782
1.7868598700119,50672
1.63331714462412,37761
2.00694768604255,46252
1.07324041423862,23867
0.895753806587834,16943
1.04351574213459,46696
0.99315636180202,27153
1.41893586638646,64431
1.56631701702844,36972
0.83002199851379,21936
1.66539698985297,47168
1.83589617071111,72016
1.55491292057824,77454
1.5531305175805,58336
1.40118145436324,40663
2.57897331824791,50441
1.64766396641123,45461
2.17264664961355,61873
1.57987028482858,51588
1.76906952256643,51286
1.04905769023109,25349
1.80951340304581,62008
1.93475771614573,64041
1.77472986453864,57658
2.02159859267485,57105
1.87779493806187,56674
1.64166080725711,39416
1.66634086213866,35926
2.04544120832483,68072
1.45010759630696,38999
1.54026354593907,50362
1.77954643916169,36895
1.64030261280561,51405
1.92501431373464,65656
1.72937322465029,63292
1.54786445965347,41905
1.72035915058085,59333
1.82147955894503,39929
0.94742953822739,20353
1.77602925427373,57562
1.50682456261199,31489
0.894163037671165,22924
1.96566345474222,43304
1.74847850544894,63134
1.69912726427239,54459
1.68400078257944,68790
1.90370818111275,60767
1.85481506417688,43017
1.76021420139733,59155
1.86770922643162,53050
1.18082503809816,21522
1.08190900178741,14243
1.35091592485472,36346
1.77296355793015,47051
1.58585644183574,38786
1.69077025469513,45562
1.80200535195683,53944
3.91719005066067,118842
1.68896453451919,65670
2.0485912487784,59878
1.56886585370632,38533
1.4314710612669,69870
1.73002771454337,38314
1.53691165745854,46380
2.10308154167523,50798
1.73022814639228,72509
1.27735049453563,40634
1.81010335720566,72968
1.79357073646984,49134
2.04259205092352,62519
1.85785318776572,63675
2.1273453888375,61365
1.32550968005667,47541
1.78883274470541,52857
1.47885223422776,52678
1.25612477780673,20573
1.75472898524997,56577
2.07224385798097,63319
1.60908172720095,66202
1.81689103784639,48044
2.07272772819028,60626
1.08139350811626,23477
1.91093644574683,54872
1.57751072729073,50150
1.86449573413413,56579
1.40728413242709,45739
1.58511485675746,27398
2.00443475762417,59212
1.8595855209869,49113
0.936736139272802,27720
1.69763208751525,53647
1.54354214058641,34109
1.9449849102684,61414
1.85037297424765,48525
1.82065983163782,44133
1.95701862243763,47630
1.52145483966859,71284
1.27118735568248,23131
1.56674907684573,73838
1.87360609888185,60993
1.57535698327807,30868
1.90306251634646,55327
1.44321408894797,60904
1.03095493175377,24479
2.01181214904243,57288
1.48157783604192,52842
1.83976579054207,55707
1.22475951257644,57977
1.89428571348039,48225
0.905647781926135,14069
1.24238960491375,19620
1.79213495625255,63261
1.98740590762839,52651
1.86026941278545,42026
2.05309919130579,53606
2.37637121723043,86745
1.75859039138521,51170
1.70274081419163,58794
1.16006769635151,41006
1.78521075602871,35810
1.3872686825531,46792
1.86643612864221,57499
1.91870364698241,58017
1.75410346972643,64491
1.72916460093098,56899
2.04917207002026,56138
0.953839045147429,20149
1.5601835979601,36448
1.8511910249824,55486
1.12079633400312,23237
1.34029927225627,20146
0.890403623662603,30215
1.79925832402083,51399
3.79139342677533,30357
2.02339403724805,54246
1.03955369976246,27383
0.752302471842576,22516
0.646154179894324,13770
2.0060351464376,55778
0.877738827581654,22176
2.11243360180649,52412
1.50675201708584,40798
1.31390887852487,74813
1.41860925069225,86718
1.63347780781154,62186
1.70209939798377,53836
1.97143311138377,67748
1.61001726405734,29532
1.54855489433941,71233
1.05338871241766,23526
1.99180399626009,47885
1.01887771905277,25295
2.04004328144091,70440
1.97011281269508,65403
1.83097507364566,50127
1.29969955335255,45970
1.30065838931605,35198
2.05945440605221,60788
1.31253712097357,42654
1.49937576797795,12028
0.90126138393581,12517
1.7510151622217,60650
1.38180951803626,47642
1.83279346304254,48852
1.38594013035877,49500
0.940772057147125,22715
1.8357492836042,67567
1.44859312517129,56446
1.34269036343529,71005
0.993155320028094,30784
1.83500564216615,61431
1.57630151490313,47217
1.87244747638077,93666
0.909194449826203,25253
1.63696287240596,58781
1.48186855949958,80363
1.41895236515855,50568
1.95005108037181,43510
1.77008954022107,43825
1.97083770288178,70374
1.92957478383628,70239
1.7426015572634,52568
1.64291987937814,46916
1.37414675872276,23615
1.89980811763149,50606
1.47000099497943,55062
2.11334190237384,63576
1.62015395130258,61216
1.89016225751597,57408
1.78684434082073,70929
1.7459410260206,57097
1.40102022160432,39930
1.76725217345202,49059
1.50649856565259,52383
2.18623499732392,53105
1.66373417916508,40983
1.97776348375343,55984
1.00183493323768,29734
1.83028354104707,46141
1.72247181208171,61160
1.78439907934606,50777
0.842912104068687,24864
1.79350025701294,71659
1.61893681564867,43042
2.02450478939947,69986
1.74356786320598,58860
1.95401116871037,59070
0.986700465114487,18547
1.66347006098236,44402
1.80234480071958,56510
1.43175359140618,51071
1.71270232799503,68803
1.3660764190875,31030
2.23998133277526,39856
3.00608445166311,63132
1.75503400035684,52360
1.58268252873403,52148
2.13208013379525,53554
1.95910451128093,86007
1.82592470058389,45595
1.63334636641505,40022
1.81528793143434,61061
1.12391334210469,16639
1.45006998941525,39556
0.843993133359259,20693
1.285891208841,23510
2.0416269508322,48489
2.04034954131426,62226
1.86275386442322,54233
1.74263157861358,71210
1.94827437044918,51135
1.45179348611662,56699
1.92899329495542,42521
1.28251256206821,16107
1.03760915392952,30697
1.51837780757022,47673
1.75984142266046,48551
2.05510642471413,71027
1.76901178704767,47745
1.94118390571953,45393
0.942017380928115,20317
2.01038923871847,49477
1.60123150817532,48456
1.98528569968051,58697
1.62301090033096,57677
1.8913526322568,32427
1.20945979081334,17754
1.45721566219836,64236
2.04796749160295,75810
1.72436409426089,52425
1.97089279014323,60919
1.65348988399775,46760
1.61650796726796,65605
1.65656749989641,45124
1.87699828931923,52238
1.83994441102158,54661
1.32450123808076,34025
1.22972040472995,27293
2.3306943160478,69949
1.91026197245271,65905
1.85656871519983,49861
1.77057402059463,51052
1.87542379750242,63651
1.67322101316043,54633
2.00892319427334,33889
1.38616396929782,24981
1.92741002316887,49557
1.97798178228954,71634
1.23307521144859,28493
1.67556542106551,35378
1.37563506541588,59781
1.9488805784384,49242
1.0373481895428,30140
2.10576632367873,74023
1.71593517532924,53167
1.83648120841101,54532
2.02757330400787,43296
1.81216225231727,46625
1.64260094808872,53876
1.72481436341926,35931
1.07591476278647,26720
1.67549656286612,40085
1.58307709973598,48156
1.79634563533086,36749
1.49656384753126,54942
1.05926243786064,20155
1.7711591972718,53688
1.79015912346109,51554
0.851147049731688,14472
0.791385368703603,16420
1.89755042469497,55204
1.69304866403014,37858
1.95335290818794,47708
1.8520974083324,69089
1.15633426427311,21643
2.07627078331452,61533
1.8804339463031,53114
0.945876681297032,27252
1.75241263316818,14651
1.2090409354105,23214
3.22239772046026,62833
1.80673446410007,45355
1.61592010522489,55416
1.97499333789352,64449
1.03020523087947,14989
1.70272591991981,48042
1.65045031703241,77053
1.82264250972842,57465
1.72655599864309,58978
2.05751131845496,62342
1.75955039160969,67296
2.02482400849501,69059
2.22620137302386,67501
1.95209793628322,55191
1.29375664576989,21649
2.11613071412892,50073
1.80467568780537,51007
1.73627318328531,50427
1.36777977122391,49446
1.87235485200702,61870
1.03091639167662,26772
1.77955592549087,43288
1.60139420974445,37715
2.09656833186001,45632
3.81012132146716,79466
1.7956533075512,53142
1.7884429877335,50810
1.76575924226702,62425
1.84975023897615,71355
1.83680084779135,45740
1.74249378053661,52433
1.68435595603043,54026
1.08038590661343,18660
1.82731128918706,42352
1.87827025557842,80145
1.31899524221771,21982
1.79858020838402,52723
1.03414473031536,17646
1.84426825857428,46776
1.99819632129594,55227
1.93413152314134,48426
2.10208616642669,55624
1.45575644938719,50073
1.90567297019958,70834
1.23204626297755,20691
2.10259889307758,62171
0.891358940326466,31043
3.27024879142319,40736
1.18885543322239,57468
1.91526074089922,66198
1.73610717895045,66108
1.87344318261497,62375
1.1467561011213,26296
1.16917035102159,18087
3.92699314766126,69655
1.79642354705819,55186
1.72237387068707,51306
1.93807908990745,51979
1.71732675440928,54468
0.916136974050552,24581
1.64947066022826,50426
1.98943883781958,45375
1.65377896161209,36854
1.57592238247279,66817
1.6380814840978,64653
1.53421423040495,36249
1.73090242674198,43604
1.79040715564187,50563
1.9082819128008,69834
1.79484664063162,58955
1.69956119929008,47199
1.59480650309852,46289
1.32692390091019,42772
1.15298187016975,17181
1.66728646983668,66202
1.48489650106404,43332
1.30428002603191,21642
1.72548899305043,58325
1.7965360192256,58873
1.97032916602825,60377
0.790904274385678,26648
1.03312047519353,33599
1.85020202294853,66366
1.57599080875486,59962
2.66290778764334,66062
2.3142151181467,25290
1.45450751794813,40765
1.74568911616205,49138
1.02618380589055,14225
1.91952248383865,48180
3.90653865140607,94837
1.30363040178219,25301
1.8995200376289,75469
1.95223600104503,66134
1.67109197182262,38284
1.52145268940067,40802
1.33339570722751,30160
1.12042934972262,26823
1.91506573747446,76411
3.12491360993419,40660
1.71473324619491,44343
1.94516119170604,49811
1.76898075574311,65942
2.13546107699873,50535
1.66470580225115,26917
1.90504836427284,73505
0.850043299700465,29722
0.912670378563556,26176
1.43013533496279,42734
3.93025109015069,61542
1.56066339761886,40769
1.5053294071603,55700
1.56625864117791,46573
1.06844186887453,46834
1.8828989796891,42415
1.90423599639845,60312
1.53775292394219,64114
1.96689076884675,56146
2.03189961404407,72144
1.97702736884729,46162
1.97202318994366,59215
2.22789237314677,59401
1.58651780498034,53960
1.72719637094207,47039
1.01674665658333,22989
1.37548497427325,16731
1.19972329704659,23961
1.87303141152179,61571
1.54786979303805,49987
1.93906382882518,71015
1.79373985834115,58948
1.96567445732829,58174
1.67743028848629,48118
1.85911446802785,63822
2.09155315399515,64490
1.54611883019367,36711
1.08929331239232,9663
1.29551798029519,45803
1.68320470818055,48657
1.56102558152164,48600
1.94614862740778,58267
0.909204602972649,24247
2.10436717045967,55046
1.94222598736233,52450
1.32002614713639,29636
1.83695715162024,54439
3.45857545809196,56291
2.08315244850828,83734
1.75336410823953,55144
1.77540436917033,66356
1.99865219820511,76118
1.40796130483146,53954
1.57831987262137,35562
1.02066909723647,19147
1.3132559440276,16344
1.72988430243465,61870
2.20369511110414,67827
1.11830588313192,22118
2.27830421360923,77914
1.7839250740119,54680
1.98821303947502,71832
1.65804056502891,47118
1.77206967909351,64614
1.80032621529012,50485
1.13222017392439,17185
1.7572808858486,44257
1.95474712523486,52943
1.70132739708441,47400
1.9534734075014,78684
1.30630359936075,16940
1.85374106388544,49144
1.60844267320512,59861
1.90789593580379,41650
1.86996223486536,61955
1.8611867599821,65517
1.05849229498927,15216
1.92234595261528,43723
2.19074399144017,35078
1.90850231915148,28094
1.58168711832636,46750
1.09473276579778,24884
1.73664743952202,64060
1.8139677353522,58233
2.12167492481862,70204
1.90459911401939,63873
0.878016391682551,11017
1.85087467248932,65274
1.76699664872626,61449
1.79411755752727,40002
1.79710091571491,63980
1.56560078554617,29567
1.62153087837828,43549
3.77436701527644,26148
1.71846128453675,51891
1.92189930476303,44068
1.99249890271515,62593
1.8150217771236,52396
1.96265420541097,60777
0.870821099770656,24055
2.0504865946949,53512
1.98557412547795,60634
1.76507907651313,44842
1.37938056824906,56141
1.74175008985596,47765
1.48332261669374,45069
1.87893576867662,63042
1.50074578473134,25414
1.7203990235231,56922
1.71815280873355,39198
1.84029455847295,76426
1.62435660004196,57841
1.80725425399687,58757
1.18289706840751,21587
1.95193033237034,62158
1.68588417072185,80176
1.79691053729632,45921
2.20217990925189,71400
1.7101265672722,56952
1.71786175805503,53684
1.84168654320174,58098
1.94032331729376,47734
1.10736349640626,35845
1.63810974822965,41063
1.25584400654985,21759
0.912240243051005,17339
1.83656986674944,48681
2.02106284804411,69286
0.998062014283765,30585
1.70666242693965,41841
1.70637953532058,67394
2.3956632250593,50865
1.78608546794087,42060
1.61904456549911,53411
2.3084633478468,32792
1.96486247420118,39543
1.93691000035302,58960
1.79290318322169,69846
2.06212573251778,67238
1.03358610722144,28629
2.33317347342653,95083
1.57067784050839,63696
1.8066293164426,50255
1.70807142408221,74025
1.6900115359841,48462
3.24173912173274,84110
2.10039859499184,51116
1.8794545922323,52415
1.10818472051086,24380
1.93532850178938,51662
2.89037244420848,15704
2.42919101539148,33961
1.99093396240808,90138
2.09675024142615,58130
1.79140373975159,36602
0.979520300655606,20731
1.96062926183876,65191
1.9984168237274,34689
0.983813793968043,26373
1.68083968247874,57664
1.99460114167506,48889
1.41265215184557,64844
1.68105814262064,54043
2.01753047464104,60863
1.69923470273128,44177
1.24196171038737,25356
1.90792924825911,81160
1.12274861135395,18749
1.88920589319642,57832
1.87903319281379,46396
1.88194785010079,65632
1.72047934195231,54683
1.67582671680456,49525
1.87948337565465,71677
2.31564393359332,77266
1.78812116350146,37483
2.08528703531805,63919
1.60492161475252,41088
1.78879529659642,53031
1.91091908656815,64617
1.91808216964179,61216
2.00933974269015,57451
1.3860322816524,49591
1.9316870703028,51701
1.94374173937035,68945
1.30626303582007,29466
2.07384926717983,45951
1.99517326526796,59009
1.6611172661828,69108
1.93111878634407,73472
1.99793770349335,70087
1.78557732297305,77147
1.56768244307993,57844
1.85774184664368,39607
2.15275894398673,48705
1.83988248924175,53534
1.40273381132539,63777
2.03378360588741,52742
1.92205198789998,40221
1.7017007937974,52901
1.35242825055224,42369
1.24902708404784,23225
1.42843585729627,32474
1.63852352420676,28539
2.06697744602179,46279
1.98444254205506,57562
1.73340626596503,53933
1.7616983440842,45680
1.83817384280179,61510
1.63554993490734,64245
1.39702185276253,64990
1.89490056133124,38003
1.65305454979267,72336
1.72478605719355,39996
2.11820581468563,64969
1.90124278397692,48322
1.8312347164566,51189
1.59301104343276,55668
1.86767381965327,44729
1.60120095624532,45902
1.9014862515248,52430
1.06709857945412,25692
1.9696357014989,52349
1.99680647153581,64499
1.99100898757603,59388
1.87804651975202,58244
1.8358485262254,40477
1.46292932157026,49658
3.44813483901145,48491
0.994126784300812,27637
2.04067414880409,68518
2.02624309101353,51646
1.86642414234228,66355
1.73683132537844,63715
1.79755123989563,50923
1.95451191506209,60367
2.07008545746334,54498
1.06013103642044,14077
1.61374356865699,50933
1.62704139693953,46658
2.24930709916473,104045
1.87937325646495,48879
2.26576077733948,75562
1.81804212684924,57763
1.09394758303522,14057
1.89423451278395,59763
1.78823233618654,17249
1.79396186334679,45584
1.46227156776759,47364
1.44132172986072,48266
1.96794325258062,52384
1.1446046571169,20236
1.62752400671331,46438
1.9139197652176,45682
1.94072785730058,55769
1.74571374768066,23028
0.912756030340404,7293
2.11964309581334,46439
1.87245183530421,61740
1.854085755518,46892
1.72337817125792,53792
0.922821739622714,9737
1.80460834466677,47198
1.91321689084644,55697
1.82260609226075,54859
1.86435015897069,45932
1.14549103109266,30397
1.99829494054703,43113
2.04792632831187,43259
1.58941564804574,37900
0.96137003748474,20082
1.88993705122289,52410
1.77803100717397,60168
1.81271185744229,65947
1.89178751115273,58007
1.09550007860708,25726
1.23886509599901,15243
1.65840334563525,76853
1.88923745879905,55360
1.87396971099657,50462
2.12287282842265,52707
1.82530347627876,45081
1.95370800169656,67833
1.19520376631445,20306
1.82888397489547,40303
1.03538539811521,10683
2.17433448820483,48676
1.56660498975225,62324
1.73914582637439,51269
1.83257952304246,77927
2.01225218119322,56110
1.21049428805209,23955
1.53257058536902,63220
1.77521028406159,52220
0.988437187759429,27224
1.99073946156016,59259
1.99601742385348,62493
1.83287827946225,53577
1.80807884894378,55617
1.61223130860297,37056
1.71265761572475,49795
1.95752192661831,56371
1.8598093666241,42454
2.11662735839938,55916
3.01202815154036,47391
1.77254736158023,61700
1.02673054598712,23656
1.82528480120192,53018
1.70220155623592,38887
1.49903856362436,68589
2.03940722408431,57914
1.48607371660623,53479
1.78322135508041,52360
1.29164633136786,27118
2.01809240318862,51642
2.11138161432418,54142
1.41740917944555,46133
1.31381778862143,34348
0.992935881922827,21051
2.00749772375498,64777
1.69858409420237,43367
1.67708376181503,64417
1.05762812536847,23012
2.17821435915783,45404
1.68998849970926,60862
2.09483043366447,70938
1.38811835703,47370
1.73504837940604,49863
1.04598155125223,16802
1.21067368103533,8816
1.26251633665297,21888
1.87594532271983,52058
2.42785040517002,68269
1.97677067503386,75938
1.8869773515981,55132
3.25064193654882,23496
1.96628039934101,75689
1.51152666720895,45470
1.1181904109644,28810
1.67267819422667,38819
1.56822423121077,47445
1.19670458104403,39772
1.62138054572067,45831
1.76790815916755,62348
1.91216221693064,60987
1.57226623051734,40415
1.92395350803703,49147
1.85208826934482,54108
0.969694638320065,31585
1.88607831089238,50091
2.01566484110951,60391
2.09228898691747,51379
1.24867177823767,41841
1.77641120141651,65262
1.70425477235182,53326
0.946820792613934,18179
1.57684180862488,60664
1.1931470701409,30692
2.03875001755326,38867
1.99297663127446,52337
1.942186190112,74430
1.92598245087973,83409
1.88479358470382,66485
1.73261012414307,37993
0.974636050982096,30358
1.73783550491887,66868
1.68166880949498,52065
1.95357490491936,54236
1.84574262521139,45553
1.64396621744958,55589
1.5271938459707,38455
1.90746652533174,38194
1.87462154428737,65558
1.17845690091033,19912
1.74946807676004,39185
1.89126668625848,55558
1.71816911730661,46489
1.53376899279417,51302
3.01689102893153,51157
1.23815723029302,63274
1.65557545986058,64654
1.81192460583464,45205
1.87764425494921,52542
1.90502384764795,48594
1.55539189784637,88733
1.76030615618842,52903
2.00404072296996,55437
2.07685208026719,57090
1.78683126738555,40038
3.26778824879891,35559
1.50631178443101,56020
1.04648212771483,32041
1.64333434536975,59364
1.70644662513229,53199
1.93450252304013,56782
1.17803348066125,15393
2.04107549186315,76745
1.59387798401535,73973
2.74960187516004,39316
1.20211723922528,43300
1.60342799819946,39091
1.29511136157428,24808
1.55219440224163,56955
1.85653043361678,64740
1.82537154617125,51642
3.59361630755563,56263
1.82381019816943,68606
1.76395185396016,60895
1.77630304743132,60596
1.86142848473071,43703
1.2112406164243,59494
1.72961276830151,44508
2.23667433617102,58513
0.975017451365604,31379
1.41229405738558,46521
1.86720605209086,37023
1.84448521349538,55575
1.90162716883528,52418
0.684277730546298,31350
1.67500494039996,63203
1.46803353047687,42309
1.47671808902018,58631
1.72172331929209,46959
2.01766992888457,55912
1.68229912108403,36201
1.79093229122149,55872
1.86564964453062,63600
1.9369099656596,51927
1.25803770726202,27625
2.01462695593011,48016
1.72657060176939,63113
1.87109370296616,56749
1.59034863160039,48199
1.56824124597444,45717
2.00726805160539,65327
1.96375543674773,47410
1.77687829964026,36207
1.10070054331686,24449
1.65856358052216,36672
1.67222749656421,49135
1.71440729748144,38918
0.999502973050912,31752
1.0990437488638,39979
2.0778852050065,66429
1.21887819416252,20423
1.69642364146546,48272
1.98033809158188,37192
1.63886694000565,41687
1.77667292540305,61698
1.24524489614636,21346
1.72417830417157,56281
1.96779360373119,62353
1.56607277714207,43940
1.04585513525031,29563
1.13106818136662,18486
1.75120573081188,42115
1.01485867382039,23959
2.03378750744461,67118
1.557219738084,53448
1.73600113841712,35060
2.10609579997649,48304
1.86313261371807,62196
1.83808926528832,48504
3.50013590336689,68765
1.27788608289678,13866
1.55616658480807,34476
1.83320494442515,62593
2.1965274179926,50047
0.864730898653351,35778
1.11326988669034,13303
1.08686621419393,19639
2.0235512231639,50776
3.84173642765699,35955
1.88312003492723,55668
2.06234213239484,61585
1.95793046123508,81272
1.8560232491913,47678
1.50689189564271,45239
1.99546645943541,67839
1.65927416399247,62645
1.72299451726817,46199
1.09750615271719,38521
1.86700344561534,51384
0.935236064249147,39918
1.06405128375942,20696
1.69448603474888,43779
1.18240467977874,37387
2.05784078193316,47759
1.8866337883084,43784
0.749387883885432,26113
1.15540885998216,52703
1.1155428214831,18727
2.38081790594584,46478
0.93332903151871,28944
1.83821319387662,69667
1.21736973255242,16284
1.68704152570269,54783
2.19878517903609,17918
1.79727731252635,73067
1.42541815967046,23866
2.16163794059554,55577
1.75513053798633,52256
1.82976782362857,67912
2.18254552541685,59911
1.9516247117514,52517
1.55698940432552,24249
1.65661085682048,59910
1.07498823283582,24349
1.57246693495745,62760
2.01663240709759,75535
1.92524511696835,45883
1.55657816966293,53627
1.7737781224455,61908
3.19403603685536,25488
1.74816169605148,29373
0.976629294201683,30920
1.88075289659542,67430
1.40004462395797,42147
1.73817397675635,61304
1.14135980463322,56028
2.03227121358209,67308
0.989821327590747,22519
2.03850450252221,57844
1.91350784048098,54617
1.50597815702117,45192
1.04337164996171,31429
1.1797060897681,34158
2.05412437715156,52023
1.09534513592959,17769
3.84871775849823,34419
2.036760842333,64943
3.16049704794135,68635
1.38228635200647,46119
1.69843484743082,42399
1.65333841020556,41315
2.30454412594046,89485
1.65406750911809,59401
2.12454430324037,59688
1.75804467264504,53660
1.6139433780737,46156
0.969352713185987,18318
1.88871414812035,68265
1.33585094955397,53435
0.919420732401348,31713
1.96821366624114,50484
1.75086393949047,44438
1.61588347252491,58785
2.07025288298231,41952
2.17578490143135,43318
1.70010743382621,72675
0.936432045374111,28597
1.92390589571865,53199
1.5395432671314,34086
2.27736231664654,66868
2.11275307085348,57015
2.01142174383518,47112
1.67436707088336,51557
1.32325777809238,25776
2.00216802287018,75360
1.37511997036915,60023
1.00121760247372,23961
2.16609531074097,58309
1.9355701505192,74252
1.82873924525743,54617
0.793200340429538,26392
1.98390427442204,68563
1.84840220595239,37318
1.71410496218819,64581
1.81357479578396,62741
1.90862230181884,62499
2.04480678550486,40689
1.5071815550982,46100
0.892773260483644,25349
1.02895806328476,35249
1.98717116791559,54182
1.36403695926282,10608
1.90386946554681,62326
1.80323487285126,46581
1.66623616117542,45092
1.84366974801671,61669
2.09044817902203,74004
3.35811998501781,22805
1.91017489840365,82547
2.34663868842728,57269
1.80759452382445,56328
1.99791910654534,58343
1.78073601542685,46452
1.6105306887769,50908
1.43884115459832,27492
2.19484946703042,16664
2.09893081735214,48223
1.88675523476818,38064
2.07458646746764,40569
1.07163285962697,14031
2.00707152014692,45724
1.2170020968097,59250
1.70002645531509,64542
1.86600615599707,72751
1.85204914839648,42577
2.10356739074228,66107
2.16680447791308,96595
1.91336732580407,85669
1.65809227280426,64720
1.61234985794478,49435
1.70954490355488,53669
2.03651780562818,60161
1.99890809393,61147
0.9096988266347,22466
1.01174964898021,22097
1.97418885771752,56634
2.05811105396333,55643
1.2851567669326,35898
1.86437936410752,43196
1.80662961680429,53209
1.45866662739374,47277
1.85691994494138,47223
1.64005129625729,54394
1.66099406633868,40340
2.81696638703664,72921
1.18299770333946,22333
2.02395645118253,50979
1.48717188405921,49878
1.6459648935112,61035
0.841578386163166,21109
1.88742408687318,57669
1.88248325615136,56737
1.90778013903053,57563
1.49286479338352,34536
1.98831463521221,43988
1.89483357847945,49861
1.46428909789497,60803
2.12984666509679,51771
1.73832031714145,52993
1.31161713747557,59951
2.01067242770155,65932
1.53671011029677,55517
1.97422968265076,47925
2.07128788634154,57811
2.06872538222757,64362
1.22450926439015,26793
1.85443099723675,47534
1.60285828718367,48186
1.49140209913071,39724
1.77368869983028,43353
2.03245730317433,44746
2.10194170927313,48058
1.85876681214868,63932
1.89834756375958,48792
2.01775101186121,47142
1.52550667277119,37050
1.28721394810552,25634
2.06559595206698,68308
1.91506609654141,40062
1.29260494808849,32778
2.18352506331038,50173
1.98180282744475,59107
1.85852316086249,75019
1.5242969216797,22602
2.01408961705846,68602
1.72301115413419,63545
1.49872207808388,44598
1.72249358908843,58215
1.43624690093882,42441
2.08459056489483,72535
1.64621195929303,49946
1.84980189808947,50978
1.97807470721301,63936
1.83668710346548,63885
2.6596667625411,64830
1.6833771589093,52352
2.11255549582081,25109
2.00144873927661,53667
1.25781578494094,49847
1.76051154003399,53579
1.90726710369325,45979
2.16336608419809,110131
1.13774519115062,26357
1.88990714580385,60810
1.87910674467354,86669
1.6729129106976,44207
1.84093361033273,48316
1.38492490133399,56464
1.6065710979107,51610
2.03899525198186,61683
1.88459149180025,80321
1.78340731279196,62843
1.22019156885399,20645
2.28252734134669,45566
1.77710444141895,55583
1.55354447117195,64465
1.79852841952991,54004
1.23359384036671,13502
1.32058108470004,38137
1.12668426661001,40702
1.86914154745814,48595
1.12898906722918,33850
1.0511634735741,16999
0.85185864700176,14737
1.74574104260022,65642
1.06379079869938,20556
1.82282313168008,38482
1.07969912630328,26634
3.39978910419671,83757
1.78008268707219,48227
1.95685731764503,54354
2.03872687699039,53125
1.86671687320614,60992
1.26535790257554,61206
1.38875142304537,7547
1.79239810552022,45554
2.01949560343828,91470
2.08559121689399,56510
1.58095438716338,51509
1.0057295802499,39629
1.82369776130755,50946
0.821949848658574,21252
1.88087993229677,42082
3.3855407254018,18711
2.11446941146809,78602
0.838467580863635,15232
1.81281571898212,64683
2.04357259920487,68326
2.23040295622782,57455
1.75422127743762,52272
0.919398477308176,25996
1.75016672569803,42156
1.89566017393337,44975
1.7974394926789,62642
1.93312701204414,70547
1.91531008132116,44757
1.7220605144568,43102
0.947422974007741,19915
1.77817228838467,49416
1.56342393802502,41662
2.05918995082688,75855
1.94445949125724,63006
1.81054033311756,38883
1.97498463285452,50530
1.33629871345262,35955
1.87876464306078,39985
1.92600175361648,58603
0.954100643646451,28530
1.184994254684,16015
1.52918569092874,40972
2.10495270666416,57356
1.30559627652965,61138
1.78827921977732,46127
1.86118750007037,53040
2.04271308147306,20680
1.75800553171075,41614
2.0463874469986,51009
1.77124490386698,53598
2.83813951096561,86092
3.24662651337095,24016
1.94356687584164,51204
2.09846085941222,40292
1.1525646408515,24592
1.90184859014964,63113
1.96432135782095,75721
2.03312740415601,73147
1.20590928615238,21531
1.9849534563402,58944
1.76332417398392,44959
1.04165511563,22142
1.08046805572525,33024
1.73670402127783,40637
1.76027318927515,48544
1.80909629137725,65223
1.48994504135183,71055
1.6989474695947,59077
2.00277231756312,22384
1.75623696579956,44842
1.80148813584865,63391
1.50412363347974,43645
1.7746691141144,42182
0.876891651082808,13409
1.5638573653512,52243
1.29220849391768,26604
1.65646517053022,52073
2.78218454703943,59806
1.34252356278277,48559
1.84037092600713,46710
1.25220369421677,60531
1.78106416739129,46879
