"PE-CF594-A","SSC-A"
3.33850605987595,31850.87890625
3.3082101723085,24821.759765625
3.59152313288583,9780.4794921875
3.71615046485736,22693.439453125
3.17024374626009,25085.759765625
3.63376748749016,13252.7998046875
3.47307423298466,27788.16015625
3.34906280771337,33731.51953125
3.50863569745431,34007.0390625
3.44099148426269,34460.16015625
3.11679349846222,19709.759765625
3.34768520937432,28149.119140625
3.74827374628274,21346.55859375
3.4489888730566,21654.71875
3.55740457984813,19938.240234375
3.49712318905344,32123.51953125
3.33624045387126,27352.3203125
3.3750284459615,17412.48046875
3.18306752270525,19034.87890625
3.72356861300047,17240.638671875
3.42995107567448,13768.3193359375
3.21197857171236,20110.080078125
3.32693207773287,18738.240234375
3.40910597444981,33129.59765625
3.69215464116566,19323.83984375
3.50372634770546,12368.6396484375
0.583032367601752,64691.51953125
3.53502804514937,11891.51953125
3.44739981120823,29147.51953125
3.41892162597003,21535.6796875
3.51433117214267,30984
0.975082450880156,30880.318359375
3.40927637260087,24878.400390625
3.50684860794805,38053.4375
3.56408158293038,21276.48046875
3.3551824761425,23528.638671875
3.60398567703844,39677.7578125
3.55425292664899,27225.599609375
3.45840674142121,22618.55859375
3.40142128972746,24416.638671875
3.43584497676518,19791.359375
3.34179980779432,36190.078125
3.56153211865512,19444.798828125
3.28402031777545,26649.599609375
3.40051467640263,17016
3.37646334553152,24260.16015625
3.63607257706189,19188.48046875
3.23765186124738,17952
3.47824830323899,25280.638671875
3.7472504920691,12528
3.48654736640865,23696.638671875
3.12803820386846,29106.240234375
3.1705932703637,30646.080078125
3.59635792994781,33319.6796875
3.73366164822549,29117.759765625
3.49545824767818,15636.4794921875
3.65717358924225,16386.240234375
3.72345747299943,16301.759765625
3.38464884302702,24040.3203125
3.19419836852301,23201.279296875
3.29446907555946,28290.240234375
3.59134495887767,17526.71875
3.50423921605602,15975.359375
3.55899406740042,28034.87890625
3.51476787201898,25621.439453125
3.39502920115149,12241.919921875
3.19185641208553,17912.638671875
3.54156430524055,26838.71875
3.54959996471445,42454.078125
3.41574497524446,27733.439453125
3.0436793762,27115.19921875
3.54857040744945,20755.19921875
3.56179534206464,16387.19921875
3.41488813384972,19053.119140625
3.50827347734958,18902.400390625
3.24685119056058,26145.599609375
1.68424391576061,37917.12109375
3.76967151589007,24938.87890625
3.38082299345681,40438.078125
3.67459580528699,20095.6796875
3.54468799217189,15641.279296875
3.4113835214253,17315.51953125
3.39166930724483,25908.478515625
3.35666264859622,21582.71875
3.4041987653174,17637.119140625
3.59406637561158,40917.1171875
3.39979943725272,23984.638671875
3.53745679293198,10111.6796875
3.03141369686456,27785.279296875
3.70209278187113,42046.078125
3.5911471564014,30809.279296875
3.42928745895725,22344
3.52459583224786,24011.51953125
3.44067944475279,18024.958984375
3.5990476006172,21959.0390625
3.22125767521738,29019.83984375
3.78884145331003,18539.51953125
3.87225266838731,29302.080078125
1.32858191518719,46811.51953125
3.44867787952187,32082.240234375
3.24130199680873,24672.958984375
3.57734511957407,26167.6796875
3.03441164771649,26586.240234375
3.57101175734959,21759.359375
3.11590731746319,17774.400390625
3.46687611539738,34507.19921875
3.30163297757471,31092.478515625
3.7383654687265,17477.759765625
3.00579331098508,28254.71875
3.5913314471497,25640.638671875
3.60451332466547,15805.439453125
3.50748727417828,26336.638671875
3.24811927345111,12422.3994140625
3.46733276950149,32163.83984375
3.6471497361574,18314.87890625
3.44778835266179,20519.0390625
3.59066817686407,22363.19921875
3.15267239208618,30421.439453125
3.57495290696124,25387.19921875
3.61196362772463,14051.51953125
1.13201746033493,38109.12109375
3.334539194927,33722.87890625
3.74290460019857,23061.119140625
3.49947496667295,23348.16015625
3.74701502512882,25596.478515625
3.64765161736524,19251.83984375
3.43879782022035,27922.55859375
3.5714048902804,21697.919921875
3.3536900279457,25641.599609375
1.61182999392843,26946.240234375
2.34944854221942,29219.51953125
3.1193343178953,9790.080078125
3.36791048977499,19594.55859375
3.25619772142554,20090.87890625
3.37775046545794,31456.318359375
3.38841614402164,31210.55859375
3.45565258409616,22198.080078125
3.61108679677797,29434.55859375
3.73375382202801,28547.51953125
3.63454428278944,18227.51953125
3.63650235044436,30526.080078125
0.582056357640731,42381.1171875
3.41812561320715,17708.16015625
3.58861320630733,24487.6796875
3.21354342884988,19259.51953125
3.59879021680155,22010.87890625
3.28737760655578,21892.798828125
3.38415043028262,12281.279296875
3.54100878810566,19155.83984375
3.74106911312204,23754.240234375
3.38486162289915,29867.51953125
3.63156457950837,45449.27734375
3.44692243652802,17995.19921875
3.06045224808228,36156.48046875
3.41138112214128,28659.83984375
3.3507389098331,14152.3193359375
3.60604720926543,21949.439453125
3.33186947973014,23243.51953125
3.44966462513575,34620.48046875
3.56903911721512,22212.48046875
3.12121447942376,37502.3984375
3.69866200039186,18772.798828125
3.63159937649981,31592.638671875
3.48148614973687,17671.6796875
3.53426812791758,23468.16015625
3.23733331548528,25059.83984375
3.48739930849834,28908.478515625
3.44401647846674,25063.6796875
3.55762981358924,22625.279296875
3.52566766527318,22857.599609375
3.43885758857919,16777.919921875
3.41446002502188,15738.2392578125
3.84827610262536,23568.958984375
3.7026020074184,16763.51953125
3.46382145018573,30775.6796875
3.40307395028228,17869.439453125
3.36185123334295,23322.240234375
1.09440696115648,44839.6796875
3.38539615361045,24534.71875
3.36077330952528,37478.3984375
3.61544062106146,16848.958984375
3.39230803393787,26998.080078125
3.68270209468437,23478.71875
3.36433227039143,39270.71875
3.37702292525119,24982.080078125
3.34034010333472,39730.55859375
3.43641015552875,30912
3.60542327166648,26659.19921875
3.43880037608969,26872.3203125
3.46250743415877,18296.638671875
3.58820407252376,26029.439453125
3.35851565191274,21054.71875
3.65361359561227,23597.759765625
3.60483825196187,32559.359375
0.558411812693187,47123.51953125
3.35055601105735,26497.919921875
3.52689166093996,13275.83984375
3.2406003424877,21295.6796875
3.55331441682608,9722.8798828125
0.473010360881973,26122.55859375
3.33675737500422,26818.55859375
2.25036419228115,34138.55859375
3.77638170970635,25139.51953125
3.68608986760677,26364.478515625
0.816344924727684,30608.638671875
3.18741584182331,29434.55859375
3.51625545159426,32853.12109375
3.81821317125169,23768.638671875
2.10689652626946,31800
3.11008148271472,28031.0390625
3.72951847698045,27602.87890625
3.66496649236685,29225.279296875
3.36565879536566,22198.080078125
3.62950220212561,22223.0390625
3.32651629621994,38423.0390625
3.69034265883386,26681.279296875
3.59043108175591,17459.51953125
3.38575642460148,17452.798828125
3.55339058721529,19567.6796875
3.40351349375205,28164.478515625
3.55091302371576,15599.0400390625
3.62075953547378,25285.439453125
3.67862976964237,16135.6796875
3.39610300913233,29214.71875
3.39336252334736,29577.599609375
3.53304405946939,34584
3.6266156367844,10411.2001953125
3.38351911602115,13835.51953125
3.47560666956107,23660.16015625
3.4876786352172,19678.080078125
3.64746379856522,21508.798828125
3.44982174588741,25548.478515625
3.60985908968516,19166.400390625
3.37552736948788,13283.51953125
3.23992498750807,18146.87890625
3.35919198764403,24854.400390625
1.49415774874952,32628.478515625
3.61739503457934,28755.83984375
3.46560336275353,21342.71875
3.40860342633643,31288.318359375
3.54995873458791,19558.080078125
3.60954324465671,14184
3.7800368257813,25219.19921875
3.46296490482404,39038.3984375
3.5843000286356,17715.83984375
3.38669686156024,21261.119140625
0.616407285612289,30373.439453125
3.11764995592655,24680.638671875
3.43685271082555,13104.9599609375
3.58395019649781,18147.83984375
3.36808489407057,20754.240234375
3.36405710007815,15554.8798828125
3.43484614988704,26588.16015625
3.56183616255047,20613.119140625
3.18203126138542,34137.59765625
3.46957632869654,23433.599609375
3.39525361655753,31276.798828125
3.5989668480435,20926.080078125
3.09380178690676,26606.3984375
3.72575804701361,17066.87890625
3.64530026951092,13327.6796875
3.47617856121617,22411.19921875
3.66926484179406,31662.71875
1.46518704704092,31853.759765625
3.53471503794544,27005.759765625
3.60216733551998,21418.55859375
3.39086791485444,21244.798828125
3.5599474663311,20005.439453125
3.47174440216535,17313.599609375
3.55969245767657,21755.51953125
3.70527396160109,36917.7578125
3.50366737971827,25299.83984375
3.49614529263794,18832.3203125
3.34426199406322,21193.919921875
3.60097124017584,36389.7578125
3.67307795569564,15146.8798828125
3.4174815133858,21362.87890625
0.62481497840354,23501.759765625
3.55720628892552,24144.958984375
3.63889376423604,24087.359375
0.613828365531916,36400.3203125
3.49391425504366,21427.19921875
3.00428202856329,32906.87890625
3.56303176060137,20156.16015625
3.71918075882102,21962.87890625
3.45336173149018,28632.958984375
3.42628670998909,29637.119140625
3.45014668331411,25659.83984375
3.81651161017583,31380.478515625
3.27902925723245,29564.16015625
3.57496451307851,18576
3.62209510854765,17414.400390625
3.18400633501375,35936.640625
3.49397664882223,32590.080078125
3.30185391533289,11953.919921875
3.49737002161639,20780.16015625
3.41360569384316,32997.12109375
3.35070427291159,24976.3203125
1.06206559613585,69784.3203125
3.7783238995315,24373.439453125
3.40763195157265,19667.51953125
3.34464592528783,19314.240234375
3.67493959427117,26976.958984375
3.4393637881524,24179.51953125
3.81080451731107,21332.16015625
3.2388425057155,16620.48046875
3.47202233107014,27754.55859375
3.56705952650361,29126.3984375
3.68741584516061,26604.478515625
3.79454533499571,14652.4794921875
3.58418568261287,27516.478515625
2.98866450101933,31531.19921875
3.55420166139035,31246.080078125
3.41224138919612,24474.240234375
3.58410732958066,31865.279296875
3.01577588181155,40981.4375
3.39374101546264,28527.359375
3.80736163569656,54994.55859375
3.4500040732178,20272.3203125
3.22780466040712,32334.71875
3.92077849738489,25765.439453125
3.1554830666367,18845.759765625
3.6538968036289,21321.599609375
3.23105788565589,32512.318359375
3.4407813867858,16019.51953125
3.69504616590884,25665.599609375
3.70036120555507,26729.279296875
3.33563906599307,25276.798828125
3.48640322340768,17335.6796875
3.53947467366454,21694.080078125
3.21499269192582,19332.48046875
3.59501303961739,22371.83984375
3.77904964086267,30559.6796875
3.54174581656778,22435.19921875
3.39444759244118,24142.080078125
3.59149889431439,27130.55859375
3.24472532541107,17232.958984375
3.32255151748008,22614.71875
3.50597556932572,11985.599609375
3.68236715907663,21574.080078125
3.42991054169403,16476.48046875
2.00274836586802,24546.240234375
3.56997106903564,12535.6796875
3.65359279398032,32764.798828125
3.53141754526678,29810.87890625
3.72436076963515,24349.439453125
3.55591436274217,22207.6796875
3.60190626450062,17735.0390625
3.64889460204832,14653.439453125
3.46639835437947,24477.119140625
3.1760968394429,25814.400390625
3.76025946799704,11050.5595703125
3.60832767951842,20944.3203125
3.44069628744023,32914.55859375
3.40574970076832,20024.638671875
3.38547733670573,19599.359375
3.48229300551808,15951.359375
3.26185031363424,19743.359375
3.61211262304883,34316.16015625
3.48134276248717,31402.55859375
3.4451149174855,34687.6796875
3.30729681136032,35605.4375
3.49023962786662,17995.19921875
3.70986643233967,19015.6796875
3.62459741940757,33059.51953125
3.46205583510324,34221.12109375
3.01896215246909,17143.6796875
3.64406351679768,26224.3203125
3.79370446226719,13744.3193359375
3.27689520328818,33440.640625
3.44409403109315,32283.83984375
0.741346173959568,33494.3984375
3.44987620380575,22473.599609375
3.66063448323032,17514.240234375
0.938547983888511,30495.359375
3.30518871033639,29510.3984375
3.56317138014706,19813.439453125
3.43234530029701,19142.400390625
3.12876622788591,20516.16015625
3.6865074268377,29558.3984375
3.60428095237634,34438.078125
3.37209761598315,28121.279296875
3.55536711994105,37728
3.22895876431993,16646.400390625
3.11638668506516,16684.798828125
3.44572421552261,34640.640625
3.19577958457621,19774.080078125
3.26507834986523,17939.51953125
3.44735699204429,9474.240234375
3.4993757914499,23297.279296875
3.57768556607306,30327.359375
3.36688327939545,17996.16015625
3.55229760834039,15132.4794921875
1.07865674739057,29120.638671875
3.62669797769902,17498.87890625
3.20034524925017,50041.91796875
3.48161078574481,22836.478515625
3.43949606435705,18878.400390625
3.50945046021224,34739.51953125
3.69940765700086,16534.080078125
3.2484969775643,34896
3.82206259072061,24181.439453125
3.50162881814334,34492.80078125
3.44630510534681,21961.919921875
0.882687461744833,43921.91796875
3.60675429290194,25605.119140625
3.3682388352926,29893.439453125
3.51459782294755,22487.0390625
3.21841392535416,29118.71875
3.33700485380976,15087.359375
3.38055515386586,22547.51953125
3.34847399597986,28102.080078125
3.49706487095534,23189.759765625
3.43502919584225,29175.359375
2.93015988227931,44617.91796875
3.38939203058222,45954.23828125
3.66218942842372,41396.16015625
3.67091111856137,18390.71875
3.69506803651775,32316.478515625
3.23663065397262,21945.599609375
3.58556893056256,21692.16015625
3.46729710305677,17000.638671875
0.783854521277231,31477.439453125
3.19359752356431,14832.9599609375
3.46627567408438,20527.6796875
3.31317904042941,30007.6796875
3.4896243055732,30236.16015625
3.72545582640039,26557.439453125
1.65211981629597,33524.16015625
0.638974747089557,84648
3.44861395937507,12075.83984375
3.63747716513841,23691.83984375
3.35347351057436,13901.759765625
3.5669277774601,23883.83984375
3.73904642022618,25578.240234375
3.55183769304882,22192.3203125
3.48928796915118,18713.279296875
3.44702491195234,26764.798828125
3.56561973105047,20877.119140625
3.49078089818393,18251.51953125
3.58603619088273,31862.3984375
3.38433073259415,32723.51953125
3.37189977033856,24031.6796875
3.66499829411959,19918.080078125
3.41267977819093,21280.3203125
3.32905726612401,36482.87890625
3.69233690984712,28533.119140625
3.29648680888932,21321.599609375
3.49107379221936,13857.599609375
3.48581101315098,30940.798828125
3.28541263836841,22940.16015625
3.41011969164079,24641.279296875
3.64010484576934,19260.48046875
3.50201568766381,23219.51953125
3.24498105959343,18108.48046875
3.39282909700797,11917.439453125
3.70999058757848,34347.83984375
3.99367827219149,30784.318359375
3.57825904824644,41806.078125
3.32369980951602,25084.798828125
3.69208397169065,23842.55859375
2.12556139682454,32075.51953125
3.0802369320288,26321.279296875
3.24648867956014,46321.91796875
3.61330075212297,18226.560546875
3.31732506965639,18351.359375
3.76526723119025,18480.958984375
3.58746327323375,20618.87890625
3.67254828909593,35301.12109375
3.51169182039996,17950.080078125
3.30729575574603,23624.638671875
3.45024722897636,17542.080078125
3.63161714080025,20328.958984375
3.48040475374215,17011.19921875
3.74054854383438,19364.16015625
3.40629591855715,30925.439453125
3.10749692627674,24302.400390625
3.36970309994968,27473.279296875
3.69532480931643,25467.83984375
3.6608507084054,21916.798828125
3.5745124031053,28193.279296875
3.6034674170791,23945.279296875
3.60323767263713,26198.400390625
3.573362265363,16020.4794921875
3.64490101382861,26647.6796875
3.3042557939853,18448.3203125
3.5961981725224,30284.16015625
3.48495182206455,40783.6796875
3.68814812377723,16442.87890625
3.58027150460461,24339.83984375
3.5396537189944,16211.51953125
3.61279950547245,20553.599609375
3.49126745016069,24847.6796875
3.65619758147009,21441.599609375
3.63705018487622,28565.759765625
3.48929523375382,18289.919921875
3.5179440150112,12962.8798828125
0.775958220128633,44371.19921875
3.32623778801186,39545.27734375
3.76155627023138,26866.55859375
3.46553021320045,22370.87890625
3.56518238088802,20544
3.42134874807105,13485.1201171875
3.47520948794629,15403.19921875
3.43954234166994,25474.55859375
3.39501436645766,29776.318359375
3.32855199579351,29594.87890625
3.50844848714346,23724.478515625
3.33243339063672,25230.71875
3.48425661590953,18946.560546875
3.56754614217634,14219.51953125
1.91642365977511,28498.55859375
3.70261991210651,34348.80078125
3.31473436968547,42118.078125
3.67328552978772,24189.119140625
3.45348846539649,21926.400390625
3.75213457226588,30247.6796875
3.30976251950216,17748.48046875
3.50637699331147,31533.119140625
3.49396619754843,37784.640625
3.5558773313676,17908.798828125
3.21148003415715,31412.16015625
3.26400596675489,27013.439453125
3.40742809169869,12291.83984375
3.09652542033549,22878.71875
3.63469368896826,18414.71875
3.72638592368956,24724.798828125
0.295307549507106,49193.27734375
3.18114204445068,21233.279296875
3.56605930976994,15721.919921875
3.49779655466499,23476.798828125
0.500212539798985,50975.0390625
3.25279058712133,25928.638671875
3.33365460447706,42377.27734375
3.60258545671877,18734.400390625
3.31203309348699,25630.080078125
3.5427566205488,22556.16015625
3.74661319226011,15141.1201171875
3.60020467087606,24439.6796875
3.99815921741836,32330.87890625
3.60184942796638,27581.759765625
3.19240372617374,25295.0390625
3.46993594141798,15226.5595703125
3.35619901264435,22123.19921875
3.33410697725232,22276.798828125
3.49257670983906,25032
3.47321346060355,25825.919921875
3.43655852519741,28884.478515625
3.68260726450812,21270.71875
3.54978702367662,24658.55859375
3.25339845940077,31133.759765625
3.38220157319531,25187.51953125
3.63617551976655,15341.759765625
3.61952077870245,23798.400390625
3.70256667761122,30304.318359375
3.28313266097464,16519.6796875
3.19354449693423,29725.439453125
3.48869049435704,14723.51953125
3.35553719942038,22770.240234375
3.59390198772053,26192.638671875
3.59050034235215,22727.0390625
3.63191103385575,20220.48046875
3.37844778427987,20237.759765625
3.39946771460477,28846.080078125
3.61199892995982,17059.19921875
3.61980573105477,22671.359375
3.67878931619104,15695.0400390625
3.56138553411372,26519.0390625
3.6977041987082,20448.958984375
3.65584136589079,19635.83984375
3.40800391130346,48516.48046875
3.47566013729701,20589.119140625
3.53107750531497,24218.87890625
3.35589383723006,24322.55859375
3.80448335076768,39288.9609375
3.69108497281634,32659.19921875
3.51790679055565,16165.439453125
3.42435902599993,32336.638671875
3.53994559565425,22892.16015625
3.25338946537341,20963.51953125
3.02438746067512,29673.599609375
0.739813903177003,19680.958984375
3.41587867128144,21455.0390625
3.20266140094442,45610.55859375
3.61854566618536,26216.638671875
3.4929420084779,31652.16015625
3.71702115285967,28564.798828125
3.58181005786886,31611.83984375
3.31413802823348,24484.798828125
3.34780796160663,31717.439453125
3.63010761102835,28100.16015625
3.21334444775437,25055.0390625
3.31928702330279,27494.3984375
2.64235452066061,34472.640625
3.58306947963314,20862.71875
3.5526438654603,35007.359375
3.42228216476876,28462.080078125
3.43949960717267,31548.478515625
3.60930313820373,20227.19921875
3.24861373051428,16979.51953125
3.51175565888822,30947.51953125
3.16816326370115,28510.080078125
3.55329536873826,22054.080078125
3.32145099556022,26146.55859375
3.31478050965515,11504.6396484375
3.59642418951097,17692.798828125
3.41647743432281,22722.240234375
3.50785385530341,19273.919921875
3.40956878805878,20464.3203125
3.19556926054133,32208.958984375
3.65172781122594,26427.83984375
3.55838213612013,39396.48046875
3.62426512679382,22626.240234375
3.33314591631179,17711.0390625
3.64758326378218,26108.16015625
3.27899192778206,35120.640625
3.32701280006622,26251.19921875
3.33668979623537,24276.478515625
0.552311634141511,31926.71875
3.80482246920094,34369.91796875
3.63171469174702,27521.279296875
3.63985090123856,28340.16015625
3.43995522108339,21366.71875
3.38699166683462,40547.51953125
3.44240542123635,20532.48046875
3.46413817125159,23814.71875
3.32518386561604,42180.48046875
3.21336411482853,25386.240234375
3.34322915214508,35767.6796875
3.369263581059,15525.1201171875
2.91057318945843,29603.51953125
3.49342812082224,29536.3203125
3.24118261790002,23071.6796875
3.4900438275687,21325.439453125
3.67280043777014,24106.55859375
3.37379220379579,20030.400390625
3.46838061145032,16188.4794921875
0.786650675650814,30588.478515625
3.03348617231112,17715.83984375
3.28578295328392,25720.3203125
3.35717395604189,18080.638671875
3.47630322189043,31273.919921875
3.47606067506707,23104.3203125
3.34316790182141,34158.71875
3.60987287925509,19667.51953125
3.16810042160362,26137.919921875
3.66019017436458,21569.279296875
2.56300166607191,26292.478515625
3.60346633903261,27038.3984375
3.42391370056922,21148.798828125
3.44238641544602,31427.51953125
3.27646981686364,24483.83984375
3.15915781454465,31956.478515625
3.41571877519528,18864.958984375
3.57441414102505,37700.16015625
2.78324426663974,30139.19921875
3.45324735185401,22851.83984375
3.51685654598968,33639.359375
0.95817753438818,49059.83984375
3.50790806745338,23514.240234375
3.43111706301738,7055.0400390625
3.44590049243913,24900.478515625
3.43670335273707,22895.0390625
3.3320972873888,21886.080078125
3.65509090199961,22250.87890625
3.61516447053532,14448
3.26796781913637,49145.27734375
3.04700506521148,32735.0390625
3.48026976295723,35132.16015625
3.65612077163242,22287.359375
3.47479045701113,29771.51953125
3.63248335611265,30434.87890625
3.1240266040305,47149.4375
3.78255711111157,28264.3203125
3.65393759653637,17840.638671875
3.51068392256761,16920
3.59717696397327,12627.83984375
3.38353084284274,37838.3984375
3.70108589812369,14887.6796875
3.75231916018982,20292.48046875
3.48996537920773,30937.919921875
3.72801999974073,36985.91796875
3.27444997938164,30356.16015625
3.60790139139538,31680.958984375
3.6270876963895,33011.51953125
3.53939826790578,20640
3.56812495291644,23592.958984375
3.25683105022151,31434.240234375
3.46430641169931,25304.638671875
3.36435193975186,25250.87890625
3.73218739348423,30242.87890625
3.44957027600169,17570.87890625
3.46799350527188,24277.439453125
3.45851008133628,15922.5595703125
3.20292075557375,19327.6796875
3.6893420843373,25153.919921875
3.20491706922679,25437.119140625
3.67909024029374,28828.798828125
3.45596443305935,11627.51953125
3.69156839921594,27986.87890625
0.414124924161893,66952.3203125
3.16445692169453,21172.798828125
3.14233244157673,22525.439453125
0.644322773667603,30113.279296875
3.33339312194385,12690.2392578125
3.93802885904502,23491.19921875
3.41093583691518,18885.119140625
3.36562214652157,14966.3994140625
2.68665368404056,18974.400390625
2.95048880931931,30490.55859375
3.42558636537114,18940.798828125
3.4540921468729,27606.71875
3.68427242636682,21490.55859375
3.44180437708741,29779.19921875
3.47503296952079,24549.119140625
3.26146672279238,22419.83984375
3.70148087174244,27629.759765625
3.77827509109131,29082.240234375
3.35231884849217,27388.798828125
3.70433173803441,37196.16015625
3.44744254715336,21927.359375
3.47203275339899,23122.55859375
3.82813817234617,22809.599609375
3.49952094020643,29795.51953125
3.47848809625398,27486.71875
3.44444726452222,17497.919921875
3.62035020292845,18111.359375
3.39833811582045,26029.439453125
3.75189983449021,15002.8798828125
3.70751812982289,18967.6796875
3.56331417802501,25584.958984375
3.20950974095896,18840
3.05520302016792,25528.3203125
3.44808799606009,22102.080078125
3.62081377938992,44178.23828125
3.58927283509939,18893.759765625
3.47620687335415,29386.55859375
3.79652649401718,28704.958984375
3.50621854612356,38983.6796875
3.65993841264785,21680.638671875
3.30982750461176,19017.599609375
3.75336013492321,21602.87890625
3.94239669936722,46082.87890625
3.31240490070583,37466.87890625
3.37713841165636,14015.0400390625
3.86625607596337,11727.359375
3.30246072475011,24222.71875
3.68343259874375,53713.91796875
3.52343740910182,13946.8798828125
3.1194589693767,29114.87890625
3.46549894962686,16046.3994140625
3.55627713498452,22146.240234375
3.51079904360424,22756.798828125
3.45372935381621,16283.51953125
3.85785419083716,31469.759765625
3.5832959679335,26848.3203125
3.18711638354301,47549.7578125
0.545456963528559,30577.919921875
3.33717730050097,16070.3994140625
3.57379868379022,29927.0390625
3.45786960120348,24302.400390625
3.54372271086298,34977.59765625
3.38786699274422,27453.119140625
3.71113807904481,17986.560546875
3.77172119648518,22178.87890625
3.46096496044333,15489.599609375
3.53793759346938,39649.91796875
3.53983998143263,26282.87890625
3.41501924033675,25663.6796875
3.2669363287909,26752.3203125
3.07075783323674,29492.16015625
3.55190258350933,15939.83984375
3.3475738510866,25511.0390625
3.53002978207652,15687.359375
3.65651714591497,30062.3984375
3.45353578089363,22930.55859375
3.68845863282634,20650.55859375
3.51709753180291,30229.439453125
3.45829028334304,25400.638671875
3.49421489861272,14942.3994140625
2.96801922426439,20012.16015625
3.3187150976221,18240.958984375
3.46626799285556,16226.8798828125
3.40315809227476,28239.359375
3.34263229246764,32678.3984375
0.248141688559887,47287.6796875
3.54833027558342,17989.439453125
3.4742334760705,36300.48046875
3.52422140516184,32425.919921875
2.79689436442954,38779.19921875
3.48208440270321,38156.16015625
3.46808231355894,24941.759765625
2.85939589264891,18189.119140625
3.26668900619229,28828.798828125
3.37060357895816,21860.16015625
3.51231936107536,25154.87890625
3.13598100573004,21393.599609375
3.44194000851729,21920.638671875
2.98577589496864,30192
3.33680010357338,19903.6796875
3.47456278201329,33065.27734375
3.33325114010475,23000.638671875
3.48664319003586,28110.71875
3.41769882235163,19965.119140625
3.50318590097533,40804.80078125
3.28048666540073,29934.71875
3.47553754724359,46867.19921875
0.565267993155336,33650.87890625
3.32608785784253,19294.080078125
3.36244451266182,24408.958984375
3.28850840600694,21984
3.60168580923227,16030.080078125
3.36895864627736,27542.3984375
3.38176906044579,18556.798828125
3.51356855865793,16933.439453125
3.45601532536374,15678.7197265625
3.88180286081281,30563.51953125
3.57956516615672,19400.638671875
3.3454862548844,24417.599609375
3.23720945034277,23734.080078125
3.43800014720421,25141.439453125
3.40592473353402,31036.798828125
2.76442222809209,28224.958984375
3.72606020780592,19831.6796875
0.992565047463897,22518.71875
3.54452509739089,22637.759765625
3.78011840934134,27192
3.82882087372451,23573.759765625
3.55139440901528,12103.6796875
3.64622138496959,29702.3984375
3.55890578748493,25756.798828125
3.10812469438977,30550.080078125
3.61707870529309,28856.638671875
3.32180826908727,22497.599609375
3.51248411198871,16991.0390625
3.47384166705587,20525.759765625
3.33424991275145,30448.318359375
3.46438605999143,21475.19921875
3.46800620428562,27719.0390625
3.22262812559579,28578.240234375
3.58946472497734,28626.240234375
3.46209995050828,26639.0390625
3.70240670433105,19505.279296875
3.23478538828597,19186.560546875
3.33929186825829,23379.83984375
3.42491509166815,20006.400390625
3.40123818862416,25747.19921875
3.3491409834542,13269.1201171875
3.65636507445467,17143.6796875
3.4592421111106,31516.798828125
3.61375897834158,14753.279296875
3.3645691399694,21737.279296875
3.7157207339276,41434.55859375
3.57040634727998,22165.439453125
3.56988176769649,32977.91796875
3.4058037668166,19756.798828125
3.59448965662837,24321.599609375
3.46310702423647,26880.958984375
3.66329525023226,25953.599609375
3.35043478726474,18794.87890625
3.46987061260794,22586.87890625
3.61280584814064,34801.91796875
3.49123730655643,33293.7578125
3.61297943930341,40832.640625
3.48927040230121,30688.318359375
3.48501184470865,14433.599609375
3.64088040380373,22656.958984375
3.65967337480946,15966.7197265625
3.66443418342395,27924.478515625
3.58357994135198,29468.16015625
3.44273583784538,15273.599609375
3.4421462312372,13420.7998046875
3.46976499385048,16845.119140625
3.43187636448486,22909.439453125
3.17573988348234,31255.6796875
3.35241479308757,27110.3984375
3.37561044187918,23195.51953125
3.89321596323485,46932.48046875
3.73362481103584,21047.0390625
3.55642162154329,20378.87890625
3.05922427147538,50257.91796875
3.43581187603529,13241.279296875
3.42012669574669,24969.599609375
3.52827343038316,21050.87890625
3.39716748019687,47616
3.37088165291168,17186.87890625
3.51615756311679,29703.359375
3.26213186150209,28489.919921875
3.51277476299182,21707.51953125
3.26116021197154,19250.87890625
3.08684412649834,23279.0390625
3.45152713405685,24627.83984375
3.53404065475794,22299.83984375
3.77361806431814,23625.599609375
3.44675136919594,24850.55859375
3.22552148808918,24504.958984375
3.64712906944342,21997.439453125
3.47664922257148,30520.318359375
2.94596662420979,16289.279296875
3.7036488946563,17947.19921875
3.50689200644381,29803.19921875
3.38107472413721,31713.599609375
3.5795388779344,19188.48046875
3.56050355463748,17706.240234375
3.4170030830369,16944.958984375
3.29901078912206,21945.599609375
3.58183299659564,23163.83984375
3.69743377852488,29324.16015625
3.4618045912794,27416.638671875
3.37052659446603,21908.16015625
3.40285890405774,17161.919921875
3.57205563062323,19680.958984375
3.5304033425597,24641.279296875
3.52866617575264,22107.83984375
3.65198093811863,25344
3.48465132060096,18973.439453125
3.64016640122476,32458.55859375
3.8797871234933,30344.638671875
3.42552519330894,20603.51953125
3.64517108327237,19971.83984375
3.63757833512807,20174.400390625
3.52473205506859,20117.759765625
3.49108516682618,18243.83984375
3.66691214509802,35221.4375
3.49772800860299,22361.279296875
3.42721659905354,14493.1201171875
3.2664200628362,11651.51953125
3.27789051332402,33587.51953125
3.62193304953639,18787.19921875
3.64277955288336,17832
3.32871060693096,22594.55859375
3.50443703765064,19339.19921875
3.8025195492855,20073.599609375
3.63797016716883,24493.439453125
3.56270188570353,31116.478515625
3.48622237991297,17410.560546875
3.47754563698446,19501.439453125
3.48076378910202,23870.400390625
2.99241344886597,24183.359375
3.24780201438786,31420.798828125
3.48318049718119,13666.5595703125
