"PE-CF594-A","SSC-A"
3.47290266930881,18513.599609375
3.48225295936411,17340.48046875
3.2512448053103,26532.478515625
3.71583842616701,25575.359375
3.46639214283478,18527.0390625
3.68366218240841,21002.87890625
3.25182070705962,15426.2392578125
3.41151257344085,30601.919921875
3.48407165548809,21986.87890625
0.744914754957421,32811.83984375
3.44778851752996,35081.27734375
3.31737268992163,15237.1201171875
3.47508102661819,20966.400390625
3.42209884172747,25352.638671875
3.72975248350919,28723.19921875
3.40790940369175,21304.3203125
3.3889512759418,17380.798828125
3.33593646320184,23323.19921875
3.39282805277616,27492.478515625
3.66771398857436,21913.919921875
3.34028877246313,24874.55859375
3.5832486525431,28587.83984375
3.09075876923295,15986.8798828125
3.42476322872136,20368.3203125
3.25162962275859,28764.478515625
3.66211283407877,23621.759765625
3.68969167031168,24955.19921875
3.47720490925998,22907.51953125
3.20343792492141,16286.3994140625
3.45041050003899,23327.0390625
3.80490823862817,22941.119140625
3.50824919676734,23554.55859375
3.63635205440399,29736.958984375
3.33882446190963,27002.87890625
3.51661496061231,22910.400390625
3.46110169103121,26797.439453125
0.655755722520584,23887.6796875
3.72415383515419,23718.71875
3.46879862881255,31808.638671875
3.01025865180808,25193.279296875
3.65047163649605,33098.87890625
3.59199379610663,30952.318359375
3.55999195894233,18025.919921875
3.54639561527645,23081.279296875
3.40725428438093,22099.19921875
3.26110159373004,22445.759765625
3.38599028119365,25272
0.550135800113423,29043.83984375
3.72366410123584,21555.83984375
3.69541865014762,20988.48046875
3.44893815368704,28430.3984375
3.37285711465,35521.91796875
3.7398885951104,17534.400390625
3.46882805183163,18548.16015625
3.53901771275017,21776.638671875
3.49221573660552,23277.119140625
3.32582374724564,17044.798828125
3.83068977636987,22090.55859375
3.34117453424602,22344.958984375
3.31557397988445,14657.279296875
2.9288148505968,18643.19921875
3.40318467182086,22296.958984375
3.29547396169122,11603.51953125
3.16813087283083,16872.958984375
3.21832747596022,13107.83984375
3.28776552164665,36871.6796875
3.47646208685683,17923.19921875
3.4618578424629,19283.51953125
3.51692013061027,30355.19921875
3.53433106793548,26385.599609375
3.54288789548865,34601.27734375
3.8321030345475,12089.279296875
3.59570574363179,58626.23828125
3.37602583180274,13967.0400390625
3.42618787011881,16245.1201171875
3.63637591013087,23328
3.23643636364358,25632.958984375
3.44032288171723,24341.759765625
3.33579687187807,16010.8798828125
0.673872853521267,58848
3.72414639706832,26014.080078125
3.58761156028159,23660.16015625
3.45504703806059,24138.240234375
3.41604937202303,18736.3203125
3.65471455156403,22358.400390625
3.59280339337321,35264.640625
3.33357458186512,25331.51953125
3.54455163706436,20781.119140625
3.33702223247412,21683.51953125
3.71608153915107,22920
3.50906356515621,18155.51953125
3.20840616584446,29062.080078125
3.52899088226077,39637.4375
3.54952928475197,28645.439453125
3.30190278207945,28730.87890625
3.3613275301553,32064
3.27628288941975,24357.119140625
3.64074375788644,25744.3203125
3.53519863450112,16739.51953125
3.59545833013821,18140.16015625
3.27904661804254,16273.919921875
3.65089911846064,29141.759765625
3.45155012189608,17703.359375
3.13469600820937,19338.240234375
3.39638145669838,15064.3193359375
3.49372384778215,12233.279296875
3.41707724816879,16854.71875
3.34260720553198,28698.240234375
3.34309902069526,17328
3.25101735247517,41500.80078125
3.44058989871625,25573.439453125
3.39985009897796,33232.3203125
3.60380407649636,22427.51953125
3.49616244546918,24402.240234375
3.29043385679654,20449.919921875
1.9459693881151,37734.71875
3.24684183783324,20295.359375
3.38880249342,22296.958984375
3.23119144915047,32538.240234375
3.51468562112606,18789.119140625
3.54525902758596,15065.279296875
3.77660347835332,21524.16015625
3.49579739680273,26509.439453125
3.43511136856502,15901.439453125
3.49498879270743,24672
3.38691414827465,35568
3.33617225456696,26840.638671875
3.36792587271483,28543.6796875
3.47048910779865,36726.71875
3.40083270442807,29138.87890625
3.51656776282222,14898.2392578125
3.48958419857992,23324.16015625
3.86604263445986,31219.19921875
3.60397194612564,23530.55859375
3.23753714044427,21040.3203125
3.40110661410912,28698.240234375
3.41229728113401,22153.919921875
3.32304226314922,19899.83984375
3.13522977299588,25197.119140625
2.81988477498696,19158.71875
3.17316075400967,24528
3.43928063266932,18066.240234375
3.68654024726073,17898.240234375
3.69596225067773,19154.87890625
3.3179398890117,24618.240234375
3.38241279582882,22367.0390625
3.45373571624891,15086.3994140625
3.49141647986009,16908.48046875
3.38632034338491,18597.119140625
3.37090263195398,14713.919921875
3.54820117486686,15815.0400390625
3.25307492639531,21700.798828125
3.58350105251416,15229.439453125
3.34566324393046,20142.71875
3.35374463233776,16445.759765625
3.57094742501617,25600.3203125
3.39156434380643,20291.51953125
3.46173533742334,28142.3984375
3.56401494309449,33744
3.11118954206711,17024.638671875
3.32614771557151,28396.798828125
3.35459868297073,23612.16015625
3.65186953799646,17052.48046875
3.50626915685293,24139.19921875
3.57089844756873,18972.48046875
2.88386998160907,20281.919921875
0.787667502946046,42915.83984375
3.42382639980561,21811.19921875
3.30839633146477,19364.16015625
3.63178385810797,26111.0390625
3.54614198033191,20391.359375
3.44361027730978,21581.759765625
3.51087677795517,30430.080078125
1.07816500538167,27351.359375
3.39661170142221,35729.27734375
3.82516864009545,21332.16015625
3.46997657033035,13868.16015625
3.50500539637791,19344
3.72450084439898,26986.55859375
3.39503260001765,30667.19921875
3.62853127661025,29110.080078125
3.6105790181665,36841.91796875
3.55803405898897,22986.240234375
3.170965537162,31107.83984375
3.35424396651919,22990.080078125
3.54038257777036,24406.080078125
3.55431863782989,33462.71875
3.5290032909836,22669.439453125
3.22887024793024,16536.958984375
3.45023506801178,25969.919921875
3.56354182131818,20119.6796875
3.66781511038349,21554.87890625
3.49854773386692,23103.359375
3.5969295253413,23226.240234375
3.25211641174508,22253.759765625
3.75731196014726,16655.0390625
3.51784006111331,30614.3984375
3.4961316085032,31153.919921875
3.52599074767514,32364.478515625
3.74919267982981,27552.958984375
3.52484812454535,18343.6796875
3.37081869283079,25354.55859375
3.58507532073948,17821.439453125
3.42100776028726,26502.71875
3.37142851213699,17877.119140625
3.32631374021049,17584.3203125
3.38758433538396,11856
3.40391180472175,35565.12109375
3.37676192758613,22887.359375
3.33421778522494,28599.359375
3.54969957168401,20550.71875
3.43949785781912,21665.279296875
3.51034107009933,27689.279296875
3.46636626184806,16798.080078125
3.40855558276384,34910.3984375
3.4686787923386,28168.3203125
3.33337074739071,16832.638671875
3.56745077297771,24181.439453125
3.52754555797063,19392.958984375
3.44091272132528,10198.080078125
3.39154855197494,24605.759765625
3.47907326101803,32121.599609375
3.51846344867622,16818.240234375
3.23716480023534,19052.16015625
3.63460897267207,27665.279296875
3.54087922546681,16477.439453125
3.29876379089216,19394.87890625
3.71465987788398,26838.71875
3.46333598542922,9430.080078125
3.2974723884525,16259.51953125
3.35729458017099,30046.080078125
3.54032884855576,24350.400390625
3.33830387290371,29319.359375
3.49521980415164,24115.19921875
3.22863852217554,15718.080078125
3.43490596501483,22490.87890625
3.48143588972157,15859.19921875
3.48319990986227,29338.55859375
3.61589720373348,19242.240234375
3.6411033419621,29700.478515625
3.27580279313861,14723.51953125
3.54019530609248,21281.279296875
3.4814875291334,15135.359375
3.61932707411706,26430.71875
3.44419254027716,21707.51953125
3.23460025269689,31477.439453125
0.694059848365936,25030.080078125
3.13420476211965,22235.51953125
3.44141014187315,20496
3.51286858415825,13919.0400390625
3.41295994649408,27782.3984375
3.52625912373461,27840.958984375
3.56633648165489,18353.279296875
3.48745716862737,29575.6796875
3.41713194781469,28120.3203125
3.4994466659538,21270.71875
3.51796393523597,32595.83984375
3.3313522796447,32106.240234375
3.3736595906166,19646.400390625
3.47028969936651,32897.27734375
3.35274137003822,25013.759765625
3.46067826579132,19661.759765625
3.49580967156497,30514.55859375
3.37184086324368,23418.240234375
3.62876123344417,18783.359375
3.20454386173756,22229.759765625
3.42051962320366,17892.48046875
3.27070219169221,20450.87890625
3.43246253081121,15715.19921875
3.20666999478964,27014.3984375
3.3507177498844,23212.798828125
3.13702756554648,18830.400390625
3.33322264380781,26190.71875
3.43062390991138,22146.240234375
3.28918481300566,25536
3.27575365512847,22051.19921875
3.26978651906555,26544.958984375
3.45070154236888,23943.359375
3.49967845144932,17732.16015625
3.41685104371287,25906.55859375
3.47077685567509,20272.3203125
3.49410473594091,29024.638671875
3.49514263435398,23180.16015625
3.69219286686737,27534.71875
3.78089089382706,18060.48046875
3.58390031537369,32081.279296875
3.443659466191,22425.599609375
3.52621459141648,33236.16015625
3.5345551032985,24098.87890625
3.36556709220277,30085.439453125
3.6572367722611,25816.3203125
3.29463130705811,20112.958984375
3.79090189423172,31248
3.26367506683982,39725.7578125
3.47821194226743,21951.359375
3.33413352847589,32256
3.31410852001719,25893.119140625
3.38077259856894,28970.87890625
3.66287327145486,27716.16015625
3.46582890937459,28304.638671875
3.4978318921288,20630.400390625
3.55348775280973,25489.919921875
3.32121475593081,19868.16015625
3.56971634655721,23104.3203125
3.46304987429242,26232
3.51403973561182,19439.0390625
3.28483304017016,17065.919921875
3.25811017326193,17454.71875
3.66802368828634,19003.19921875
0.876469517928823,26074.55859375
3.81072580462372,19039.6796875
3.80343284660382,32152.318359375
3.63620520845274,24224.638671875
3.23738344249218,22868.16015625
3.00599995119358,18203.51953125
3.53210525654909,29367.359375
3.81047633206965,19462.080078125
3.31488687057932,15631.6796875
3.61462720545592,27330.240234375
0.802951380466977,34927.6796875
3.41452144001315,22645.439453125
3.22636406787616,23719.6796875
3.43139184955496,21600
3.5896289277163,21897.599609375
3.2644834297564,13298.8798828125
3.53572145202991,26238.71875
3.43052856649584,26310.71875
3.7359677405951,24888.958984375
3.58310013516398,16765.439453125
3.61168286827224,16643.51953125
3.66322110806911,29746.55859375
3.56842181292765,29709.119140625
3.20886035136253,20047.6796875
3.40890693679356,28584.958984375
3.33422659683018,17561.279296875
3.78563329636321,21367.6796875
3.16297346673997,23168.638671875
3.72521587647331,21031.6796875
3.49184013428045,26639.0390625
3.36738108654939,25392
3.36889188499142,22794.240234375
3.26303594846323,32208.958984375
3.46806341743648,26896.3203125
3.51664232005226,14975.0400390625
3.69993266814195,24733.439453125
3.44081469224449,15548.1591796875
3.73281829356152,28619.51953125
3.60969854205113,18593.279296875
3.71164094206916,18902.400390625
3.56468935690147,20559.359375
3.5552152702891,15369.599609375
3.46805772429344,20079.359375
3.26271385906138,17852.16015625
3.41081011834806,27710.3984375
3.57380008756339,25780.798828125
3.40982697741701,22210.55859375
3.28974590289664,38524.80078125
3.39886324018824,15735.359375
3.40508164716846,23825.279296875
3.4781612833057,18410.87890625
3.58934204169879,33685.4375
3.37908187999387,13998.7197265625
3.68294857701598,12177.599609375
3.83409807842944,24889.919921875
3.47836339463414,20263.6796875
3.53388054786256,40144.3203125
3.00903441492763,11682.2392578125
3.21622099358457,22915.19921875
3.56837595802416,15713.279296875
3.49655916051132,31227.83984375
3.64764189277492,36504
3.65079324899286,20071.6796875
3.70503877156267,27543.359375
3.45320263590955,26228.16015625
3.744185619573,24594.240234375
3.55184490595067,47553.59765625
3.38535458327985,8842.5595703125
2.91844911405729,13742.3994140625
3.57186408595138,27424.3203125
3.41205884791695,17031.359375
3.59477686861449,25435.19921875
3.37884493261961,11954.8798828125
3.423872253401,24854.400390625
3.42319819513126,18503.0390625
3.39265259676761,20545.919921875
3.59071190932391,18289.919921875
3.60617911819573,29490.240234375
3.31370465824444,33285.12109375
3.28023544379273,35520
3.1289883569065,18072.958984375
3.35909282424849,19438.080078125
3.54519030419672,21167.0390625
3.54744084450788,21021.119140625
3.69465777739301,23111.0390625
3.56655004687408,15688.3193359375
3.653350220422,13867.19921875
2.92206337482347,22266.240234375
3.31591821326218,30067.19921875
3.51647679200997,24066.240234375
3.52209741747394,22095.359375
3.78503492049214,16398.71875
3.52593012280723,22798.080078125
3.61264346270637,20052.48046875
3.52659488337231,34340.16015625
3.32054090920282,19191.359375
3.36269240218117,23190.71875
3.35922848862515,20917.439453125
3.48498867686498,36890.87890625
3.64829784987948,30686.3984375
3.53218961051825,20260.798828125
3.52498628204503,25456.3203125
3.46786404703479,26253.119140625
3.57498430302605,17587.19921875
3.27649594271883,23352
3.54658517487162,16802.87890625
3.66824772448522,17155.19921875
3.57836708446066,11358.7197265625
3.5847657027274,25700.16015625
3.82865244129797,35301.12109375
3.51251410862402,20744.638671875
3.46345691158609,24570.240234375
3.32715467097671,17757.119140625
3.49991814304771,19396.798828125
3.3949132754197,23475.83984375
3.46956375858898,25071.359375
3.48429508532813,22800
3.36135960909325,30705.599609375
3.56201604492747,21068.16015625
3.2038230298804,24258.240234375
3.59199982048058,23920.3203125
3.44863715944316,35214.71875
3.33565720896375,23382.71875
3.2751145110894,21359.0390625
3.47859495078799,14520
3.32692059868513,17390.400390625
3.52418864696113,34768.3203125
3.71578111395176,13895.0400390625
3.19887439231501,16776.958984375
3.28782462375119,21631.6796875
3.64472355636548,23009.279296875
3.79773082866464,27147.83984375
3.70360632892357,25823.0390625
3.30779963915332,21864
3.45200105019041,28919.0390625
3.58836269885164,21148.798828125
3.63540812279577,15625.919921875
3.43847284665526,17976.958984375
3.50180626593335,25101.119140625
3.16536696517531,30653.759765625
0.926937302312554,27017.279296875
0.98541367255198,31138.55859375
3.68045019498995,14605.439453125
3.75152581648464,18765.119140625
3.46340240330862,27255.359375
3.44512436846563,31095.359375
3.38222153119607,24715.19921875
3.36250575979424,24499.19921875
3.56095481623426,13745.279296875
1.40591725066694,29120.638671875
3.52347075518319,16877.759765625
3.62700654558046,20011.19921875
3.57397057035774,29075.51953125
3.73501683878818,28156.798828125
3.41741724251309,17676.48046875
3.61340219621432,24003.83984375
3.51165309411737,20992.3203125
3.46584369573631,23616.958984375
3.44372126107201,27611.51953125
3.49221472847236,23666.87890625
3.24254191594121,18694.080078125
3.35040611369014,34194.23828125
3.43073482550162,20574.71875
1.72504401264674,17714.87890625
3.48342584003072,29497.919921875
3.63867241964323,26040.958984375
3.34803648821724,22833.599609375
3.02275971325758,23472
3.24314272525067,33574.078125
3.61687149590349,28468.798828125
3.32684057261751,24783.359375
3.65547364945164,30719.0390625
3.42401877949658,18576
3.61017763606397,24280.3203125
3.30211482222639,21767.0390625
3.47029019091206,23904.958984375
3.6189155251849,33261.12109375
3.65310465273673,44381.7578125
3.32766447015134,18368.638671875
3.53518585723138,27479.0390625
3.35726531971927,22162.55859375
3.53628186427082,25579.19921875
3.14603520658883,25727.0390625
3.59282008691169,24440.638671875
3.84314843176577,23463.359375
3.10959153645282,23754.240234375
3.55426250110823,16626.240234375
3.46408523210674,30551.0390625
3.34623716646336,24621.119140625
3.45452625443259,17812.798828125
3.40370217670976,11687.0400390625
3.37034026639077,13560.9599609375
3.59413134912728,25392.958984375
3.47581697887192,14808.9599609375
3.01059671457321,25238.400390625
3.48096478807433,22435.19921875
3.23984656914697,33225.59765625
3.22205924952742,19314.240234375
3.38742870417506,26685.119140625
3.5672645211985,8899.2001953125
3.35401612812601,13925.759765625
3.48063109074612,20805.119140625
3.32022564966083,16460.16015625
3.18093727705264,19283.51953125
3.56160842013826,17124.48046875
3.32201826331931,23394.240234375
3.7637193525033,22305.599609375
3.37532775779823,24779.51953125
3.14454255321735,22174.080078125
3.69057105570458,23469.119140625
3.38340480016949,18529.919921875
3.29796737508733,24221.759765625
3.79780418391449,21967.6796875
3.5313332204506,8478.7197265625
3.63536163928089,28016.638671875
3.69567902248137,21017.279296875
2.56608450750755,12673.919921875
3.61163571742915,22375.6796875
3.56423404850725,17860.798828125
3.61995916951182,28291.19921875
3.54972197073994,18358.080078125
3.6026596602711,24261.119140625
3.51931912578479,20911.6796875
3.61895909889543,18577.919921875
3.07998471516897,28251.83984375
3.51851415682803,19366.080078125
3.71667251549653,16987.19921875
3.35251869202388,29527.6796875
3.59024969063706,35864.640625
3.42346517760354,19663.6796875
3.44925267780516,24529.919921875
3.40276403685632,33690.23828125
3.56660939960326,13221.1201171875
3.37642458185249,15176.6396484375
3.61941792942812,16248.9599609375
3.50306592600968,23659.19921875
3.4713103213546,29554.55859375
3.34687917624107,29220.478515625
3.44372607081226,14257.919921875
0.808806221428373,39202.55859375
3.46985333689365,21505.919921875
3.42042452798015,23695.6796875
3.41260759923042,24512.638671875
3.55329555840434,26968.3203125
3.44562267012354,20646.71875
3.36949639856161,18677.759765625
3.69492647682594,17265.599609375
3.42075727327834,23902.080078125
3.38856515394067,22949.759765625
3.52392617692044,35656.3203125
3.15302111717637,29213.759765625
0.891750167585704,31270.080078125
3.46916149089514,36033.59765625
0.797098674847147,60361.91796875
3.31360874140728,30015.359375
3.58380069574996,17066.87890625
3.52242489422395,37563.83984375
3.63467975118059,24677.759765625
3.6623708990965,23234.87890625
3.65285006699163,20740.798828125
3.51771738428295,25867.19921875
3.56207431707585,36976.3203125
0.908956660906865,34698.23828125
3.31751977963686,22346.87890625
3.29714700602737,31481.279296875
3.66681131918329,19303.6796875
3.38537854374772,22880.638671875
3.5154261856575,23173.439453125
3.50492885237131,33937.91796875
3.6947045613932,19445.759765625
3.36867586715692,34027.19921875
3.53639642138003,28646.3984375
3.55047677731985,25800.958984375
3.4436454731172,16163.51953125
3.67544228118981,26535.359375
3.21583090410774,32566.080078125
3.66495991944765,23247.359375
3.60169046046515,25984.3203125
2.93173303411886,23631.359375
3.49655185324992,26253.119140625
3.34940955009315,29724.478515625
3.58489695588387,39243.83984375
3.41947091144045,17701.439453125
3.17070137535449,31447.6796875
3.3622754262931,14358.7197265625
3.28533536888367,25494.71875
3.6775740248128,11459.51953125
3.50829331445176,39744
3.47466417953885,18904.3203125
3.57363874196776,21855.359375
3.436951895379,21504.958984375
3.69313510969504,25548.478515625
3.42920314963197,22083.83984375
3.501735069662,22728.958984375
3.51940039570772,21631.6796875
3.38203800750627,35878.078125
3.27725720547948,20542.080078125
3.31458597138587,26707.19921875
3.71827687189469,21987.83984375
3.57384916106865,30583.6796875
3.35299012860102,21676.798828125
3.25347974205479,17021.759765625
3.43560199303183,17680.3203125
3.45010432347072,16730.87890625
3.29589481462262,17480.638671875
3.43381424836269,41520
3.70457880993407,21796.798828125
3.68970486477627,13616.6396484375
3.58696136183138,27642.240234375
3.73488125562651,21206.400390625
3.375850275086,28777.919921875
3.71416069645348,26520
3.45557495636313,27132.478515625
3.35242571179637,38874.23828125
3.30221466894237,24559.6796875
3.60648367617495,31942.080078125
3.5957744162123,22698.240234375
3.46143894308354,26221.439453125
3.4083549934735,12482.8798828125
3.30763731425768,16049.279296875
4.01568586976403,30134.3984375
3.3351326984994,25865.279296875
3.00514034672261,23575.6796875
3.44590244272412,30036.478515625
0.790526940295515,33488.640625
3.5876350660992,18528.958984375
3.55049841372975,28030.080078125
3.54454214109277,21378.240234375
3.46804598557054,24469.439453125
3.4752461258225,35347.19921875
3.12055325673825,25471.6796875
3.50052744045461,30634.55859375
3.83157795693688,22966.080078125
3.68996405588446,26378.87890625
3.38422174489808,27262.080078125
3.52074120876151,19979.51953125
3.50060351807737,26579.51953125
0.710011683950207,57504
3.5358372479318,24975.359375
3.30876087977422,18075.83984375
3.2632030765586,22998.71875
3.39968559246613,20138.87890625
3.47202164881959,36523.19921875
3.70413611533265,20887.6796875
3.68122934953124,23991.359375
3.65139729608511,30410.87890625
3.38925943103962,36048
3.59888478506558,12931.2001953125
3.39664723571389,24642.240234375
0.697343938127132,42866.87890625
3.03254517328312,18125.759765625
2.87831280087532,26629.439453125
3.53968732282532,24005.759765625
3.31173632984478,28262.3984375
3.68883200500873,32424.958984375
3.44092005478373,30785.279296875
3.67072708531256,20855.0390625
3.3968908077207,28065.599609375
0.932742524972857,38600.640625
3.55171589136359,23502.71875
3.4102846925675,12713.279296875
3.50493892418188,20395.19921875
3.45999869662756,27967.6796875
3.37451523498394,20623.6796875
3.60886828378441,29211.83984375
3.47605781701602,19226.87890625
3.51825491975403,15701.759765625
3.77260419341543,21007.6796875
3.57138442429968,22704
3.59316775773268,20565.119140625
3.52499157854804,31992.958984375
3.51192085794624,16997.759765625
3.18624152418372,22017.599609375
3.15013213133193,20227.19921875
3.27106945838202,34592.640625
3.2889881545568,24792.958984375
3.72524798586978,32208
3.63588866473359,26250.240234375
3.39029277570746,29337.599609375
3.68369717081493,35572.80078125
3.60870026999015,30577.919921875
3.6701269682245,20794.55859375
3.64694420511872,22920.958984375
3.57730597487097,26578.55859375
3.60759250523428,19910.400390625
3.68535105279342,13407.359375
3.47359879761469,19864.3203125
3.38606674770021,31676.16015625
3.35250496565068,15047.0400390625
3.21092649745718,18104.638671875
3.51912497857555,18528
3.58644891821811,22334.400390625
3.37214736667585,29680.3203125
3.42931371677446,23231.0390625
3.74423071704405,16504.3203125
3.32091021056256,24360
3.61565713199428,19981.439453125
3.24195320219511,28186.55859375
3.45096940391598,25028.16015625
3.39651865751418,33016.3203125
3.42875682088853,23977.919921875
3.45739811102919,21819.83984375
3.49403824352524,25106.87890625
3.51294243416038,29727.359375
3.55104339011422,24155.51953125
3.4184053168528,27576.958984375
3.3305288900797,12968.6396484375
3.22394172611196,42182.3984375
3.87054144970416,29613.119140625
3.33473967138725,26825.279296875
3.0272073219881,12779.51953125
3.63767146912152,30811.19921875
3.43728173753994,29609.279296875
3.33784037975636,32792.640625
3.32315823893203,20878.080078125
3.55074158900234,15089.279296875
3.42663697164308,26253.119140625
3.4682588139052,25771.19921875
3.55316589534985,36721.91796875
3.21232369619702,15336
3.41950258505487,17465.279296875
0.991709530587164,45236.16015625
3.68364879270619,16561.919921875
3.60193518748932,21779.51953125
3.3177655053288,16953.599609375
3.5874488985543,35164.80078125
3.60309369727159,21931.19921875
3.18284022284369,20625.599609375
3.6475619573949,17097.599609375
3.50460186254316,23435.51953125
3.63852129529851,17861.759765625
3.67882500880454,27041.279296875
3.52120901618719,26013.119140625
3.44108932134444,24245.759765625
3.54210384365431,27217.919921875
3.67166917038121,24520.3203125
3.60328035476159,21120.958984375
3.24177178437935,12228.4794921875
1.09070443788359,62695.6796875
3.44755394538815,21175.6796875
0.759479937325583,51705.59765625
3.39454516802722,15774.7197265625
3.52547839318656,22875.83984375
3.3314146766169,28243.19921875
3.39816295451934,29448.958984375
3.60406311615966,25705.919921875
3.28576204998607,24877.439453125
3.5256710337122,24891.83984375
3.59332820940587,25178.87890625
3.70205532964751,25217.279296875
3.26706079584385,21406.080078125
3.39338352655912,25443.83984375
3.50202977466178,23436.478515625
3.28109195696488,28484.16015625
2.76166096025911,22955.51953125
3.48894379719349,29129.279296875
3.67041544156464,32612.16015625
3.46621954871661,34525.4375
3.58486045360827,20807.0390625
3.48847989834315,18762.240234375
3.6365914837848,29914.55859375
3.42352946397769,22565.759765625
3.43025497731358,19581.119140625
3.47255720508562,34556.16015625
3.6495518840891,16808.638671875
3.3729830653802,29649.599609375
3.43164322592142,18711.359375
3.18911401402952,20918.400390625
3.59872955025861,20530.55859375
3.31552972445009,25047.359375
3.59822337387962,27475.19921875
3.36506093043019,12936.9599609375
3.38726148300099,24672.958984375
3.39015290849262,21980.16015625
3.59726408122329,26310.71875
3.65238165815781,32359.6796875
3.64978619605904,30404.16015625
3.44517880959886,26309.759765625
3.41667981760866,18897.599609375
3.59766205567976,19635.83984375
3.5609620842628,23732.16015625
3.21823594794352,15093.1201171875
3.75084836946815,19910.400390625
3.44229398408454,18449.279296875
3.69575399081372,29792.638671875
3.47359741765205,15447.359375
3.5459455723364,22112.638671875
3.44639749237365,28192.3203125
3.68279108848945,27090.240234375
3.76506277944132,26640.958984375
3.22060658273419,17112
3.70565585474897,29320.3203125
3.54075064288406,21417.599609375
3.72951152593729,15246.7197265625
3.54206379374772,31082.87890625
3.04320124070144,23002.55859375
3.45897759854112,21753.599609375
3.64624430698458,28604.16015625
3.42411763004121,19221.119140625
3.29424888882709,21639.359375
3.32234809229928,39050.87890625
3.186358477527,23184
3.50082043518665,19409.279296875
3.54377898228547,26298.240234375
3.73338183010104,17506.560546875
3.48284597180582,36120.9609375
3.65099351251649,34883.51953125
3.63077156445237,26744.638671875
3.79717073299525,38539.19921875
3.51775543372627,20122.55859375
3.29179149623495,45471.359375
3.32104349771578,22944
3.74188510477954,25180.798828125
3.53133257502178,32848.3203125
3.45979529398111,24744.958984375
3.30008412246931,21817.919921875
3.38146612870931,28120.3203125
2.90146719091274,12614.3994140625
3.5130541043962,9733.439453125
3.64654164315269,28458.240234375
3.67029900965111,14300.16015625
3.48989256317444,20371.19921875
3.54644448634466,18281.279296875
3.4632994517478,25871.0390625
3.42370982718683,25792.3203125
3.66386957464191,16355.51953125
3.16455176954699,27778.55859375
3.34765300880852,17009.279296875
3.77508872894443,39082.55859375
3.64988030411977,34997.7578125
3.59123922781773,46155.83984375
3.51622979114249,15354.2392578125
0.780571230905261,37346.87890625
3.31849145112437,19941.119140625
3.42885993186911,31751.0390625
1.05624584371412,30584.638671875
3.21637455388637,14109.1201171875
3.62955462634902,15350.3994140625
3.45409344286916,25360.3203125
3.54745060917889,20198.400390625
3.63856344420442,26501.759765625
3.47860660655925,17882.87890625
3.15450529301287,26856
3.52480521813156,25970.87890625
3.61608389203113,17888.638671875
3.5581651139222,16262.3994140625
3.51830342979962,18566.400390625
2.97342066436092,38375.0390625
3.51334677024272,17106.240234375
3.64898899714662,18299.51953125
3.28324014537611,25390.080078125
3.54082928143635,21352.3203125
1.08800216336601,34195.19921875
3.28772189862098,15046.080078125
3.43125239794494,32228.16015625
3.49453770559777,26866.55859375
3.59122986850795,28527.359375
3.63666861202433,30105.599609375
3.59320812736288,29211.83984375
3.53186596008901,16113.599609375
3.47279845188693,27794.87890625
3.59985410685003,18466.560546875
3.3139636744806,21998.400390625
3.75396556549048,21617.279296875
2.68312072467225,34190.3984375
3.1173526171308,25369.919921875
3.15350362888553,17683.19921875
3.30991614904594,22690.55859375
3.21546360725211,31377.599609375
3.41708823063445,34208.640625
3.49235198673142,26228.16015625
3.29163101238857,24344.638671875
3.39183482330851,36259.19921875
3.77598542421006,15441.599609375
3.63377824782137,32016.958984375
3.36128579548728,44304
3.37856999229267,9624.9599609375
3.52987116711765,16539.83984375
3.60980556632714,24190.080078125
3.53730062889485,22253.759765625
3.34473083080832,26961.599609375
3.47402774813985,20916.48046875
3.2902769098432,15431.0400390625
3.03476061579108,19227.83984375
3.59985926351303,22875.83984375
3.15017641463659,12003.83984375
3.5132680530263,30140.16015625
3.56878666485267,27016.3203125
3.68841133135861,17736.958984375
3.56008694187306,21589.439453125
3.17180722184007,18997.439453125
3.59190136148361,17716.798828125
3.56150864598645,13133.759765625
3.65259338896326,35426.87890625
3.6689384062318,21652.798828125
3.26595379041294,19231.6796875
3.67510753297704,23070.71875
3.49880897635779,31112.638671875
3.50677933078909,24405.119140625
3.69917801579367,22453.439453125
3.29106968788319,25729.919921875
3.5785106623304,21939.83984375
3.62137284367145,17483.51953125
3.39550991959569,26367.359375
3.42350149222516,16163.51953125
0.797306698235561,25414.080078125
3.39322822477409,17479.6796875
3.40166963768843,17477.759765625
3.43173512380425,40065.59765625
3.29831890230377,14334.7197265625
3.44668001257055,19617.599609375
3.65894953913709,30015.359375
3.29169973923367,28193.279296875
3.43094759769031,19899.83984375
0.937055543326187,30791.0390625
3.45376270779697,21117.119140625
3.46498621560573,21011.51953125
3.39840296593362,17764.798828125
3.65647042854757,19118.400390625
3.62382715407324,42146.87890625
3.43030811455993,28996.798828125
3.7515569727017,28270.080078125
3.29732019260884,14844.4794921875
3.64523646463526,32712
3.58995756833488,31406.3984375
3.45191408100566,25781.759765625
3.74164127556047,20400.958984375
3.58054768907151,23340.478515625
3.27603961224228,22412.16015625
3.44046751011463,21098.87890625
3.46248042709135,29321.279296875
3.35837756561454,27871.6796875
3.30058564145523,27390.71875
3.60790317160609,19394.87890625
3.36279042108632,23071.6796875
3.65205131302406,15691.19921875
3.44970902226194,16672.3203125
