"PE-CF594-A","SSC-A"
0.852168013553328,31536
3.6517218452274,22574.400390625
3.53474513894985,19437.119140625
3.34973030187038,32304
3.41179370156821,29225.279296875
3.22455085438119,18384.958984375
3.37653100061069,22399.6796875
3.43545831569877,35495.0390625
3.35303147039071,30565.439453125
3.14958246081354,21302.400390625
3.35699104000085,20103.359375
3.33303286887587,22289.279296875
3.56429131458743,32378.87890625
3.29051838581728,26140.798828125
3.56724414095348,23844.478515625
3.36822573703303,36878.3984375
0.778127902607112,37771.19921875
3.5967448259833,28433.279296875
3.40923403880648,13873.919921875
3.51201735096747,21576
3.2903431950071,25643.51953125
0.924915041801728,47108.16015625
3.52827668515443,19962.240234375
3.40507447341991,29093.759765625
3.6921658763419,28016.638671875
3.70791969202816,27593.279296875
3.4852840291941,34966.078125
3.73095621215529,18634.560546875
3.44336776480856,25703.0390625
0.659423709697716,31228.798828125
3.58795456253677,39753.59765625
3.52350117276916,19984.3203125
3.56229259229262,17580.48046875
3.63458958655726,45077.7578125
3.54615268790782,33011.51953125
3.73151572893029,23518.080078125
3.4099265352034,25343.0390625
3.44246914326503,30389.759765625
3.64230829921984,37754.87890625
3.36820150013096,21860.16015625
3.55048244920918,36338.87890625
3.52822861630119,29399.0390625
3.19537003437291,33887.0390625
3.55955663713785,30513.599609375
3.14670757707002,18725.759765625
3.67586458627254,23682.240234375
3.76182935510571,34793.27734375
3.341237221249,18233.279296875
3.5821605591935,25202.87890625
3.67124715976999,18819.83984375
3.5560618103355,20041.919921875
3.36860826671458,16813.439453125
3.66970001346744,51332.16015625
3.22189373598158,18645.119140625
3.55832590019151,43447.6796875
3.65118546701589,24531.83984375
3.0380173764782,29446.080078125
3.45620722491382,30779.51953125
3.27363855030573,29864.638671875
3.34952493783417,14396.16015625
1.05682151544192,29664.958984375
3.39557946500577,27188.16015625
3.53771417671289,23195.51953125
3.3529662949366,26546.87890625
3.4806404303995,27088.3203125
3.6430006586923,16966.080078125
3.63696394390718,16772.16015625
3.41025741869611,26573.759765625
3.47830350803119,17108.16015625
3.40899415031887,20853.119140625
3.49070141644638,31568.638671875
3.11856749822411,27431.0390625
3.64409569647641,23392.3203125
3.54414841887539,28641.599609375
3.37287117015643,55514.87890625
3.43970981133824,23042.87890625
1.09191513780591,48533.7578125
3.50970683562566,21063.359375
3.47108013495337,32454.71875
3.38551795270625,32826.23828125
3.53797320361881,29922.240234375
3.49679243071824,35612.16015625
3.47483823175653,40789.4375
3.31648620505278,30768.958984375
3.08362070397028,38377.91796875
3.26264419040796,16499.51953125
3.70133291961643,30023.0390625
3.62373273894835,35151.359375
3.43279676496269,36768.9609375
3.71078662001711,13040.6396484375
3.4005018989279,26612.16015625
3.23041011994382,27102.71875
3.34004095093832,34294.078125
3.41033562217449,30926.3984375
3.58811216363293,10480.3193359375
3.42605714259757,26755.19921875
3.06826041487862,12530.8798828125
3.59655850163869,17239.6796875
3.63579764966583,21030.71875
3.61778348685991,27154.55859375
3.47011924059925,31417.919921875
3.33077677797129,28119.359375
3.39934450041805,24800.638671875
1.02238484741253,42682.55859375
3.68924824368867,33441.59765625
3.68694866216167,23537.279296875
3.35307834088911,35208.9609375
3.63829769934708,19426.55859375
3.33259213891582,35396.16015625
3.49736739138828,28872.958984375
3.32803064164517,34214.3984375
3.61852145842921,31275.83984375
3.60215786682728,30724.798828125
3.45263721763271,24528
3.42688557402619,30187.19921875
3.47862308017183,20697.599609375
3.29722951223333,11238.7197265625
3.3054176832587,30265.919921875
3.47383981011173,8783.0400390625
3.45267152765314,18344.638671875
3.44373738182791,28337.279296875
3.59034308628488,16520.638671875
3.95251356581968,13860.4794921875
3.5662528233069,22110.71875
3.40002287513487,27073.919921875
3.66178331081011,36850.55859375
3.54261449747596,17565.119140625
3.61250972503405,37520.640625
3.68423552548257,24946.55859375
3.54498840079986,33057.59765625
3.00211645707183,30295.6796875
3.44908826082305,36061.4375
3.78476565065155,24525.119140625
3.38871539020552,23513.279296875
3.58318766007337,21551.0390625
3.4511974669805,31963.19921875
3.20201679143411,29855.0390625
3.45949854237314,26076.478515625
3.41714244390023,20462.400390625
3.62113056282296,25270.080078125
3.30561528833157,21355.19921875
3.41936977008648,39365.7578125
3.48607243165888,27446.3984375
3.60109854713552,33422.3984375
1.27081203516737,24403.19921875
3.39655499894304,22204.798828125
3.12614560452604,26284.798828125
3.61237132576957,20233.919921875
1.16880375266164,29723.51953125
3.62484800528666,18511.6796875
3.61351508367986,20794.55859375
3.27215286686879,27252.478515625
3.44175230094722,21344.638671875
1.15712131749096,36134.3984375
3.49427145656251,25428.478515625
3.40718411786211,28212.478515625
3.66597153771922,34329.59765625
3.49371465038323,25441.919921875
3.30475267064541,18278.400390625
3.61660438145033,17978.87890625
3.43855390448582,28920
3.11062337463795,27378.240234375
3.42618720082105,33005.7578125
3.49083592446867,35729.27734375
3.34310295269063,25399.6796875
3.65453407021915,22968
1.0250718974295,27016.3203125
3.51415545396389,24996.478515625
3.48860936855537,36776.640625
3.63728671660733,14371.19921875
3.57014758671552,24779.51953125
3.71544166140611,33571.19921875
3.4161695070817,22400.638671875
3.49042022635676,43346.87890625
3.41019343399758,27912
3.48269452794985,19556.16015625
3.51254221562862,28543.6796875
3.58507112470786,15488.6396484375
3.217521825668,23309.759765625
3.19937120561831,31106.87890625
3.56345981410992,28646.3984375
3.5282080228124,29243.51953125
3.30072416058381,19841.279296875
3.44649767520604,42445.4375
3.6484586707536,37191.359375
3.45505560537843,17377.919921875
3.56332972771585,41676.48046875
3.46584786290328,19122.240234375
0.770777264688974,68674.5546875
3.74145104975775,22986.240234375
3.2097342230162,26295.359375
3.5294455028409,14211.83984375
3.55389159221766,31321.919921875
3.46146399146241,22651.19921875
3.46435089296313,17511.359375
3.53040956186609,29033.279296875
3.43490742549659,21029.759765625
3.43072705381249,22386.240234375
3.74361341697756,28995.83984375
3.51165594486424,22219.19921875
0.861290629471645,45649.91796875
3.70197772855096,29191.6796875
3.3673049343691,33744.9609375
0.792975615020687,38303.0390625
3.23011562210373,37894.078125
3.19938551832007,27362.87890625
3.55918480538511,32434.55859375
2.9656292675078,32755.19921875
3.71949470253574,48839.0390625
3.38499348933062,20475.83984375
3.45625068261194,29313.599609375
2.99862320289585,65537.28125
3.46886244428949,29995.19921875
3.43668619527835,29749.439453125
3.5507902924905,30788.16015625
3.31940940321682,18069.119140625
3.77876284642964,31052.16015625
3.47054208803156,30030.71875
3.5903786784641,23203.19921875
1.05849865662487,52070.3984375
3.60618129874816,22437.119140625
0.758458946243146,55822.078125
3.5564267314716,39798.71875
3.60193049131432,50468.16015625
3.33138239632738,26115.83984375
3.33725439065221,19752
3.71437101954669,21854.400390625
3.43486388675011,35253.12109375
3.6881993136801,23122.55859375
3.57454623202512,24057.599609375
3.64570151812773,46424.640625
3.52633116147063,20075.51953125
3.41372872377799,33383.0390625
3.30920285762149,33186.23828125
3.4109576818041,34926.71875
3.74323592897432,46843.19921875
3.34642310053062,39583.6796875
3.39233312061643,30199.6796875
3.39329446147974,31367.0390625
3.43732512997881,28881.599609375
3.49903449542786,21513.599609375
3.62627619567816,25908.478515625
3.58307644650737,26083.19921875
3.55621124787278,39455.0390625
3.37878885024694,24057.599609375
3.77296745232022,41007.359375
3.4706896097308,33488.640625
3.30400211179138,22735.6796875
3.07930505431777,20781.119140625
3.58750160996113,19049.279296875
3.63670759353411,28907.51953125
3.68823090737596,28118.3984375
3.2905401229514,20261.759765625
0.875693281573996,23534.400390625
3.60938383828412,20152.3203125
3.46302364217804,26297.279296875
3.50590026311721,27326.3984375
3.40698377966895,25784.638671875
3.69028658776366,30733.439453125
3.40086487205192,25459.19921875
3.75063703791724,28920.958984375
3.68864169925506,24025.919921875
3.5639736564366,24180.478515625
3.43336910394949,23760
3.40804323447888,25488
3.51726611598037,16130.8798828125
0.412839539872582,38244.48046875
3.49260682004673,37919.0390625
3.19300882327305,17427.83984375
3.52084284941024,22852.798828125
3.36242566250399,24729.599609375
3.61251311740256,23048.638671875
3.41954030355904,20077.439453125
3.64146715822099,21500.16015625
3.53716691961767,25755.83984375
3.56407362941055,19510.080078125
3.39285232729891,15144
3.40926444341384,14952
3.46486194447338,26709.119140625
3.36151103064231,23892.478515625
3.50358770427909,33920.640625
3.70787366976497,31419.83984375
3.52056065649686,31092.478515625
3.80863623375836,41664.9609375
0.815654091376686,57818.87890625
3.20209419560371,41137.91796875
3.44873388100686,30770.87890625
3.56897450149321,24887.0390625
3.65906810981081,26034.240234375
3.40259761169321,28609.919921875
3.55190840629115,26997.119140625
3.48712425676746,34274.87890625
3.68870719481399,25061.759765625
3.5210982926997,37732.80078125
3.42423790520254,23146.55859375
3.17138288197255,18707.51953125
3.79431852975521,36665.27734375
3.53704192981448,20887.6796875
3.61459538000974,29239.6796875
3.21032782258358,31714.55859375
3.6331994740806,24790.080078125
3.40018143918783,39541.4375
3.58927013945426,18631.6796875
3.12472821003517,16089.599609375
0.742831092707669,55091.51953125
3.1989540899147,14900.1591796875
3.22196202025141,26244.478515625
3.44396891944064,39471.359375
3.61666698832139,34288.3203125
3.50200851742188,24250.55859375
3.59211965719199,25189.439453125
3.53930840648614,18107.51953125
0.442185016686885,46952.640625
3.54264985679508,16151.0400390625
3.51835509740087,25900.798828125
3.14445659902098,36485.7578125
3.71788207802867,21695.0390625
3.56335817052751,19342.080078125
3.2779112438634,48618.23828125
0.837865688380084,39389.7578125
0.56201621830597,72338.875
3.78380119059326,28363.19921875
3.33229998610288,31213.439453125
3.46707401938142,40637.7578125
3.57481712320021,36573.12109375
3.4734483433299,27505.919921875
3.54340076087185,27625.919921875
3.66024570364379,25476.478515625
3.39145734372421,18652.798828125
0.484868662346738,35752.3203125
3.31472280947963,26748.478515625
3.21330174058708,30042.240234375
3.48868695078805,29402.87890625
0.670912641952414,63854.3984375
3.36322196092346,26066.87890625
3.60776078547041,24714.240234375
3.6391596088374,24716.16015625
3.47580531709178,29480.638671875
3.68272877189644,36768
3.37977136858337,43432.3203125
3.38027967235426,25558.080078125
3.36477903942861,29635.19921875
3.53095332473398,27203.51953125
3.53621027967202,37215.359375
3.57291065798211,24648
3.3741671008577,23999.0390625
3.23076981560071,37354.55859375
3.43699623351067,24824.638671875
3.31458157418914,24889.919921875
3.58825539913431,33433.91796875
3.50606220973985,27370.55859375
3.65457211320961,26672.638671875
3.48181268771271,25462.080078125
3.45621242492074,27562.55859375
3.4966360619699,34703.0390625
3.36371078165469,32524.798828125
3.58700518540756,20688
3.79866622239123,20242.55859375
3.45394172363369,31636.798828125
3.31960885206006,28048.3203125
3.28904348050371,34528.3203125
3.44593631135775,21503.0390625
0.873011426698531,30174.71875
3.59850187278872,36053.7578125
3.6576446393899,25369.919921875
3.67074276567413,25698.240234375
3.54042018413053,19505.279296875
3.64746456083661,35841.59765625
0.797973450970444,37679.0390625
3.7047743176291,23971.19921875
3.55201421575876,23808.958984375
3.65810122005103,31510.080078125
3.54824643731317,26009.279296875
3.31275640899528,24250.55859375
3.31221417411737,36748.80078125
3.46149815968301,39465.59765625
3.74406607498725,25861.439453125
3.51800543776429,23946.240234375
2.15126606568738,37030.078125
3.62185675396321,21125.759765625
0.573197251728282,33449.27734375
3.71648119316776,21780.48046875
3.4521980447193,16272
3.49312549231683,28220.16015625
3.59224421119981,25649.279296875
3.16644488413288,15741.1201171875
3.63768049706794,29225.279296875
3.32575279202407,19643.51953125
3.42385745280375,31386.240234375
3.5929369370685,36523.19921875
3.71292662795647,36575.0390625
3.51523222820646,21574.080078125
3.61047144191547,23879.0390625
3.47697134442387,18847.6796875
3.52532044916255,31228.798828125
0.870021551089304,27584.638671875
3.42097972003366,40586.87890625
3.69582615353469,22606.080078125
3.68304728370627,22277.759765625
3.4025634656733,29439.359375
1.03805105003749,38013.12109375
3.7359014939136,31320
3.388064054129,29071.6796875
3.49741065913969,24190.080078125
3.63184687543517,28238.3984375
3.70308954694957,15489.599609375
3.37407343237058,29141.759765625
3.20638765751487,27310.080078125
3.66299271976203,44620.80078125
3.35648588168827,24442.55859375
3.56033956222052,27310.080078125
3.49651725809621,22806.71875
3.67279615034676,23927.0390625
3.58016243393637,20013.119140625
3.46650179926602,15926.3994140625
3.38797229112252,16384.3203125
3.35400111037983,37824
3.61818092860389,19247.0390625
3.66649329219565,12649.919921875
2.92568307531298,31152.958984375
3.59397581428621,20068.798828125
3.44788900789072,33345.59765625
0.47871431555473,20282.87890625
3.77439908004462,22415.0390625
3.18894721583094,20984.638671875
3.33144311931114,25272.958984375
3.11673333501208,17928
3.26589164047414,25748.16015625
3.4274382858989,31965.119140625
0.489141264530627,44750.3984375
3.42461291188438,19356.48046875
3.49311720520915,30024.958984375
3.26094235208741,27706.55859375
3.38674295969872,38979.83984375
1.00911683835544,47386.55859375
0.583752293736019,47774.3984375
0.739047297558982,30282.240234375
3.56232908527061,26607.359375
3.38899794161228,38306.87890625
3.2952746467579,29624.638671875
3.62386182973572,53844.48046875
3.72620848891512,27427.19921875
3.56881851591027,10296
3.49607309401011,25437.119140625
3.49130450100826,28667.51953125
3.54950496279764,29014.080078125
3.58650968560807,28769.279296875
3.28132070480227,29731.19921875
3.29851441472377,18708.48046875
3.39342040289841,30748.798828125
3.37586627776446,30499.19921875
3.22256915173853,24760.3203125
3.46055958123104,32773.4375
3.31785079623505,23838.71875
3.64030050423598,39858.23828125
3.51019018648986,31442.87890625
3.54601372271893,22814.400390625
3.37531124316152,20605.439453125
3.66030429524363,17306.87890625
3.57101381086583,27999.359375
3.60344334677021,21048.958984375
3.54676338918414,31278.71875
3.57819421902021,36126.71875
3.42200101818452,22800
3.48736861109693,25280.638671875
3.49790590068754,35796.48046875
3.62497669271758,32832.9609375
3.43251459102581,28318.080078125
3.64863117767041,21490.55859375
3.62506527513426,26582.3984375
3.31517744581225,23845.439453125
3.54533591470255,31614.71875
3.43930533406766,33587.51953125
3.4004256153783,29952.958984375
3.4792250172939,32340.478515625
3.68068809387793,35639.0390625
3.21038717504795,48582.71875
0.612387524908319,48868.80078125
3.25098778555153,26025.599609375
3.42246806705971,21820.798828125
0.488852334739166,41599.6796875
3.83798847531778,51452.16015625
3.72206961377099,31695.359375
3.36260040464635,13284.4794921875
3.30387014680668,20696.638671875
3.49983335729523,20925.119140625
3.38359876120187,24856.3203125
0.759866103973664,34351.6796875
3.64530421231703,30137.279296875
3.55853462170187,33469.4375
3.63700114822527,32381.759765625
3.73840824377492,34791.359375
3.79547250134021,30933.119140625
3.70808058810263,32527.6796875
3.47406865063742,34331.51953125
3.62879461256126,31620.478515625
3.66614370663308,29041.919921875
3.41684416799072,31601.279296875
3.20534223957332,23726.400390625
3.29105186547508,29682.240234375
3.55548707286253,54558.71875
3.41224382710228,26270.3984375
3.43449745077009,26683.19921875
3.62787921491561,17536.3203125
3.345209810357,21392.638671875
3.5252446192411,24988.798828125
0.627414427440443,25749.119140625
3.54882832027764,35140.80078125
3.48596892164926,27900.478515625
3.3639010323225,28388.16015625
3.41754424707767,30320.638671875
2.84937084214523,28409.279296875
3.22975289951998,27197.759765625
3.21753000161334,29727.359375
3.24421902287226,24360.958984375
3.60638400641443,23337.599609375
3.57955539014679,34852.80078125
3.70396036066794,35646.71875
0.610813061419133,47288.640625
3.53055011210307,19611.83984375
3.61689606094128,18654.71875
3.54827102916807,18203.51953125
3.63375907196034,27936.958984375
3.38624602172758,26563.19921875
3.65019620117356,23859.83984375
3.36024750693306,40752.9609375
3.12419599593918,24192
3.45108341459943,22579.19921875
3.4029575500535,32870.3984375
3.35278039001359,25927.6796875
0.670547383167322,51600
3.3260024392438,20353.919921875
3.45383360120116,27196.798828125
3.51624529854683,18513.599609375
3.39808410697982,22968
3.476531961447,16684.798828125
3.69287030226874,24323.51953125
3.45604831297369,22029.119140625
3.58832163656304,27655.6796875
3.58996542508594,27468.478515625
3.4638805948066,42551.0390625
3.75925622871617,32671.6796875
3.28815346237997,26131.19921875
3.42537221956187,29580.478515625
3.27403716558505,25472.638671875
2.80087518621835,15754.5595703125
3.37163931584435,46906.55859375
3.21460682006689,25679.0390625
3.46360368203988,17671.6796875
3.50894926590329,34117.4375
3.60066122524979,27466.55859375
3.51047353497512,27852.478515625
3.65819946373144,21050.87890625
3.15591669026473,30381.119140625
3.50181180057384,32250.240234375
3.37127059264618,33868.80078125
0.734978394199735,35111.0390625
3.47812820917367,33488.640625
3.71898999048879,32391.359375
3.51391523628198,29868.478515625
3.48353889212121,40121.27734375
3.55081305643095,31810.55859375
3.61196459665122,31678.080078125
0.728465318227231,57142.078125
3.38620567559564,19774.080078125
3.32737338377163,34391.0390625
3.49373655893813,34232.640625
3.48243751604822,15504.9599609375
3.36570036255127,22295.0390625
3.5523817849907,29264.638671875
3.64824546846296,36902.3984375
3.68996311502797,31004.16015625
3.35215708273789,27304.3203125
0.713997834838911,34629.12109375
1.20000638374866,39201.59765625
0.911398470942022,38597.7578125
3.1368941835457,29286.71875
3.3680376638757,26345.279296875
0.531063898197697,40735.6796875
0.507166076376942,59054.3984375
3.39645190835638,29990.3984375
3.61758801641896,29077.439453125
3.23452521990057,27232.3203125
3.84569073640665,25345.919921875
3.2832590732268,15624.9599609375
3.41305429316787,24200.638671875
3.20389543877621,35687.0390625
3.48683889821562,30300.478515625
3.28441192442051,30892.798828125
3.6418400548729,22475.51953125
3.3617006246481,29613.119140625
1.26311937301443,37758.71875
3.45450264408234,19719.359375
3.43424435960848,33714.23828125
3.2677862328141,42934.078125
3.22861342982381,25052.16015625
3.60282577280984,32581.439453125
3.40288694984126,43978.55859375
0.870619284930567,40020.48046875
3.62191751055638,32383.6796875
3.42674604601027,23977.919921875
3.54992156975674,33528.9609375
3.1708696976091,30328.318359375
3.46556193509006,28755.83984375
3.69173754290167,28923.83984375
3.27322068729778,21552.958984375
3.4994364217101,19824.958984375
3.58573443154238,20522.87890625
0.635292048476223,24262.080078125
3.47755708599923,23828.16015625
3.36655703066926,16506.240234375
3.36903553221183,38686.078125
3.63072618423117,27783.359375
3.36448061269344,27109.439453125
3.75384376430738,52736.640625
3.00574693633863,22452.48046875
3.64256766599776,35733.12109375
3.4248648113192,23208
3.57896417271768,12971.51953125
1.2346814984498,50983.6796875
1.23074754998422,47197.4375
3.62512679782805,22066.55859375
0.714117027483117,51182.3984375
3.62925593311827,41612.16015625
3.19444004130323,32496
3.497251801356,30133.439453125
3.37157396589946,32717.759765625
3.52633047535749,28028.16015625
3.63436586961515,24343.6796875
0.922402903645025,52374.71875
3.48479177079647,38648.640625
3.69799289072402,27731.51953125
3.44290279171513,25655.0390625
3.05546834266412,30468.478515625
3.7651662407043,30767.0390625
3.60414546131829,32436.478515625
3.39080696015314,19795.19921875
3.33389490309719,30155.51953125
3.5616577806081,20575.6796875
3.44437129483312,38850.23828125
3.14781330192782,15456.9599609375
3.65615230920132,29737.919921875
3.49702653451079,23001.599609375
3.45110157971151,14167.6796875
3.66306017312489,19449.599609375
3.40652625118373,27166.080078125
3.21472878323684,25992
3.61807963245076,33664.3203125
3.46433633694437,36330.23828125
3.64474328576846,27925.439453125
3.2569016168849,27515.51953125
3.47196053533856,47743.6796875
3.5998026794086,31420.798828125
3.00768044590553,27771.83984375
3.69556253575283,24964.798828125
3.59666071744882,31026.240234375
3.34764091418317,14865.599609375
3.44637481429644,34176
3.49555805241867,29738.87890625
3.75087439544463,32314.55859375
3.68540374864725,38730.23828125
0.760193936332801,31844.16015625
3.51762253747964,24229.439453125
3.45989969652712,16288.3193359375
3.62627456082229,27421.439453125
0.765746511053371,46620.48046875
3.44674767729689,35051.51953125
3.58697288647255,27723.83984375
3.50295289615093,22040.638671875
3.55821975574132,26493.119140625
3.2098152402698,26110.080078125
3.60244114843176,22083.83984375
3.40133618723119,39936.9609375
3.56587809904424,25709.759765625
1.03032368937363,50714.87890625
3.68096065815513,18787.19921875
3.33373092736371,31734.71875
1.03686408097871,23413.439453125
3.60942050748378,27994.55859375
3.50289726800968,23465.279296875
3.39978208140171,74541.1171875
0.623717256772567,30448.318359375
0.886102907433033,54190.078125
3.34016232664729,26119.6796875
0.889774032734348,49179.83984375
3.81929121656271,18548.16015625
0.779115679870938,49154.87890625
3.62678890986466,28037.759765625
3.65360837168979,31576.318359375
3.15713410561656,27162.240234375
3.38606417299961,23681.279296875
3.53306570313031,26777.279296875
3.41096065196935,34162.55859375
0.90187137266474,38831.0390625
3.42468035711794,27548.16015625
3.42767942913417,30383.0390625
3.38644842086471,22756.798828125
3.40385992975875,21152.638671875
3.62253380088808,28909.439453125
3.57005757422357,29390.3984375
3.37855778661465,28108.798828125
3.50405890687788,28290.240234375
3.43812536886217,21941.759765625
3.33249586805795,29705.279296875
0.973216782276783,71986.5546875
3.41907541190336,22162.55859375
3.39313031137818,28896
3.64021593528494,32258.87890625
3.52803439459214,29364.478515625
3.78676057081278,25144.3203125
3.66969053993054,22739.51953125
3.54783474855917,16778.87890625
3.54234383983248,19763.51953125
3.55622055195719,26459.51953125
3.15477884593692,22931.51953125
3.11894348178429,25200.958984375
3.56313602827783,31251.83984375
3.28203086913379,35448
3.72141655170366,41731.19921875
3.17436694261375,31705.919921875
3.34975421126894,31188.478515625
3.24722125254195,26837.759765625
3.73400570610573,36120
3.52398822177517,31679.0390625
3.26388469409148,25429.439453125
3.46325060063947,44566.078125
3.36032137972966,36132.48046875
3.39417378869004,48844.80078125
3.75190390830894,32617.919921875
3.54516745115315,21867.83984375
3.33295290799056,29559.359375
3.40497434006032,27075.83984375
3.75750606632957,23142.71875
3.36624324142375,17050.560546875
3.43662473041699,30396.478515625
3.59899796459413,22523.51953125
3.630312790604,31716.478515625
3.50204387668998,32489.279296875
3.15884322472856,19237.439453125
3.22973237933548,19180.798828125
3.57810165268542,23742.71875
3.86879022989561,60768
3.38920059790407,28588.798828125
3.48307736584118,12960
3.6951803876876,28634.87890625
3.30433978342273,11422.080078125
3.57404934370128,61433.27734375
3.36113660759659,30977.279296875
3.7460379255177,24504
3.4829033816017,24094.080078125
0.9358886838507,36411.83984375
3.41355925711605,24589.439453125
3.60558418501774,30861.119140625
3.37232764035695,26880.958984375
3.42096273669582,29434.55859375
3.31016068917017,23416.3203125
3.65727308776798,20595.83984375
3.70589456725462,25510.080078125
3.40597531878144,34225.91796875
0.920992578465569,48525.1171875
3.58955148699662,46332.48046875
3.29832782531189,30872.638671875
3.07286889334782,31817.279296875
3.26590416373814,26088.958984375
3.42915302213859,30061.439453125
3.37091245127079,30700.798828125
0.604298558581023,38152.3203125
3.70367622617867,13118.3994140625
3.68300910432572,18589.439453125
3.54286003567161,42000
3.48001413544703,20466.240234375
3.51391956869455,22103.0390625
3.44397767825462,28003.19921875
3.53056195508574,28392
1.33966606403834,32712.958984375
3.5383495349241,10568.6396484375
3.69390544479352,37610.87890625
3.64100604281565,24798.71875
3.55533975681502,25276.798828125
3.37501092910048,28708.798828125
3.63784921908155,26200.3203125
3.55892761331649,34115.51953125
0.917983321364965,57044.16015625
3.32288129443825,30097.919921875
3.51749880878906,30763.19921875
3.39292323689705,21596.16015625
3.38861405560355,31986.240234375
3.28284412114142,21864
3.32682336798268,29207.0390625
3.45952384822508,23757.119140625
3.40558638737697,36385.91796875
3.3006090839004,20483.51953125
3.58989354898183,28871.0390625
3.51185663898034,19501.439453125
0.891674201491278,26497.919921875
3.42563225141448,26009.279296875
3.615630199023,34152.9609375
3.61300132010306,40540.80078125
3.61754127866601,42403.19921875
3.46003121226926,34584
3.62183651254508,24602.87890625
0.626755873015861,28718.3984375
3.63999999015132,34566.71875
3.61679185107064,19264.3203125
3.13653435904364,17072.638671875
3.50742014403296,23817.599609375
3.40985564306443,24932.16015625
3.45069300683849,21806.400390625
3.40713933303731,27768.958984375
3.55451567997277,22951.6796875
0.760631240379459,50865.59765625
3.60309544336951,27702.71875
3.28899075879165,26594.87890625
3.36796328555871,30643.19921875
3.32930444560778,22636.798828125
3.5626888936859,31607.0390625
3.42033193683049,25761.599609375
3.4275987640988,41208
3.50534937206212,25784.638671875
0.901982114848217,46187.51953125
0.962453398807651,42750.71875
3.23653776867503,25657.919921875
3.43570470463611,15076.7998046875
3.51215381109251,18707.51953125
1.03303383179855,34976.640625
3.27663742171324,29524.798828125
3.36994875888437,20644.798828125
3.40175448170894,43419.83984375
3.57753547796702,21252.48046875
3.7166985723828,26660.16015625
3.45501489912718,19476.48046875
3.57571789276565,21497.279296875
3.38005662814125,30275.51953125
3.54811296190011,26462.3984375
3.42211159575563,24683.51953125
3.42784950456827,42735.359375
3.39910475685749,22666.55859375
3.44382051986738,31255.6796875
3.74036900421713,26471.0390625
3.41758290494101,35519.0390625
3.74343883676725,31867.19921875
3.80671071567172,15319.6796875
3.40416431565808,20397.119140625
3.46072297001099,38389.4375
3.46450096569828,22347.83984375
3.43309776732867,24378.240234375
3.44072316898474,14741.759765625
3.50647498871458,25362.240234375
3.06714517409941,27436.798828125
3.49322545433388,24292.798828125
3.72520658632984,34541.7578125
3.44237158239837,16080.9599609375
3.36748957056254,29002.55859375
3.62814267380432,31076.16015625
3.4600547700739,36747.83984375
1.00297897833774,72816.9609375
3.37394723393723,31520.638671875
3.46046365115008,31943.0390625
3.31100209871422,35130.23828125
3.35416059128691,18729.599609375
3.30416544861463,17996.16015625
3.52217198371346,17651.51953125
3.4796274803481,25774.080078125
3.49409636687438,16305.599609375
3.57406413750187,27991.6796875
3.55423776642397,29166.71875
3.35672919517049,23575.6796875
3.64962278881859,13486.080078125
3.46757159335983,33339.83984375
3.46471165920341,28096.3203125
3.72016963665802,46132.80078125
3.45629135393416,17078.400390625
3.14218091086383,30430.080078125
3.50772821049745,30576.958984375
3.42009374762969,20295.359375
3.18939454847534,24506.87890625
3.54824132987563,29280
0.518857632733472,49587.83984375
3.72425553483186,30270.71875
3.3337885398462,36318.71875
3.55489507639715,24110.400390625
3.65370412722819,26361.599609375
3.60090395396352,20228.16015625
3.318596561461,20556.48046875
3.6294592798436,25563.83984375
3.38098373750722,25932.478515625
3.41352097124935,21693.119140625
3.59353384261793,33820.80078125
3.57095778964957,23418.240234375
3.40083803666232,24326.400390625
0.796942992362958,49376.640625
0.992898629760246,47009.27734375
2.28727170555841,30710.3984375
3.52913542323206,25036.798828125
3.51452574798782,30583.6796875
3.63117539768531,39217.91796875
3.56428744832832,51787.19921875
3.36627363058242,36344.640625
3.3634917914442,15315.83984375
1.23401908666038,49744.3203125
3.37067418617008,33880.3203125
3.60098664296674,24997.439453125
3.52144025527052,39834.23828125
3.42874986379961,22049.279296875
3.60919920362696,22439.0390625
3.7217773113695,27778.55859375
3.10992738328237,17377.919921875
3.63731493609176,30235.19921875
3.3463369961093,27248.638671875
3.38682026925253,21504.958984375
3.49760537565522,31418.87890625
3.28059384499696,27656.638671875
3.39026872793547,29057.279296875
3.40273051801325,47518.078125
3.67139755224162,19159.6796875
3.25770949535192,28030.080078125
3.26800601464523,27763.19921875
1.29176737862665,43234.55859375
3.62517007736109,24689.279296875
3.61206572919072,18973.439453125
3.66672011620773,34674.23828125
3.43281817261366,24262.080078125
3.02988315150033,26921.279296875
3.39121342168692,25659.83984375
3.53673123315918,40132.80078125
3.44433417119907,47091.83984375
3.64146802675691,20063.0390625
3.49356191198105,22160.638671875
3.4970506794857,14480.6396484375
3.6493715187481,29437.439453125
3.34966855389293,36761.27734375
3.93538736678595,33596.16015625
3.4062623528901,30525.119140625
3.56097903564956,25598.400390625
3.44793061885673,14848.3193359375
3.38637189059006,15669.1201171875
3.74405680157223,40126.078125
3.4926667563651,18791.0390625
3.55529518148809,29553.599609375
3.46606871635256,27686.3984375
3.50124926342856,25606.080078125
3.39020861608408,32234.87890625
3.40839670913607,26645.759765625
3.44545695885757,25407.359375
3.69007234373987,29161.919921875
3.72726139504625,21540.48046875
3.67962567597244,16406.400390625
