"PE-CF594-A","SSC-A"
3.49656914153499,22298.609375
3.75841675293195,29098.76953125
3.68643066745433,23308.58984375
3.46535585330698,23977.259765625
3.43603018213695,21018
3.45786175778219,16718.609375
3.69641113719785,56706.75
3.27522399996004,35012.640625
3.29391575894702,14817.6904296875
3.46374080880441,34542.9921875
3.72448804228399,15758.8505859375
3.28171740938202,32616.9609375
3.56650178756148,32735.0703125
3.70330438660704,26120.91015625
3.7412185578875,31462.830078125
0.805050297432335,40192.7421875
3.53024436393126,30284.51953125
3.30085722690176,26332.951171875
3.47697156755026,27777.240234375
3.89196831961546,10391.8203125
3.43482982142973,17275.6796875
3.5410313942104,18279.150390625
1.07228944634881,48732.9296875
3.66929097280499,14146.23046875
3.70567091943868,24833.791015625
3.45550005643216,24759.390625
0.699399937793651,42022.98046875
3.54788654635238,19932.689453125
3.64738193231121,20359.560546875
3.36704196792128,23221.169921875
3.63142552830611,16775.33984375
3.60659668159679,14856.75
3.6019329171472,21361.169921875
3.51035893177238,29972.970703125
3.50920191595736,21742.470703125
3.7828325948825,24236.73046875
3.65434125779317,16152.240234375
3.56949329887754,25602.900390625
3.82282410856689,23967.029296875
3.58036579774979,24468.30078125
3.41509511760572,18958.05078125
3.59044859280506,33611.12890625
3.67182109509562,22328.37109375
3.56871900260032,26610.08984375
3.49837715201765,29189.91015625
3.66362130626265,24966.779296875
3.52941821030549,22303.259765625
3.71924600210362,18711.599609375
3.61782304183089,24671.041015625
3.59701619192575,13604.9697265625
3.47631742485253,57313.109375
3.59359647340084,24684.990234375
3.61112503181869,30100.380859375
3.18323079974389,16772.55078125
3.65450838402391,54169.7109375
3.50212700125236,24777.060546875
3.42423758244977,19503.9609375
3.61271968280317,23253.720703125
2.08803801323656,35943.5703125
3.74447807106007,33403.7421875
3.47606278798833,41926.26171875
3.48901992913483,32020.830078125
3.7031777509824,25432.7109375
3.63242989148553,22754.310546875
3.33268261293438,16421.009765625
3.60288304291316,28000.439453125
3.75364357506949,24221.849609375
3.31402003848478,37406.4609375
3.68436135372537,40516.37890625
0.95333053366209,18280.080078125
3.51773119979277,30167.33984375
3.42573557021742,31657.201171875
3.52300690565421,32690.4296875
3.6871524685664,27469.41015625
3.56936370022247,33232.62109375
3.38259001628904,24000.509765625
3.51596889193352,21639.240234375
3.4183144537403,40155.5390625
3.5690489264409,28184.580078125
3.5298813076388,25135.109375
3.64504424470577,25858.650390625
3.42885920116362,18972.9296875
3.51434014997125,32562.08984375
3.44247168533953,21099.83984375
3.40348370340541,22321.859375
0.631925871044243,28713.75
3.74199409158251,24909.12109375
3.515212002562,18464.220703125
3.31129290825586,17031.08984375
3.79720296939956,14270.8505859375
1.13940142075413,51244.859375
3.90456244897469,14882.7900390625
3.3729679249799,33719.01171875
3.55532445415221,14878.1396484375
3.46921060460142,23257.439453125
3.48114541445319,20700.87109375
3.65112622618401,25303.439453125
3.32266552362999,20397.689453125
1.39494920621248,32063.609375
3.73053071969282,18296.8203125
3.35976234074038,26699.37109375
3.02618875630727,21992.640625
3.57243372008636,37667.7890625
3.54836256634749,29717.220703125
3.62742509507434,14949.75
3.50545123566688,18633.48046875
3.4876541163657,10978.650390625
3.55227976719328,16035.060546875
3.74793864446279,32342.609375
3.51293485387468,25646.609375
3.47430579756511,26451.990234375
1.01646534731646,60774.5703125
3.19941535775803,39776.1015625
3.56826312734593,26143.23046875
3.60052233319431,18028.98046875
3.7399380142711,36846.6015625
3.52122455092062,21744.330078125
3.70856315459951,22078.19921875
3.84050609358807,38537.33984375
3.59676285957896,29548.890625
3.34161282373167,28146.451171875
3.28111630736498,14469.8701171875
3.42525222674238,28026.48046875
3.27850882076913,16061.1005859375
3.52022361232426,17771.37109375
3.58991565230759,18475.380859375
3.75819786822635,25690.3203125
3.48554209121048,15227.8203125
3.5285993753488,22357.19921875
3.55948015534532,39683.1015625
3.77307234318336,28054.380859375
3.44599741449929,22278.150390625
3.63122563471766,14942.310546875
1.0121578228148,43785.33203125
3.32492386279546,23856.359375
3.6991523480746,28708.169921875
3.41787151707407,32036.640625
3.4628128907712,31372.62109375
0.817106559047186,55923.69140625
3.16833110965079,22839.87109375
1.08115100995329,19275.1796875
3.52478436935458,38871.2109375
3.24824798805696,25843.76953125
3.83506980488567,23987.490234375
3.5081341490405,30624.900390625
0.874475656024399,20039.640625
3.38202592376418,23973.541015625
3.41009065855117,32546.279296875
3.20652424950178,18551.640625
3.66781853255496,35938.921875
3.21812926985781,18701.37109375
3.61231136982479,29061.5703125
3.45138705183404,33714.359375
3.43943464438083,11701.259765625
3.50502602664996,38515.01953125
3.77718891210751,21315.599609375
3.45885002515692,36922.859375
3.68733468764566,28380.810546875
3.53572375541596,45376.55859375
3.40247427876456,20207.970703125
3.55887930869954,33452.1015625
3.71186767285834,27710.279296875
3.74510466585457,19084.529296875
3.428352854016,14487.5400390625
1.47670076889383,23899.140625
3.7084414590978,27541.951171875
3.42083892452743,12621.9599609375
3.50530662235763,33818.51953125
3.52770889641258,21610.41015625
3.62522945107988,65512.921875
3.31573692423938,27581.009765625
3.52235592483085,18309.83984375
3.47519511369124,33937.55859375
3.13251081019854,23161.650390625
3.44958479494959,36097.01953125
3.68614215764888,28526.8203125
3.58461797234419,29158.291015625
3.47545837016011,45419.33984375
3.50246046690555,24284.16015625
3.53083909954813,23915.880859375
3.59550080769591,19585.80078125
3.72789686633488,16142.009765625
3.40397055781164,29085.75
3.37161858964761,25993.5
3.44588054268454,21608.55078125
3.40751615706221,21774.08984375
3.4993917002536,24571.529296875
3.58889757166046,22910.55078125
3.71636206390784,24711.9609375
3.59843049811314,18054.08984375
3.58996415249943,18845.51953125
3.39213246649425,23159.791015625
3.47847319628251,28723.98046875
3.70885831397147,16412.640625
3.62315472022681,32962.921875
3.64886714947844,35614.3515625
1.04611542584154,41552.3984375
0.666935039344587,20311.19921875
3.58243354340586,20849.669921875
3.48641258192342,20038.7109375
3.6837804548469,29607.48046875
3.68214500114734,16566.08984375
3.61644384219574,17102.69921875
3.42287969687218,26351.55078125
3.55794588215354,23475.060546875
4.06007150959387,19731.810546875
3.71792800357251,134796.0625
3.83487309982936,18218.69921875
3.66110793019939,28442.189453125
3.55024857822378,19083.599609375
1.27066360267403,30431.4609375
3.58599995735478,17375.189453125
3.53179701846728,20699.009765625
3.68190757117914,13557.5400390625
3.65951254857809,16269.419921875
3.41929478300251,19267.740234375
3.37809663162403,25350.87109375
3.81822245387847,13337.1298828125
3.42207912701638,24072.12109375
3.58517437153871,23997.720703125
3.59450752650579,25974.900390625
3.5924730592073,32520.240234375
1.02520202305696,29902.291015625
3.65845532606095,21207.720703125
1.01181901312674,22615.740234375
3.30693548724852,19587.66015625
0.671243589104812,45793.19921875
3.66530193150014,8489.9697265625
3.52296196279933,20338.169921875
3.42576069200084,46692.51171875
3.64202477727007,34798.7421875
3.54568721199884,20735.279296875
3.72175451495465,26090.220703125
3.81811972047529,19432.349609375
3.58206910192961,31466.55078125
3.55295740261348,23378.33984375
3.2820635617416,61991.94140625
3.48496392974064,20326.080078125
3.3556023219536,33677.16015625
3.68898377454216,17735.099609375
3.55725102100152,23243.490234375
3.57615829509104,32719.259765625
3.39634111529079,29018.791015625
3.51302393638296,30819.26953125
3.74488892875366,22043.791015625
3.56763325282274,35937.9921875
3.39053515009237,27368.041015625
3.57977932780477,38182.08203125
3.56525485950806,20012.669921875
3.56615530486567,63550.62109375
3.53850890772466,25888.41015625
0.951575672364168,62100.75
3.43213763654126,42477.75
3.70629063684629,28463.580078125
3.4446708563023,14627.9697265625
1.15280556132473,35845.921875
3.59016742991592,16607.009765625
3.43688977110488,23478.779296875
3.77834652629811,20066.609375
3.58147874556674,11536.650390625
3.67052974604161,32702.51953125
3.54020032828532,36308.12890625
3.65451751924919,14765.6103515625
3.62227538782977,33511.62109375
3.80346351181554,29368.470703125
3.53417853229377,18502.349609375
3.64099473088014,22163.759765625
3.4949248374109,24484.109375
3.43214365686432,14088.5703125
3.54528802399331,30755.099609375
3.41433156661158,23388.5703125
3.59853235132739,41631.44921875
3.39132820625487,22027.98046875
3.71078340649034,20990.099609375
3.62758721138021,21640.169921875
3.29288424855713,16247.1005859375
3.58987537795359,27577.291015625
3.58504835767635,17826.240234375
3.57229421418911,23699.189453125
3.4703242523429,25208.580078125
3.28000152074142,25061.640625
3.65359591399811,27349.439453125
3.85308165842483,46115.91015625
3.30371842690278,27707.490234375
3.43271549215128,27753.060546875
3.37443804994494,9814.2900390625
3.44341115765676,26621.25
1.3720891673663,23026.80078125
0.880662417946003,63457.62109375
3.56944098724171,21110.0703125
3.66071254723759,17434.7109375
3.79258070692699,32801.1015625
3.58334000636022,24606.87109375
3.34558904523082,26126.490234375
3.50116696099568,28382.669921875
3.73490020941886,73267.2578125
3.60568107116598,25821.451171875
3.54299792697687,28092.509765625
0.722680826777465,36165.83984375
3.7883964424658,13998.3603515625
3.45806587102866,31541.880859375
3.45465101845943,14867.91015625
3.54157458546784,26383.169921875
3.58222455108362,26317.140625
3.50795565744535,25641.9609375
1.15120550230077,44179.6484375
3.49579509426461,28993.6796875
3.55608941642566,14574.9599609375
3.8094276127944,35430.2109375
3.46179621741882,27688.890625
3.49369605072466,23722.439453125
3.1914318383307,24926.791015625
3.65707441374487,25207.650390625
3.65082226002485,23836.830078125
3.62339489080977,29183.400390625
1.39660746716061,47596.46875
3.47885768949043,17946.2109375
3.39082036368978,24081.419921875
3.57867839630509,26413.859375
3.63675278231775,33455.8203125
3.71377270385333,24487.830078125
3.592741026165,34588.55859375
3.56307202274343,12753.08984375
3.66341384104409,41016.71875
3.57624238625849,28784.4296875
3.85479118346339,19992.2109375
3.46710627100107,27069.509765625
3.52594399554824,32694.150390625
3.67413088836072,28252.470703125
3.82905092339035,30575.609375
3.44153944550849,30239.880859375
3.33473624537451,42165.26953125
3.80135505566874,26272.5
3.47639513413117,39951.87109375
0.741911845075502,32912.69921875
3.73491665582663,46436.76171875
3.60947346813225,28240.380859375
3.31431521685148,20954.759765625
3.72316701210096,20971.5
3.66397329215424,24861.689453125
0.853879355105131,50548.2890625
3.14279905903653,22169.33984375
3.2735340163363,26863.98046875
3.31820673420378,10922.849609375
3.50890721778697,16266.6298828125
3.65005270080564,31619.0703125
0.735500111409191,18674.400390625
3.75752875014688,12569.8798828125
3.58840201671261,11779.3798828125
3.74059464476016,25273.6796875
3.65706737862746,22836.150390625
3.49222563566784,16729.76953125
3.34075886316756,28351.05078125
3.5807285470422,11266.9501953125
3.2808773958494,26537.55078125
3.09169953899855,24418.080078125
3.25063732080979,12131.849609375
3.59187837586685,22246.529296875
3.39274253059984,24597.5703125
3.34024017705789,19587.66015625
3.06602241569185,8569.0205078125
0.727149749284139,37079.1015625
3.56155272883652,24248.8203125
3.53546417028056,23952.150390625
1.0516017996463,54355.7109375
3.07760825249776,22825.919921875
3.70349330642919,23579.220703125
3.30189721976319,22444.62109375
3.34215236027408,38271.359375
1.04663246581682,57538.171875
3.44871795073709,31075.951171875
3.58400145549406,12621.9599609375
3.3518375605107,27362.4609375
3.59303491799621,27249
3.41853033524203,24400.41015625
0.750578049745718,34695.51171875
3.33468513108693,15198.990234375
3.46772724749525,39036.75
3.49130632453188,22678.05078125
1.54727868467842,18799.01953125
3.47279620367136,32576.041015625
3.25025318224639,15894.6298828125
3.3455482167086,48599.01171875
3.43708987373433,21128.669921875
3.61964639827838,31413.541015625
3.35087936521779,19774.58984375
0.811337206636024,37699.41015625
3.76136386405658,29299.650390625
3.44437488204405,31381.919921875
3.50643429477007,28737
3.67700368939272,30029.701171875
3.32107851497598,25385.279296875
3.54634197436605,29930.189453125
3.49039559875904,16225.7099609375
1.26395093231967,22687.349609375
3.42082289104332,37719.87109375
3.6495296278222,21584.37109375
1.06013161144967,45946.6484375
3.47538594473888,26941.169921875
3.53569938453076,26725.41015625
3.63395548766934,33302.37109375
3.56303859711247,24843.08984375
3.55476643442643,27652.62109375
3.3901972277683,13824.4501953125
3.5770641661656,21718.291015625
3.58203691146958,21861.509765625
3.39789746273672,16818.12109375
3.54583302620348,19979.189453125
3.40150123275763,32821.55859375
3.55412556605605,32789.94140625
3.72556892800823,20496.26953125
0.686884198741665,42592.140625
3.54396473167921,20299.109375
3.4478450966754,27387.5703125
3.4262463500662,35716.6484375
3.71525145683792,29814.87109375
3.23344402204246,22648.291015625
3.51955881356444,27576.359375
3.47557917354889,37744.98046875
3.61766795652527,50469.2421875
3.59459493506394,46879.44140625
3.61468923335245,36558.30078125
3.71231553708526,26001.87109375
3.59137826391323,29342.4296875
3.55242772260553,22304.189453125
3.58744324270303,20695.291015625
3.54888981661328,15653.759765625
3.18052072872323,26614.740234375
3.58909454900304,17723.939453125
3.5574604155482,15452.8798828125
3.61573480093206,34767.12109375
3.7987545048613,38007.2421875
3.70843769729131,18642.779296875
3.60019725550941,37433.4296875
3.60887864149087,33491.16015625
3.37533513719901,40139.73046875
3.50583456570666,20951.970703125
3.5834903327748,26987.669921875
3.3263782183692,23413.6796875
3.18399061424473,13652.400390625
3.59998573467362,30615.599609375
3.63942196069408,22030.76953125
3.33666833812434,34111.46875
3.42313052834304,22212.12109375
0.758956321134961,77854.0234375
3.32887056499684,23845.19921875
3.65674991247005,18517.23046875
3.71179805092126,27327.12109375
3.58889710103477,21794.55078125
3.46053028278139,26660.310546875
3.55915646575764,26241.810546875
3.5216133207932,27651.689453125
3.76929621847328,31900.859375
3.64989249904048,23054.69921875
3.47180429690623,20199.599609375
3.4497842360485,29306.16015625
3.87344222586682,15980.1904296875
3.31500658235611,30505.859375
3.7466375653317,16328.009765625
3.56232750591921,29672.580078125
3.53598263113634,15058.560546875
3.58918003329146,32749.01953125
0.883086626189367,69969.484375
3.53692138116141,31949.220703125
3.75085700232568,29544.240234375
3.38127268602111,23907.509765625
3.72483910534144,23496.44921875
3.59871827385069,21569.490234375
3.55557700073771,16791.150390625
3.41855378625357,28915.560546875
3.27312707175402,14489.400390625
3.29070562406672,18199.169921875
3.28568186896321,25062.5703125
3.69985249141159,21111
3.59141599941283,25039.3203125
3.48432825146303,37437.1484375
3.58739463754672,21135.1796875
1.34555439169089,22105.169921875
3.693918548904,14823.2705078125
3.91903157555024,26242.740234375
3.5100256442058,19827.599609375
3.35174870360012,14770.259765625
3.47634769030424,22114.470703125
3.52232859740651,30764.400390625
3.32112098078502,26784.9296875
0.874028108094709,49958.671875
3.52304854613036,26407.349609375
3.30734193814614,26511.509765625
3.41507906503079,35972.3984375
3.48366143957182,24999.330078125
3.71985585573572,18586.05078125
3.51307767850406,17241.26953125
3.56549851109345,18972
3.55282346969619,17457.029296875
0.758618293662638,32997.33203125
3.21088104557335,33616.7109375
0.883319236421483,11452.9501953125
3.59351338415094,19249.140625
3.47674746904267,27790.259765625
3.44125095616037,27522.419921875
3.45720846427333,12445.259765625
3.33410367425252,21428.130859375
3.38930006990175,21774.08984375
3.62028060984805,21708.060546875
3.35537262967936,17863.439453125
3.46927853018807,29735.8203125
3.48746171344832,23369.970703125
3.32738831871559,30211.05078125
3.71908639563993,27275.041015625
3.48955089677382,28357.560546875
3.53075709701039,26079.060546875
3.39907433296204,26062.3203125
3.72974417072488,28957.41015625
3.61101103507119,28793.73046875
3.56399105428835,25352.73046875
3.5048337459902,28127.849609375
3.55740287918461,28655.16015625
3.73658335665622,31978.05078125
3.56491522852877,30332.880859375
3.67723712362536,23589.44921875
3.48563506044305,23239.76953125
3.66790885333461,22003.80078125
3.52767762216769,35701.76953125
3.61679013987658,37727.30859375
0.899801389815957,23278.830078125
3.19045338553867,32642.0703125
3.72990267651565,17271.9609375
0.853534371008729,20886.87109375
3.63725721857483,25196.490234375
3.32678606348025,24411.5703125
3.81203853877685,22924.5
3.89708052062517,24112.109375
3.79905208952971,37101.421875
1.08539670889917,37250.21875
3.45679631926446,20240.51953125
3.45869042918445,23894.490234375
3.43465541458435,22213.98046875
0.808122932774124,40401.9921875
3.42865448478565,16009.9501953125
0.606983672212585,26754.240234375
3.7339543646409,31417.259765625
3.42894301536915,28631.91015625
3.69675063990783,18104.310546875
3.30527995892996,22107.029296875
0.995476076535504,47319.33203125
3.91701054373126,15712.3505859375
3.44808841082141,32659.740234375
3.46152965227472,28194.810546875
3.49464315502835,20911.05078125
3.4989938939696,21917.310546875
3.50800453519455,21011.490234375
1.12947997666386,57217.3203125
3.6294363220614,29725.58984375
3.5710666376454,23656.41015625
3.32433447870859,38245.3203125
3.52185556203893,20855.25
3.52771329831425,35206.08203125
3.78702966757538,20783.640625
3.47437390239487,18569.310546875
3.41941172436751,26504.0703125
3.67940994339039,23602.470703125
3.22866079730769,24848.669921875
3.74539296322606,20260.05078125
3.58714843091218,46084.2890625
3.50786285114684,27889.76953125
3.45540873150454,34671.33203125
3.56561631176014,20922.2109375
3.43720690453734,29343.359375
3.64736386721055,33548.8203125
3.5772355316892,36438.33203125
3.65495335899375,19034.310546875
3.43297664606448,23565.26953125
3.57474146272807,18361.919921875
3.41839147318319,27423.83984375
3.44684671152904,32874.5703125
3.40533477617451,31467.48046875
3.31972134465321,22384.169921875
3.55588660521594,20766.900390625
3.37949401242437,22679.91015625
3.43057227275976,25893.060546875
3.52476334607754,38774.4921875
3.5764074134321,22073.55078125
3.46571023656867,19535.580078125
3.3848429246179,23336.490234375
3.62631302194263,21410.4609375
3.15426387300133,30821.130859375
3.7025940259269,24436.6796875
3.54895111935284,34266.78125
3.55788169893207,19328.189453125
3.422937480222,19251
3.5791935120131,33448.37890625
3.84570330087229,36774.05859375
3.31810068269391,43640.25
3.45616921955475,24261.83984375
3.41327963789812,27240.630859375
3.17414076745932,9257.2197265625
3.60445229438079,17507.25
3.27497452484978,31018.291015625
3.57724927538076,31060.140625
1.98692055677471,37868.671875
3.3590379624621,20534.400390625
3.58415684700122,26382.240234375
3.86637741601462,12774.48046875
3.86972455542066,18053.16015625
3.55159833926075,26292.9609375
3.65878862102008,26633.33984375
3.66471065471829,25223.4609375
3.80560744404254,22300.470703125
3.74406298654188,30609.08984375
3.55702048499644,19967.099609375
3.71804539460588,23035.169921875
3.52496863093575,28842.08984375
3.39746435730091,24910.05078125
3.44402636252406,28769.55078125
3.78059036142627,39007.921875
3.49979802424969,29295.9296875
3.42928065236156,28917.419921875
3.64987917528568,26316.2109375
3.78430507771688,38682.421875
3.48555509930418,21961.01953125
3.75732636725977,39296.21875
3.43949057119184,32197.529296875
3.57411514141282,27140.189453125
3.73228440142078,18615.810546875
3.73613517825265,52563.6015625
3.32729859915971,19780.169921875
3.61347746052321,17842.05078125
3.47259540479226,17466.330078125
0.856469718747536,41497.53125
3.6339045508464,27735.390625
3.21659502700371,25668.9296875
3.60708139749171,29580.509765625
3.50682468644596,26237.16015625
3.64478635065871,19905.720703125
3.59243633576733,21954.509765625
3.55632253543431,16563.30078125
3.44648477194546,32675.55078125
3.30312269846357,21507.1796875
3.47567802535465,30545.849609375
3.58536794420906,26556.150390625
3.66541639446349,21872.669921875
3.6244903252029,36683.8515625
0.819683573656645,36063.5390625
3.48340033042769,26066.041015625
3.51053935401695,42062.96875
3.57978121219783,25613.130859375
3.70260737910652,27979.05078125
3.51574846388225,25636.380859375
3.70494927191426,40189.01953125
3.73032256814045,25971.1796875
3.77385678150707,18239.16015625
3.43720406626489,36867.05859375
3.52789513708535,28347.330078125
3.51763042079245,24665.4609375
3.57666160284414,44927.37109375
3.39372621743899,21804.779296875
3.6912077106554,21004.05078125
3.47492917826937,31883.189453125
3.47028541878317,28914.630859375
3.74112481554795,35606.91015625
3.59196570864162,22052.16015625
3.78821412769469,19150.560546875
3.60050126919231,28288.740234375
3.57144922629638,20133.5703125
3.38165730017485,44919
3.38870174061391,20587.41015625
3.60165243614203,21800.130859375
3.30451960330913,27048.12109375
3.60213426720796,13798.41015625
3.6528508587544,12438.75
3.61708503482634,14521.9501953125
3.51683003385004,18667.890625
3.70095972619062,26877.9296875
3.56609319208772,56089.23046875
3.53214756674837,28138.080078125
3.43175600459055,30594.2109375
3.47055984662519,20590.19921875
3.68609326231713,15269.669921875
3.88696031779347,20347.470703125
3.79009991082057,22201.890625
3.56465830821982,24940.740234375
3.61977959204781,25548.029296875
3.63158109679135,15218.5205078125
3.3493214869926,17672.791015625
3.85183586924614,27426.630859375
3.56597641722809,11954.2197265625
3.69742507365065,35090.76171875
3.32770372089061,26357.130859375
3.33981127702317,28127.849609375
3.15229695947064,21642.9609375
0.749541245772129,45896.4296875
3.71879273536603,10960.98046875
3.76806632327272,21868.01953125
3.60270075858188,15914.16015625
3.46207293148018,27251.791015625
3.54639516959008,29587.951171875
3.65333123380172,33833.3984375
3.3624494882413,40547.0703125
3.5525348158495,18600
3.39753893760576,18366.5703125
3.45439621444348,14906.0400390625
3.25664717060089,21481.140625
3.51412742067975,20508.359375
3.42137013680161,35221.890625
3.3007714049238,22456.7109375
3.45919747208302,16422.87109375
3.54627964304358,29302.439453125
3.60623063390876,25695.900390625
3.73644753450735,22141.439453125
3.59725653619345,20215.41015625
3.71762011695454,22690.140625
3.44524830580194,16782.779296875
3.57914538770358,49997.73046875
3.31447029318844,35780.8203125
3.47769029351753,35940.78125
3.41803682675753,33549.75
3.4220589070708,28607.73046875
3.50519328818206,13043.25
3.7279195129895,24660.810546875
3.64348329542487,19723.439453125
3.75211639353081,32149.169921875
3.50704937672603,23409.9609375
3.61648688486681,31063.859375
3.47006475459483,28836.509765625
3.45182823737072,31814.37109375
3.43333002789973,15239.91015625
3.11634795224801,36587.12890625
3.40406913879286,39552.8984375
3.54659770485767,31231.259765625
3.61193102334824,17842.05078125
3.40337656790667,20429.310546875
0.69939641744605,46618.109375
3.7824203937459,13884.900390625
3.56256747938067,33378.62890625
3.53572854358669,35102.8515625
3.47584974034842,19325.400390625
3.53087946966642,21696.900390625
0.886744933992278,50038.6484375
3.50914799209157,23810.791015625
3.7212380369852,14737.7099609375
3.29197905527113,24274.859375
0.853837250656513,38712.1796875
3.73816863733909,15216.66015625
3.35183199298586,26760.75
0.993826427551379,29881.830078125
3.59698590122677,58274.73046875
3.48263989603724,37255.80078125
3.33155075960683,16258.259765625
3.48223286905349,46283.30859375
3.56160900794519,26323.650390625
3.55083823824413,21296.0703125
3.70141023785998,20894.310546875
2.60849442205126,12621.0302734375
4.01392507403903,14833.5
3.65956913975398,25169.51953125
3.48712833367628,15841.6201171875
3.42439993119159,25965.599609375
3.563808133597,28521.240234375
3.52682059126363,27211.80078125
3.70216513766267,30696.509765625
3.99412162115012,19378.41015625
3.65675709737977,27335.490234375
3.4458393259644,23331.83984375
3.64350702241186,25374.12109375
3.30340494894234,26979.30078125
3.6605984628137,18886.439453125
3.52322986644357,24678.48046875
3.6103284773064,27730.740234375
3.74197143147467,18560.009765625
3.63407897217726,25153.7109375
3.50122243678911,14176.919921875
3.12336901407418,30274.291015625
3.44311123974657,24948.1796875
1.47235865625918,25612.201171875
3.52172919669221,19609.05078125
3.57409351118245,22447.41015625
3.50632828654958,28023.689453125
3.4601510109409,24288.810546875
3.41448804387875,50882.16015625
3.64201049732692,49469.4921875
3.47751602094791,24879.359375
3.52167269650151,36451.3515625
3.81291742775386,66005.8203125
3.79305518111706,43749.05859375
3.70443682935723,25238.33984375
1.75455504636163,32865.26953125
3.70772257486623,21070.080078125
3.51091870826885,12848.8798828125
3.55787500011459,39889.55859375
3.40862362248683,38219.28125
3.69676508822392,27322.470703125
3.49776573146447,47758.2890625
3.3459401142192,29011.349609375
3.53280349587802,23193.26953125
3.68523682107371,26447.33984375
3.61524060524485,19364.4609375
3.68902544717717,27440.580078125
3.22343197212206,33310.7421875
3.51080837065946,17993.640625
3.36050573981179,22364.640625
3.63405956733239,29064.359375
3.73271186832137,28108.3203125
3.59315590264455,39733.3203125
3.68199259065426,19659.26953125
3.41836917044931,20127.060546875
3.72825557657334,20212.62109375
3.26418698803782,23632.23046875
3.74488595004767,25973.970703125
3.39937613393343,16395.900390625
3.42600084475038,34206.33203125
3.51354364986626,30387.75
3.46547172168725,26371.080078125
3.54945985506723,25759.140625
3.6266710507225,37079.1015625
3.31310785709341,21355.58984375
3.86500765990722,25959.08984375
3.53987326206554,37558.05078125
3.59066098616773,29470.76953125
3.5325885520734,20132.640625
3.44362954728157,27520.560546875
3.58916787613609,21795.48046875
3.67323370181776,15580.2900390625
3.76279188171376,16116.900390625
3.63054267102022,25224.390625
3.68929004334146,35348.37109375
3.56513602313087,29996.220703125
3.61426004223222,19152.419921875
3.73091899395889,25827.029296875
3.44285263649418,31192.201171875
3.43299572952489,31251.720703125
3.40123849943056,24117.689453125
3.6645491864949,31518.630859375
3.49400778485075,14305.259765625
3.73269540959999,31766.009765625
3.64092505344365,27076.951171875
3.46780926934989,8158.89013671875
3.41371076460407,30053.880859375
0.977238966950595,30699.30078125
3.6793489203504,39416.19140625
3.67851990179833,24235.80078125
3.59343378193896,22368.359375
0.800897525140384,45879.69140625
1.19845567474756,25708.919921875
3.69712992520122,18664.169921875
3.5809547368781,29141.55078125
3.48594153403494,39789.12109375
3.53134005986969,19900.140625
1.04444489377409,28846.740234375
3.78604037625156,22906.830078125
3.52796209136811,43776.03125
3.43019629171448,20889.66015625
3.4901241377293,17441.220703125
1.07931146333404,44876.21875
3.38842708317812,11973.75
3.71272935789799,25208.580078125
3.58920011221807,26103.240234375
3.54174357214882,20348.400390625
3.34033079479788,14215.0498046875
3.50349641598604,16358.7001953125
3.63390077747985,28972.291015625
3.14813972938904,24218.130859375
1.71627123205725,32801.1015625
3.55656426981054,13042.3203125
3.50395336513578,11133.0302734375
3.50711386030774,32982.44921875
3.29014149662882,25254.150390625
3.37311615538208,28723.05078125
3.39229457485396,18826.919921875
3.45715863532893,22144.23046875
3.20165394385531,47594.609375
3.4283694578046,34718.76171875
3.70682350789168,34472.30859375
3.55505423227442,24986.310546875
3.31599184646172,13060.919921875
3.45129654101955,27294.5703125
3.61770249974689,22239.08984375
3.4921076171409,28168.76953125
0.906943449611753,38130
3.43954404381286,28168.76953125
0.920235365380748,36243.9609375
3.44724613146776,26000.009765625
3.23012833230772,22724.55078125
3.73040800437497,32066.400390625
3.62079585519549,25482.9296875
3.60783200525604,28907.189453125
3.58949933815518,27762.359375
3.41520546046683,19110.5703125
1.18226652509292,39621.71875
3.7174599525273,37718.01171875
3.89763616295484,46013.609375
3.65580180217765,20437.6796875
3.38976208897149,21410.4609375
3.18954187462938,19737.390625
3.6483276126556,34103.1015625
3.44720881878122,15622.1396484375
3.66751157834558,17198.490234375
3.76971778835159,17055.26953125
3.66154473769164,17618.849609375
3.5056545180723,33471.62890625
3.70799323873142,21568.560546875
3.66179505347297,30193.380859375
3.62335564318303,33739.46875
0.935914810536157,56342.19140625
3.4752938854523,27089.041015625
3.50419171697944,24100.94921875
3.55501880276142,34593.2109375
3.65485585194005,34526.25
3.67786788222386,20393.041015625
3.57438662200742,24305.55078125
3.4677399175692,30288.240234375
3.35982999533424,12933.509765625
3.64536609313203,26831.4296875
3.69113367711749,22913.33984375
0.878268005351495,38354.12890625
3.73916640296687,19594.169921875
1.1324695862734,40455
3.53452107667954,23320.6796875
3.78407153057338,45521.640625
3.73870262688911,24130.7109375
3.36995628809184,41339.4296875
3.63156894818108,32525.8203125
3.15103948024286,18804.599609375
3.72503454890649,30950.400390625
3.63830489684318,21911.73046875
3.57768591021069,40895.8203125
3.48010032852999,22734.779296875
3.85657717471963,19944.779296875
3.89346534620911,32031.060546875
3.58614677868109,20778.990234375
3.80822351308889,16454.490234375
3.53711370744748,10965.6298828125
3.49191260345168,25140.689453125
3.69160648629358,30288.240234375
3.61046703703143,29159.220703125
3.61100988481259,23728.01953125
3.69177829986423,16782.779296875
3.55130666849106,27739.109375
3.6188683207232,17683.01953125
3.63257611749221,17166.87109375
0.979529311170447,51065.37109375
3.6740583160387,17465.400390625
