"PE-CF594-A","SSC-A"
3.70136260431959,11693.8203125
3.59858663787323,18962.69921875
3.02275064709685,7926.39013671875
3.40036505367918,29793.48046875
3.45282519175642,31053.630859375
3.45807295963235,29669.791015625
3.48763893128644,22386.029296875
3.36735047478709,24180.9296875
3.38986109135058,13791.900390625
3.46634519768616,19644.390625
3.59037338945644,31925.970703125
3.514870401915,27026.73046875
3.51655017524709,27242.490234375
3.46991364075645,27349.439453125
3.7116280082599,18797.16015625
3.58278346777849,15676.080078125
0.991859439797794,42197.8203125
3.36352157879364,30889.01953125
3.50397925059895,22594.349609375
3.60738856316254,25010.490234375
3.38779425007885,16205.25
3.46490579445109,24100.94921875
1.13830014236922,59098.7109375
3.70497215620611,20546.490234375
3.47687985520504,34776.421875
3.43041699634973,30406.349609375
3.50267185684495,22337.669921875
3.53802672681422,18445.62109375
3.58589661273037,24586.41015625
3.50789790974978,33073.58984375
3.28302904457265,23809.859375
1.21501771058717,53409.90234375
3.45465591908947,31227.541015625
3.58689547143523,17090.609375
3.57536847858299,24500.849609375
3.4100392180952,11629.650390625
3.39063578434994,29146.201171875
3.37839246675397,34387.6796875
3.46857737696566,29136.900390625
3.55672497507612,23011.919921875
3.57976100365913,37150.7109375
3.45674928527195,22971.9296875
3.27915514228665,13822.58984375
3.49607635041701,33958.01953125
3.52788921173715,28959.26953125
3.54013405183865,20391.1796875
3.41036884001399,35089.83203125
3.51672981569405,31967.8203125
3.46951427541237,23059.349609375
3.40803420483439,28121.33984375
3.49923657528104,22680.83984375
3.53922015164205,15686.310546875
3.47254627857746,29867.880859375
3.58829733785599,23727.08984375
3.27579590064406,35154
3.43867821542837,28569.599609375
3.63146755689847,14341.5302734375
3.69941000599858,27144.83984375
3.76298228067448,21406.740234375
3.477468241303,44637.2109375
3.69527768102419,25900.5
3.71978120799877,23363.4609375
3.3710386770414,24279.509765625
1.02884540524809,34326.30078125
3.63680412262278,21750.83984375
3.50454822840324,30725.33984375
3.60723316378171,24150.240234375
3.62795658631476,12172.7705078125
3.32486454870946,27423.83984375
3.25854716261313,28151.099609375
3.63661322808601,31233.12109375
3.46507435891874,22203.75
3.61344559185262,24512.939453125
1.00615154066812,43577.94140625
3.39576953343676,19866.66015625
3.20767918752773,14561.9404296875
3.48413648767335,23440.650390625
3.51941601307209,23084.4609375
1.76983564894179,45795.9921875
3.48543284013343,21819.66015625
3.7205774562268,26985.810546875
1.11505396237424,43721.16015625
3.40363174645855,19472.33984375
3.67195748937504,20312.130859375
3.38572016588212,21972.1796875
3.46521111688356,28893.240234375
3.61912775819161,26184.150390625
3.45851027467896,25024.439453125
3.43652172848863,31428.419921875
3.42228451789997,25880.041015625
3.4327903596276,17801.130859375
3.51426979984342,31082.4609375
1.01104649845878,46365.1484375
1.48047942425924,59444.671875
3.52281631920044,20029.41015625
3.32689355589356,13647.75
3.64752775268318,26760.75
3.46258608513617,24209.759765625
3.71063982071721,23157
3.31569073515922,29334.060546875
3.48748635708682,30695.580078125
3.39382392688074,23678.73046875
3.42295209057858,16057.3798828125
3.43624593212602,21742.470703125
3.62237173917849,25211.37109375
3.41144882976038,26789.580078125
3.60036158912558,26961.630859375
3.60287745063355,33036.390625
3.57952396420038,23296.5
3.38768965315704,30297.541015625
3.37776580105671,26473.380859375
3.57431577819698,30188.73046875
3.50150782260579,19600.6796875
3.43428720849317,22731.060546875
3.57732539317661,35385.5703125
3.43943617023222,24300.900390625
0.62405640039507,30579.330078125
3.28217410484719,27142.05078125
3.53756753652484,9653.400390625
3.17763095871451,31223.8203125
3.21585111905524,24153.029296875
3.4486909821453,24882.150390625
3.61131852235214,32488.62109375
3.5355591903611,27052.76953125
3.20731248036288,16509.359375
3.47055523381781,24593.849609375
3.65851756068381,23461.109375
3.46937841539704,32409.5703125
3.45648141584709,24193.94921875
3.23677856647208,14147.16015625
3.67805271635438,22332.08984375
3.53411077027588,35320.46875
3.45911850307092,23341.140625
3.41381140811781,15942.060546875
3.56382625732451,17366.8203125
3.52113261368139,20764.109375
3.58735850208915,32709.029296875
3.45110064664848,23822.880859375
3.16917703412835,18465.150390625
3.30467558626848,19986.630859375
3.49303314708731,25014.2109375
3.40394603858366,15938.33984375
3.45206498514266,18631.62109375
3.71812312916812,22982.16015625
3.63794318422312,32605.80078125
3.67916346916495,12807.0302734375
3.54892104642158,25458.75
3.432783262138,18334.94921875
3.89836438299344,23355.08984375
3.5851032447853,30328.23046875
3.39801927806787,20604.150390625
3.60593957781031,15902.0703125
3.43851640707042,22874.279296875
0.884745677877339,46833.87109375
3.60134461665278,23549.4609375
3.66054840490706,21628.080078125
3.4905191488798,10203.0302734375
3.35968099271907,24118.62109375
3.48110607354603,26248.3203125
3.49817786216779,25537.80078125
3.59142306992387,22759.890625
3.18454897414676,23666.640625
3.41455092454528,21812.220703125
3.54246972468694,31336.349609375
3.41093841630114,35377.19921875
3.42883008526872,23577.359375
3.60093071313194,24555.720703125
3.77697465594268,25673.580078125
3.56826015571533,21093.330078125
3.51106403312168,36512.73046875
3.43255565713971,15824.8798828125
1.0792423344087,37252.08203125
3.72456703286828,29828.8203125
3.33643860959045,18712.529296875
3.60926830110167,18667.890625
0.888741046327621,44386.109375
3.21167047133535,26334.810546875
3.37951998191954,21017.0703125
3.59259152731412,28193.880859375
3.32065541558444,25742.400390625
3.61585948017257,22957.98046875
3.61592115799546,26984.880859375
0.733028950695769,39255.30078125
3.37818071057634,24495.26953125
3.21148633205182,17086.890625
0.967197664222075,49012.859375
0.997014228181117,50202.33203125
3.39728903800532,32390.970703125
3.62151040007699,18224.279296875
3.46195813509325,24475.740234375
3.43555260118439,24126.060546875
3.49478940480217,21177.9609375
0.798282148925667,55571.21875
3.43188230368355,10285.7998046875
3.31568093206858,30401.701171875
3.71706747765793,22298.609375
3.14605073872448,19612.76953125
3.32203108748114,12801.4501953125
3.56293436801972,28373.37109375
3.24617437843941,24018.1796875
3.42434722920346,33928.26171875
3.61987059549649,19420.259765625
3.67207760368906,16714.890625
3.53383889820845,16548.419921875
3.61080779232017,16169.91015625
3.7580631735571,28350.12109375
3.62058715396687,30820.201171875
3.46647655755557,13870.0205078125
3.46069744537989,23010.990234375
3.37990622616324,23859.150390625
3.63084217613903,22684.560546875
3.5096275421234,22034.490234375
3.08953491686457,24412.5
1.02726782176868,41478
3.27874780620102,25993.5
3.64062204315636,29535.87109375
3.483758133822,26914.201171875
3.30751031162995,27805.140625
3.69758218940188,21436.5
3.58742765553879,19636.01953125
3.69362734213829,25713.5703125
3.66121718353804,35113.08203125
3.47688157471133,13940.7001953125
3.35765381331863,22146.08984375
3.64171869277187,38512.23046875
3.87174052817027,26397.12109375
3.7591261521303,37452.9609375
3.48481045003286,24345.541015625
3.57538244663531,29206.650390625
3.59483609420428,13391.0703125
3.67693795332598,23741.041015625
3.69625389098354,23655.48046875
3.62919681661418,37688.25
3.51487631022645,33702.26953125
3.39895116712582,15712.3505859375
3.32485824139664,19467.689453125
3.48411932072448,26128.349609375
2.97526416488771,24582.689453125
3.31362213870377,19463.041015625
3.38057205194291,25925.609375
3.6445262706464,16343.8203125
1.10219075711276,35794.76953125
3.44634412288003,33591.6015625
0.887417848037917,30872.279296875
3.49087841753688,22744.080078125
3.08386249015793,21896.849609375
3.9502046324006,40016.0390625
3.43867751486302,16332.66015625
1.38015274635072,26079.990234375
3.41190575346431,28065.541015625
3.48353799113397,12265.7705078125
3.40298887108878,24139.080078125
3.55536879987619,24296.25
3.50252037399913,22851.029296875
3.53257240898029,18374.009765625
3.6100005001881,21649.470703125
3.01740338825006,16655.37109375
3.4813044599932,37905.87109375
3.45568616347741,29759.0703125
3.59191567285074,23051.91015625
1.29649721407679,45598.83203125
3.43602162459037,19977.330078125
3.48709552626246,25814.009765625
3.38311535235131,30731.849609375
3.59987984771666,28710.029296875
3.20046932039507,20733.419921875
3.25395999168398,30572.8203125
3.03216626095762,30056.669921875
3.26448969803595,17338.919921875
3.54134616928852,26869.560546875
3.53624515449822,23983.76953125
3.4683289392658,16617.240234375
3.48681961266371,23539.23046875
3.6693853469236,22214.91015625
3.72866196524325,20516.73046875
3.24834023047617,15940.2001953125
3.61864706886031,26435.25
0.721945521372298,38021.19140625
3.3297143129495,44077.3515625
0.764353684812236,38618.25
0.883465227863008,42353.12890625
3.48483922092087,16646.0703125
3.56596606205445,16411.7109375
3.47230977413653,29616.779296875
3.57305943514896,22375.80078125
3.42640362795729,28388.25
3.63870778955239,19773.66015625
3.41113253612708,24751.01953125
3.44926830561396,31725.08984375
3.53033302599237,17811.359375
3.40577085946957,27140.189453125
3.43011135723802,36160.26171875
3.52345161309463,19879.6796875
1.00889160973712,54067.41015625
3.43792643167165,14040.2099609375
3.31776182535893,32666.25
3.21084478230392,25397.37109375
3.5658041376953,28222.7109375
2.82047673771924,26729.130859375
3.46902104896004,27516.83984375
3.47270066981536,26040.9296875
3.59330267811541,25894.919921875
3.7098635045897,20807.8203125
3.82207241576817,26953.259765625
3.35826532606612,42771.62890625
3.50730586435553,14068.1103515625
3.53614144789484,29346.150390625
3.38965296510913,29320.109375
3.3432817198306,21224.4609375
3.55959348907955,34750.37890625
3.60537410845729,19189.62109375
3.53178913369188,22982.16015625
3.44213465427082,24139.080078125
3.42503283655684,21226.3203125
1.04737344774636,36788.94140625
3.43312030561306,19908.509765625
3.66402601514739,25605.689453125
3.48491526355354,27508.470703125
3.54318691139993,12864.6904296875
3.23383725323338,23496.44921875
3.49145177849928,14938.58984375
3.37576312869477,31045.259765625
3.32105423781087,29574.9296875
0.886039224736805,37022.37109375
0.902941416063648,42429.390625
3.55645099788357,22126.560546875
3.44470864222191,24894.240234375
3.36312210040239,27096.48046875
3.44681651259204,25445.73046875
3.36195286457623,20618.099609375
2.75849713522248,26730.060546875
3.31351670235247,22642.7109375
3.37999451511488,31620.9296875
2.62935521857048,38229.51171875
3.29267569026389,29594.4609375
3.52199343015336,16650.720703125
3.63762073197478,21656.91015625
3.37805917382513,24287.880859375
3.2362161968651,18578.609375
3.58588804713709,20937.08984375
3.59075466149454,16478.669921875
3.49428623373954,26526.390625
3.57817485813922,33349.80078125
3.54928385337236,20007.08984375
3.81847564554044,46531.62109375
3.59274268087871,25406.669921875
3.27999776273819,27832.109375
3.27038978183639,19746.689453125
3.53334480930438,28969.5
3.49136011484429,24120.48046875
0.892783969093197,65877.484375
3.3996007510448,22798.94921875
3.73112211117848,19184.970703125
3.36723369059712,16704.66015625
3.2672273431212,23536.439453125
3.60762991546668,21639.240234375
3.4815385574881,15229.6796875
3.5735236659184,28697.939453125
3.4128029795346,20666.4609375
3.4801342745228,15366.3896484375
3.59461589374919,26252.041015625
0.942787884697905,44998.98046875
3.70199098935268,26000.939453125
3.45642045809818,18698.580078125
3.27253117640138,27262.01953125
3.37038077135273,28258.98046875
3.55528516825968,18829.7109375
3.60051343187561,25368.541015625
3.4804633913785,33012.2109375
3.48479300026979,31231.259765625
3.3561858384376,15698.400390625
3.74839743928269,31213.58984375
3.67238618928674,23037.029296875
3.61024481435112,19051.05078125
3.504838962619,23663.849609375
3.60160112595266,19872.240234375
3.48311608540458,28799.310546875
0.810706715013026,33807.359375
3.49374711856295,26704.01953125
3.44389234090738,12395.9697265625
0.938496028668771,50641.2890625
3.4384684632484,15264.08984375
3.3309797166439,19611.83984375
3.62896585947101,25426.201171875
3.54598699343091,22152.599609375
3.59736386562436,23062.140625
3.51677340352714,20547.419921875
3.39642868060201,17130.599609375
3.65192903394659,13591.9501953125
3.35595349398361,28303.62109375
3.54048604633712,28564.951171875
3.26675669979728,21150.990234375
3.48155760584404,29095.98046875
3.6748976072479,26331.08984375
3.36582284957902,28108.3203125
3.54048753547478,24906.330078125
3.53569685757518,26996.970703125
3.58995864110007,24031.19921875
3.41074518043899,28351.05078125
3.42901113159858,20969.640625
3.5002220424615,14382.4501953125
3.35879714967375,27272.25
0.921870438534421,70935.75
3.56863511478577,29021.580078125
3.23837334830997,25409.4609375
3.44462236675689,23886.12109375
3.56290445251161,12834.9296875
3.47712085210946,24458.0703125
3.40824480573997,27655.41015625
3.38603032640608,21970.3203125
3.43559632677223,24364.140625
1.16680453419445,57400.53125
3.47969697746541,22122.83984375
3.2652936918421,25508.041015625
3.32169543950003,21191.91015625
3.39099445028512,21693.1796875
3.41460495219492,25214.16015625
3.7746090880397,30809.970703125
3.47914992051364,29523.779296875
0.927586764413797,43720.23046875
3.35536367374617,21072.87109375
3.64230020059605,20516.73046875
3.3955972380955,20171.69921875
3.52206318681733,35311.171875
3.16173750803316,16779.990234375
3.41526347883589,15662.1298828125
3.27165807798468,22356.26953125
3.66635989401387,16324.2900390625
3.67953821037652,14308.98046875
3.27407995755576,21124.01953125
3.62996067470337,18555.359375
1.02847832510868,67063.234375
3.40202558652139,16792.080078125
3.39328219248037,26830.5
3.68757158472175,22012.169921875
3.43468176139723,20835.720703125
3.60748740180173,19822.01953125
3.64018560877034,27376.41015625
1.0321998364956,37218.6015625
3.30638940864715,19769.009765625
3.63252144189775,21243.990234375
3.5859705239952,16374.509765625
3.62237371192414,17304.509765625
3.56564157528528,24494.33984375
1.68486630251876,35526.9296875
2.90709826389146,32882.94140625
1.11963908403976,44388.8984375
1.14346520895487,40700.51953125
3.51541224261861,24869.130859375
3.10070622841372,21668.0703125
3.47533220866016,24799.380859375
3.23045251704228,16050.8701171875
3.33598742464397,29421.48046875
3.63923162722764,24955.62109375
3.52845192225822,23927.970703125
3.55077978663972,26282.73046875
3.32586549076401,34123.55859375
3.45372276834493,17950.859375
3.51567320203043,20740.859375
3.6629042472463,36022.62109375
3.57016198969658,20440.470703125
3.75979383618039,23759.640625
3.49136106510028,29273.609375
3.64110263047568,29241.990234375
3.51378951781108,33293.0703125
3.6479971766932,17901.5703125
3.3749292221829,22653.87109375
1.16223637497027,43677.44921875
3.57298206827085,17704.41015625
3.49557107203051,29235.48046875
3.06229691185902,29788.830078125
3.41811027696612,26268.779296875
3.38383333026474,23689.890625
3.46326160793478,14862.330078125
1.07996965060302,40951.62109375
3.66182836792068,33213.08984375
3.50083743826415,20451.630859375
3.58967210863474,28562.16015625
3.71091142268914,10482.0302734375
3.47131420879173,33842.69921875
3.53263284613712,26157.1796875
3.23116044976097,27828.390625
3.51888745215904,26588.701171875
0.878686185611877,35016.359375
3.52881813360884,19009.19921875
3.31093804939435,22084.7109375
3.32192067147535,20224.7109375
3.46032102350726,17961.08984375
3.39041469447595,18419.580078125
3.38810507653841,11362.740234375
3.47829893866617,26468.73046875
3.49232558258016,25956.30078125
3.44698252310552,35407.890625
3.56159560311952,27993.9296875
3.62858902176187,31985.490234375
3.37277550693255,22632.48046875
3.36362211125751,21667.140625
3.44768733984124,34507.6484375
3.56579127925439,27227.609375
3.32069494330439,16673.970703125
3.56722515954279,25672.650390625
3.30998107607926,15637.0205078125
3.26893558793411,32681.130859375
3.51430142745511,30684.419921875
3.60885023070184,25940.490234375
3.35545480917242,22560.87109375
3.6781262274707,20970.5703125
3.40758314090927,23028.66015625
3.43232208002384,27374.55078125
3.33675218378719,23465.759765625
0.810700638611447,44619.5390625
3.79281959145906,37054.921875
3.33082273692613,26066.970703125
3.46183387953443,31456.3203125
3.2472829980541,20921.279296875
3.35300296750616,26511.509765625
3.65441701095436,32494.201171875
3.51110098648649,18972
3.77244978832822,20847.810546875
3.43646833369702,28994.609375
3.07054096843102,22441.830078125
3.44620232415454,28275.720703125
3.3118317413347,19156.140625
3.48274401236822,24717.541015625
3.57412055277324,21682.94921875
3.55675201048954,24100.01953125
3.56428728617281,26891.880859375
3.42487449776012,27336.419921875
3.37389786570509,26673.330078125
3.50465129523852,26890.01953125
3.76192377080171,24273
0.863687261085535,54659.8203125
3.57951986379985,18430.740234375
3.28322226567887,34550.4296875
3.37808259284314,30093.87109375
3.28860918429429,27008.130859375
3.45507831263783,18281.009765625
3.47692816294188,23050.98046875
3.45382367261104,28799.310546875
0.965193026430352,44705.1015625
3.206119949315,18662.310546875
3.69497166598951,23329.05078125
3.48305930902647,22373.009765625
3.53004643120611,20874.779296875
3.56019206964786,22758.9609375
3.5063428523559,28677.48046875
3.48819751235422,24976.080078125
3.28159446804436,17723.009765625
3.51915733856508,30063.1796875
3.31484385784983,31334.490234375
3.56928170532803,25030.94921875
3.47001843059432,23130.029296875
3.35624458559927,24127.919921875
3.32480254575647,21493.23046875
3.46840877194544,14020.6796875
3.68370264383686,18102.44921875
3.38368178123664,24618.029296875
3.18360094239577,21244.919921875
3.69374540528494,23684.310546875
3.4951276892398,29294.0703125
3.48386910219893,21713.640625
3.29530600474726,20792.939453125
3.57944871535654,23640.599609375
3.43012429352216,23222.099609375
0.676125674694227,43547.25
3.65041958707122,23963.310546875
3.48207105150763,28570.529296875
3.25950472061455,28661.669921875
3.56476114817431,19942.919921875
3.4698417996212,29299.650390625
3.72358519034727,27071.37109375
3.21304387957615,33218.671875
3.47215330333343,21599.25
3.41043823661176,15633.2998046875
0.705860289709543,59531.16015625
3.50025115123295,19890.83984375
3.4271818063402,34690.859375
3.61771957945014,19213.80078125
3.5853469579933,16211.759765625
0.966006810480646,28599.359375
1.02873846550545,35782.6796875
3.52367386715433,23758.7109375
1.22138103490714,41863.94921875
3.53436051969556,16607.939453125
3.59629811563901,25848.419921875
3.72354709904205,18746.009765625
3.47577504568133,27170.880859375
3.56174114555024,19451.880859375
0.987214322233366,56504.94140625
3.38527602649062,10117.4697265625
3.49666283261023,22644.5703125
3.34622924173608,26863.98046875
3.74602645419353,42119.69921875
3.69253924704668,25859.580078125
3.58909489527896,33449.30859375
3.42960848130795,19880.609375
3.40435594605928,18656.73046875
3.55382689903864,25283.91015625
3.23066525329414,31894.349609375
3.22426836849763,23971.6796875
3.26473453369878,45510.48046875
3.48810942162593,33724.58984375
3.6428726039088,14368.5
3.13428561790803,19965.240234375
3.59618934930529,36321.1484375
3.35981596205151,37956.08984375
3.3096557165592,30387.75
3.60492838155707,20788.291015625
3.44307128929313,24937.01953125
3.47854669162615,24422.73046875
3.49020613090158,21930.330078125
3.7825789765807,15706.7705078125
3.17289663097984,24101.880859375
3.64105566552851,21853.140625
3.53354360659005,14977.650390625
3.60643876994493,16070.400390625
3.40642799873319,31959.451171875
3.57429983637234,20784.5703125
3.53387970760319,28792.80078125
3.49541138282163,19034.310546875
3.54487579738852,24993.75
3.42555930736304,24111.1796875
3.59441543714562,18869.69921875
3.6829405600961,20150.310546875
3.43163892911134,13498.9501953125
3.49006196650568,27034.169921875
3.41363098985226,16957.62109375
3.47313838680637,19022.220703125
3.57548313394015,19561.62109375
3.36286812254391,17350.080078125
0.912353053291662,49659.2109375
3.64858070455508,24670.109375
3.56494620253278,23130.029296875
3.64587115460668,27430.349609375
3.60865406763481,25898.640625
3.64147057107709,20994.75
3.34891929821287,23398.80078125
3.40737026916968,24660.810546875
3.63939612213259,26989.529296875
3.58997554717369,15141.330078125
3.48424204753664,26823.990234375
3.73400882755273,28984.380859375
1.08401579697576,33197.28125
3.52157984634795,18759.029296875
3.64074642545958,20342.8203125
3.64297768258507,28999.259765625
3.42128523173631,27170.880859375
3.46809646060577,21161.220703125
3.5800977445938,25594.529296875
3.33742733693536,17072.939453125
1.05532018609289,30481.6796875
0.818572841541286,41277.12109375
3.63865809988044,27682.380859375
3.45812068702318,21333.26953125
3.46073080059866,11663.1298828125
3.72283148144683,25674.509765625
3.59332217032757,27531.720703125
3.54875006095728,24862.62109375
3.52393675911414,24319.5
3.41133521527315,23895.419921875
3.47011139032938,30543.060546875
3.51149981455598,30206.400390625
3.60504977297041,31440.509765625
3.45604016004166,26265.060546875
3.45163359071555,31327.98046875
3.56309175604078,24745.439453125
3.48143947244101,31796.701171875
3.41024954366566,34898.25
3.20963958253308,18609.30078125
3.44065765059674,15417.5400390625
3.34748331281074,34358.8515625
3.52801687309838,15619.3505859375
3.51689841839109,24291.599609375
3.63317821289925,14436.3896484375
3.46101689274843,21561.12109375
3.74466300821139,24732.419921875
3.56985730063241,24316.7109375
3.40201769774055,35585.51953125
3.75668213122544,34645.2890625
1.14798153272609,69329.640625
3.36466037642553,20832
1.02494505693366,44886.44921875
3.55656437668168,22787.791015625
3.03096297346916,18347.041015625
3.66101456751886,28575.1796875
3.57724920941107,17480.279296875
3.34490210170782,36320.21875
3.5017669738548,18000.150390625
2.47086226866821,15241.7705078125
3.19380713316656,32061.75
3.4306907829568,24866.33984375
3.242040706459,36171.421875
3.49650881750487,27918.599609375
3.44383429412488,20895.240234375
3.4476156203387,30438.900390625
3.32473235920728,23333.69921875
3.44405962370184,24742.650390625
3.36764437193264,19918.740234375
0.796448580642674,35087.0390625
3.53706707212359,19745.759765625
3.39262091824819,29609.33984375
3.32796720229058,15229.6796875
3.54441420251667,18909.689453125
3.44024347481472,28103.669921875
3.71566232558496,12792.150390625
3.52066207191402,23354.16015625
0.813649569840327,52481.76171875
3.57425823986919,35752.921875
3.28856466100278,33225.1796875
3.57616006304811,24404.130859375
3.44972195006159,30504
3.49894660232225,18387.029296875
3.61292094545234,14289.4501953125
3.34584620578023,23350.439453125
3.33311788319874,27550.3203125
1.1317173972022,61889.640625
3.35050595725777,23860.080078125
1.95529497391926,33168.44921875
3.51066122740855,21965.669921875
3.77566679587163,34095.66015625
3.56457607700148,17984.33984375
3.42125590008938,18062.4609375
3.64795325854611,17539.80078125
3.65891408881105,27541.951171875
3.49345002962244,17593.740234375
3.75753493779409,21905.220703125
3.53168964136495,28710.029296875
3.65867207944737,32641.140625
3.58461920683563,27060.2109375
3.60974272804284,24296.25
3.41278852194581,17078.51953125
3.650251721248,24837.509765625
3.77288464243261,17136.1796875
3.53580503023123,25400.16015625
3.20267386887428,26924.4296875
3.63735145061751,33046.62109375
3.40070656210684,13701.6904296875
4.00964829107116,15288.2705078125
3.44006926848782,16944.599609375
3.4315772319497,19919.669921875
3.33672812431314,17634.66015625
3.60212854456329,25335.990234375
3.40540349273189,27116.939453125
3.52524156633172,27018.359375
3.38056286098118,22053.08984375
3.24875710094923,12457.349609375
3.5353362822622,22777.560546875
3.54717738814154,20935.23046875
3.60217023854419,15753.2705078125
3.43900581635503,27381.060546875
3.66047129838039,14299.6796875
3.68280673022609,28960.201171875
3.3504135972685,24982.58984375
0.532628892017694,43042.26171875
3.3290234312639,42187.58984375
3.63588207348689,16585.62109375
3.40420906354472,27643.3203125
3.30478402084894,24168.83984375
3.57801109243967,11760.7802734375
3.62310653747142,34685.28125
3.38274461782893,29243.849609375
3.72556921176089,30558.87109375
3.47792067674729,22200.9609375
3.35601959580047,23119.80078125
3.56558884732214,22311.630859375
3.65339742507736,28567.740234375
3.62912772212215,22979.37109375
3.54250576122226,22734.779296875
3.10503252076972,24771.48046875
3.46591230150335,24060.9609375
3.52520723231082,22427.880859375
3.50262237673829,15973.6796875
0.96643807187734,54655.171875
3.48863611656566,17851.349609375
3.83272935095919,22221.419921875
3.58488014165329,23470.41015625
3.60661426661941,21109.140625
0.412449146344249,63173.0390625
0.564164555343557,33900.359375
3.50279498781846,27206.220703125
3.11282624991184,17070.150390625
3.39828402938919,29563.76953125
3.43880220755748,24345.541015625
3.59052966230376,23961.44921875
3.64630049835608,24138.150390625
3.3141181674238,30475.169921875
3.21182070479789,26611.01953125
3.39965228396761,24552
3.37347278642867,18475.380859375
3.59379632344179,21065.4296875
3.5886551004546,33221.4609375
3.67843500234532,27939.060546875
3.46489274180173,19187.759765625
3.54091035412238,26679.83984375
3.69823530828,20564.16015625
3.42526868285308,18226.140625
3.58908208559855,29208.509765625
3.67160237183154,21111
3.58324259451808,25043.041015625
3.5691997898236,20834.791015625
3.52167218478132,19876.890625
3.44649642516788,21162.150390625
3.63189102236527,40997.19140625
3.55709431859767,31855.291015625
3.54202660359022,20735.279296875
3.39698688476459,24367.859375
3.55876213704097,21765.720703125
3.63601292272085,22619.4609375
3.53367233475988,26357.130859375
3.54656871863948,21440.220703125
3.64658971076408,14041.1396484375
3.58693804503831,21033.810546875
3.4398318991126,33265.171875
3.62667317344253,22376.73046875
3.42335677248503,28496.130859375
3.61003527029844,21446.73046875
3.39149389689836,17636.51953125
3.55109137269179,23954.009765625
2.85856362768541,45190.55859375
0.984806659768592,35654.33984375
3.3894639931425,34086.359375
3.62025588346085,37020.51171875
3.56799498083838,27580.080078125
3.44792864757888,21180.75
3.31582040438473,29539.58984375
3.4541381852466,24525.029296875
3.36366870253923,27477.779296875
3.04128903188388,21123.08984375
3.79825371948176,30318
3.48962898868721,17646.75
3.32276932538584,33914.30859375
3.53004559383372,27199.7109375
0.71730609027314,37347.87109375
3.61510204441718,19599.75
0.665629616884592,41580.30078125
3.49087012532718,18447.48046875
3.50592167410273,33427.921875
3.16915996301704,25495.01953125
3.47926851127997,38827.5
3.40585552841448,29308.01953125
3.65269511705326,22495.76953125
3.45479973162583,30298.470703125
3.28306372090096,29689.3203125
3.38526223828376,18313.560546875
3.60628260748498,24274.859375
3.4547708785264,30596.0703125
3.44788067712311,26056.740234375
3.57616311882933,17639.310546875
1.53622448427351,21794.55078125
3.44368001477355,28803.029296875
3.71377118204172,17670.9296875
3.45719680343124,14795.3701171875
3.27868828818865,18905.041015625
3.34795635423264,22787.791015625
3.43309268939107,28532.400390625
2.73173904688093,25010.490234375
3.28501913730987,28558.439453125
3.14888051836495,24569.669921875
3.55394496637959,19981.05078125
3.72848352158305,30846.240234375
3.44866321948939,22274.4296875
3.51708882195256,24367.859375
3.44593101320326,32576.041015625
3.65844673945267,22745.009765625
3.39130754025353,19831.3203125
1.04701213932014,50539.921875
3.6453164178668,26915.130859375
3.4701927260265,23614.560546875
3.56695585914164,12395.0400390625
3.50334002928984,20786.4296875
3.44938682595835,12916.7705078125
0.705518532925918,42399.62890625
3.51205603457213,19671.359375
3.62273181106631,18320.0703125
3.3815129005847,27361.529296875
3.70703568599585,28750.01953125
3.44288904817897,44495.8515625
3.62724154808473,20425.58984375
3.52479628066611,17002.259765625
3.73158141137836,24471.08984375
3.52584412776072,24163.259765625
3.58137508761304,22709.669921875
3.61067013458993,32969.4296875
3.39586366699755,26773.76953125
3.18031398206392,30129.2109375
3.41781282303492,22775.69921875
3.41723836158867,23294.640625
3.36987512409762,8228.6396484375
3.64979021681181,24739.859375
3.49924624114308,21025.439453125
1.07789572719192,63018.66015625
0.925872611732078,63532.01953125
3.39114297546757,23961.44921875
3.33278474707216,24869.130859375
3.44178323408874,26080.919921875
3.44805077897725,15982.98046875
3.54344477553478,27426.630859375
3.44646154040429,17704.41015625
3.48888439951383,33847.3515625
3.5982764264907,22745.009765625
3.52959858782684,23189.55078125
3.53690635749833,24249.75
3.65233099546213,23014.7109375
3.63799090301653,44590.7109375
3.46754220695594,25633.58984375
3.66895896291728,33446.51953125
3.51936325185956,14640.990234375
3.65443147556399,26170.201171875
3.39020861683485,21789.900390625
3.60022720039339,26291.099609375
3.72302328587716,33551.609375
3.55459956462305,23993.0703125
1.58526678689643,44746.01953125
3.5005927882455,23318.8203125
3.65948218385403,16516.80078125
3.72620463024572,22915.19921875
3.44779786155479,31269.390625
3.63146311003041,18363.779296875
3.50676633982795,31233.12109375
3.42005260616605,31412.609375
3.64447122193352,22741.291015625
3.26674465472434,26817.48046875
2.95373774002287,16768.830078125
3.63081406225342,23158.859375
3.48891005796044,37024.23046875
3.3987794032286,33347.01171875
3.36411392937041,33409.3203125
3.5247478402926,24046.080078125
3.44457359026031,25887.48046875
3.61019479629868,25887.48046875
3.41517854503839,29253.150390625
3.64522309091744,25436.4296875
3.6174309579784,16029.48046875
3.8758207872006,32458.859375
3.32965752825403,27860.009765625
3.51611231424374,23618.279296875
3.5557404636548,27753.990234375
3.31692045784917,14170.41015625
3.81320785212484,14162.9697265625
3.45778950907622,27464.759765625
3.59764523257201,13404.08984375
0.907177219415329,44673.48046875
