"FITC-A","BV650-A"
3.14612602150925,2.60014969068613
2.62208568206234,3.39956396295627
3.13911013809097,3.0333022915671
2.88501446598021,2.97695552141839
3.22392511960956,3.08267817513628
3.08850523178696,3.29833615096339
2.87518939891308,2.84389796984691
2.9643027425144,2.89310577947867
2.61586531710321,3.00094125926245
3.08807033709685,3.15524312891336
1.08977788892962,1.11740525634541
2.80942782579576,0.957395315490445
2.53288308454518,2.26658810976845
3.03978094145725,2.75498427417532
2.54198639078141,1.78526223028263
2.80777351967823,3.07466124641973
3.09766899066319,3.05428966687387
3.17229566733709,3.33012472268012
2.73711180362982,1.04587991924022
2.23188939916205,2.88702923500503
3.03026582205877,3.1816400353456
2.62739879997147,1.30728394299135
2.69789424959117,2.55387200258954
2.89596989359116,0.661682066390401
3.00240799379296,3.36051043010355
3.11265375262153,3.56333004879075
1.76099861450305,2.70027138609276
2.89712847483364,2.38376298048987
3.06215405416147,2.6938280754673
3.08201906269894,1.5213816476235
3.14640971551659,0.655688079603842
2.70641604869124,1.24507253966221
2.92982920070168,3.10515273852773
2.89905761200372,2.69863465189825
2.96502334700226,1.0288776270711
1.3102708969571,1.17910386726088
3.22251703901626,2.85337707826681
2.82124109147483,1.56354547314651
2.7507832885864,1.46936824228071
2.90522147770818,2.05525470048558
2.64254733954866,1.6092577089589
2.89380428830352,2.83485710431731
2.27997471799465,2.32341602276318
2.8629854018321,2.50199075019106
3.18917708093443,2.28195400255131
2.71499210642326,0.984375820264754
3.14179649749228,2.98040830441418
2.93510016722049,2.43686062888481
2.78662898222809,2.83686547547035
1.26074948149204,1.65119648868424
3.14879051785475,3.03235966551808
3.22965597198133,2.99184545730464
2.64933012181376,2.56213022774593
1.11099975078971,2.89605589835535
2.18580344659067,0.599596733351667
3.09861278250782,3.07352783957407
1.30391421667916,2.27505630094101
3.11699444012713,3.29718183715942
2.37516170921241,1.92112621310202
1.35640256779456,3.02433586989978
2.72582493206641,0.838335193020767
2.70200574346651,2.89557894314656
3.08032328809583,3.42499687612257
3.06263916987972,3.0110149972292
2.84748371438542,2.65108243319384
1.26014753308343,3.39345682884137
2.72061319578742,1.09199831434478
3.04515120929932,0.677560670013895
2.96116869065001,2.68819640691443
2.90332256743543,2.68579548817792
2.80708034231175,2.60781484039103
3.14411258142296,3.0864815124617
2.77595817863863,3.03897651038743
2.6945910770644,3.01037610510307
3.168950477604,3.07814563270534
2.60356366645379,0.8269577502069
2.86454753099574,2.33397950994858
1.52190628864462,2.1787832572025
2.37055144552898,3.18724050123843
3.24420410362962,3.21939074202514
3.20040428694972,3.01766255454346
1.26031285368569,1.61262690834603
1.90459998682277,1.73417750442325
2.73802522011769,0.723286472704742
2.85563881786211,1.73308679571602
3.15638411766703,2.92217651109593
2.58884266692167,0.718268284798223
3.11626566827461,3.01450513838064
2.90806912503941,2.8406727698638
3.17987647451811,2.99707035168795
2.93977495507967,3.21044112960095
1.79509568475018,3.42636968605221
3.12201727048816,2.06789662914217
3.14724573207845,2.63693805027231
2.24425716253264,2.72718675007451
3.02585673936391,2.79533205866611
2.71077398731229,2.33084183775442
1.28362957432037,1.19294001639885
2.78901504230381,2.72410877773074
2.53991562914343,1.24124893164061
2.82556881774935,0.799583885098492
3.21831366924667,3.05484413144596
1.57485022241601,2.5340777891894
2.61081128713325,1.45602274768931
3.21413757399388,3.25762783746881
1.13942813775741,1.07441027941163
3.10270565969859,2.85614092916672
3.03647205031018,1.31824156260484
2.79746972374415,0.884068396362269
2.72525777439052,2.62091143016641
2.41346228496244,0.949786750693907
3.16928302112939,2.9836732854005
3.18838379147208,2.8168074813281
3.00652863708665,2.92539007155002
2.7982044914319,1.93087513092597
1.2835533414603,0.948831906704845
2.08849714417157,1.92429880009142
3.04344060078484,3.27957225673573
2.93089013242298,2.97954730691683
3.21991460253092,2.76321494547267
1.88431605190637,3.02259203801634
2.68113739518549,2.49460715892485
2.15800520704365,2.14833679627445
3.01757300021197,0.308884746619171
3.17173970263924,3.44100672652099
3.01987952395262,2.73539284898306
3.10856439666479,2.84109773308554
2.92807658081517,3.01380574917442
2.72260329197617,0.636336589805318
2.88379795675275,1.12796268432998
2.33126340147035,1.1824064685305
2.9407436285958,2.72151884974158
2.62094352615099,2.84664403824096
2.6987153521443,2.5405425899114
